index,stock,actual_return,pred_return,actual_regime,pred_regime
121,ABSI,2.1889909806657726e-11,0.011597208406480057,0.0,0.40227076
122,ABSI,-0.003211302932035131,0.01483740061562475,0.0,0.45382676
123,ABSI,-0.005798967538128138,0.015709813161767835,0.0,0.44486105
124,ABSI,0.0025923518116149694,0.017521236245434006,0.0,0.44540524
125,ABSI,-0.005817710140267905,0.013633626672646669,1.0,0.46541798
126,ABSI,-0.0032509743011845766,0.011104464799424058,0.0,0.39863703
127,ABSI,0.003261577718737208,0.020973565093261298,0.0,0.41854092
128,ABSI,0.0019505845904464018,0.012709840642911675,1.0,0.45653433
129,ABSI,0.012978581376426119,0.02007800878669089,1.0,0.38475984
130,ABSI,-0.00576553299768738,0.016427018876073167,1.0,0.4146817
131,ABSI,0.003221648662832131,0.009836915028160035,0.0,0.35195
132,ABSI,0.017341034556945946,0.01275981316023646,1.0,0.44576332
133,ABSI,-0.00883838105063386,0.01275651557898676,1.0,0.38373652
134,ABSI,0.0006369425232299379,0.011544286273534378,0.0,0.37389383
135,ABSI,-0.0006365370147770943,0.01948478403515025,1.0,0.41798484
136,ABSI,-0.005732482332119095,0.011299550110767349,0.0,0.4345081
137,ABSI,-0.004484303827641062,0.014128324551780709,0.0,0.4672875
138,ABSI,-0.0032175023342081626,0.0063348645219496545,0.0,0.493659
139,ABSI,0.040671389529658805,0.012281433250648467,0.0,0.46798965
140,ABSI,0.01923076305695654,0.012168850185283034,1.0,0.49376342
141,ABSI,-0.013998778086621089,0.008199550623494374,1.0,0.39646193
142,ABSI,-0.004938270003409402,0.009503916979036076,0.0,0.43063995
143,ABSI,0.005583124736277666,0.018475689780791185,0.0,0.4437797
144,ABSI,-0.010487350715936875,0.010681566188598229,1.0,0.4757165
145,ABSI,0.052369063364244614,0.00810024285147895,0.0,0.46353778
146,ABSI,0.02902842722103423,0.006261724979053761,1.0,0.49508837
147,ABSI,-0.00518134574297969,0.014729121601859766,1.0,0.40358976
148,ABSI,0.004629628106399694,0.014158747267629144,0.0,0.40076306
149,ABSI,0.020737320707976233,0.008994749191995005,1.0,0.49064502
150,ABSI,0.020316021322903707,0.010723158196520024,1.0,0.4421065
151,ABSI,0.01438052680264713,0.015276484685829846,1.0,0.3719777
152,ABSI,-0.041984721993920046,0.009040099026402269,1.0,0.3980354
153,ABSI,0.02902674201540172,0.007597526589962593,0.0,0.402494
154,ABSI,0.010508846772657409,0.023962156910694036,1.0,0.41957036
155,ABSI,0.004378761578244998,0.017715554818560342,1.0,0.38899353
156,ABSI,-0.011444137846368609,0.010295763343775511,1.0,0.42389256
157,ABSI,-0.0011025355056563642,0.008577914691473449,0.0,0.4615834
158,ABSI,-0.009933771792463915,0.015575986997069611,0.0,0.43798503
159,ABSI,-0.020624297552544774,0.014568630547798576,0.0,0.4619567
160,ABSI,-0.006260669879969387,0.013277097447874945,0.0,0.44190186
161,ABSI,-0.005727375127294027,0.0180783049404749,0.0,0.41645136
162,ABSI,0.008064513659791278,0.022431601769622868,0.0,0.45320803
163,ABSI,0.0005714284157022209,0.02434959033863777,1.0,0.4429383
164,ABSI,-0.005139918614120379,0.01293002398676033,1.0,0.37862405
165,ABSI,-0.0022962104796162494,0.018740451163190196,0.0,0.4038573
166,ABSI,-0.0028768690189283665,0.020390330192156855,0.0,0.44446507
167,ABSI,0.00519330511380386,0.01773920434298302,0.0,0.41923714
168,ABSI,-0.008036737025776458,0.02228796681799878,1.0,0.39315218
169,ABSI,0.001736110563459282,0.015251278419829477,0.0,0.37526664
170,ABSI,-0.0005777005408902641,0.021992885895606388,1.0,0.41200513
171,ABSI,2.1889909806657726e-11,0.018552632668932128,0.0,0.391029
172,ABSI,-0.003468207017884346,0.019063397658670524,0.0,0.40166184
173,ABSI,2.1889909806657726e-11,0.020767116276470432,0.0,0.40046954
174,ABSI,-0.008700693883595116,0.017735813701158176,0.0,0.45112985
175,ABSI,0.015798708264646945,0.009586007533121716,0.0,0.4741922
176,ABSI,-0.0069124403543200305,0.018964059540815377,1.0,0.43255723
177,ABSI,0.012180971325195647,0.012607809837545274,0.0,0.364103
178,ABSI,-0.019484234700061227,0.015128367653678948,1.0,0.4599189
179,ABSI,-0.019871415246007284,0.011463371114973938,0.0,0.38615277
180,ABSI,0.021466899432663868,0.012419331827037266,0.0,0.4602543
181,ABSI,0.01225919076166086,0.012575347881267577,1.0,0.46129358
182,ABSI,-0.0034602065901238647,0.00791417227758882,1.0,0.4480304
183,ABSI,-0.020254624533061837,0.010649775886906361,0.0,0.44334844
184,ABSI,0.006497340193928607,0.009273553617488968,0.0,0.500015
185,ABSI,-0.019366191406601972,0.013001403470952397,1.0,0.45955878
186,ABSI,0.005385994621101166,0.00713820892535943,0.0,0.44163856
187,ABSI,0.0041666654006820274,0.014320566457942129,1.0,0.45001426
188,ABSI,-0.0005927680089578036,0.014866232197943807,1.0,0.43912083
189,ABSI,0.004744956964495895,0.011779542395972524,0.0,0.47213534
190,ABSI,0.0005903186060978821,0.00869491712263027,1.0,0.49971834
191,ABSI,-0.0023598813618731546,0.012774639125996218,1.0,0.43423396
192,ABSI,-0.004730926995874752,0.01168068171932899,0.0,0.4555196
193,ABSI,0.0011883537422188192,0.010839312967220635,0.0,0.45461044
194,ABSI,0.0071216598216675055,0.01809067592780122,1.0,0.42534626
195,ABSI,-0.006482025078995274,0.011137203914371207,1.0,0.4286476
196,ABSI,0.0005931196535451422,0.006557837659996673,0.0,0.38192394
197,ABSI,-0.001185536055610642,0.017427934926627385,1.0,0.4637756
198,ABSI,2.1889909806657726e-11,0.014011735835572085,0.0,0.4243103
199,ABSI,0.0005934716652859075,0.01728155873414849,0.0,0.45515597
200,ABSI,-0.007710555158017863,0.01901796589049601,1.0,0.4425784
201,ABSI,-0.0005977284157832206,0.020473841943069435,0.0,0.42239833
202,ABSI,-0.004186601530460757,0.01708865630020914,0.0,0.48018405
203,ABSI,-0.0006006003966308289,0.019592873893180974,0.0,0.44618413
204,ABSI,-0.007211536537071526,0.030827793902579195,0.0,0.40990055
205,ABSI,-0.012106533916497611,0.016546928438675276,0.0,0.46558744
206,ABSI,0.012867643055573572,0.025539527590231002,0.0,0.44676876
207,ABSI,0.009679367520551797,0.019099936072750758,1.0,0.47325224
208,ABSI,-0.010784897743570608,0.017268965210664216,1.0,0.3245719
209,ABSI,-0.01211386648290223,0.012716012986710955,0.0,0.36920097
210,ABSI,0.003065603021408091,0.023525977948878243,0.0,0.4401151
211,ABSI,0.007334961234831402,0.024321459745216274,1.0,0.44295254
212,ABSI,0.00303397962183469,0.017781559043009806,1.0,0.43012422
213,ABSI,-0.003024802458748952,0.007760863072261634,1.0,0.43384004
0,ACRS,0.0006555225854656989,-0.00753854027132257,1.0,0.5337436
1,ACRS,-0.0036030123416775704,-0.007523516046076633,1.0,0.49337345
2,ACRS,-0.0029585789856075035,0.0036778513269879183,0.0,0.45494574
3,ACRS,0.004286184007715727,8.839373879325271e-05,0.0,0.5207932
4,ACRS,0.002954693781985277,0.013766483793529795,1.0,0.45594394
5,ACRS,-0.0009819963933210421,0.0014056307132681819,1.0,0.45366764
6,ACRS,2.1889909806657726e-11,-0.013878555961869854,0.0,0.50106794
7,ACRS,-0.0013106155377732409,-0.005162555093260364,0.0,0.50668716
8,ACRS,0.004593174660670678,0.006311543744123958,0.0,0.4554513
9,ACRS,0.006205093067202172,0.01327899810896948,1.0,0.44620967
10,ACRS,2.1889909806657726e-11,0.0010486210759213736,1.0,0.43021175
11,ACRS,0.0038948382423859462,-0.0018699831830550078,0.0,0.4074636
12,ACRS,0.0022631743037119013,-0.006983686316817325,1.0,0.4729509
13,ACRS,0.0019354833626321725,-0.005585831004026727,1.0,0.40940586
14,ACRS,0.0003219574326568257,0.0025310881130939434,1.0,0.4284694
15,ACRS,-0.008368198563882536,-0.003862062131277067,1.0,0.45481372
16,ACRS,-0.001298279321721603,0.01006922659261724,0.0,0.4262075
17,ACRS,-0.004224892922548884,0.0004187041580459098,0.0,0.52902603
18,ACRS,-0.0006527413138651871,0.009472877231113312,0.0,0.47057799
19,ACRS,0.0019595029798584475,0.016742674277796497,0.0,0.44681397
20,ACRS,-0.0016297256869078215,0.007215328830898747,1.0,0.48414046
21,ACRS,-0.0006529544301687286,0.00490031754858823,0.0,0.50092757
22,ACRS,0.00032669054598170644,0.010136866457827673,0.0,0.49315095
23,ACRS,-0.003919006099513789,-0.0012650601103018663,1.0,0.5223366
24,ACRS,0.003934425148948167,-0.003936674458927428,0.0,0.49557593
25,ACRS,0.026453291400634096,0.012639141917057352,1.0,0.44398585
26,ACRS,-0.05027042694750768,0.003810926937917038,1.0,0.44644058
27,ACRS,-0.001675041382245399,0.011781872956463109,0.0,0.41119507
28,ACRS,-0.00536912579917411,0.018996023825321645,0.0,0.45674342
29,ACRS,0.021592436125478266,0.011289630055762508,0.0,0.5025093
30,ACRS,0.0052840143921343,0.012404649498252188,1.0,0.51159334
31,ACRS,0.008212875481715927,0.016394887689448433,1.0,0.39691636
32,ACRS,0.0016291947101027707,0.006077253630916935,1.0,0.49048075
33,ACRS,2.1889909806657726e-11,0.012255986240986309,1.0,0.46900687
34,ACRS,-0.0013012357651564352,0.004892877760216597,0.0,0.46316636
35,ACRS,-0.007166121459108862,0.005358232223868285,0.0,0.4739133
36,ACRS,-0.004265090539135493,0.007761586314774988,0.0,0.4592242
37,ACRS,0.0006589784076254421,0.02000395886860336,0.0,0.4744758
38,ACRS,-0.006585444206528917,0.007395344398236518,1.0,0.5031919
39,ACRS,0.008949285054924792,0.018949080834329023,0.0,0.43595845
40,ACRS,0.002956635157081437,0.013074877829613215,1.0,0.52675265
41,ACRS,0.0052407452708039155,0.012727005261385942,1.0,0.4787485
42,ACRS,-0.0003258389220747123,0.015836089281543436,1.0,0.5248624
43,ACRS,0.00423728699752706,0.013440972063065042,0.0,0.49045393
44,ACRS,-0.008763386365403013,0.014489321695687375,1.0,0.48697183
45,ACRS,-0.005566468335228658,0.017836438482617498,0.0,0.42888325
46,ACRS,0.0006585444621174298,0.01668886503480297,0.0,0.48119274
47,ACRS,-0.0019743330427810985,0.021046253494673338,1.0,0.48220894
48,ACRS,0.003626771186513312,0.021402104995691288,0.0,0.46007434
49,ACRS,2.1889909806657726e-11,0.021167339464328635,1.0,0.49290678
50,ACRS,-0.003613665248711677,-0.006781861700235965,0.0,0.53929836
51,ACRS,0.008242661440694214,0.011091134883562552,0.0,0.5194009
52,ACRS,-0.002616088252054776,0.020224496247248765,1.0,0.5091968
53,ACRS,0.004590162836078355,0.017784023125195163,0.0,0.3773779
54,ACRS,-0.004895559751293882,0.01926018638315016,1.0,0.48701876
55,ACRS,0.0003279763086937661,0.01184209124080574,0.0,0.44882762
56,ACRS,0.0029508188711348847,0.0048134819166981944,1.0,0.5336895
57,ACRS,0.0022883289817847456,0.014771985100465877,1.0,0.46131322
58,ACRS,0.000978473316719487,0.014497765931353778,1.0,0.45081854
59,ACRS,-0.002280872680693194,0.010270261711601855,1.0,0.51085615
60,ACRS,-0.001632919207215475,0.00941255981702759,0.0,0.49902475
61,ACRS,-0.002289825967820919,0.010244364571983832,0.0,0.52143526
62,ACRS,0.005901637704574734,0.005915063209831362,0.0,0.51268387
63,ACRS,-0.05541067636897606,0.00533858936181679,1.0,0.5289587
64,ACRS,0.04175291930343224,0.009741903215521134,0.0,0.46606618
65,ACRS,-0.011262004139418302,0.01603017722628789,1.0,0.45830396
66,ACRS,-0.0040200992184328075,0.01242400205177035,0.0,0.43098125
67,ACRS,0.007063570297981311,0.021058428245569458,0.0,0.46787566
68,ACRS,0.00033400126970377554,0.009399560670819044,1.0,0.51775527
69,ACRS,0.010016691874892,0.011663063936314888,1.0,0.48852152
70,ACRS,-0.013223136400292743,0.0006436801215145237,1.0,0.5429079
71,ACRS,-0.002010049590368886,0.007564564938857489,0.0,0.43591776
72,ACRS,0.005370928417443615,0.010886605946898043,0.0,0.5002293
73,ACRS,-0.00901502216059464,0.008490755370626388,1.0,0.5035301
74,ACRS,0.0013477084710234505,0.010119446934299748,0.0,0.46578795
75,ACRS,2.1889909806657726e-11,0.011982337573660965,1.0,0.5042291
76,ACRS,0.0010094210155950972,0.0009158893845090934,0.0,0.5000687
77,ACRS,-0.0013445373818235208,0.010597351425732109,1.0,0.5001662
78,ACRS,-0.002692695312902806,0.006373258078364842,0.0,0.5084452
79,ACRS,0.00033749568797841403,0.013725916463462584,0.0,0.5052593
80,ACRS,0.0016869090833454123,0.01728082234177126,1.0,0.5154637
81,ACRS,0.0003368136652306814,0.007009430285334824,1.0,0.515761
82,ACRS,-0.0033670023780043522,0.001043622104591311,1.0,0.5178035
83,ACRS,0.0020270263929089505,0.005668679267967474,0.0,0.481771
84,ACRS,2.1889909806657726e-11,0.012860533025326908,1.0,0.50631
85,ACRS,0.00033715432889180094,0.011622209332298315,0.0,0.5115645
86,ACRS,0.0010111220895729655,0.000836756538268274,1.0,0.5297374
87,ACRS,-0.0023569016532945363,0.015158535464473726,1.0,0.49509043
88,ACRS,-0.004724939761697771,0.023068057204430246,0.0,0.4441709
89,ACRS,0.002373685253988376,0.017678124236792304,0.0,0.50499177
90,ACRS,0.0003382949215320696,-0.0023411438173733404,1.0,0.54577196
91,ACRS,-0.004396346411209335,0.010810490488653495,1.0,0.50736135
92,ACRS,0.003736411969835783,0.013957508831518396,0.0,0.4954976
93,ACRS,0.0023688655759946655,-0.0008576266877054206,1.0,0.5479742
94,ACRS,0.0010128289166162808,0.007525306526010249,1.0,0.48041534
95,ACRS,2.1889909806657726e-11,0.001080997052319859,1.0,0.5132253
96,ACRS,-0.0023608761996520124,0.017581090379699984,0.0,0.46737587
97,ACRS,-0.005747124705548541,0.01723919998800974,0.0,0.49982876
98,ACRS,0.002720162419352471,0.018965783184511538,0.0,0.48775882
99,ACRS,0.0013563916801776572,0.007768025701963814,1.0,0.5398344
100,ACRS,-0.001015915708551345,-0.0013950718029471416,1.0,0.53290784
101,ACRS,-0.003050846522807624,0.015895686487699776,0.0,0.46058825
102,ACRS,-0.014960892934979864,0.010297343350496991,0.0,0.5065229
103,ACRS,0.007248876156710469,0.010595470995197389,0.0,0.5104025
104,ACRS,-0.010623711769779803,0.01690341922538335,1.0,0.46985707
105,ACRS,0.003117422083079907,0.01227780793432978,0.0,0.47668135
106,ACRS,-0.004143645224161498,0.011171060767748084,1.0,0.51262146
107,ACRS,0.015256583884140723,0.010186462686739915,0.0,0.5177423
108,ACRS,-0.002049179665602306,0.01802966055940191,1.0,0.48375317
109,ACRS,0.002395618721174821,0.011297419832818924,0.0,0.41173527
110,ACRS,0.0003414133674966631,0.009915220444504458,1.0,0.49093682
111,ACRS,0.005802046198957917,0.016029524790733888,1.0,0.45554638
112,ACRS,-0.006786560753516784,0.014140891775537224,1.0,0.4437333
113,ACRS,0.006491286198904239,0.008201472526676714,0.0,0.43268406
114,ACRS,0.001697216047806698,-0.002081686887757585,1.0,0.52321917
115,ACRS,-0.004405284778299197,0.0109172329914006,1.0,0.42453122
116,ACRS,2.1889909806657726e-11,0.005524695339186595,0.0,0.511671
117,ACRS,-0.002042204927224399,0.013103181394321123,0.0,0.5020933
118,ACRS,-0.004433832121252865,0.018310543674916774,0.0,0.4919405
119,ACRS,0.0068516597358046355,0.017724990351657637,0.0,0.5121175
120,ACRS,0.0017012584929805505,-0.005772432630111977,1.0,0.5421866
121,ACRS,-0.0020380428688656456,0.012675707642393336,1.0,0.42259386
122,ACRS,0.0023825725389147075,0.014125747178460393,0.0,0.4705133
123,ACRS,2.1889909806657726e-11,0.016822325026368556,1.0,0.49574822
124,ACRS,-0.00441426006616072,0.01624349330660765,0.0,0.4535227
125,ACRS,2.1889909806657726e-11,0.011986527322598464,0.0,0.47226065
126,ACRS,0.00034106404262712316,0.013876377205967945,0.0,0.473949
127,ACRS,0.0034094772723701054,0.019720419480584908,1.0,0.4461671
128,ACRS,0.0006795784912586404,0.011983315721227976,1.0,0.48667142
129,ACRS,0.0003395584780437083,0.020695880429253043,1.0,0.4524221
130,ACRS,0.004073318563115825,0.020018585563348953,1.0,0.47077346
131,ACRS,0.00270452925425613,0.006267525080552462,1.0,0.5160854
132,ACRS,-0.001011462962336263,-0.0037975994754854384,1.0,0.4537438
133,ACRS,-0.004049948145028515,0.004352513438414201,0.0,0.45806932
134,ACRS,0.0013554723276751055,0.006264974006959904,0.0,0.49935687
135,ACRS,-0.006091368922873155,0.016013156244788305,1.0,0.5067343
136,ACRS,-0.00374531713399388,0.009023993477734268,0.0,0.49348104
137,ACRS,2.1889909806657726e-11,0.015154225343705332,0.0,0.5182126
138,ACRS,-0.00956937490298049,0.003957195908428919,0.0,0.5429188
139,ACRS,0.004485851035092914,0.008869155853613128,0.0,0.5172276
140,ACRS,0.02335966251664658,0.012332905863983466,1.0,0.5060856
141,ACRS,-0.006042294136640121,0.009329888645875285,1.0,0.47815838
142,ACRS,0.0104694325844996,0.015011291380978805,0.0,0.42312542
143,ACRS,-0.0016711224699274114,0.021430775745059822,1.0,0.4761586
144,ACRS,-0.019752253202590307,0.010441119916039777,0.0,0.4458449
145,ACRS,0.011270488911594403,0.013721569927686526,0.0,0.49900386
146,ACRS,0.0006754472845036036,0.008022566605544745,1.0,0.49053526
147,ACRS,-0.012487339813046247,0.012176638950811459,1.0,0.43180743
148,ACRS,0.008885848088515736,0.01411994303084973,0.0,0.4976433
149,ACRS,-0.0027100263277315445,0.015613475235933118,1.0,0.50768614
150,ACRS,0.0006793476732152615,0.01893367728608657,0.0,0.4475407
151,ACRS,-0.0013577728462588951,0.010913436726851486,1.0,0.54166824
152,ACRS,-0.0033990473318678796,0.005002381734378325,0.0,0.52974415
153,ACRS,0.0006821280475592116,0.014032688626371543,0.0,0.5127409
154,ACRS,-0.002044989158018814,0.031085349159572426,1.0,0.45564973
155,ACRS,-0.007855188993532769,0.022545240870210596,0.0,0.4599268
156,ACRS,0.005163509545309663,0.015654536191659796,0.0,0.5056539
157,ACRS,-0.00308219074065559,0.01699587490678974,1.0,0.51743394
158,ACRS,2.1889909806657726e-11,0.006878043926150181,0.0,0.49049726
159,ACRS,-0.0027481955778147936,0.017586676037264656,0.0,0.49278638
160,ACRS,-0.004133653603551315,0.014212077046355076,0.0,0.48542577
161,ACRS,-0.0031131085994554747,0.013482800768536663,0.0,0.53505826
162,ACRS,0.0058986799967299134,0.02926310980710165,0.0,0.46644238
163,ACRS,0.002759571549870326,0.031015086402282097,1.0,0.45480925
164,ACRS,-0.004471962680390469,0.020945440569007743,1.0,0.36512324
165,ACRS,-0.0027643390587824453,0.019149205578122,0.0,0.42235118
166,ACRS,0.002425501786840215,0.020579939090958472,0.0,0.47911006
167,ACRS,-0.0010369854572747274,0.018858296197163275,1.0,0.48691016
168,ACRS,0.0003460206878328247,0.021468370194362353,0.0,0.42629486
169,ACRS,0.00588031671758666,0.028338733045020083,1.0,0.44267377
170,ACRS,-0.0037826672992866558,0.02166979778620736,1.0,0.4335218
