index,stock,actual_return,pred_return,actual_regime,pred_regime
43,ABSI,-0.010514015605299841,0.00480241630624388,0.0,0.4860538
44,ABSI,-0.0023612744887983525,0.0044461885168133874,0.0,0.4651774
45,ABSI,2.1889909806657726e-11,0.005815935995562278,0.0,0.4974227
46,ABSI,2.1889909806657726e-11,0.00637750346134183,0.0,0.5850982
47,ABSI,0.0029585790609975736,-0.00236751131750704,0.0,0.46950424
48,ABSI,0.008259584809742699,0.002072427183038746,1.0,0.5203116
49,ABSI,-0.0005851372946779251,-0.003307717481115143,1.0,0.46738318
50,ABSI,-0.014636997626244257,-0.006395518699466212,0.0,0.4612055
51,ABSI,-0.008912653504879343,-0.0024045064364750786,0.0,0.48238114
52,ABSI,-0.0011990403336095462,0.005426167455252004,0.0,0.55223304
53,ABSI,-0.006002398966922733,0.0025672153410459574,0.0,0.54874945
54,ABSI,0.010869561700254668,-0.0024367655813906375,0.0,0.51727206
55,ABSI,-0.0029868570092336467,0.0013607255718538316,1.0,0.47820494
56,ABSI,0.0011983219712442175,-0.0047113721367584484,0.0,0.4567014
57,ABSI,-0.0005984438189546465,-7.597264550900963e-06,1.0,0.48656982
58,ABSI,-0.0053892198027094594,-0.003452229933271165,0.0,0.46443015
59,ABSI,0.0018061404164297521,0.00028811682694829943,0.0,0.5166951
60,ABSI,0.0012019227580091286,0.0032115245320551654,1.0,0.542415
61,ABSI,-0.0036014394156520246,-0.004726792880976742,1.0,0.46290576
62,ABSI,-0.0018072283658346845,-0.0033589210280046146,0.0,0.46296996
63,ABSI,0.02715750504942682,0.003621048719787898,0.0,0.49078947
64,ABSI,-0.04054052706658328,0.0031628098497868224,1.0,0.5283805
65,ABSI,-0.0018371090291211002,-0.0015054212880680998,0.0,0.47376412
66,ABSI,0.01411042556398519,0.005341226415288558,0.0,0.5015031
67,ABSI,-0.013309131452422504,0.0016561940359076642,1.0,0.47840557
68,ABSI,0.015328014956260317,-0.0011352590683606555,0.0,0.48429605
69,ABSI,-0.010265697621917726,0.004414612659055549,1.0,0.4914128
70,ABSI,0.004270895773664216,-0.003000170740647302,0.0,0.48604935
71,ABSI,-0.015795863772547013,0.0037060284506969885,1.0,0.47073865
72,ABSI,-0.0012345674725810743,-0.004650228810068317,0.0,0.47837883
73,ABSI,-0.006798514485546936,0.003268078303369472,0.0,0.4777876
74,ABSI,-0.007467328195012964,0.004130298693478214,0.0,0.5153746
75,ABSI,0.009404385659334706,0.006799190767398791,0.0,0.5774103
76,ABSI,2.1889909806657726e-11,0.006874254742297001,1.0,0.5151757
77,ABSI,-0.010559003312686433,-0.006956562699510574,0.0,0.464532
78,ABSI,0.0012554923953098575,-0.004505041162978499,0.0,0.4623144
79,ABSI,2.1889909806657726e-11,0.004799991673650161,1.0,0.49595308
80,ABSI,2.1889909806657726e-11,-0.0068666105498811775,0.0,0.46009523
81,ABSI,0.002507836372053612,-0.004869025349041716,0.0,0.4639485
82,ABSI,-0.00500312563782542,-0.0007835458547936765,1.0,0.47594756
83,ABSI,0.0031426766495418336,-0.0048744749560916375,0.0,0.4624134
84,ABSI,0.02005011893693118,0.005494672682658484,1.0,0.5255757
85,ABSI,0.0006142504732709634,-0.006868320537949463,1.0,0.4615252
86,ABSI,0.0036832402423583976,-0.004588710206493634,1.0,0.46531862
87,ABSI,-0.006727826886500511,-0.004485009874178574,1.0,0.46174636
88,ABSI,0.006773396803635822,-0.00632966013504741,0.0,0.46503183
89,ABSI,0.003058103047121011,0.00026869120633793355,1.0,0.4719045
90,ABSI,0.012195118555673644,-0.006448095901367061,1.0,0.45311007
91,ABSI,-0.011445779556297523,-0.005207897846971693,1.0,0.45350033
92,ABSI,0.00182815303568147,-0.002800641028194853,0.0,0.461115
93,ABSI,0.0036496339950412176,0.0029847351517812157,1.0,0.48023957
94,ABSI,-0.001212120781380345,-0.0026695323334436586,1.0,0.48176533
95,ABSI,2.1889909806657726e-11,-0.0005843190949744438,0.0,0.45846584
96,ABSI,-0.0018203878392297574,0.0013694305288598386,0.0,0.46683335
97,ABSI,2.1889909806657726e-11,0.0018095023561478581,0.0,0.49847093
98,ABSI,0.0018237077494853194,0.0022499561616933675,0.0,0.49573064
99,ABSI,-0.007888347386832065,0.00016161455164114994,1.0,0.46442726
100,ABSI,0.003058103047121011,-0.002194481109591078,0.0,0.4735072
101,ABSI,2.1889909806657726e-11,0.004706551775508814,1.0,0.4699009
102,ABSI,-0.03780486580017027,-0.0016480168946817369,0.0,0.4623039
103,ABSI,-0.0012674267064771189,0.0009455484599450454,0.0,0.5208356
104,ABSI,0.015228421933351513,0.007555750483946489,0.0,0.53598535
105,ABSI,0.00249999930606363,-0.0021382457167118452,1.0,0.4671047
106,ABSI,-0.01059850044613948,-0.0035382027317851297,1.0,0.46116677
107,ABSI,-0.0018903586442537703,-0.00472409210124156,0.0,0.46764717
108,ABSI,0.002525251849469575,0.002644349660859142,0.0,0.5161806
109,ABSI,0.002518890855700029,-0.004377549692322065,1.0,0.46000257
110,ABSI,2.1889909806657726e-11,-0.012421036176311535,1.0,0.42539728
111,ABSI,2.1889909806657726e-11,-0.011083037526606892,0.0,0.44530398
112,ABSI,-0.006909545866974629,-0.010077100251106816,0.0,0.4374271
113,ABSI,-0.010752684623178625,-0.012180583834585139,0.0,0.44838274
114,ABSI,0.007033246206111971,-0.0037838151306741077,0.0,0.46364585
115,ABSI,2.1889909806657726e-11,0.0013508732892243678,1.0,0.48451018
116,ABSI,-0.005079363490956842,-0.01136038434026625,0.0,0.43037173
117,ABSI,2.1889909806657726e-11,-0.006689798997453963,0.0,0.46562383
118,ABSI,-0.0076579430584013345,0.0007267902325942946,0.0,0.5411237
119,ABSI,0.0038585198356436896,-0.001917904321614643,0.0,0.4888104
120,ABSI,-0.0025624590610435942,0.004765615906414052,1.0,0.51609135
121,ABSI,2.1889909806657726e-11,-0.007957085771440402,0.0,0.46168593
122,ABSI,-0.003211302932035131,0.0005986070664537164,0.0,0.5063584
123,ABSI,-0.005798967538128138,0.0025118546669966866,0.0,0.5780773
124,ABSI,0.0025923518116149694,0.0011003758423452801,0.0,0.53150576
125,ABSI,-0.005817710140267905,0.003661806217117363,1.0,0.49188566
126,ABSI,-0.0032509743011845766,-0.007852323334735102,0.0,0.44961274
127,ABSI,0.003261577718737208,0.0030375270504980918,0.0,0.5225798
128,ABSI,0.0019505845904464018,0.004205201582543904,1.0,0.54437
129,ABSI,0.012978581376426119,-0.0043014382801894804,1.0,0.5007429
130,ABSI,-0.00576553299768738,0.0012581743353362123,1.0,0.54028076
131,ABSI,0.003221648662832131,-0.005668148140382285,0.0,0.44810623
132,ABSI,0.017341034556945946,0.0007604828391136809,1.0,0.47835836
133,ABSI,-0.00883838105063386,-0.004398234933967981,1.0,0.46738815
134,ABSI,0.0006369425232299379,-0.004506320240122746,0.0,0.4801039
135,ABSI,-0.0006365370147770943,0.0048502585456202405,1.0,0.6178889
136,ABSI,-0.005732482332119095,-0.0007370002678604008,0.0,0.5223139
137,ABSI,-0.004484303827641062,-0.0013902532629224207,0.0,0.47647774
138,ABSI,-0.0032175023342081626,0.0042761840419996205,0.0,0.5039433
139,ABSI,0.040671389529658805,0.0034406083106940308,0.0,0.545334
140,ABSI,0.01923076305695654,0.004981343975227649,1.0,0.5349506
141,ABSI,-0.013998778086621089,0.0012595747958393428,1.0,0.475913
142,ABSI,-0.004938270003409402,0.0011426837592024973,0.0,0.47886142
143,ABSI,0.005583124736277666,0.005576470399390815,0.0,0.47058666
144,ABSI,-0.010487350715936875,0.0025497060444088565,1.0,0.4718021
145,ABSI,0.052369063364244614,-0.00014102286416480447,0.0,0.47265995
146,ABSI,0.02902842722103423,0.00621291976503025,1.0,0.47378045
147,ABSI,-0.00518134574297969,0.0017679711663465033,1.0,0.46928793
148,ABSI,0.004629628106399694,0.0004154988471151146,0.0,0.4784825
149,ABSI,0.020737320707976233,0.0053859162276818865,1.0,0.50026083
150,ABSI,0.020316021322903707,0.003873565302977431,1.0,0.51278746
151,ABSI,0.01438052680264713,0.0042170845076147075,1.0,0.49770442
152,ABSI,-0.041984721993920046,0.0038450338915896167,1.0,0.47589344
153,ABSI,0.02902674201540172,0.00085731552857685,0.0,0.47391674
154,ABSI,0.010508846772657409,0.007498064559928586,1.0,0.52168113
155,ABSI,0.004378761578244998,0.002641318870116993,1.0,0.49456605
156,ABSI,-0.011444137846368609,-0.0010083594680197821,1.0,0.48946038
157,ABSI,-0.0011025355056563642,0.0018737850863981406,0.0,0.47422212
158,ABSI,-0.009933771792463915,0.00501997220613668,0.0,0.4704686
159,ABSI,-0.020624297552544774,0.0015351978393615422,0.0,0.5011622
160,ABSI,-0.006260669879969387,0.0054621161485136575,0.0,0.51103926
161,ABSI,-0.005727375127294027,0.0064959023068898196,0.0,0.52634656
162,ABSI,0.008064513659791278,0.006873640239042648,0.0,0.58213633
163,ABSI,0.0005714284157022209,0.007049758389032234,1.0,0.4937168
164,ABSI,-0.005139918614120379,-0.003733300940110301,1.0,0.45677924
165,ABSI,-0.0022962104796162494,-0.000865763987847144,0.0,0.49521166
166,ABSI,-0.0028768690189283665,0.00525690038434346,0.0,0.54949105
167,ABSI,0.00519330511380386,-0.0008548714751202393,0.0,0.58765435
168,ABSI,-0.008036737025776458,-0.002629172366614541,1.0,0.56707805
169,ABSI,0.001736110563459282,-0.008439477906803525,0.0,0.4546066
170,ABSI,-0.0005777005408902641,0.002522939749364822,1.0,0.46506098
171,ABSI,2.1889909806657726e-11,-0.007598206767146272,0.0,0.45358175
172,ABSI,-0.003468207017884346,-0.006420086185540452,0.0,0.49131155
173,ABSI,2.1889909806657726e-11,-0.00033687744254502533,0.0,0.5868011
174,ABSI,-0.008700693883595116,0.004788929603543815,0.0,0.6028238
175,ABSI,0.015798708264646945,-0.002895168571808205,0.0,0.49666744
176,ABSI,-0.0069124403543200305,0.0019639009771210327,1.0,0.4883722
177,ABSI,0.012180971325195647,-0.0038670302510034134,0.0,0.47280774
178,ABSI,-0.019484234700061227,0.004241621647849227,1.0,0.6143053
179,ABSI,-0.019871415246007284,-0.005284261129573963,0.0,0.48678324
180,ABSI,0.021466899432663868,0.0017598893105827704,0.0,0.48977417
181,ABSI,0.01225919076166086,0.0037882740214472037,1.0,0.5206043
182,ABSI,-0.0034602065901238647,-0.003798053651553265,1.0,0.4689818
183,ABSI,-0.020254624533061837,-0.0050915695992206755,0.0,0.4703285
184,ABSI,0.006497340193928607,0.0017663898952150342,0.0,0.5064345
185,ABSI,-0.019366191406601972,0.004004550085549764,1.0,0.4908186
186,ABSI,0.005385994621101166,-0.006329368309222092,0.0,0.45454696
187,ABSI,0.0041666654006820274,0.001252059775073401,1.0,0.49058828
188,ABSI,-0.0005927680089578036,-0.005931201052004996,1.0,0.45679295
189,ABSI,0.004744956964495895,-0.00906332262215079,0.0,0.46727383
190,ABSI,0.0005903186060978821,-0.00033893862048758444,1.0,0.47691432
191,ABSI,-0.0023598813618731546,-0.01067397358410993,1.0,0.45612642
192,ABSI,-0.004730926995874752,-0.007705582992179554,0.0,0.454234
193,ABSI,0.0011883537422188192,-0.007057422661227735,0.0,0.45841807
194,ABSI,0.0071216598216675055,-0.004234053320032705,1.0,0.4724448
195,ABSI,-0.006482025078995274,-0.0044937408780303415,1.0,0.46236247
196,ABSI,0.0005931196535451422,-0.008916272752030083,0.0,0.46240315
197,ABSI,-0.001185536055610642,-0.00017970116570937547,1.0,0.52286184
198,ABSI,2.1889909806657726e-11,-0.006257646422805171,0.0,0.46617746
199,ABSI,0.0005934716652859075,-0.0008896768888703996,0.0,0.49538976
200,ABSI,-0.007710555158017863,0.0006028415122843045,1.0,0.4874359
201,ABSI,-0.0005977284157832206,-0.002881722835991763,0.0,0.47325265
202,ABSI,-0.004186601530460757,0.0035375554292611483,0.0,0.49935222
203,ABSI,-0.0006006003966308289,0.0010386090350898779,0.0,0.48519835
204,ABSI,-0.007211536537071526,0.003249356690435512,0.0,0.52842504
205,ABSI,-0.012106533916497611,0.0037627028467241866,0.0,0.52323115
206,ABSI,0.012867643055573572,0.004459194743717868,0.0,0.53523815
207,ABSI,0.009679367520551797,0.004065412713222475,1.0,0.55369735
208,ABSI,-0.010784897743570608,-0.00741275575415045,1.0,0.4537773
209,ABSI,-0.01211386648290223,-0.0072745142697728015,0.0,0.44991276
210,ABSI,0.003065603021408091,0.0035909469111945146,0.0,0.5245827
211,ABSI,0.007334961234831402,0.004967948815810742,1.0,0.56101227
212,ABSI,0.00303397962183469,-0.006210123320509878,1.0,0.4898043
213,ABSI,-0.003024802458748952,-0.008267969289867581,1.0,0.45742375
0,ACRS,0.0006555225854656989,0.0029077457333526995,1.0,0.47284713
1,ACRS,-0.0036030123416775704,-0.001943169509120472,1.0,0.4659144
2,ACRS,-0.0029585789856075035,-0.004342595836839268,0.0,0.45822787
3,ACRS,0.004286184007715727,0.00044105570239501334,0.0,0.48438793
4,ACRS,0.002954693781985277,0.00015280161402213526,1.0,0.47411937
5,ACRS,-0.0009819963933210421,-0.005715812350832281,1.0,0.46131462
6,ACRS,2.1889909806657726e-11,-0.0014900975240959154,0.0,0.46918178
7,ACRS,-0.0013106155377732409,-0.0005911835768013635,0.0,0.46410084
8,ACRS,0.004593174660670678,-0.0034078028652734216,0.0,0.4604446
9,ACRS,0.006205093067202172,-6.73833735595046e-05,1.0,0.48110652
10,ACRS,2.1889909806657726e-11,-0.005576845095121302,1.0,0.45758614
11,ACRS,0.0038948382423859462,-0.006915085500015723,0.0,0.4579486
12,ACRS,0.0022631743037119013,-0.004032755203770507,1.0,0.46294245
13,ACRS,0.0019354833626321725,-0.007569219409516648,1.0,0.44534606
14,ACRS,0.0003219574326568257,-0.005869167074919049,1.0,0.46001157
15,ACRS,-0.008368198563882536,-0.0044009751632948,1.0,0.46096724
16,ACRS,-0.001298279321721603,-0.006056465643789894,0.0,0.46718967
17,ACRS,-0.004224892922548884,-0.002224443580203742,0.0,0.4676265
18,ACRS,-0.0006527413138651871,-0.0019317238170236505,0.0,0.4594424
19,ACRS,0.0019595029798584475,2.6984996641435028e-05,0.0,0.47459435
20,ACRS,-0.0016297256869078215,0.0011951122664887125,1.0,0.5007082
21,ACRS,-0.0006529544301687286,-0.0032685301281092497,0.0,0.48818684
22,ACRS,0.00032669054598170644,-0.0010992580285254822,0.0,0.51604414
23,ACRS,-0.003919006099513789,-0.0022498551863862253,1.0,0.47417724
24,ACRS,0.003934425148948167,-0.005387486549497387,0.0,0.4594351
25,ACRS,0.026453291400634096,-0.00027806644651946104,1.0,0.5162152
26,ACRS,-0.05027042694750768,-0.009311552602597714,1.0,0.44750306
27,ACRS,-0.001675041382245399,-0.010856367253753848,0.0,0.44584873
28,ACRS,-0.00536912579917411,0.0027852064508567574,0.0,0.52761346
29,ACRS,0.021592436125478266,-0.004315727630350171,0.0,0.46556145
30,ACRS,0.0052840143921343,-0.001108569902325912,1.0,0.49082676
31,ACRS,0.008212875481715927,-0.0072212052273706775,1.0,0.4791242
32,ACRS,0.0016291947101027707,-0.010509078337177213,1.0,0.47744688
33,ACRS,2.1889909806657726e-11,-0.013489119708504525,1.0,0.4527151
34,ACRS,-0.0013012357651564352,-0.01133896624659107,0.0,0.4476185
35,ACRS,-0.007166121459108862,-0.008727393164909766,0.0,0.47168264
36,ACRS,-0.004265090539135493,-0.007425122695364805,0.0,0.4747064
37,ACRS,0.0006589784076254421,-0.0047793225410620276,0.0,0.47646952
38,ACRS,-0.006585444206528917,-0.0009187081215266211,1.0,0.47033653
39,ACRS,0.008949285054924792,-0.0009297674099309932,0.0,0.46819425
40,ACRS,0.002956635157081437,0.0038400657718632705,1.0,0.47763374
41,ACRS,0.0052407452708039155,-0.0022936417042838547,1.0,0.4688579
42,ACRS,-0.0003258389220747123,-0.0021657021267275384,1.0,0.48103666
43,ACRS,0.00423728699752706,-0.0011052967241889904,0.0,0.46784517
44,ACRS,-0.008763386365403013,-0.000354583165273821,1.0,0.4706245
45,ACRS,-0.005566468335228658,-0.004082237635783795,0.0,0.46750444
46,ACRS,0.0006585444621174298,0.0029704270883526974,0.0,0.54086065
47,ACRS,-0.0019743330427810985,0.0010657377100365827,1.0,0.47685814
48,ACRS,0.003626771186513312,0.0012572322234538696,0.0,0.5023528
49,ACRS,2.1889909806657726e-11,0.003393534073944613,1.0,0.48036855
50,ACRS,-0.003613665248711677,0.00021507936935384223,0.0,0.4676654
51,ACRS,0.008242661440694214,0.0022302948392560426,0.0,0.49971792
52,ACRS,-0.002616088252054776,0.0028015011552590197,1.0,0.53206617
53,ACRS,0.004590162836078355,-0.004818288116555959,0.0,0.4806216
54,ACRS,-0.004895559751293882,0.0008461375120745689,1.0,0.52480876
55,ACRS,0.0003279763086937661,-0.00208134574994272,0.0,0.46209177
56,ACRS,0.0029508188711348847,0.0006034537396006785,1.0,0.46310684
57,ACRS,0.0022883289817847456,-0.00030428025761907276,1.0,0.47673792
58,ACRS,0.000978473316719487,-0.001977881862295487,1.0,0.4716282
59,ACRS,-0.002280872680693194,-0.0003035278704554867,1.0,0.50936276
60,ACRS,-0.001632919207215475,0.0010924937633597115,0.0,0.5249697
61,ACRS,-0.002289825967820919,0.0010133559859199373,0.0,0.47456515
62,ACRS,0.005901637704574734,0.0015880699016716817,0.0,0.46536273
63,ACRS,-0.05541067636897606,0.0029514273052212935,1.0,0.4813346
64,ACRS,0.04175291930343224,-0.0003262776407304308,0.0,0.49477866
65,ACRS,-0.011262004139418302,0.0053134387298559085,1.0,0.4770669
66,ACRS,-0.0040200992184328075,0.000549346570003639,0.0,0.47902602
67,ACRS,0.007063570297981311,0.005636081766939025,0.0,0.47751895
68,ACRS,0.00033400126970377554,0.0037442740711435356,1.0,0.47390878
69,ACRS,0.010016691874892,0.00017616796592535082,1.0,0.47597584
70,ACRS,-0.013223136400292743,0.0019784253810985627,1.0,0.47262725
71,ACRS,-0.002010049590368886,-0.008038353447505604,0.0,0.4734721
72,ACRS,0.005370928417443615,0.004415949899059261,0.0,0.5271855
73,ACRS,-0.00901502216059464,-0.0023296316173111306,1.0,0.46843308
74,ACRS,0.0013477084710234505,-0.006420379022893761,0.0,0.4728845
75,ACRS,2.1889909806657726e-11,0.003007247971624337,1.0,0.5559905
76,ACRS,0.0010094210155950972,0.0005199919961031389,0.0,0.48087162
77,ACRS,-0.0013445373818235208,-0.0016704266651108052,1.0,0.4747718
78,ACRS,-0.002692695312902806,-0.0017236057261661236,0.0,0.4653363
79,ACRS,0.00033749568797841403,-0.0010664431754200299,0.0,0.4734887
80,ACRS,0.0016869090833454123,-0.0004155451123511195,1.0,0.48010623
81,ACRS,0.0003368136652306814,-0.002731215563198829,1.0,0.4665215
82,ACRS,-0.0033670023780043522,-0.0037350539181181925,1.0,0.4770638
83,ACRS,0.0020270263929089505,0.0001545469423495968,0.0,0.47570345
84,ACRS,2.1889909806657726e-11,0.0023711640204715444,1.0,0.5062775
85,ACRS,0.00033715432889180094,-0.004923636227967877,0.0,0.47556856
86,ACRS,0.0010111220895729655,-0.0018255905070089483,1.0,0.49041542
87,ACRS,-0.0023569016532945363,-0.003091212811686683,1.0,0.4640571
88,ACRS,-0.004724939761697771,-0.003861830744249194,0.0,0.4693825
89,ACRS,0.002373685253988376,0.00048506061550788614,0.0,0.4760415
90,ACRS,0.0003382949215320696,0.0014170784284209847,1.0,0.49576116
91,ACRS,-0.004396346411209335,-0.003105944199579311,1.0,0.47209847
92,ACRS,0.003736411969835783,-0.00045431268124087015,0.0,0.4799305
93,ACRS,0.0023688655759946655,0.0005551096242896803,1.0,0.47746214
94,ACRS,0.0010128289166162808,-0.005354402503505408,1.0,0.4782941
95,ACRS,2.1889909806657726e-11,-0.004622213025073764,1.0,0.4556825
96,ACRS,-0.0023608761996520124,-0.003625872621385499,0.0,0.46163034
97,ACRS,-0.005747124705548541,-0.0010013050718126076,0.0,0.5024583
98,ACRS,0.002720162419352471,0.001421670006852791,0.0,0.5100101
99,ACRS,0.0013563916801776572,-0.0004558990100122928,1.0,0.46821535
100,ACRS,-0.001015915708551345,-0.002539981644680147,1.0,0.47171092
101,ACRS,-0.003050846522807624,-0.0010390846307374376,0.0,0.46407342
102,ACRS,-0.014960892934979864,0.0004235462793169138,0.0,0.4688168
103,ACRS,0.007248876156710469,0.0021978344002703334,0.0,0.5587443
104,ACRS,-0.010623711769779803,0.0056055664962794405,1.0,0.5353597
105,ACRS,0.003117422083079907,-0.006879555579342221,0.0,0.45555946
106,ACRS,-0.004143645224161498,0.0022784933893671287,1.0,0.48409626
107,ACRS,0.015256583884140723,-0.0019104936146727427,0.0,0.47120255
108,ACRS,-0.002049179665602306,0.0037166707366871926,1.0,0.50801164
109,ACRS,0.002395618721174821,-0.006423924428501181,0.0,0.4523093
110,ACRS,0.0003414133674966631,-0.0038296044739933328,1.0,0.458965
111,ACRS,0.005802046198957917,-0.008448146701683864,1.0,0.45814863
112,ACRS,-0.006786560753516784,-0.007949244912220455,1.0,0.450158
113,ACRS,0.006491286198904239,-0.008933706436949879,0.0,0.46548238
114,ACRS,0.001697216047806698,0.0014886031933207175,1.0,0.4712834
115,ACRS,-0.004405284778299197,-0.007956096497065494,1.0,0.4535987
116,ACRS,2.1889909806657726e-11,-0.00631895209973781,0.0,0.45677653
117,ACRS,-0.002042204927224399,0.0026308558774631413,0.0,0.50430435
118,ACRS,-0.004433832121252865,-0.0005810431351355478,0.0,0.5163434
119,ACRS,0.0068516597358046355,0.0016167110638464876,0.0,0.49543568
120,ACRS,0.0017012584929805505,0.0033271568485485777,1.0,0.49786943
121,ACRS,-0.0020380428688656456,-0.0030227108717461723,1.0,0.47714227
122,ACRS,0.0023825725389147075,0.0010944173102750354,0.0,0.4946784
123,ACRS,2.1889909806657726e-11,0.0033584259604432344,1.0,0.5719184
124,ACRS,-0.00441426006616072,-0.0010970609897296714,0.0,0.5033021
125,ACRS,2.1889909806657726e-11,0.0010989528753443563,0.0,0.47239557
126,ACRS,0.00034106404262712316,0.0008863303239032224,0.0,0.46531832
127,ACRS,0.0034094772723701054,-0.00036963128786853835,1.0,0.49720687
128,ACRS,0.0006795784912586404,0.0031799463983593484,1.0,0.52938944
129,ACRS,0.0003395584780437083,-0.002276105096391005,1.0,0.51725817
130,ACRS,0.004073318563115825,0.0013806923757443493,1.0,0.5495472
131,ACRS,0.00270452925425613,0.0013152962060582985,1.0,0.47308058
132,ACRS,-0.001011462962336263,-0.00797762181270769,1.0,0.44705477
133,ACRS,-0.004049948145028515,-0.005215224344208367,0.0,0.47834495
134,ACRS,0.0013554723276751055,-0.00019163438268746677,0.0,0.54767543
135,ACRS,-0.006091368922873155,0.0011280684441468028,1.0,0.6198555
136,ACRS,-0.00374531713399388,-0.0023952881290137886,0.0,0.53532225
137,ACRS,2.1889909806657726e-11,0.0029829194590379007,0.0,0.50248957
138,ACRS,-0.00956937490298049,0.0025394284142593016,0.0,0.5106963
139,ACRS,0.004485851035092914,0.0014282979175708845,0.0,0.53636485
140,ACRS,0.02335966251664658,0.0037039917390877045,1.0,0.5490634
141,ACRS,-0.006042294136640121,-0.004004619552709056,1.0,0.47431576
142,ACRS,0.0104694325844996,-0.0030377897195036072,0.0,0.48050544
143,ACRS,-0.0016711224699274114,0.0011502998063265106,1.0,0.46885735
144,ACRS,-0.019752253202590307,-0.0052287211621883396,0.0,0.47516948
145,ACRS,0.011270488911594403,0.0001199515154882568,0.0,0.4716348
146,ACRS,0.0006754472845036036,0.006073526656035184,1.0,0.47138467
147,ACRS,-0.012487339813046247,-0.005429058832623364,1.0,0.46557802
148,ACRS,0.008885848088515736,0.0007755054206266329,0.0,0.479684
149,ACRS,-0.0027100263277315445,0.005062403276526765,1.0,0.50896144
150,ACRS,0.0006793476732152615,-0.0010648902270723004,0.0,0.5026846
151,ACRS,-0.0013577728462588951,0.006865072091197384,1.0,0.52307004
152,ACRS,-0.0033990473318678796,0.00223195248075081,0.0,0.48080188
153,ACRS,0.0006821280475592116,0.0023250226654115544,0.0,0.4949232
154,ACRS,-0.002044989158018814,0.005807383020636874,1.0,0.5394437
155,ACRS,-0.007855188993532769,-0.0014169631652809738,0.0,0.5063491
156,ACRS,0.005163509545309663,0.0023325459048424203,0.0,0.54318196
157,ACRS,-0.00308219074065559,0.007704259483193785,1.0,0.52448076
158,ACRS,2.1889909806657726e-11,-0.0012515197966182932,0.0,0.465941
159,ACRS,-0.0027481955778147936,0.0028640209186625025,0.0,0.52372015
160,ACRS,-0.004133653603551315,0.0023970990923892176,0.0,0.5163366
