index,stock,actual_return,pred_return,actual_regime,pred_regime
85,ABSI,0.0006142504732709634,0.002531357179539471,1.0,0.44867975
86,ABSI,0.0036832402423583976,0.00039134197818460083,1.0,0.4464256
87,ABSI,-0.006727826886500511,-0.012908392385289041,1.0,0.451487
88,ABSI,0.006773396803635822,-0.01661035319135837,0.0,0.40242416
89,ABSI,0.003058103047121011,0.0180817542509232,1.0,0.44111797
90,ABSI,0.012195118555673644,0.00010475517243265153,1.0,0.42360786
91,ABSI,-0.011445779556297523,0.00038195556741535603,1.0,0.4247227
92,ABSI,0.00182815303568147,0.011683987392802615,0.0,0.43777564
93,ABSI,0.0036496339950412176,0.018670957167172802,1.0,0.4382879
94,ABSI,-0.001212120781380345,-0.010809439435681086,1.0,0.4269162
95,ABSI,2.1889909806657726e-11,0.004583595490598704,0.0,0.43403804
96,ABSI,-0.0018203878392297574,0.016998790130458952,0.0,0.44149184
97,ABSI,2.1889909806657726e-11,0.009409590982374871,0.0,0.4308842
98,ABSI,0.0018237077494853194,0.016246642193242716,0.0,0.4421958
99,ABSI,-0.007888347386832065,0.015506739813881948,1.0,0.44066632
100,ABSI,0.003058103047121011,-0.008421191503787565,0.0,0.46142384
101,ABSI,2.1889909806657726e-11,0.02318306793697337,1.0,0.4657366
102,ABSI,-0.03780486580017027,0.020758069170121567,0.0,0.45934606
103,ABSI,-0.0012674267064771189,0.020543934763657328,0.0,0.45894513
104,ABSI,0.015228421933351513,0.025840879986165768,0.0,0.4731345
105,ABSI,0.00249999930606363,-0.006411141243518651,1.0,0.4431142
106,ABSI,-0.01059850044613948,0.005353089615563542,1.0,0.43271703
107,ABSI,-0.0018903586442537703,-0.0076499560333867294,0.0,0.45424554
108,ABSI,0.002525251849469575,-0.010151600299150208,0.0,0.45530605
109,ABSI,0.002518890855700029,-0.01089328903694256,1.0,0.4158371
110,ABSI,2.1889909806657726e-11,-0.004759062646936203,1.0,0.40832123
111,ABSI,2.1889909806657726e-11,-0.0009732130428957554,0.0,0.41085914
112,ABSI,-0.006909545866974629,0.0162698446222935,0.0,0.42871842
113,ABSI,-0.010752684623178625,0.0033229602717971415,0.0,0.43413165
114,ABSI,0.007033246206111971,0.003692541495114925,0.0,0.44984907
115,ABSI,2.1889909806657726e-11,0.027276780383978756,1.0,0.4417989
116,ABSI,-0.005079363490956842,0.01105151232063866,0.0,0.42978817
117,ABSI,2.1889909806657726e-11,0.014864997122267156,0.0,0.4386626
118,ABSI,-0.0076579430584013345,0.027867992194817892,0.0,0.44299236
119,ABSI,0.0038585198356436896,-0.0045178820050565,0.0,0.4277381
120,ABSI,-0.0025624590610435942,0.008428948987338349,1.0,0.45565003
121,ABSI,2.1889909806657726e-11,7.595488426080787e-05,0.0,0.43202007
122,ABSI,-0.003211302932035131,0.022728541880462177,0.0,0.44468296
123,ABSI,-0.005798967538128138,0.013948739895366978,0.0,0.4682053
124,ABSI,0.0025923518116149694,0.02440516975561503,0.0,0.44648537
125,ABSI,-0.005817710140267905,0.016425122261090597,1.0,0.4883129
126,ABSI,-0.0032509743011845766,-0.007069009208597262,0.0,0.43331152
127,ABSI,0.003261577718737208,0.02219129104181517,0.0,0.45598876
128,ABSI,0.0019505845904464018,0.02324796150368904,1.0,0.46554005
129,ABSI,0.012978581376426119,0.007777742945606519,1.0,0.44560486
130,ABSI,-0.00576553299768738,0.01828537888156402,1.0,0.42512202
131,ABSI,0.003221648662832131,0.007734106639615509,0.0,0.44090855
132,ABSI,0.017341034556945946,0.019393641317075792,1.0,0.44820037
133,ABSI,-0.00883838105063386,0.01371402696345984,1.0,0.44127533
134,ABSI,0.0006369425232299379,0.0192144005801789,0.0,0.42578804
135,ABSI,-0.0006365370147770943,0.027829024090503984,1.0,0.4676359
136,ABSI,-0.005732482332119095,0.024669894723006378,0.0,0.4504753
137,ABSI,-0.004484303827641062,0.01745125064681313,0.0,0.43759313
138,ABSI,-0.0032175023342081626,0.01289663749389913,0.0,0.48282716
139,ABSI,0.040671389529658805,0.032525441329378894,0.0,0.47217306
140,ABSI,0.01923076305695654,0.03019877926767144,1.0,0.46155918
141,ABSI,-0.013998778086621089,0.016507853112394354,1.0,0.45627257
142,ABSI,-0.004938270003409402,0.018526636399571018,0.0,0.45327446
143,ABSI,0.005583124736277666,0.025817857609097328,0.0,0.47318667
144,ABSI,-0.010487350715936875,0.026662902253923905,1.0,0.46086782
145,ABSI,0.052369063364244614,0.011261756390450649,0.0,0.47644106
146,ABSI,0.02902842722103423,0.03028893675748295,1.0,0.47542015
147,ABSI,-0.00518134574297969,0.02913283714023477,1.0,0.46361357
148,ABSI,0.004629628106399694,0.01830066509255955,0.0,0.47481441
149,ABSI,0.020737320707976233,0.032823364645425165,1.0,0.4822326
150,ABSI,0.020316021322903707,0.01684190921979659,1.0,0.4801968
151,ABSI,0.01438052680264713,0.016842523217286947,1.0,0.47141185
152,ABSI,-0.041984721993920046,0.015758743805262192,1.0,0.46411234
153,ABSI,0.02902674201540172,0.018099286054058094,0.0,0.46517202
154,ABSI,0.010508846772657409,0.026234809446865806,1.0,0.47411138
155,ABSI,0.004378761578244998,0.01731544694489308,1.0,0.46635395
156,ABSI,-0.011444137846368609,0.012163283746750185,1.0,0.46232456
157,ABSI,-0.0011025355056563642,0.008590411108270614,0.0,0.46121094
158,ABSI,-0.009933771792463915,0.01892681305714165,0.0,0.47661707
159,ABSI,-0.020624297552544774,0.02344188760395498,0.0,0.46341905
160,ABSI,-0.006260669879969387,0.027016441401955103,0.0,0.47788364
161,ABSI,-0.005727375127294027,0.026793557278371266,0.0,0.46620524
162,ABSI,0.008064513659791278,0.026443188259062937,0.0,0.476833
163,ABSI,0.0005714284157022209,0.011830601294359326,1.0,0.4900638
164,ABSI,-0.005139918614120379,-0.01050105186257097,1.0,0.44155225
165,ABSI,-0.0022962104796162494,0.005980193979860851,0.0,0.45498118
166,ABSI,-0.0028768690189283665,0.026257024624597662,0.0,0.46664754
167,ABSI,0.00519330511380386,0.019065297308237066,0.0,0.46818686
168,ABSI,-0.008036737025776458,0.0247685389326599,1.0,0.46488205
169,ABSI,0.001736110563459282,0.006008896592361093,0.0,0.43747547
170,ABSI,-0.0005777005408902641,0.009701406692413272,1.0,0.46452948
171,ABSI,2.1889909806657726e-11,0.00479917233597769,0.0,0.44839287
172,ABSI,-0.003468207017884346,0.022311395829319482,0.0,0.45763856
173,ABSI,2.1889909806657726e-11,0.011550766121842833,0.0,0.4520675
174,ABSI,-0.008700693883595116,0.01733888809454967,0.0,0.47127
175,ABSI,0.015798708264646945,0.02324995825994269,0.0,0.45239764
176,ABSI,-0.0069124403543200305,0.027243134939951934,1.0,0.47705844
177,ABSI,0.012180971325195647,0.017639281561949244,0.0,0.4683649
178,ABSI,-0.019484234700061227,0.032913542365796494,1.0,0.4751314
179,ABSI,-0.019871415246007284,0.021311957621159686,0.0,0.45817044
180,ABSI,0.021466899432663868,0.024210567954651298,0.0,0.47855255
181,ABSI,0.01225919076166086,0.026131469724279432,1.0,0.4674612
182,ABSI,-0.0034602065901238647,0.015845132341780335,1.0,0.46383253
183,ABSI,-0.020254624533061837,0.00377747393709045,0.0,0.46861523
184,ABSI,0.006497340193928607,-1.6490374220613915e-06,0.0,0.4559112
185,ABSI,-0.019366191406601972,0.02518827651851478,1.0,0.4526603
186,ABSI,0.005385994621101166,0.004397692324591036,0.0,0.4529807
187,ABSI,0.0041666654006820274,0.02506287132433917,1.0,0.46016684
188,ABSI,-0.0005927680089578036,0.01076312771354473,1.0,0.4448126
189,ABSI,0.004744956964495895,0.001075034158035154,0.0,0.44841382
190,ABSI,0.0005903186060978821,-0.005447581427425153,1.0,0.44447976
191,ABSI,-0.0023598813618731546,0.012661370244653088,1.0,0.44051474
192,ABSI,-0.004730926995874752,0.01654199521666461,0.0,0.4462749
193,ABSI,0.0011883537422188192,0.01656774669625197,0.0,0.4493021
194,ABSI,0.0071216598216675055,0.01740925200463907,1.0,0.45547318
195,ABSI,-0.006482025078995274,0.0036594516328369996,1.0,0.46651232
196,ABSI,0.0005931196535451422,-0.005931833762763182,0.0,0.45066985
197,ABSI,-0.001185536055610642,0.025438795586804668,1.0,0.45548773
198,ABSI,2.1889909806657726e-11,0.016112618780586306,0.0,0.45997614
199,ABSI,0.0005934716652859075,0.008985339958625469,0.0,0.46276036
200,ABSI,-0.007710555158017863,0.013226365273029141,1.0,0.4592244
201,ABSI,-0.0005977284157832206,0.007920769463144196,0.0,0.44540367
202,ABSI,-0.004186601530460757,0.0063899422210435255,0.0,0.483377
203,ABSI,-0.0006006003966308289,0.013671448715747107,0.0,0.46756312
204,ABSI,-0.007211536537071526,0.024924006738719248,0.0,0.46868056
205,ABSI,-0.012106533916497611,0.010818843686800736,0.0,0.46467385
206,ABSI,0.012867643055573572,0.025715579990901193,0.0,0.4585118
207,ABSI,0.009679367520551797,0.022936809424580328,1.0,0.46153158
208,ABSI,-0.010784897743570608,0.004079934461939029,1.0,0.45556846
209,ABSI,-0.01211386648290223,0.015308766590125197,0.0,0.46087024
210,ABSI,0.003065603021408091,0.02693101381702813,0.0,0.45389456
211,ABSI,0.007334961234831402,0.025703105827719824,1.0,0.4686331
212,ABSI,0.00303397962183469,0.015288956825955236,1.0,0.46575794
213,ABSI,-0.003024802458748952,0.012357979619817053,1.0,0.4775473
0,ACRS,0.0006555225854656989,-0.0005794030689396189,1.0,0.48574477
1,ACRS,-0.0036030123416775704,0.010094842527453846,1.0,0.4630013
2,ACRS,-0.0029585789856075035,0.019000628300735335,0.0,0.4664956
3,ACRS,0.004286184007715727,0.01838307225490628,0.0,0.48320478
4,ACRS,0.002954693781985277,0.020947690207259072,1.0,0.48191968
5,ACRS,-0.0009819963933210421,-0.013037410757447444,1.0,0.45223683
6,ACRS,2.1889909806657726e-11,-0.015383179571371319,0.0,0.46552885
7,ACRS,-0.0013106155377732409,0.01899430625079343,0.0,0.46515706
8,ACRS,0.004593174660670678,0.004449261033085153,0.0,0.4619468
9,ACRS,0.006205093067202172,0.009122486969717175,1.0,0.4886744
10,ACRS,2.1889909806657726e-11,0.0048755341012879745,1.0,0.45195502
11,ACRS,0.0038948382423859462,-0.012079056770158109,0.0,0.44233158
12,ACRS,0.0022631743037119013,-0.011370823309130324,1.0,0.44074726
13,ACRS,0.0019354833626321725,0.0063850777829362266,1.0,0.43651885
14,ACRS,0.0003219574326568257,0.005472184898133133,1.0,0.4400151
15,ACRS,-0.008368198563882536,-0.004339017556572151,1.0,0.4442319
16,ACRS,-0.001298279321721603,0.012314363544385858,0.0,0.43876195
17,ACRS,-0.004224892922548884,0.013752320378603949,0.0,0.47341314
18,ACRS,-0.0006527413138651871,-0.00525216231184493,0.0,0.48860243
19,ACRS,0.0019595029798584475,0.018531657624516876,0.0,0.47953415
20,ACRS,-0.0016297256869078215,0.019268106647317377,1.0,0.47482124
21,ACRS,-0.0006529544301687286,0.014881949319863376,0.0,0.48003247
22,ACRS,0.00032669054598170644,0.021989926164705586,0.0,0.4512534
23,ACRS,-0.003919006099513789,0.017370832148496124,1.0,0.47718495
24,ACRS,0.003934425148948167,-0.012174067571269018,0.0,0.4608146
25,ACRS,0.026453291400634096,0.022247105133286274,1.0,0.48542276
26,ACRS,-0.05027042694750768,-4.601446543287129e-05,1.0,0.44558612
27,ACRS,-0.001675041382245399,0.015996496378781398,0.0,0.4552647
28,ACRS,-0.00536912579917411,0.030531743936371706,0.0,0.47443014
29,ACRS,0.021592436125478266,0.0162866683558349,0.0,0.48056567
30,ACRS,0.0052840143921343,0.03070349532002542,1.0,0.4772072
31,ACRS,0.008212875481715927,0.009578572802390037,1.0,0.47671598
32,ACRS,0.0016291947101027707,0.010140177188941248,1.0,0.47358713
33,ACRS,2.1889909806657726e-11,0.014467441333720441,1.0,0.47359145
34,ACRS,-0.0013012357651564352,0.0160349425346521,0.0,0.4723458
35,ACRS,-0.007166121459108862,0.01648091915658586,0.0,0.47113395
36,ACRS,-0.004265090539135493,0.011076166292356105,0.0,0.47682413
37,ACRS,0.0006589784076254421,0.018593739143418386,0.0,0.4882351
38,ACRS,-0.006585444206528917,0.02230006873887957,1.0,0.49258366
39,ACRS,0.008949285054924792,0.01898790530166825,0.0,0.48356923
40,ACRS,0.002956635157081437,0.02886592524932752,1.0,0.48955733
41,ACRS,0.0052407452708039155,0.021078428177001673,1.0,0.491608
42,ACRS,-0.0003258389220747123,0.024092285940586235,1.0,0.48812956
43,ACRS,0.00423728699752706,0.016853217091204676,0.0,0.498947
44,ACRS,-0.008763386365403013,0.014079383793006443,1.0,0.50762707
45,ACRS,-0.005566468335228658,0.025017168466663152,0.0,0.4993971
46,ACRS,0.0006585444621174298,0.029393655586526016,0.0,0.5020169
47,ACRS,-0.0019743330427810985,0.027125364759050166,1.0,0.5107763
48,ACRS,0.003626771186513312,0.0224888057005532,0.0,0.51801676
49,ACRS,2.1889909806657726e-11,0.011788013942894675,1.0,0.51686007
50,ACRS,-0.003613665248711677,-0.0040437363516375975,0.0,0.5021051
51,ACRS,0.008242661440694214,0.02559778553332765,0.0,0.5063125
52,ACRS,-0.002616088252054776,0.03097386663666088,1.0,0.5132548
53,ACRS,0.004590162836078355,0.0229831050376589,0.0,0.5054161
54,ACRS,-0.004895559751293882,0.029360829480171668,1.0,0.5127126
55,ACRS,0.0003279763086937661,0.014802598995104554,0.0,0.4946284
56,ACRS,0.0029508188711348847,0.012095317157998754,1.0,0.50442916
57,ACRS,0.0022883289817847456,0.022780069116308675,1.0,0.5019525
58,ACRS,0.000978473316719487,0.020617796537538584,1.0,0.49668452
59,ACRS,-0.002280872680693194,0.018255370892191775,1.0,0.5049708
60,ACRS,-0.001632919207215475,0.02515213866951886,0.0,0.5072313
61,ACRS,-0.002289825967820919,0.022337394121736576,0.0,0.4983486
62,ACRS,0.005901637704574734,0.019841847346701063,0.0,0.5174327
63,ACRS,-0.05541067636897606,0.02516388048643496,1.0,0.5082944
64,ACRS,0.04175291930343224,0.028921051501764945,0.0,0.50496894
65,ACRS,-0.011262004139418302,0.030323223510255876,1.0,0.50581366
66,ACRS,-0.0040200992184328075,0.015208670837805013,0.0,0.50389135
67,ACRS,0.007063570297981311,0.02408470150371193,0.0,0.50509214
68,ACRS,0.00033400126970377554,0.026697530903157688,1.0,0.5161642
69,ACRS,0.010016691874892,0.007933757988308839,1.0,0.5004407
70,ACRS,-0.013223136400292743,0.010616819293441212,1.0,0.4962486
71,ACRS,-0.002010049590368886,0.01027750526354329,0.0,0.48051843
72,ACRS,0.005370928417443615,0.0235119885167668,0.0,0.47303778
73,ACRS,-0.00901502216059464,0.017845766793747775,1.0,0.47678617
74,ACRS,0.0013477084710234505,0.02070145597153781,0.0,0.46057343
75,ACRS,2.1889909806657726e-11,0.022546258467369244,1.0,0.48883113
76,ACRS,0.0010094210155950972,-0.010490782830409337,0.0,0.4829221
77,ACRS,-0.0013445373818235208,0.02269543456932641,1.0,0.4806693
78,ACRS,-0.002692695312902806,0.014015571549712837,0.0,0.47864506
79,ACRS,0.00033749568797841403,0.01653915282301073,0.0,0.48598823
80,ACRS,0.0016869090833454123,0.023851313673472617,1.0,0.47784492
81,ACRS,0.0003368136652306814,0.011801658443961293,1.0,0.48344728
82,ACRS,-0.0033670023780043522,-0.0008315184548398387,1.0,0.4678515
83,ACRS,0.0020270263929089505,0.01965193701255822,0.0,0.4711979
84,ACRS,2.1889909806657726e-11,0.029503402327405514,1.0,0.5005974
85,ACRS,0.00033715432889180094,0.0186962473899964,0.0,0.49581853
86,ACRS,0.0010111220895729655,0.01448746554182443,1.0,0.48972905
87,ACRS,-0.0023569016532945363,-0.006416711222399466,1.0,0.47035646
88,ACRS,-0.004724939761697771,-0.006185240237702537,0.0,0.47079325
89,ACRS,0.002373685253988376,0.022545874086732778,0.0,0.47429827
90,ACRS,0.0003382949215320696,0.020688190793467707,1.0,0.48127568
91,ACRS,-0.004396346411209335,0.011970589687576921,1.0,0.4755925
92,ACRS,0.003736411969835783,0.023423178382238907,0.0,0.47455978
93,ACRS,0.0023688655759946655,0.019652359831258334,1.0,0.4829182
94,ACRS,0.0010128289166162808,-0.004480917737692178,1.0,0.46856618
95,ACRS,2.1889909806657726e-11,0.013960611187865887,1.0,0.47198606
96,ACRS,-0.0023608761996520124,0.020117462424440336,0.0,0.47102106
97,ACRS,-0.005747124705548541,0.015787582468277182,0.0,0.46961528
98,ACRS,0.002720162419352471,0.023013679482705943,0.0,0.4749075
99,ACRS,0.0013563916801776572,0.024522573763384164,1.0,0.470499
100,ACRS,-0.001015915708551345,-0.0019916625403178516,1.0,0.48795676
101,ACRS,-0.003050846522807624,0.02008285805187833,0.0,0.48037687
102,ACRS,-0.014960892934979864,0.028797088746504086,0.0,0.47966796
103,ACRS,0.007248876156710469,0.02488753306243042,0.0,0.47952506
104,ACRS,-0.010623711769779803,0.028177260808807912,1.0,0.5023879
105,ACRS,0.003117422083079907,-0.00586397287868678,0.0,0.4687272
106,ACRS,-0.004143645224161498,0.026853081654512275,1.0,0.48091686
107,ACRS,0.015256583884140723,-0.0018959608655892892,0.0,0.48887545
108,ACRS,-0.002049179665602306,-0.006251224231592186,1.0,0.4986693
109,ACRS,0.002395618721174821,-0.00550337124222448,0.0,0.45621622
110,ACRS,0.0003414133674966631,0.023144085671267592,1.0,0.47777027
111,ACRS,0.005802046198957917,0.009717013557781854,1.0,0.45803815
112,ACRS,-0.006786560753516784,0.019759209555972452,1.0,0.4480503
113,ACRS,0.006491286198904239,0.008587995579428812,0.0,0.45923954
114,ACRS,0.001697216047806698,0.014025488570133707,1.0,0.49981326
115,ACRS,-0.004405284778299197,0.018129071507272387,1.0,0.46031624
116,ACRS,2.1889909806657726e-11,0.022555026391992673,0.0,0.45866352
117,ACRS,-0.002042204927224399,0.02407894388638884,0.0,0.49372447
118,ACRS,-0.004433832121252865,0.02876145261539156,0.0,0.47579455
119,ACRS,0.0068516597358046355,0.015793974313650445,0.0,0.5016223
120,ACRS,0.0017012584929805505,0.016109374810320116,1.0,0.49384412
121,ACRS,-0.0020380428688656456,0.01129343744711952,1.0,0.47484425
122,ACRS,0.0023825725389147075,0.026788032312486037,0.0,0.47500116
123,ACRS,2.1889909806657726e-11,0.024699087420818115,1.0,0.5055109
124,ACRS,-0.00441426006616072,0.026511079994743055,0.0,0.48159376
125,ACRS,2.1889909806657726e-11,0.018353238248348436,0.0,0.5190239
126,ACRS,0.00034106404262712316,0.009693644226612603,0.0,0.50942
127,ACRS,0.0034094772723701054,0.02559441107595066,1.0,0.48998782
128,ACRS,0.0006795784912586404,0.028592932052140155,1.0,0.49262756
129,ACRS,0.0003395584780437083,0.018094264829112236,1.0,0.49077094
130,ACRS,0.004073318563115825,0.029344117014709244,1.0,0.4833885
131,ACRS,0.00270452925425613,0.02108565857907923,1.0,0.50461715
132,ACRS,-0.001011462962336263,0.014277085927261686,1.0,0.47444236
133,ACRS,-0.004049948145028515,0.026426204704099003,0.0,0.4752483
134,ACRS,0.0013554723276751055,0.03048706676807826,0.0,0.4739695
135,ACRS,-0.006091368922873155,0.02951911135710116,1.0,0.5037739
136,ACRS,-0.00374531713399388,0.030286074133269256,0.0,0.48573622
137,ACRS,2.1889909806657726e-11,0.028648766374171075,0.0,0.49977562
138,ACRS,-0.00956937490298049,0.019737289744413883,0.0,0.5218543
139,ACRS,0.004485851035092914,0.03473444852437552,0.0,0.50061303
140,ACRS,0.02335966251664658,0.034725110097965334,1.0,0.49739945
141,ACRS,-0.006042294136640121,0.021996830854770135,1.0,0.4861583
142,ACRS,0.0104694325844996,0.025723736952618235,0.0,0.48772076
143,ACRS,-0.0016711224699274114,0.02794341779097278,1.0,0.48719522
144,ACRS,-0.019752253202590307,0.02630676145590061,0.0,0.48914856
145,ACRS,0.011270488911594403,0.020297372792867075,0.0,0.49034467
146,ACRS,0.0006754472845036036,0.0326636443756929,1.0,0.50059026
147,ACRS,-0.012487339813046247,0.02732573833872886,1.0,0.4766795
148,ACRS,0.008885848088515736,0.02748324133910551,0.0,0.4961572
149,ACRS,-0.0027100263277315445,0.03456270725600172,1.0,0.5010253
150,ACRS,0.0006793476732152615,0.02049764926585866,0.0,0.49576783
151,ACRS,-0.0013577728462588951,0.024902299348038726,1.0,0.49848813
152,ACRS,-0.0033990473318678796,0.025694256980857137,0.0,0.5032369
153,ACRS,0.0006821280475592116,0.02752709310055854,0.0,0.49758923
154,ACRS,-0.002044989158018814,0.030873391561344183,1.0,0.50494474
155,ACRS,-0.007855188993532769,0.025858777962433296,0.0,0.5067371
156,ACRS,0.005163509545309663,0.02877720210620683,0.0,0.51649714
157,ACRS,-0.00308219074065559,0.02719238658065828,1.0,0.51672125
158,ACRS,2.1889909806657726e-11,0.0075910973180536735,0.0,0.5012247
159,ACRS,-0.0027481955778147936,0.031882012420603595,0.0,0.5034323
160,ACRS,-0.004133653603551315,0.030816725763304905,0.0,0.51572853
161,ACRS,-0.0031131085994554747,0.028040777360078106,0.0,0.50453466
162,ACRS,0.0058986799967299134,0.02910575044369968,0.0,0.51131904
163,ACRS,0.002759571549870326,0.014562940702850862,1.0,0.520149
164,ACRS,-0.004471962680390469,-0.006913328981659864,1.0,0.49006337
165,ACRS,-0.0027643390587824453,0.016273042062272116,0.0,0.48103517
166,ACRS,0.002425501786840215,0.029344908029597976,0.0,0.49636474
167,ACRS,-0.0010369854572747274,0.024273634701815754,1.0,0.49947757
168,ACRS,0.0003460206878328247,0.026454628640637808,0.0,0.49380562
169,ACRS,0.00588031671758666,0.02070241085396103,1.0,0.4811972
