index,stock,actual_return,pred_return,actual_regime,pred_regime
31,ABSI,0.002842523420040051,-0.0012752784396229664,0.0,0.48285156
32,ABSI,-0.0005668932493965763,0.005856291916279433,1.0,0.47709462
33,ABSI,-0.006239363054373183,0.004036346203527577,0.0,0.4733612
34,ABSI,0.013698626449801361,-0.0005496133167313678,0.0,0.46166345
35,ABSI,-0.010135132623461536,0.005092031437138501,1.0,0.47516572
36,ABSI,-0.006257108289914115,0.0070171725205756775,0.0,0.48926842
37,ABSI,-0.005724096765076153,0.013240286932765211,0.0,0.48354355
38,ABSI,0.0011514102111783067,0.0012455039357246451,0.0,0.48159552
39,ABSI,-0.012650945361790815,0.007394554394875778,1.0,0.463771
40,ABSI,2.1889909806657726e-11,0.010522062385855967,0.0,0.47263706
41,ABSI,2.1889909806657726e-11,0.01783234786342309,0.0,0.48736826
42,ABSI,-0.0029120550200850293,0.013352928666754105,0.0,0.4802307
43,ABSI,-0.010514015605299841,0.003959151444916949,0.0,0.47522855
44,ABSI,-0.0023612744887983525,-0.0013272912089050022,0.0,0.4893996
45,ABSI,2.1889909806657726e-11,0.014327952635330253,0.0,0.47850403
46,ABSI,2.1889909806657726e-11,0.008219906612779316,0.0,0.47205213
47,ABSI,0.0029585790609975736,0.005993941151018524,0.0,0.4759749
48,ABSI,0.008259584809742699,0.0060490947147116975,1.0,0.4532215
49,ABSI,-0.0005851372946779251,-0.004004451639062599,1.0,0.45954606
50,ABSI,-0.014636997626244257,-0.012600988017385892,0.0,0.4545547
51,ABSI,-0.008912653504879343,-0.006028826652971879,0.0,0.44105145
52,ABSI,-0.0011990403336095462,0.014959064167762739,0.0,0.47036043
53,ABSI,-0.006002398966922733,0.012795822545177556,0.0,0.48246354
54,ABSI,0.010869561700254668,0.008935883320575945,0.0,0.4673793
55,ABSI,-0.0029868570092336467,0.011159127772041741,1.0,0.48196182
56,ABSI,0.0011983219712442175,-0.002585147886757098,0.0,0.46312878
57,ABSI,-0.0005984438189546465,0.00977169777248734,1.0,0.4733395
58,ABSI,-0.0053892198027094594,0.008093016495513356,0.0,0.46482137
59,ABSI,0.0018061404164297521,0.00597847589956864,0.0,0.46968943
60,ABSI,0.0012019227580091286,0.010248826421950831,1.0,0.47388434
61,ABSI,-0.0036014394156520246,-0.0017353193467394828,1.0,0.46804705
62,ABSI,-0.0018072283658346845,-0.008802764138553156,0.0,0.47133133
63,ABSI,0.02715750504942682,0.0010542462462981817,0.0,0.46920204
64,ABSI,-0.04054052706658328,0.0034858463712583217,1.0,0.47081998
65,ABSI,-0.0018371090291211002,0.002237485285977967,0.0,0.46325386
66,ABSI,0.01411042556398519,0.012846869305228468,0.0,0.4681006
67,ABSI,-0.013309131452422504,0.007915304177410418,1.0,0.47068688
68,ABSI,0.015328014956260317,0.0026637239622291043,0.0,0.49063623
69,ABSI,-0.010265697621917726,0.009734064885121163,1.0,0.47251204
70,ABSI,0.004270895773664216,-0.004852325527679177,0.0,0.4674158
71,ABSI,-0.015795863772547013,0.010930381843751771,1.0,0.46919027
72,ABSI,-0.0012345674725810743,-0.005527700007692914,0.0,0.4437381
73,ABSI,-0.006798514485546936,0.009392440525292475,0.0,0.46376002
74,ABSI,-0.007467328195012964,0.00476817456646654,0.0,0.44861513
75,ABSI,0.009404385659334706,0.005149241437236778,0.0,0.4601169
76,ABSI,2.1889909806657726e-11,-0.00109090622122923,1.0,0.47559547
77,ABSI,-0.010559003312686433,-0.00504453000730494,0.0,0.42650038
78,ABSI,0.0012554923953098575,0.0025205270022249935,0.0,0.44014347
79,ABSI,2.1889909806657726e-11,0.008732988001616423,1.0,0.46117935
80,ABSI,2.1889909806657726e-11,-0.004604287737550486,0.0,0.42468143
81,ABSI,0.002507836372053612,-0.009713200021866828,0.0,0.42941427
82,ABSI,-0.00500312563782542,-0.021152523538458715,1.0,0.4120256
83,ABSI,0.0031426766495418336,-0.013753593816954176,0.0,0.4057974
84,ABSI,0.02005011893693118,-0.003221447040489913,1.0,0.43200898
85,ABSI,0.0006142504732709634,-0.014535250048715252,1.0,0.42794758
86,ABSI,0.0036832402423583976,-0.00077484519678163,1.0,0.4237244
87,ABSI,-0.006727826886500511,-0.008129170453567054,1.0,0.42773506
88,ABSI,0.006773396803635822,-0.02177162317600158,0.0,0.42378262
89,ABSI,0.003058103047121011,-0.0011686340550909606,1.0,0.4427348
90,ABSI,0.012195118555673644,-0.013064200064753267,1.0,0.4242349
91,ABSI,-0.011445779556297523,-0.010434785652371915,1.0,0.44239512
92,ABSI,0.00182815303568147,-0.005021234011915015,0.0,0.45181847
93,ABSI,0.0036496339950412176,0.002865099966146587,1.0,0.46094972
94,ABSI,-0.001212120781380345,-0.018122590572045873,1.0,0.4441266
95,ABSI,2.1889909806657726e-11,-0.009143636933084752,0.0,0.447098
96,ABSI,-0.0018203878392297574,0.0018917398346741479,0.0,0.4543251
97,ABSI,2.1889909806657726e-11,-0.0008523413907334891,0.0,0.45843226
98,ABSI,0.0018237077494853194,0.0006113578193200451,0.0,0.46568885
99,ABSI,-0.007888347386832065,-0.011361948162539881,1.0,0.4534839
100,ABSI,0.003058103047121011,-0.01995645440418583,0.0,0.4511873
101,ABSI,2.1889909806657726e-11,0.0029456934588059838,1.0,0.4616938
102,ABSI,-0.03780486580017027,-0.007423723752153661,0.0,0.45509037
103,ABSI,-0.0012674267064771189,0.004068712064646156,0.0,0.4350412
104,ABSI,0.015228421933351513,0.015735678944018144,0.0,0.44491485
105,ABSI,0.00249999930606363,0.009059544640495576,1.0,0.44765535
106,ABSI,-0.01059850044613948,0.00672089496057028,1.0,0.44854942
107,ABSI,-0.0018903586442537703,0.000724424395065035,0.0,0.4524103
108,ABSI,0.002525251849469575,0.0053519769347737675,0.0,0.454682
109,ABSI,0.002518890855700029,0.004626961212852201,1.0,0.4361616
110,ABSI,2.1889909806657726e-11,-0.005166112637203672,1.0,0.41200206
111,ABSI,2.1889909806657726e-11,-0.003976814671300565,0.0,0.42773688
112,ABSI,-0.006909545866974629,0.0039549536037555245,0.0,0.41450688
113,ABSI,-0.010752684623178625,0.0002857924778717837,0.0,0.43666103
114,ABSI,0.007033246206111971,-0.0006361566170320899,0.0,0.42072988
115,ABSI,2.1889909806657726e-11,0.011300296618424488,1.0,0.4286342
116,ABSI,-0.005079363490956842,0.004432899567835504,0.0,0.45187235
117,ABSI,2.1889909806657726e-11,0.010323259709146836,0.0,0.4502185
118,ABSI,-0.0076579430584013345,0.014986842749443473,0.0,0.44111833
119,ABSI,0.0038585198356436896,0.006330757718307394,0.0,0.42064834
120,ABSI,-0.0025624590610435942,0.007544548822977425,1.0,0.4409038
121,ABSI,2.1889909806657726e-11,0.00019431393250441342,0.0,0.41824752
122,ABSI,-0.003211302932035131,0.008365594966224531,0.0,0.42447865
123,ABSI,-0.005798967538128138,0.007036816394155163,0.0,0.41551957
124,ABSI,0.0025923518116149694,0.011355826470530204,0.0,0.40829036
125,ABSI,-0.005817710140267905,0.009303891364986185,1.0,0.41668686
126,ABSI,-0.0032509743011845766,-0.008563834146452771,0.0,0.3783055
127,ABSI,0.003261577718737208,0.011358292575771542,0.0,0.41272664
128,ABSI,0.0019505845904464018,0.01283569090940319,1.0,0.400255
129,ABSI,0.012978581376426119,0.005811086224610845,1.0,0.4118707
130,ABSI,-0.00576553299768738,0.0076575193035632975,1.0,0.4229973
131,ABSI,0.003221648662832131,0.0047729965203982296,0.0,0.4579078
132,ABSI,0.017341034556945946,0.007490846801950912,1.0,0.4230991
133,ABSI,-0.00883838105063386,0.0035656599758368854,1.0,0.4256793
134,ABSI,0.0006369425232299379,0.007607840129355818,0.0,0.43016207
135,ABSI,-0.0006365370147770943,0.013238786836754996,1.0,0.44517383
136,ABSI,-0.005732482332119095,0.003813168736826437,0.0,0.4571103
137,ABSI,-0.004484303827641062,0.003716515214258622,0.0,0.4582071
138,ABSI,-0.0032175023342081626,0.002571444286693096,0.0,0.4515899
139,ABSI,0.040671389529658805,0.007907701533032281,0.0,0.44757164
140,ABSI,0.01923076305695654,0.008446379637674173,1.0,0.45872748
141,ABSI,-0.013998778086621089,0.015382151934322831,1.0,0.49165422
142,ABSI,-0.004938270003409402,0.016889591637750417,0.0,0.542656
143,ABSI,0.005583124736277666,0.02601178370936327,0.0,0.50495064
144,ABSI,-0.010487350715936875,0.021552041766697463,1.0,0.50580233
145,ABSI,0.052369063364244614,0.014635302380721905,0.0,0.5250893
146,ABSI,0.02902842722103423,0.018284810402833244,1.0,0.4936801
147,ABSI,-0.00518134574297969,0.01838219222555437,1.0,0.5011438
148,ABSI,0.004629628106399694,0.018240833211909366,0.0,0.5125445
149,ABSI,0.020737320707976233,0.022100884716117947,1.0,0.49690586
150,ABSI,0.020316021322903707,0.023203027407285956,1.0,0.5141281
151,ABSI,0.01438052680264713,0.02189314721266692,1.0,0.5180138
152,ABSI,-0.041984721993920046,0.017653564337177994,1.0,0.49554315
153,ABSI,0.02902674201540172,0.017938289236001555,0.0,0.5017795
154,ABSI,0.010508846772657409,0.026526738448039162,1.0,0.4909134
155,ABSI,0.004378761578244998,0.020825517856541756,1.0,0.507543
156,ABSI,-0.011444137846368609,0.018696668185640534,1.0,0.5160882
157,ABSI,-0.0011025355056563642,0.014500677108911026,0.0,0.49660724
158,ABSI,-0.009933771792463915,0.01832144794665657,0.0,0.4944532
159,ABSI,-0.020624297552544774,0.02232997962156471,0.0,0.48801425
160,ABSI,-0.006260669879969387,0.02390449981522387,0.0,0.48579776
161,ABSI,-0.005727375127294027,0.027860695031892948,0.0,0.49591625
162,ABSI,0.008064513659791278,0.031046000720734015,0.0,0.48906162
163,ABSI,0.0005714284157022209,0.02596628315728539,1.0,0.48398054
164,ABSI,-0.005139918614120379,0.010840407440506577,1.0,0.46401927
165,ABSI,-0.0022962104796162494,0.02350382143976985,0.0,0.45223507
166,ABSI,-0.0028768690189283665,0.030772012180003794,0.0,0.48486036
167,ABSI,0.00519330511380386,0.024984433397827965,0.0,0.45606768
168,ABSI,-0.008036737025776458,0.025917294856695562,1.0,0.4561634
169,ABSI,0.001736110563459282,0.011794233828509519,0.0,0.4622698
170,ABSI,-0.0005777005408902641,0.01907713218572831,1.0,0.46722406
171,ABSI,2.1889909806657726e-11,0.01813425457669676,0.0,0.44903755
172,ABSI,-0.003468207017884346,0.019603329046492896,0.0,0.45075485
173,ABSI,2.1889909806657726e-11,0.023761886506870396,0.0,0.4673519
174,ABSI,-0.008700693883595116,0.020597616554124027,0.0,0.48894218
175,ABSI,0.015798708264646945,0.01625856102755719,0.0,0.48882678
176,ABSI,-0.0069124403543200305,0.014545617274482054,1.0,0.48674133
177,ABSI,0.012180971325195647,0.013407882959433109,0.0,0.48272014
178,ABSI,-0.019484234700061227,0.021912400636441995,1.0,0.47910953
179,ABSI,-0.019871415246007284,-0.00657563693689504,0.0,0.4202077
180,ABSI,0.021466899432663868,0.008861182989990394,0.0,0.44928512
181,ABSI,0.01225919076166086,0.009425254493310935,1.0,0.4426648
182,ABSI,-0.0034602065901238647,0.001659015566796736,1.0,0.44982097
183,ABSI,-0.020254624533061837,-0.005528191104532401,0.0,0.45119536
184,ABSI,0.006497340193928607,-0.008789722508169,0.0,0.4386361
185,ABSI,-0.019366191406601972,0.007720233027458999,1.0,0.43497303
186,ABSI,0.005385994621101166,-0.005657627743514961,0.0,0.42068058
187,ABSI,0.0041666654006820274,0.006944699574625658,1.0,0.43812895
188,ABSI,-0.0005927680089578036,0.0005549813182861093,1.0,0.43591577
189,ABSI,0.004744956964495895,-0.0032384700450454828,0.0,0.42857194
190,ABSI,0.0005903186060978821,-0.009730294844909738,1.0,0.43396103
191,ABSI,-0.0023598813618731546,-0.004347498207246219,1.0,0.4213862
192,ABSI,-0.004730926995874752,-0.0009856334686526196,0.0,0.419839
193,ABSI,0.0011883537422188192,-0.006704170787145895,0.0,0.43217194
194,ABSI,0.0071216598216675055,-0.0013624498988059161,1.0,0.42105597
195,ABSI,-0.006482025078995274,-0.012888416730528604,1.0,0.40135422
196,ABSI,0.0005931196535451422,-0.02022033980334489,0.0,0.39926404
197,ABSI,-0.001185536055610642,0.0012182149335914138,1.0,0.4298395
198,ABSI,2.1889909806657726e-11,-0.004377206784333216,0.0,0.41479453
199,ABSI,0.0005934716652859075,0.0007568701668948791,0.0,0.44118005
200,ABSI,-0.007710555158017863,0.0022396034255905027,1.0,0.42939484
201,ABSI,-0.0005977284157832206,-0.004257525827057008,0.0,0.4148585
202,ABSI,-0.004186601530460757,-0.003347241167177945,0.0,0.44127512
203,ABSI,-0.0006006003966308289,-0.0009566562263029022,0.0,0.4071012
204,ABSI,-0.007211536537071526,0.002138381716175666,0.0,0.4229072
205,ABSI,-0.012106533916497611,0.0018584180796043536,0.0,0.42700547
206,ABSI,0.012867643055573572,0.010869459535927608,0.0,0.4499802
207,ABSI,0.009679367520551797,0.010772683618472917,1.0,0.44871613
208,ABSI,-0.010784897743570608,-0.008491444145797989,1.0,0.41363674
209,ABSI,-0.01211386648290223,-0.003384884675588025,0.0,0.44477293
210,ABSI,0.003065603021408091,0.011102150423381326,0.0,0.43935296
211,ABSI,0.007334961234831402,0.01234195499338831,1.0,0.44748208
212,ABSI,0.00303397962183469,-2.400617678536349e-05,1.0,0.43654475
213,ABSI,-0.003024802458748952,-0.008279023267750001,1.0,0.4381875
0,ACRS,0.0006555225854656989,-0.013823411501928597,1.0,0.45413768
1,ACRS,-0.0036030123416775704,-0.01125410714039487,1.0,0.44418526
2,ACRS,-0.0029585789856075035,-0.013005375665981827,0.0,0.4102026
3,ACRS,0.004286184007715727,-0.0035067616601320534,0.0,0.46551293
4,ACRS,0.002954693781985277,-0.0048832843533626845,1.0,0.45059624
5,ACRS,-0.0009819963933210421,-0.0180992343907405,1.0,0.41943362
6,ACRS,2.1889909806657726e-11,-0.02631666525106753,0.0,0.38881707
7,ACRS,-0.0013106155377732409,-0.012122354214272232,0.0,0.42132816
8,ACRS,0.004593174660670678,-0.011000041654969572,0.0,0.4117925
9,ACRS,0.006205093067202172,-0.007986505051522059,1.0,0.42734334
10,ACRS,2.1889909806657726e-11,-0.01648562470940855,1.0,0.4043466
11,ACRS,0.0038948382423859462,-0.018417495488567883,0.0,0.40710786
12,ACRS,0.0022631743037119013,-0.024377460893975588,1.0,0.37037632
13,ACRS,0.0019354833626321725,-0.01989553816552961,1.0,0.39275563
14,ACRS,0.0003219574326568257,-0.017097862141062476,1.0,0.39430705
15,ACRS,-0.008368198563882536,-0.013955763870344362,1.0,0.40369377
16,ACRS,-0.001298279321721603,-0.006026371674538438,0.0,0.4187981
17,ACRS,-0.004224892922548884,0.0009018625890824908,0.0,0.4758536
18,ACRS,-0.0006527413138651871,-0.019450255451797474,0.0,0.41439328
19,ACRS,0.0019595029798584475,-0.0038023999344473252,0.0,0.451651
20,ACRS,-0.0016297256869078215,-0.007417671780185275,1.0,0.4241072
21,ACRS,-0.0006529544301687286,-0.008911149362757165,0.0,0.42717147
22,ACRS,0.00032669054598170644,-0.0050110104985129625,0.0,0.45017463
23,ACRS,-0.003919006099513789,-0.016610698122403202,1.0,0.43393773
24,ACRS,0.003934425148948167,-0.024523907893413834,0.0,0.42719758
25,ACRS,0.026453291400634096,-0.01187714162182158,1.0,0.43617055
26,ACRS,-0.05027042694750768,-0.01907566640627971,1.0,0.40908864
27,ACRS,-0.001675041382245399,0.007193800480672579,0.0,0.47625852
28,ACRS,-0.00536912579917411,0.01754214250594589,0.0,0.47795695
29,ACRS,0.021592436125478266,0.011030232806298203,0.0,0.47906372
30,ACRS,0.0052840143921343,0.014573682118584156,1.0,0.4762404
31,ACRS,0.008212875481715927,0.005182758417208778,1.0,0.48005292
32,ACRS,0.0016291947101027707,-0.0070967837441660315,1.0,0.48181006
33,ACRS,2.1889909806657726e-11,0.00377586661911322,1.0,0.48138437
34,ACRS,-0.0013012357651564352,-0.004961118397663439,0.0,0.463387
35,ACRS,-0.007166121459108862,-0.0037358363350190023,0.0,0.47107565
36,ACRS,-0.004265090539135493,0.002033121101934944,0.0,0.47429678
37,ACRS,0.0006589784076254421,0.004795717462125438,0.0,0.48433945
38,ACRS,-0.006585444206528917,-0.0051497567353579726,1.0,0.48398152
39,ACRS,0.008949285054924792,-0.005865427961701409,0.0,0.46667707
40,ACRS,0.002956635157081437,0.014980760431635364,1.0,0.49088177
41,ACRS,0.0052407452708039155,0.00802992243709315,1.0,0.49451533
42,ACRS,-0.0003258389220747123,0.01250435682382394,1.0,0.4910039
43,ACRS,0.00423728699752706,-0.003042373205711488,0.0,0.494721
44,ACRS,-0.008763386365403013,-0.01006282354504601,1.0,0.48382476
45,ACRS,-0.005566468335228658,-0.004645697670433956,0.0,0.47557864
46,ACRS,0.0006585444621174298,0.010645778328287095,0.0,0.4839831
47,ACRS,-0.0019743330427810985,0.007350313195146327,1.0,0.49374983
48,ACRS,0.003626771186513312,0.004668202220561223,0.0,0.4728442
49,ACRS,2.1889909806657726e-11,0.0023628479959779632,1.0,0.491197
50,ACRS,-0.003613665248711677,-0.015174127081532379,0.0,0.4844544
51,ACRS,0.008242661440694214,2.503067714801898e-05,0.0,0.4758055
52,ACRS,-0.002616088252054776,0.005118226977513781,1.0,0.48754376
53,ACRS,0.004590162836078355,-0.000697169962375416,0.0,0.48841593
54,ACRS,-0.004895559751293882,0.010221807497791119,1.0,0.4867624
55,ACRS,0.0003279763086937661,-0.005657107312363743,0.0,0.48580754
56,ACRS,0.0029508188711348847,-0.0036566230723029222,1.0,0.494316
57,ACRS,0.0022883289817847456,0.00011319444528984997,1.0,0.4672883
58,ACRS,0.000978473316719487,0.0018881873483707929,1.0,0.4800591
59,ACRS,-0.002280872680693194,0.0035992467512402444,1.0,0.48975593
60,ACRS,-0.001632919207215475,0.0028659648225786392,0.0,0.48350278
61,ACRS,-0.002289825967820919,0.0007646508401993797,0.0,0.48718485
62,ACRS,0.005901637704574734,-0.009856148145985226,0.0,0.48818466
63,ACRS,-0.05541067636897606,-0.0010408001822096726,1.0,0.47895846
64,ACRS,0.04175291930343224,-0.0007643890319417155,0.0,0.4794825
65,ACRS,-0.011262004139418302,0.010069832497883673,1.0,0.46516025
66,ACRS,-0.0040200992184328075,0.006089048047288552,0.0,0.47245347
67,ACRS,0.007063570297981311,0.012696023170558648,0.0,0.4809027
68,ACRS,0.00033400126970377554,0.00942885148684588,1.0,0.47815457
69,ACRS,0.010016691874892,-0.0013956533051007979,1.0,0.4771652
70,ACRS,-0.013223136400292743,-0.0025618346953913316,1.0,0.47902745
71,ACRS,-0.002010049590368886,-0.005791545451496342,0.0,0.4659323
72,ACRS,0.005370928417443615,0.009453256622677613,0.0,0.46503982
73,ACRS,-0.00901502216059464,-0.004034905712278746,1.0,0.46284565
74,ACRS,0.0013477084710234505,-0.005161382226555142,0.0,0.45359734
75,ACRS,2.1889909806657726e-11,0.005040756071761689,1.0,0.47204664
76,ACRS,0.0010094210155950972,-0.017213939024107804,0.0,0.46254036
77,ACRS,-0.0013445373818235208,-0.0035867254766172364,1.0,0.4692306
78,ACRS,-0.002692695312902806,-0.004997132334480494,0.0,0.44391882
79,ACRS,0.00033749568797841403,-0.0036743586983279427,0.0,0.46637386
80,ACRS,0.0016869090833454123,-0.002216292687654643,1.0,0.46718565
81,ACRS,0.0003368136652306814,-0.017113447764343252,1.0,0.44508263
82,ACRS,-0.0033670023780043522,-0.030969938798082904,1.0,0.43636394
83,ACRS,0.0020270263929089505,-0.022978123186914612,0.0,0.41664496
84,ACRS,2.1889909806657726e-11,-0.011497674988332637,1.0,0.45299733
85,ACRS,0.00033715432889180094,-0.01944687492525254,0.0,0.45155853
86,ACRS,0.0010111220895729655,-0.016268170468078814,1.0,0.43650046
87,ACRS,-0.0023569016532945363,-0.011986861051445329,1.0,0.42778993
88,ACRS,-0.004724939761697771,-0.025311386480289407,0.0,0.40630507
89,ACRS,0.002373685253988376,-0.013388119650160651,0.0,0.45129293
90,ACRS,0.0003382949215320696,-0.006254458592342464,1.0,0.4658135
91,ACRS,-0.004396346411209335,-0.013307771958802997,1.0,0.4428009
92,ACRS,0.003736411969835783,-0.007475422441994582,0.0,0.44861984
93,ACRS,0.0023688655759946655,-0.006073781485698772,1.0,0.47543967
94,ACRS,0.0010128289166162808,-0.025344888287341546,1.0,0.43770343
95,ACRS,2.1889909806657726e-11,-0.014609148237604175,1.0,0.44074935
96,ACRS,-0.0023608761996520124,-0.005089980994511274,0.0,0.44579014
97,ACRS,-0.005747124705548541,-0.004403234411062038,0.0,0.45248157
98,ACRS,0.002720162419352471,-0.00442246305240134,0.0,0.46929196
99,ACRS,0.0013563916801776572,-0.00239338797368325,1.0,0.47565404
100,ACRS,-0.001015915708551345,-0.022380128069369808,1.0,0.46720937
101,ACRS,-0.003050846522807624,-0.011875730540274547,0.0,0.4585659
102,ACRS,-0.014960892934979864,-0.007855391804894906,0.0,0.4623149
103,ACRS,0.007248876156710469,0.004459408681887903,0.0,0.45325452
104,ACRS,-0.010623711769779803,0.014344131014013585,1.0,0.4621775
105,ACRS,0.003117422083079907,0.0004154592394722285,0.0,0.46601048
106,ACRS,-0.004143645224161498,0.01290510600623731,1.0,0.4622691
107,ACRS,0.015256583884140723,-0.0022914198830522718,0.0,0.4570936
108,ACRS,-0.002049179665602306,-0.00200109428018518,1.0,0.45752934
109,ACRS,0.002395618721174821,-0.0003556325939539274,0.0,0.4405231
110,ACRS,0.0003414133674966631,-0.0008955214976006915,1.0,0.4370693
111,ACRS,0.005802046198957917,0.0005489030465899647,1.0,0.4560921
112,ACRS,-0.006786560753516784,0.006139339195930408,1.0,0.4328645
113,ACRS,0.006491286198904239,-0.0030985049169716733,0.0,0.46523172
114,ACRS,0.001697216047806698,0.0013396701109633178,1.0,0.439787
115,ACRS,-0.004405284778299197,-0.0040955417576815385,1.0,0.4423772
116,ACRS,2.1889909806657726e-11,0.002714218427997092,0.0,0.45230317
117,ACRS,-0.002042204927224399,0.01034082084659346,0.0,0.46633774
118,ACRS,-0.004433832121252865,0.008216851798247387,0.0,0.4533866
119,ACRS,0.0068516597358046355,0.008270187646141266,0.0,0.4471474
120,ACRS,0.0017012584929805505,0.0020358785272376052,1.0,0.44755217
121,ACRS,-0.0020380428688656456,-0.00011036032135182377,1.0,0.44810864
122,ACRS,0.0023825725389147075,0.005259376604864706,0.0,0.44111738
123,ACRS,2.1889909806657726e-11,0.008469340311535178,1.0,0.44147933
124,ACRS,-0.00441426006616072,0.004938491603429435,0.0,0.4306978
125,ACRS,2.1889909806657726e-11,-0.0005226540727231062,0.0,0.38845384
126,ACRS,0.00034106404262712316,-0.0026814721569639395,0.0,0.40750533
127,ACRS,0.0034094772723701054,0.0013832143679071737,1.0,0.40150008
128,ACRS,0.0006795784912586404,0.007292557981461061,1.0,0.4049333
129,ACRS,0.0003395584780437083,0.003657008034093455,1.0,0.42547435
130,ACRS,0.004073318563115825,0.011288501190524882,1.0,0.4398176
131,ACRS,0.00270452925425613,0.01056184173561842,1.0,0.417079
132,ACRS,-0.001011462962336263,-0.007329565163374918,1.0,0.3956709
133,ACRS,-0.004049948145028515,-0.004254624764779667,0.0,0.42963594
134,ACRS,0.0013554723276751055,0.0005274444917951552,0.0,0.4238306
135,ACRS,-0.006091368922873155,0.010452055545147285,1.0,0.45204505
136,ACRS,-0.00374531713399388,0.0009889935871458123,0.0,0.4699177
137,ACRS,2.1889909806657726e-11,0.005422281164711716,0.0,0.46917605
138,ACRS,-0.00956937490298049,-0.0029173230578606194,0.0,0.45993525
139,ACRS,0.004485851035092914,-0.0006651176749339562,0.0,0.44918025
140,ACRS,0.02335966251664658,0.012071587722864813,1.0,0.4650948
141,ACRS,-0.006042294136640121,0.01560417727064256,1.0,0.5108781
142,ACRS,0.0104694325844996,0.0180558328346334,0.0,0.5462595
143,ACRS,-0.0016711224699274114,0.030621365316348143,1.0,0.5083338
144,ACRS,-0.019752253202590307,0.015841569740197074,0.0,0.5429296
145,ACRS,0.011270488911594403,0.02051619259698426,0.0,0.49800375
146,ACRS,0.0006754472845036036,0.02085391347029682,1.0,0.4980805
147,ACRS,-0.012487339813046247,0.01386225829827369,1.0,0.5120755
148,ACRS,0.008885848088515736,0.02360343671629445,0.0,0.5063092
149,ACRS,-0.0027100263277315445,0.028830635060787816,1.0,0.50855863
150,ACRS,0.0006793476732152615,0.025570559245929842,0.0,0.53354454
151,ACRS,-0.0013577728462588951,0.03316305192915166,1.0,0.50171363
152,ACRS,-0.0033990473318678796,0.021124986787357827,0.0,0.47876483
153,ACRS,0.0006821280475592116,0.028716217083647244,0.0,0.50058264
154,ACRS,-0.002044989158018814,0.02871978170828649,1.0,0.49720323
155,ACRS,-0.007855188993532769,0.027849839313496706,0.0,0.4967125
156,ACRS,0.005163509545309663,0.02483638009194048,0.0,0.5016714
157,ACRS,-0.00308219074065559,0.02601920832481504,1.0,0.5018273
158,ACRS,2.1889909806657726e-11,0.013037457363125084,0.0,0.47738636
159,ACRS,-0.0027481955778147936,0.02499833381547623,0.0,0.4932797
160,ACRS,-0.004133653603551315,0.02423480416530858,0.0,0.48667067
161,ACRS,-0.0031131085994554747,0.032949083413277895,0.0,0.5010541
162,ACRS,0.0058986799967299134,0.03396310785506365,0.0,0.51378095
163,ACRS,0.002759571549870326,0.030398064443232137,1.0,0.47955757
164,ACRS,-0.004471962680390469,0.01437288875478932,1.0,0.45340988
165,ACRS,-0.0027643390587824453,0.02049033794154185,0.0,0.47501332
