index,stock,actual_return,pred_return,actual_regime,pred_regime
111,ABSI,2.1889909806657726e-11,-0.009754541170846929,0.0,0.42076683
112,ABSI,-0.006909545866974629,-0.012352972480872996,0.0,0.3995127
113,ABSI,-0.010752684623178625,-0.009564756266174932,0.0,0.42507333
114,ABSI,0.007033246206111971,-0.010344379326674692,0.0,0.4107519
115,ABSI,2.1889909806657726e-11,-0.0016875591675713684,1.0,0.41920125
116,ABSI,-0.005079363490956842,0.001305887984216754,0.0,0.4388214
117,ABSI,2.1889909806657726e-11,0.0025967838215062416,0.0,0.42096668
118,ABSI,-0.0076579430584013345,-0.003487246503489385,0.0,0.42083317
119,ABSI,0.0038585198356436896,-0.004416230016922617,0.0,0.4202522
120,ABSI,-0.0025624590610435942,-0.004828343716311554,1.0,0.4124866
121,ABSI,2.1889909806657726e-11,-0.007914474143303976,0.0,0.42461762
122,ABSI,-0.003211302932035131,-0.007235064172371322,0.0,0.4278361
123,ABSI,-0.005798967538128138,-0.006549448477215695,0.0,0.42417142
124,ABSI,0.0025923518116149694,-0.007418860831338348,0.0,0.41935107
125,ABSI,-0.005817710140267905,-0.003966599503004436,1.0,0.43998957
126,ABSI,-0.0032509743011845766,-0.011850662853608904,0.0,0.42501864
127,ABSI,0.003261577718737208,-0.005964406987119855,0.0,0.4117072
128,ABSI,0.0019505845904464018,-0.00904511006067815,1.0,0.42110154
129,ABSI,0.012978581376426119,-0.010350932004998478,1.0,0.44548202
130,ABSI,-0.00576553299768738,-0.007343509076726783,1.0,0.44821534
131,ABSI,0.003221648662832131,-0.0023262379409023162,0.0,0.44029635
132,ABSI,0.017341034556945946,-0.004284395550838092,1.0,0.4301446
133,ABSI,-0.00883838105063386,-0.007022168887695694,1.0,0.44550166
134,ABSI,0.0006369425232299379,0.0012720048311121188,0.0,0.4014263
135,ABSI,-0.0006365370147770943,-0.0007066795266775292,1.0,0.4547719
136,ABSI,-0.005732482332119095,-0.0028826086816296226,0.0,0.46545166
137,ABSI,-0.004484303827641062,0.0012477918855986203,0.0,0.47149792
138,ABSI,-0.0032175023342081626,-0.0022896226506947874,0.0,0.44543877
139,ABSI,0.040671389529658805,-0.0008105786242427625,0.0,0.4509124
140,ABSI,0.01923076305695654,0.0011826960132848101,1.0,0.4654593
141,ABSI,-0.013998778086621089,0.008283686992941214,1.0,0.37394443
142,ABSI,-0.004938270003409402,0.012775255146542557,0.0,0.38741916
143,ABSI,0.005583124736277666,0.013926989008982855,0.0,0.44598866
144,ABSI,-0.010487350715936875,0.01338223162111683,1.0,0.44326648
145,ABSI,0.052369063364244614,0.011946211863000938,0.0,0.4544858
146,ABSI,0.02902842722103423,0.008656014767635759,1.0,0.43198732
147,ABSI,-0.00518134574297969,0.009758047202252781,1.0,0.36808297
148,ABSI,0.004629628106399694,0.013289387512962008,0.0,0.3735962
149,ABSI,0.020737320707976233,0.015682555517002313,1.0,0.45040917
150,ABSI,0.020316021322903707,0.020161915033519846,1.0,0.4571929
151,ABSI,0.01438052680264713,0.01797208640922698,1.0,0.40710798
152,ABSI,-0.041984721993920046,0.013264876166691251,1.0,0.3785
153,ABSI,0.02902674201540172,0.012002253548269951,0.0,0.40182638
154,ABSI,0.010508846772657409,0.022572224390890634,1.0,0.43521684
155,ABSI,0.004378761578244998,0.019610027384847344,1.0,0.41092464
156,ABSI,-0.011444137846368609,0.018176585000051766,1.0,0.45991895
157,ABSI,-0.0011025355056563642,0.017931279347025972,0.0,0.47311077
158,ABSI,-0.009933771792463915,0.015096322446933423,0.0,0.4455868
159,ABSI,-0.020624297552544774,0.01759054209724513,0.0,0.46016166
160,ABSI,-0.006260669879969387,0.014552225586845328,0.0,0.47776356
161,ABSI,-0.005727375127294027,0.021435590618295575,0.0,0.43184143
162,ABSI,0.008064513659791278,0.01211560840949229,0.0,0.4315835
163,ABSI,0.0005714284157022209,0.009423572322262392,1.0,0.42797998
164,ABSI,-0.005139918614120379,0.00863695353417892,1.0,0.41952747
165,ABSI,-0.0022962104796162494,0.0032425857749477324,0.0,0.40696585
166,ABSI,-0.0028768690189283665,0.011507702340694563,0.0,0.42596272
167,ABSI,0.00519330511380386,0.001343270012641237,0.0,0.40959233
168,ABSI,-0.008036737025776458,0.001979341066812148,1.0,0.42565095
169,ABSI,0.001736110563459282,0.001284342438014744,0.0,0.4577831
170,ABSI,-0.0005777005408902641,0.0002454171484613073,1.0,0.44392264
171,ABSI,2.1889909806657726e-11,-0.0027725443209610443,0.0,0.42531273
172,ABSI,-0.003468207017884346,-0.005224870780891722,0.0,0.42965367
173,ABSI,2.1889909806657726e-11,0.004214492214256529,0.0,0.4637075
174,ABSI,-0.008700693883595116,0.0020506133290372017,0.0,0.492054
175,ABSI,0.015798708264646945,0.0032599658488840205,0.0,0.5029347
176,ABSI,-0.0069124403543200305,-0.0003400572756145547,1.0,0.47965688
177,ABSI,0.012180971325195647,0.010641388296807438,0.0,0.41575134
178,ABSI,-0.019484234700061227,0.007107714896787651,1.0,0.4716488
179,ABSI,-0.019871415246007284,0.009719015371675459,0.0,0.43973014
180,ABSI,0.021466899432663868,0.015991854476832053,0.0,0.41527137
181,ABSI,0.01225919076166086,0.014579799839871939,1.0,0.41498694
182,ABSI,-0.0034602065901238647,0.010764087653607908,1.0,0.39600855
183,ABSI,-0.020254624533061837,0.013742339631919665,0.0,0.44795817
184,ABSI,0.006497340193928607,0.012561077244374715,0.0,0.46033347
185,ABSI,-0.019366191406601972,0.014610350008247201,1.0,0.39663443
186,ABSI,0.005385994621101166,0.010863049483050512,0.0,0.5012934
187,ABSI,0.0041666654006820274,0.013163339998512304,1.0,0.4135746
188,ABSI,-0.0005927680089578036,0.014550971292136854,1.0,0.49820745
189,ABSI,0.004744956964495895,0.008764464729631173,0.0,0.5256213
190,ABSI,0.0005903186060978821,0.010588395356902409,1.0,0.49423453
191,ABSI,-0.0023598813618731546,0.003804938692212066,1.0,0.5330798
192,ABSI,-0.004730926995874752,0.006802642100903076,0.0,0.5358141
193,ABSI,0.0011883537422188192,0.0015326300755571383,0.0,0.46344322
194,ABSI,0.0071216598216675055,-0.0013969006455543356,1.0,0.487193
195,ABSI,-0.006482025078995274,-0.0022805310371143334,1.0,0.5034082
196,ABSI,0.0005931196535451422,-0.0083338587058901,0.0,0.5141665
197,ABSI,-0.001185536055610642,-0.00048799425578310786,1.0,0.47555724
198,ABSI,2.1889909806657726e-11,-0.005344846092813225,0.0,0.4957195
199,ABSI,0.0005934716652859075,0.0018557100927322383,0.0,0.49583575
200,ABSI,-0.007710555158017863,-0.0002796437663697165,1.0,0.48156765
201,ABSI,-0.0005977284157832206,-0.002728602533516841,0.0,0.49555415
202,ABSI,-0.004186601530460757,-0.006148491931564231,0.0,0.4636665
203,ABSI,-0.0006006003966308289,-0.007730942504670516,0.0,0.46824986
204,ABSI,-0.007211536537071526,-0.005727046886461043,0.0,0.47598952
205,ABSI,-0.012106533916497611,-0.005096970147163048,0.0,0.49312457
206,ABSI,0.012867643055573572,-0.003894336954876482,0.0,0.47954902
207,ABSI,0.009679367520551797,0.00043006045635655266,1.0,0.46368414
208,ABSI,-0.010784897743570608,-0.004350934873594638,1.0,0.45252544
209,ABSI,-0.01211386648290223,-0.0012700975196955758,0.0,0.500984
210,ABSI,0.003065603021408091,0.0007351372983530904,0.0,0.46122622
211,ABSI,0.007334961234831402,0.0018823800397351584,1.0,0.45012945
212,ABSI,0.00303397962183469,0.000605930781988416,1.0,0.5277166
213,ABSI,-0.003024802458748952,-0.00029913388769461463,1.0,0.55552375
0,ACRS,0.0006555225854656989,-0.012405272524104392,1.0,0.5097576
1,ACRS,-0.0036030123416775704,0.0034527752222482245,1.0,0.543515
2,ACRS,-0.0029585789856075035,-0.005098419666773728,0.0,0.48944616
3,ACRS,0.004286184007715727,-0.0003350674080364084,0.0,0.552026
4,ACRS,0.002954693781985277,-0.008559891210345004,1.0,0.5287268
5,ACRS,-0.0009819963933210421,-0.004877325947733439,1.0,0.47433287
6,ACRS,2.1889909806657726e-11,-0.010956299138539537,0.0,0.4753804
7,ACRS,-0.0013106155377732409,-0.012827308301554152,0.0,0.49035203
8,ACRS,0.004593174660670678,-0.00735745703619061,0.0,0.48420602
9,ACRS,0.006205093067202172,-0.013311015929069187,1.0,0.5185087
10,ACRS,2.1889909806657726e-11,-0.010290612567856775,1.0,0.48720488
11,ACRS,0.0038948382423859462,-0.011814418794173963,0.0,0.50106686
12,ACRS,0.0022631743037119013,-0.012468559784370822,1.0,0.47352907
13,ACRS,0.0019354833626321725,-0.017041918574008563,1.0,0.4754178
14,ACRS,0.0003219574326568257,-0.015555112018535369,1.0,0.50327665
15,ACRS,-0.008368198563882536,-0.014037611657712234,1.0,0.5167807
16,ACRS,-0.001298279321721603,-0.00788944489470198,0.0,0.52534086
17,ACRS,-0.004224892922548884,-0.013267941021113018,0.0,0.61388284
18,ACRS,-0.0006527413138651871,-0.015585133157771495,0.0,0.53474957
19,ACRS,0.0019595029798584475,-0.011824816290390417,0.0,0.5582558
20,ACRS,-0.0016297256869078215,-0.010928654078553578,1.0,0.5311996
21,ACRS,-0.0006529544301687286,-0.009439411763678768,0.0,0.5041869
22,ACRS,0.00032669054598170644,-0.007636206839173076,0.0,0.53897274
23,ACRS,-0.003919006099513789,-0.015242205949890777,1.0,0.51602113
24,ACRS,0.003934425148948167,-0.018064876831008225,0.0,0.46375766
25,ACRS,0.026453291400634096,-0.02083364136244504,1.0,0.50799054
26,ACRS,-0.05027042694750768,-0.02045281523533659,1.0,0.446327
27,ACRS,-0.001675041382245399,-0.009209022102403904,0.0,0.4583151
28,ACRS,-0.00536912579917411,-0.0016242375153532542,0.0,0.5113149
29,ACRS,0.021592436125478266,-0.006423863231057743,0.0,0.47791168
30,ACRS,0.0052840143921343,-0.004274216544667631,1.0,0.5088769
31,ACRS,0.008212875481715927,-0.0017903395151788824,1.0,0.46520823
32,ACRS,0.0016291947101027707,-0.005534047345834586,1.0,0.45247477
33,ACRS,2.1889909806657726e-11,-0.0016700779408360099,1.0,0.43779474
34,ACRS,-0.0013012357651564352,-0.0025649443853167555,0.0,0.48983634
35,ACRS,-0.007166121459108862,-0.00010980417061843443,0.0,0.51067597
36,ACRS,-0.004265090539135493,0.003746692887451308,0.0,0.5432286
37,ACRS,0.0006589784076254421,0.0015332460961034774,0.0,0.57382613
38,ACRS,-0.006585444206528917,-0.00020279393880391757,1.0,0.53521484
39,ACRS,0.008949285054924792,-0.005555696067891649,0.0,0.5090295
40,ACRS,0.002956635157081437,0.017617218113415992,1.0,0.6374422
41,ACRS,0.0052407452708039155,0.014388071789929797,1.0,0.5338897
42,ACRS,-0.0003258389220747123,0.018585719749508078,1.0,0.5719818
43,ACRS,0.00423728699752706,0.007544288354519819,0.0,0.54138315
44,ACRS,-0.008763386365403013,0.00548777709634585,1.0,0.5231534
45,ACRS,-0.005566468335228658,0.00401227461905078,0.0,0.5397442
46,ACRS,0.0006585444621174298,0.004480473246530332,0.0,0.6146109
47,ACRS,-0.0019743330427810985,0.003666784199241618,1.0,0.59114057
48,ACRS,0.003626771186513312,0.007346131032668758,0.0,0.548796
49,ACRS,2.1889909806657726e-11,0.006710886396866253,1.0,0.5964676
50,ACRS,-0.003613665248711677,0.0056388811706533,0.0,0.54545766
51,ACRS,0.008242661440694214,0.003915004064408635,0.0,0.567552
52,ACRS,-0.002616088252054776,0.005260986451661912,1.0,0.59110564
53,ACRS,0.004590162836078355,0.003986757813957263,0.0,0.54765254
54,ACRS,-0.004895559751293882,0.01161901492690367,1.0,0.5913632
55,ACRS,0.0003279763086937661,0.006777254771392369,0.0,0.5497493
56,ACRS,0.0029508188711348847,0.002043270647352676,1.0,0.5797149
57,ACRS,0.0022883289817847456,0.0024563493444447453,1.0,0.5462723
58,ACRS,0.000978473316719487,0.00302646877362171,1.0,0.56270653
59,ACRS,-0.002280872680693194,0.0049262880239855774,1.0,0.5752621
60,ACRS,-0.001632919207215475,0.005021715574628659,0.0,0.6164616
61,ACRS,-0.002289825967820919,0.003944956419741392,0.0,0.6180917
62,ACRS,0.005901637704574734,-0.0004939005677208326,0.0,0.5925787
63,ACRS,-0.05541067636897606,4.8724519140787626e-05,1.0,0.6130341
64,ACRS,0.04175291930343224,0.00626648270095804,0.0,0.5821303
65,ACRS,-0.011262004139418302,0.004033755427461386,1.0,0.60843796
66,ACRS,-0.0040200992184328075,0.010328525723866446,0.0,0.53183687
67,ACRS,0.007063570297981311,0.01623822324577608,0.0,0.58808905
68,ACRS,0.00033400126970377554,0.01418996099836631,1.0,0.56385386
69,ACRS,0.010016691874892,0.011147940272464546,1.0,0.51865053
70,ACRS,-0.013223136400292743,0.006860610746994381,1.0,0.5109711
71,ACRS,-0.002010049590368886,0.0014846472337900702,0.0,0.46255943
72,ACRS,0.005370928417443615,0.005782171191232555,0.0,0.53080624
73,ACRS,-0.00901502216059464,-0.0007523884535214931,1.0,0.49417228
74,ACRS,0.0013477084710234505,0.0033773556952612824,0.0,0.45510986
75,ACRS,2.1889909806657726e-11,0.007530685326100821,1.0,0.5286511
76,ACRS,0.0010094210155950972,-0.004021851184912708,0.0,0.43395948
77,ACRS,-0.0013445373818235208,0.01080145349758454,1.0,0.4848731
78,ACRS,-0.002692695312902806,0.0036091058616836455,0.0,0.43511802
79,ACRS,0.00033749568797841403,0.002545356726930824,0.0,0.4717756
80,ACRS,0.0016869090833454123,0.004799333168928212,1.0,0.48126617
81,ACRS,0.0003368136652306814,-0.005714041165320557,1.0,0.4334431
82,ACRS,-0.0033670023780043522,-0.006901955866696376,1.0,0.39190066
83,ACRS,0.0020270263929089505,-0.011656271450467237,0.0,0.41522047
84,ACRS,2.1889909806657726e-11,-0.012874534520384173,1.0,0.47286397
85,ACRS,0.00033715432889180094,-0.008863589339690212,0.0,0.4180756
86,ACRS,0.0010111220895729655,-0.016837792225484354,1.0,0.43789017
87,ACRS,-0.0023569016532945363,-0.012632096549212024,1.0,0.43808803
88,ACRS,-0.004724939761697771,-0.017108070481544668,0.0,0.40786868
89,ACRS,0.002373685253988376,-0.01867509929890467,0.0,0.44812024
90,ACRS,0.0003382949215320696,-0.017628244704652598,1.0,0.47609073
91,ACRS,-0.004396346411209335,-0.01477452598338846,1.0,0.42521363
92,ACRS,0.003736411969835783,-0.009741647223549416,0.0,0.44607338
93,ACRS,0.0023688655759946655,-0.011837893324254247,1.0,0.49548918
94,ACRS,0.0010128289166162808,-0.016687133223492814,1.0,0.42156562
95,ACRS,2.1889909806657726e-11,-0.015750302528789693,1.0,0.42923394
96,ACRS,-0.0023608761996520124,-0.01304752401429851,0.0,0.42993748
97,ACRS,-0.005747124705548541,-0.012120215844099882,0.0,0.44684383
98,ACRS,0.002720162419352471,-0.012807704889094294,0.0,0.50112265
99,ACRS,0.0013563916801776572,-0.011722341424236095,1.0,0.52009964
100,ACRS,-0.001015915708551345,-0.016561472112735558,1.0,0.43307033
101,ACRS,-0.003050846522807624,-0.012997305695671984,0.0,0.45186073
102,ACRS,-0.014960892934979864,-0.011420128217981242,0.0,0.47921628
103,ACRS,0.007248876156710469,-0.012745574816849231,0.0,0.54748213
104,ACRS,-0.010623711769779803,-0.010543296306046772,1.0,0.58980095
105,ACRS,0.003117422083079907,-0.009935135332195384,0.0,0.50871754
106,ACRS,-0.004143645224161498,-0.0064839409130096675,1.0,0.5721087
107,ACRS,0.015256583884140723,-0.006128586072235153,0.0,0.4734608
108,ACRS,-0.002049179665602306,-0.012380770281585553,1.0,0.50227547
109,ACRS,0.002395618721174821,-0.009636513050307534,0.0,0.44728914
110,ACRS,0.0003414133674966631,-0.006142333749156821,1.0,0.5037429
111,ACRS,0.005802046198957917,-0.004462283874811412,1.0,0.4943811
112,ACRS,-0.006786560753516784,0.0001592663210209787,1.0,0.49441746
113,ACRS,0.006491286198904239,-0.00198224964015935,0.0,0.4879576
114,ACRS,0.001697216047806698,-0.0029418366800693548,1.0,0.5260599
115,ACRS,-0.004405284778299197,-0.00896873059362803,1.0,0.4772339
116,ACRS,2.1889909806657726e-11,0.00035855756574961877,0.0,0.49722487
117,ACRS,-0.002042204927224399,-0.002453513450332735,0.0,0.5614135
118,ACRS,-0.004433832121252865,0.0038920211369318338,0.0,0.53673995
119,ACRS,0.0068516597358046355,-0.0027606487517903566,0.0,0.5529278
120,ACRS,0.0017012584929805505,-0.000646266017432691,1.0,0.5234539
121,ACRS,-0.0020380428688656456,-0.009468664141641958,1.0,0.4956673
122,ACRS,0.0023825725389147075,-0.0010603399948471142,0.0,0.5153618
123,ACRS,2.1889909806657726e-11,-0.003603132207744469,1.0,0.52579325
124,ACRS,-0.00441426006616072,-0.0010622153677418806,0.0,0.50067955
125,ACRS,2.1889909806657726e-11,-0.007986037725590353,0.0,0.51426023
126,ACRS,0.00034106404262712316,-0.00815153483167754,0.0,0.5024214
127,ACRS,0.0034094772723701054,-0.011097762339567581,1.0,0.47210357
128,ACRS,0.0006795784912586404,-0.012559625626317985,1.0,0.49810037
129,ACRS,0.0003395584780437083,-0.010509108683016934,1.0,0.4910758
130,ACRS,0.004073318563115825,-0.002958500592188224,1.0,0.51737773
131,ACRS,0.00270452925425613,-0.00864885003948753,1.0,0.51627463
132,ACRS,-0.001011462962336263,-0.01149325865712522,1.0,0.47246188
133,ACRS,-0.004049948145028515,-0.015234857199038308,0.0,0.4927521
134,ACRS,0.0013554723276751055,-0.015199278725021251,0.0,0.5172642
135,ACRS,-0.006091368922873155,-0.011526956700607558,1.0,0.551532
136,ACRS,-0.00374531713399388,-0.011135001742545374,0.0,0.53637487
137,ACRS,2.1889909806657726e-11,-0.010853079787784058,0.0,0.5825212
138,ACRS,-0.00956937490298049,-0.013262204645877731,0.0,0.53827524
139,ACRS,0.004485851035092914,-0.01123079344326511,0.0,0.50752944
140,ACRS,0.02335966251664658,-0.011072428621040381,1.0,0.55261904
141,ACRS,-0.006042294136640121,-0.0035232670152383796,1.0,0.4888274
142,ACRS,0.0104694325844996,-0.006897493005201387,0.0,0.46406746
143,ACRS,-0.0016711224699274114,0.011011845250483173,1.0,0.54972106
144,ACRS,-0.019752253202590307,-0.003512578198960603,0.0,0.47811925
145,ACRS,0.011270488911594403,0.008352241279455244,0.0,0.51873744
146,ACRS,0.0006754472845036036,-0.0034047978684950356,1.0,0.48846927
147,ACRS,-0.012487339813046247,-0.0006636096763613138,1.0,0.4511718
148,ACRS,0.008885848088515736,0.01083403683722112,0.0,0.49105337
149,ACRS,-0.0027100263277315445,0.011438877976207015,1.0,0.55889183
150,ACRS,0.0006793476732152615,0.013026629967512582,0.0,0.48573852
151,ACRS,-0.0013577728462588951,0.022888541331919882,1.0,0.5554522
152,ACRS,-0.0033990473318678796,0.016713581721255838,0.0,0.4897083
153,ACRS,0.0006821280475592116,0.02173639476605938,0.0,0.52468204
154,ACRS,-0.002044989158018814,0.011756614091007221,1.0,0.5514871
155,ACRS,-0.007855188993532769,0.022016952169561232,0.0,0.50120974
156,ACRS,0.005163509545309663,0.01019781000773964,0.0,0.53634715
157,ACRS,-0.00308219074065559,0.006532756317703155,1.0,0.5936239
158,ACRS,2.1889909806657726e-11,0.011781509817914445,0.0,0.48837662
159,ACRS,-0.0027481955778147936,0.010488580809363641,0.0,0.53772444
160,ACRS,-0.004133653603551315,0.004250386285006685,0.0,0.50434655
161,ACRS,-0.0031131085994554747,0.01335348197256502,0.0,0.54301804
162,ACRS,0.0058986799967299134,0.004923546783130768,0.0,0.5614055
163,ACRS,0.002759571549870326,0.007163912357367232,1.0,0.5262953
