index,stock,actual_return,pred_return,actual_regime,pred_regime
40,ABSI,2.1889909806657726e-11,-0.001001649117770446,0.0,0.40984106
41,ABSI,2.1889909806657726e-11,-0.005769119875942419,0.0,0.46864286
42,ABSI,-0.0029120550200850293,-0.005267836949588891,0.0,0.45141923
43,ABSI,-0.010514015605299841,-0.006254730187607969,0.0,0.47373557
44,ABSI,-0.0023612744887983525,0.002543651290738496,0.0,0.3990774
45,ABSI,2.1889909806657726e-11,-0.0017643263027239272,0.0,0.44037655
46,ABSI,2.1889909806657726e-11,-0.007877231199978215,0.0,0.4882486
47,ABSI,0.0029585790609975736,-0.003104960235726353,0.0,0.4192171
48,ABSI,0.008259584809742699,-0.005016472243898773,1.0,0.46679476
49,ABSI,-0.0005851372946779251,-0.007522362904167229,1.0,0.48425356
50,ABSI,-0.014636997626244257,0.001523613947252991,0.0,0.388779
51,ABSI,-0.008912653504879343,-0.001502798901752198,0.0,0.41463223
52,ABSI,-0.0011990403336095462,-0.006174987389988755,0.0,0.47661212
53,ABSI,-0.006002398966922733,-0.004305382227825238,0.0,0.47794616
54,ABSI,0.010869561700254668,-0.00890804194876972,0.0,0.49160498
55,ABSI,-0.0029868570092336467,-0.0032729861617903015,1.0,0.45699975
56,ABSI,0.0011983219712442175,0.0009083473053694003,0.0,0.39160827
57,ABSI,-0.0005984438189546465,0.000648387267019268,1.0,0.4284817
58,ABSI,-0.0053892198027094594,-0.005805155560611274,0.0,0.4620551
59,ABSI,0.0018061404164297521,-0.0058425214045879055,0.0,0.44546083
60,ABSI,0.0012019227580091286,-0.010039011164616831,1.0,0.5086011
61,ABSI,-0.0036014394156520246,-0.005211396722291541,1.0,0.43762204
62,ABSI,-0.0018072283658346845,-0.0027879359837496044,0.0,0.42759743
63,ABSI,0.02715750504942682,0.00026718007835056985,0.0,0.40496758
64,ABSI,-0.04054052706658328,-0.008728556422099078,1.0,0.4919302
65,ABSI,-0.0018371090291211002,-0.004969954094662245,0.0,0.46128187
66,ABSI,0.01411042556398519,-0.008940772971492943,0.0,0.51559
67,ABSI,-0.013309131452422504,-0.009050102962840268,1.0,0.5131448
68,ABSI,0.015328014956260317,-0.00929752574395061,0.0,0.5095767
69,ABSI,-0.010265697621917726,-0.0054184888708844955,1.0,0.48271558
70,ABSI,0.004270895773664216,-0.0013166742111145656,0.0,0.42861485
71,ABSI,-0.015795863772547013,-0.002110180366845748,1.0,0.4599248
72,ABSI,-0.0012345674725810743,-0.0011395709593030319,0.0,0.43361038
73,ABSI,-0.006798514485546936,-0.0015014483854436083,0.0,0.4576045
74,ABSI,-0.007467328195012964,-0.002670996520210204,0.0,0.45108148
75,ABSI,0.009404385659334706,-0.0022926261301811873,0.0,0.46500546
76,ABSI,2.1889909806657726e-11,0.003140955028901654,1.0,0.40883523
77,ABSI,-0.010559003312686433,0.0033338053691494823,0.0,0.36539972
78,ABSI,0.0012554923953098575,0.0003210281387307404,0.0,0.3978195
79,ABSI,2.1889909806657726e-11,0.0011006920080628747,1.0,0.42327586
80,ABSI,2.1889909806657726e-11,0.0003269349406273356,0.0,0.35241243
81,ABSI,0.002507836372053612,0.003170230419126632,0.0,0.35230416
82,ABSI,-0.00500312563782542,0.005126779446675189,1.0,0.37621877
83,ABSI,0.0031426766495418336,0.001320966831974189,0.0,0.37938747
84,ABSI,0.02005011893693118,-0.0026772730513925265,1.0,0.4637146
85,ABSI,0.0006142504732709634,-0.00025104104225855736,1.0,0.3508802
86,ABSI,0.0036832402423583976,-0.006186082840518794,1.0,0.48285827
87,ABSI,-0.006727826886500511,-0.0009655896621938095,1.0,0.43336728
88,ABSI,0.006773396803635822,0.007179324503597604,0.0,0.31835854
89,ABSI,0.003058103047121011,0.0031648455498681153,1.0,0.37215152
90,ABSI,0.012195118555673644,-0.00041269282468908014,1.0,0.4418205
91,ABSI,-0.011445779556297523,0.00019284838649713087,1.0,0.40623996
92,ABSI,0.00182815303568147,-0.00420598341829065,0.0,0.44328678
93,ABSI,0.0036496339950412176,0.002214257568727415,1.0,0.4178582
94,ABSI,-0.001212120781380345,0.006318991624719517,1.0,0.31404036
95,ABSI,2.1889909806657726e-11,0.003807023198518911,0.0,0.3721897
96,ABSI,-0.0018203878392297574,0.0002775556528588499,0.0,0.41277528
97,ABSI,2.1889909806657726e-11,0.0013501908871536386,0.0,0.41025692
98,ABSI,0.0018237077494853194,-0.005350655803827838,0.0,0.46845883
99,ABSI,-0.007888347386832065,0.005420100310363757,1.0,0.33046433
100,ABSI,0.003058103047121011,0.0006936405005034196,0.0,0.40638563
101,ABSI,2.1889909806657726e-11,0.002365146440454842,1.0,0.40922385
102,ABSI,-0.03780486580017027,-0.0008353013166430767,0.0,0.44065398
103,ABSI,-0.0012674267064771189,-7.936321565591747e-05,0.0,0.4308422
104,ABSI,0.015228421933351513,-0.005753227759680458,0.0,0.48693803
105,ABSI,0.00249999930606363,-0.00010517617717896274,1.0,0.46271846
106,ABSI,-0.01059850044613948,-0.004111504428020852,1.0,0.4516344
107,ABSI,-0.0018903586442537703,9.358331992906375e-05,0.0,0.42684886
108,ABSI,0.002525251849469575,0.0002938474965335132,0.0,0.43863586
109,ABSI,0.002518890855700029,-0.0008919199521897873,1.0,0.4448874
110,ABSI,2.1889909806657726e-11,0.0008579131519578582,1.0,0.40952963
111,ABSI,2.1889909806657726e-11,-0.002182043361417373,0.0,0.41807505
112,ABSI,-0.006909545866974629,-0.004059292893488642,0.0,0.45570254
113,ABSI,-0.010752684623178625,0.00013757283885032804,0.0,0.424482
114,ABSI,0.007033246206111971,0.0032918444063930767,0.0,0.3693592
115,ABSI,2.1889909806657726e-11,0.0018105502991462282,1.0,0.41745633
116,ABSI,-0.005079363490956842,-3.624974319510288e-05,0.0,0.4208555
117,ABSI,2.1889909806657726e-11,-0.0016475982485345839,0.0,0.44321108
118,ABSI,-0.0076579430584013345,-0.004182720297560423,0.0,0.46684766
119,ABSI,0.0038585198356436896,-0.0006209405175704162,0.0,0.4450946
120,ABSI,-0.0025624590610435942,0.00371016458865098,1.0,0.41243067
121,ABSI,2.1889909806657726e-11,0.0008833372125787273,0.0,0.41821682
122,ABSI,-0.003211302932035131,-0.00012959193405459748,0.0,0.40964505
123,ABSI,-0.005798967538128138,-0.002092674357674617,0.0,0.44652957
124,ABSI,0.0025923518116149694,-0.0036513636325152528,0.0,0.46093968
125,ABSI,-0.005817710140267905,0.0036220979271962567,1.0,0.38499075
126,ABSI,-0.0032509743011845766,0.007620501425215469,0.0,0.3559033
127,ABSI,0.003261577718737208,0.0016705531814997126,0.0,0.42081335
128,ABSI,0.0019505845904464018,-9.217829538040504e-05,1.0,0.44068646
129,ABSI,0.012978581376426119,0.0005709491094858754,1.0,0.35413715
130,ABSI,-0.00576553299768738,-0.005085606135951476,1.0,0.46694088
131,ABSI,0.003221648662832131,0.0018264250929913488,0.0,0.39124006
132,ABSI,0.017341034556945946,0.006485142177888699,1.0,0.38306043
133,ABSI,-0.00883838105063386,0.0010497769995327514,1.0,0.40361091
134,ABSI,0.0006369425232299379,-0.0006132017594570304,0.0,0.40570432
135,ABSI,-0.0006365370147770943,-0.0021702972455073122,1.0,0.45504904
136,ABSI,-0.005732482332119095,-0.006271591347685026,0.0,0.46544862
137,ABSI,-0.004484303827641062,0.0012500238221101103,0.0,0.40900537
138,ABSI,-0.0032175023342081626,0.00220588869189632,0.0,0.40598735
139,ABSI,0.040671389529658805,-0.001062399465836189,0.0,0.43594056
140,ABSI,0.01923076305695654,-0.003443864091024042,1.0,0.4534143
141,ABSI,-0.013998778086621089,0.004591056015294147,1.0,0.3112053
142,ABSI,-0.004938270003409402,0.0012032581013978576,0.0,0.37269372
143,ABSI,0.005583124736277666,0.001927319320219195,0.0,0.43617654
144,ABSI,-0.010487350715936875,-0.002826887903615661,1.0,0.4556737
145,ABSI,0.052369063364244614,0.0029158720963480232,0.0,0.34730226
146,ABSI,0.02902842722103423,0.0029865814432462495,1.0,0.41517282
147,ABSI,-0.00518134574297969,0.002523648830486306,1.0,0.34612715
148,ABSI,0.004629628106399694,-0.0026935616866268445,0.0,0.44811088
149,ABSI,0.020737320707976233,-0.003758720891398708,1.0,0.46644747
150,ABSI,0.020316021322903707,-0.005928517468245656,1.0,0.46167013
151,ABSI,0.01438052680264713,-0.0009376319136177235,1.0,0.4316025
152,ABSI,-0.041984721993920046,0.0036755152030933857,1.0,0.3405476
153,ABSI,0.02902674201540172,-0.00024568670850126027,0.0,0.4210807
154,ABSI,0.010508846772657409,-0.004541361592776737,1.0,0.45428556
155,ABSI,0.004378761578244998,-0.005162228369719367,1.0,0.46869397
156,ABSI,-0.011444137846368609,-0.006281736973431794,1.0,0.47980618
157,ABSI,-0.0011025355056563642,-0.0015840430597916157,0.0,0.4522271
158,ABSI,-0.009933771792463915,0.0024874391630030496,0.0,0.38734326
159,ABSI,-0.020624297552544774,-0.0012669826456891994,0.0,0.43372196
160,ABSI,-0.006260669879969387,-0.005657157888763279,0.0,0.47753537
161,ABSI,-0.005727375127294027,-0.005008348662605423,0.0,0.47210196
162,ABSI,0.008064513659791278,-0.007157003040036655,0.0,0.49549514
163,ABSI,0.0005714284157022209,-0.0018170678779232657,1.0,0.46022582
164,ABSI,-0.005139918614120379,0.01108556338738975,1.0,0.20295937
165,ABSI,-0.0022962104796162494,0.002043993763425031,0.0,0.36559826
166,ABSI,-0.0028768690189283665,-0.004063993464061447,0.0,0.4697623
167,ABSI,0.00519330511380386,-0.005514892546038607,0.0,0.46901992
168,ABSI,-0.008036737025776458,-0.00527438153568875,1.0,0.41974184
169,ABSI,0.001736110563459282,-0.0005668210515862396,0.0,0.40648293
170,ABSI,-0.0005777005408902641,0.005272584125839337,1.0,0.36889088
171,ABSI,2.1889909806657726e-11,0.003051127297215114,0.0,0.31186017
172,ABSI,-0.003468207017884346,-0.003966433612413961,0.0,0.4652219
173,ABSI,2.1889909806657726e-11,-0.005487703685176455,0.0,0.48275498
174,ABSI,-0.008700693883595116,-0.00960174278715505,0.0,0.5405199
175,ABSI,0.015798708264646945,0.0015165701720897186,0.0,0.38288635
176,ABSI,-0.0069124403543200305,0.0010906829385948517,1.0,0.42644197
177,ABSI,0.012180971325195647,-0.0023980354390365425,0.0,0.44081357
178,ABSI,-0.019484234700061227,-0.008591342650159985,1.0,0.5155465
179,ABSI,-0.019871415246007284,-0.0027603017976895452,0.0,0.3600077
180,ABSI,0.021466899432663868,-0.006055579545270037,0.0,0.45456752
181,ABSI,0.01225919076166086,-0.006814616999630965,1.0,0.5106702
182,ABSI,-0.0034602065901238647,-0.007343982977590428,1.0,0.44682696
183,ABSI,-0.020254624533061837,-0.0033160140336949027,0.0,0.43387887
184,ABSI,0.006497340193928607,-0.006770168436663419,0.0,0.50079584
185,ABSI,-0.019366191406601972,0.0008263842670310886,1.0,0.39414102
186,ABSI,0.005385994621101166,0.0005828131316273526,0.0,0.31521264
187,ABSI,0.0041666654006820274,-0.009115762256244902,1.0,0.5011227
188,ABSI,-0.0005927680089578036,-0.007707705177904052,1.0,0.44510457
189,ABSI,0.004744956964495895,-0.007422394604373874,0.0,0.48768163
190,ABSI,0.0005903186060978821,-0.002691835261228709,1.0,0.41698804
191,ABSI,-0.0023598813618731546,0.0005413255323603473,1.0,0.3837047
192,ABSI,-0.004730926995874752,-0.007450238935374003,0.0,0.4646098
193,ABSI,0.0011883537422188192,-0.004045327232284978,0.0,0.44924197
194,ABSI,0.0071216598216675055,-0.0069035687480775544,1.0,0.4529165
195,ABSI,-0.006482025078995274,-0.006929428461159921,1.0,0.47972897
196,ABSI,0.0005931196535451422,-0.004022738800724551,0.0,0.45041257
197,ABSI,-0.001185536055610642,-0.0023469919664516,1.0,0.4314613
198,ABSI,2.1889909806657726e-11,-0.007920137182759936,0.0,0.48496056
199,ABSI,0.0005934716652859075,-0.008884822323743094,0.0,0.50752693
200,ABSI,-0.007710555158017863,-0.009949045865123555,1.0,0.5108627
201,ABSI,-0.0005977284157832206,-0.0055330676809755884,0.0,0.47737938
202,ABSI,-0.004186601530460757,0.000746825188183186,0.0,0.4276675
203,ABSI,-0.0006006003966308289,-0.002082890100302528,0.0,0.4433532
204,ABSI,-0.007211536537071526,-0.006050241712063088,0.0,0.480503
205,ABSI,-0.012106533916497611,-0.009194473295313598,0.0,0.52268755
206,ABSI,0.012867643055573572,-0.011694725698561866,0.0,0.5359898
207,ABSI,0.009679367520551797,-0.006961633489327977,1.0,0.495284
208,ABSI,-0.010784897743570608,-2.6292609367352623e-05,1.0,0.39071655
209,ABSI,-0.01211386648290223,-0.001251046022195647,0.0,0.4079194
210,ABSI,0.003065603021408091,-0.008664118042979225,0.0,0.5000898
211,ABSI,0.007334961234831402,-0.006300242878021736,1.0,0.49219528
212,ABSI,0.00303397962183469,-0.010490895110016305,1.0,0.51081246
213,ABSI,-0.003024802458748952,-0.007931286244273484,1.0,0.4843711
0,ACRS,0.0006555225854656989,0.0014024193647796921,1.0,0.46059215
1,ACRS,-0.0036030123416775704,0.0025637177301360984,1.0,0.42088452
2,ACRS,-0.0029585789856075035,-0.0010306476022079684,0.0,0.4688255
3,ACRS,0.004286184007715727,-0.002783344658199796,0.0,0.4826015
4,ACRS,0.002954693781985277,-0.004167943138026216,1.0,0.49423888
5,ACRS,-0.0009819963933210421,0.0032264994453115553,1.0,0.4219418
6,ACRS,2.1889909806657726e-11,-0.0007755016784475973,0.0,0.45387226
7,ACRS,-0.0013106155377732409,0.0012565556376690871,0.0,0.44981557
8,ACRS,0.004593174660670678,-0.0008983435342537588,0.0,0.46462488
9,ACRS,0.006205093067202172,-0.002360516095687322,1.0,0.4883055
10,ACRS,2.1889909806657726e-11,-0.002212400580828409,1.0,0.47241038
11,ACRS,0.0038948382423859462,0.002397855968208262,0.0,0.43937376
12,ACRS,0.0022631743037119013,0.00405943787026338,1.0,0.41991693
13,ACRS,0.0019354833626321725,0.002609513395505265,1.0,0.40973878
14,ACRS,0.0003219574326568257,-0.0008178205956717134,1.0,0.47028854
15,ACRS,-0.008368198563882536,-0.0005288279338143723,1.0,0.46930078
16,ACRS,-0.001298279321721603,-0.003006667784931598,0.0,0.46887842
17,ACRS,-0.004224892922548884,0.0020312238547473787,0.0,0.44470382
18,ACRS,-0.0006527413138651871,0.0025076434230893855,0.0,0.45198268
19,ACRS,0.0019595029798584475,0.0004970545873859191,0.0,0.46639872
20,ACRS,-0.0016297256869078215,-0.0022625652884714275,1.0,0.5046998
21,ACRS,-0.0006529544301687286,-0.0033143849678658726,0.0,0.50290304
22,ACRS,0.00032669054598170644,-0.005676218110692128,0.0,0.52230567
23,ACRS,-0.003919006099513789,0.0014942193231661089,1.0,0.44512695
24,ACRS,0.003934425148948167,0.0004583969589446582,0.0,0.46062988
25,ACRS,0.026453291400634096,-0.001895380627845621,1.0,0.4882522
26,ACRS,-0.05027042694750768,-0.0010421787684200042,1.0,0.46627024
27,ACRS,-0.001675041382245399,0.0031530169944268124,0.0,0.35597456
28,ACRS,-0.00536912579917411,-0.0029539997983935836,0.0,0.4856001
29,ACRS,0.021592436125478266,-0.00434609319486713,0.0,0.477124
30,ACRS,0.0052840143921343,-0.004332999976555448,1.0,0.4915746
31,ACRS,0.008212875481715927,-0.001569104561542891,1.0,0.4411336
32,ACRS,0.0016291947101027707,-0.005617735608381544,1.0,0.4892307
33,ACRS,2.1889909806657726e-11,0.004765313965308827,1.0,0.34155715
34,ACRS,-0.0013012357651564352,0.0019763913247502546,0.0,0.38667876
35,ACRS,-0.007166121459108862,-0.0037479519115276682,0.0,0.44405183
36,ACRS,-0.004265090539135493,-0.004501586289126247,0.0,0.44873798
37,ACRS,0.0006589784076254421,-0.002899809462229558,0.0,0.4392566
38,ACRS,-0.006585444206528917,-0.0027929531625835,1.0,0.46271375
39,ACRS,0.008949285054924792,0.003594418475258613,0.0,0.38059467
40,ACRS,0.002956635157081437,-0.0012234308022854132,1.0,0.4532113
41,ACRS,0.0052407452708039155,-0.005255308163896022,1.0,0.4620912
42,ACRS,-0.0003258389220747123,-0.005312687089168746,1.0,0.4580229
43,ACRS,0.00423728699752706,-0.006046855116350208,0.0,0.47192472
44,ACRS,-0.008763386365403013,0.002181329930250999,1.0,0.40446547
45,ACRS,-0.005566468335228658,-0.0012762941401666327,0.0,0.4321237
46,ACRS,0.0006585444621174298,-0.007347523325557894,0.0,0.4884034
47,ACRS,-0.0019743330427810985,-0.0036763966743472154,1.0,0.46533617
48,ACRS,0.003626771186513312,-0.007090367622120992,0.0,0.4912151
49,ACRS,2.1889909806657726e-11,-0.007514090628259247,1.0,0.5009954
50,ACRS,-0.003613665248711677,0.0017717597179946888,0.0,0.41359758
51,ACRS,0.008242661440694214,-0.001517244406546453,0.0,0.45804232
52,ACRS,-0.002616088252054776,-0.006986894377839845,1.0,0.49598938
53,ACRS,0.004590162836078355,-0.005357952966752782,0.0,0.4760261
54,ACRS,-0.004895559751293882,-0.008354905063028696,1.0,0.5042406
55,ACRS,0.0003279763086937661,-0.003958105702466489,0.0,0.45759752
56,ACRS,0.0029508188711348847,0.0011917529820315823,1.0,0.42380175
57,ACRS,0.0022883289817847456,0.00033538889644552414,1.0,0.43049678
58,ACRS,0.000978473316719487,-0.005744495238536704,1.0,0.46950153
59,ACRS,-0.002280872680693194,-0.0061779127289378725,1.0,0.48083284
60,ACRS,-0.001632919207215475,-0.010269150978477993,0.0,0.51819205
61,ACRS,-0.002289825967820919,-0.0053918937769528875,0.0,0.47455773
62,ACRS,0.005901637704574734,-0.0028881978795422614,0.0,0.44824216
63,ACRS,-0.05541067636897606,-0.0002756102352862821,1.0,0.42878556
64,ACRS,0.04175291930343224,-0.00786734654845305,0.0,0.48756078
65,ACRS,-0.011262004139418302,-0.004722066010676179,1.0,0.480596
66,ACRS,-0.0040200992184328075,-0.00850790979843068,0.0,0.5084138
67,ACRS,0.007063570297981311,-0.008279758648599244,0.0,0.5179137
68,ACRS,0.00033400126970377554,-0.009196086682458771,1.0,0.5263941
69,ACRS,0.010016691874892,-0.005117800037311634,1.0,0.48559275
70,ACRS,-0.013223136400292743,-0.0013890342452526228,1.0,0.451328
71,ACRS,-0.002010049590368886,-0.0017463701635969328,0.0,0.45014635
72,ACRS,0.005370928417443615,-0.0003791204635595888,0.0,0.45773444
73,ACRS,-0.00901502216059464,-0.001331427093976996,1.0,0.4512254
74,ACRS,0.0013477084710234505,-0.0022789856752265343,0.0,0.46060184
75,ACRS,2.1889909806657726e-11,-0.0015791648396154434,1.0,0.46998653
76,ACRS,0.0010094210155950972,0.002837833976275144,0.0,0.41961697
77,ACRS,-0.0013445373818235208,0.0016916919670084607,1.0,0.43657997
78,ACRS,-0.002692695312902806,-0.0011683868629382321,0.0,0.45580372
79,ACRS,0.00033749568797841403,0.0025059283773811456,0.0,0.43694672
80,ACRS,0.0016869090833454123,-0.0024860039822761676,1.0,0.46476513
81,ACRS,0.0003368136652306814,1.7250825710010876e-05,1.0,0.45829892
82,ACRS,-0.0033670023780043522,0.006345917488304085,1.0,0.40138462
83,ACRS,0.0020270263929089505,-6.703088766499373e-05,0.0,0.4511972
84,ACRS,2.1889909806657726e-11,-0.0029391745912798178,1.0,0.47756484
85,ACRS,0.00033715432889180094,-0.004447133714330632,0.0,0.48342833
86,ACRS,0.0010111220895729655,-0.0071324320136144466,1.0,0.50845087
87,ACRS,-0.0023569016532945363,-0.0006022080939310552,1.0,0.45473424
88,ACRS,-0.004724939761697771,0.005049723267399287,0.0,0.40775964
89,ACRS,0.002373685253988376,0.002735288050279476,0.0,0.4397505
90,ACRS,0.0003382949215320696,-0.0016583831599714775,1.0,0.47280145
91,ACRS,-0.004396346411209335,-0.00043278847195741394,1.0,0.44644743
92,ACRS,0.003736411969835783,-0.0051441857449491665,0.0,0.49057427
93,ACRS,0.0023688655759946655,0.0019145119850058864,1.0,0.45057398
94,ACRS,0.0010128289166162808,0.0072159691281168635,1.0,0.37208688
95,ACRS,2.1889909806657726e-11,0.0030854889030593525,1.0,0.41792053
96,ACRS,-0.0023608761996520124,-9.281283953307396e-05,0.0,0.44783267
97,ACRS,-0.005747124705548541,0.0024476825726203874,0.0,0.43891472
98,ACRS,0.002720162419352471,-0.005526635374482698,0.0,0.49017146
99,ACRS,0.0013563916801776572,0.005471252269325703,1.0,0.41241595
100,ACRS,-0.001015915708551345,0.0010796195408580174,1.0,0.44547424
101,ACRS,-0.003050846522807624,0.003200495083726519,0.0,0.42409778
102,ACRS,-0.014960892934979864,-0.0007710759906062666,0.0,0.46505627
103,ACRS,0.007248876156710469,-0.00037024550663064407,0.0,0.4643079
104,ACRS,-0.010623711769779803,-0.0055598367577215976,1.0,0.49642134
105,ACRS,0.003117422083079907,-0.0003053353761441269,0.0,0.46200866
106,ACRS,-0.004143645224161498,-0.003339374766876232,1.0,0.48577198
107,ACRS,0.015256583884140723,0.00019467865156556186,0.0,0.45023417
108,ACRS,-0.002049179665602306,0.0001433235335287328,1.0,0.465036
109,ACRS,0.002395618721174821,-0.000541042513625128,0.0,0.43953627
110,ACRS,0.0003414133674966631,0.000605315836190567,1.0,0.43925577
111,ACRS,0.005802046198957917,-0.002669231403866424,1.0,0.46983528
112,ACRS,-0.006786560753516784,-0.003612205108057095,1.0,0.4659982
113,ACRS,0.006491286198904239,0.00024426754689987147,0.0,0.44186535
114,ACRS,0.001697216047806698,0.0018463738158190327,1.0,0.43067428
115,ACRS,-0.004405284778299197,0.0022310398296211966,1.0,0.4017952
116,ACRS,2.1889909806657726e-11,0.0014194298516763766,0.0,0.41670936
117,ACRS,-0.002042204927224399,-0.001549179356740991,0.0,0.45569122
118,ACRS,-0.004433832121252865,-0.004206805790547093,0.0,0.47111565
119,ACRS,0.0068516597358046355,-0.0007410570008671221,0.0,0.46237037
120,ACRS,0.0017012584929805505,0.004126830416880085,1.0,0.4028202
121,ACRS,-0.0020380428688656456,0.0005849314609013865,1.0,0.45384294
122,ACRS,0.0023825725389147075,-0.0006749494741216082,0.0,0.4336171
123,ACRS,2.1889909806657726e-11,-0.002549734797566522,1.0,0.46805155
124,ACRS,-0.00441426006616072,-0.0026872720055806424,0.0,0.4553826
125,ACRS,2.1889909806657726e-11,0.0022076717628619342,0.0,0.42988044
126,ACRS,0.00034106404262712316,0.005776484886632809,0.0,0.38328004
127,ACRS,0.0034094772723701054,0.0015546021072482294,1.0,0.4347065
128,ACRS,0.0006795784912586404,-0.000392455753163546,1.0,0.459517
129,ACRS,0.0003395584780437083,-0.002110049121088954,1.0,0.44686583
130,ACRS,0.004073318563115825,-0.005063222033045172,1.0,0.47818315
131,ACRS,0.00270452925425613,0.0008401607092799919,1.0,0.44879416
132,ACRS,-0.001011462962336263,0.008530711737787215,1.0,0.32943907
133,ACRS,-0.004049948145028515,0.001533451942049586,0.0,0.41961443
134,ACRS,0.0013554723276751055,-0.0018858919895288157,0.0,0.45514974
135,ACRS,-0.006091368922873155,-0.0028805198763288175,1.0,0.4729389
136,ACRS,-0.00374531713399388,-0.006865959125855164,0.0,0.49599648
137,ACRS,2.1889909806657726e-11,0.0013038899635531146,0.0,0.43875238
138,ACRS,-0.00956937490298049,0.002383864513040835,0.0,0.43878734
139,ACRS,0.004485851035092914,-0.0007958163215259186,0.0,0.44771507
140,ACRS,0.02335966251664658,-0.0036915928593515717,1.0,0.47725397
141,ACRS,-0.006042294136640121,0.001726691088368841,1.0,0.4458437
142,ACRS,0.0104694325844996,-0.00017703076342416476,0.0,0.43046415
143,ACRS,-0.0016711224699274114,0.0028445520394254093,1.0,0.44267145
144,ACRS,-0.019752253202590307,-0.0018017141474343567,0.0,0.4413704
145,ACRS,0.011270488911594403,0.0004784543578108434,0.0,0.4405899
146,ACRS,0.0006754472845036036,0.0028370937906679458,1.0,0.43023562
147,ACRS,-0.012487339813046247,0.0015016469732018535,1.0,0.4219705
148,ACRS,0.008885848088515736,-0.002490696207743049,0.0,0.4545227
149,ACRS,-0.0027100263277315445,-0.004177415844777168,1.0,0.4855991
150,ACRS,0.0006793476732152615,-0.0062264205537321165,0.0,0.48956934
151,ACRS,-0.0013577728462588951,-0.0015276330518929878,1.0,0.4742826
152,ACRS,-0.0033990473318678796,0.0003728151159991009,0.0,0.4423086
153,ACRS,0.0006821280475592116,0.0008661067183440645,0.0,0.4406542
154,ACRS,-0.002044989158018814,-0.005426210875565535,1.0,0.4935509
155,ACRS,-0.007855188993532769,-0.005947616128238152,0.0,0.49550486
156,ACRS,0.005163509545309663,-0.0059163083253978505,0.0,0.49127823
157,ACRS,-0.00308219074065559,-0.0019064110877022582,1.0,0.4726852
158,ACRS,2.1889909806657726e-11,0.004205257722347388,0.0,0.4148039
159,ACRS,-0.0027481955778147936,-0.0013372103788228513,0.0,0.45997286
