index,stock,actual_return,pred_return,actual_regime,pred_regime
50,ABSI,-0.014636997626244257,-0.0029880048406210986,0.0,0.5342864
51,ABSI,-0.008912653504879343,-0.010176051965269514,0.0,0.46256545
52,ABSI,-0.0011990403336095462,0.0074212213072947265,0.0,0.5193771
53,ABSI,-0.006002398966922733,-0.00021624002233310659,0.0,0.52947426
54,ABSI,0.010869561700254668,-0.00315421203935776,0.0,0.49496958
55,ABSI,-0.0029868570092336467,-0.000833738379456439,1.0,0.5379592
56,ABSI,0.0011983219712442175,0.004149022076586158,0.0,0.5233171
57,ABSI,-0.0005984438189546465,8.499604788272533e-05,1.0,0.51728684
58,ABSI,-0.0053892198027094594,-0.003104726066996505,0.0,0.5174885
59,ABSI,0.0018061404164297521,-0.0019752436708547305,0.0,0.5152475
60,ABSI,0.0012019227580091286,0.0015917621052787526,1.0,0.543683
61,ABSI,-0.0036014394156520246,0.002936800863357701,1.0,0.54282147
62,ABSI,-0.0018072283658346845,-5.897473103427468e-05,0.0,0.53753597
63,ABSI,0.02715750504942682,-0.005055111601615702,0.0,0.53830767
64,ABSI,-0.04054052706658328,0.001000637285846814,1.0,0.5537977
65,ABSI,-0.0018371090291211002,0.02156443500763958,0.0,0.48072478
66,ABSI,0.01411042556398519,0.022528160208559557,0.0,0.4832654
67,ABSI,-0.013309131452422504,0.010615593321516476,1.0,0.52163094
68,ABSI,0.015328014956260317,0.012540510857267708,0.0,0.49110124
69,ABSI,-0.010265697621917726,0.015379889146207625,1.0,0.5156089
70,ABSI,0.004270895773664216,0.011262881209576312,0.0,0.4541879
71,ABSI,-0.015795863772547013,0.012736312330428417,1.0,0.47586155
72,ABSI,-0.0012345674725810743,5.2208379592023164e-05,0.0,0.48748213
73,ABSI,-0.006798514485546936,0.012824686496392314,0.0,0.4742591
74,ABSI,-0.007467328195012964,-0.00014265439559331172,0.0,0.46039477
75,ABSI,0.009404385659334706,-0.0016746539670249591,0.0,0.484585
76,ABSI,2.1889909806657726e-11,-0.001339400210481728,1.0,0.44910684
77,ABSI,-0.010559003312686433,-0.005322116553098096,0.0,0.467653
78,ABSI,0.0012554923953098575,0.00014196530431921406,0.0,0.47772726
79,ABSI,2.1889909806657726e-11,0.00504535144342346,1.0,0.4664316
80,ABSI,2.1889909806657726e-11,-0.01057501782383527,0.0,0.46312535
81,ABSI,0.002507836372053612,-0.002279232235174269,0.0,0.47230515
82,ABSI,-0.00500312563782542,-0.01110726362198427,1.0,0.4707216
83,ABSI,0.0031426766495418336,-0.016071347351647496,0.0,0.48392066
84,ABSI,0.02005011893693118,-0.013153030429840973,1.0,0.48984218
85,ABSI,0.0006142504732709634,-0.012831355425044962,1.0,0.48695928
86,ABSI,0.0036832402423583976,0.007700756055997979,1.0,0.407336
87,ABSI,-0.006727826886500511,-0.003122033310917462,1.0,0.45811155
88,ABSI,0.006773396803635822,0.0016392796441700966,0.0,0.44361055
89,ABSI,0.003058103047121011,-0.0027245210180743477,1.0,0.44562978
90,ABSI,0.012195118555673644,-0.005926980957227776,1.0,0.4609907
91,ABSI,-0.011445779556297523,-0.0014171877244949103,1.0,0.46054006
92,ABSI,0.00182815303568147,0.0022967888961350044,0.0,0.44259456
93,ABSI,0.0036496339950412176,0.00616994499834516,1.0,0.5115115
94,ABSI,-0.001212120781380345,0.004937067372018523,1.0,0.46208185
95,ABSI,2.1889909806657726e-11,-6.55820318695578e-05,0.0,0.498771
96,ABSI,-0.0018203878392297574,5.754317821499976e-05,0.0,0.48514965
97,ABSI,2.1889909806657726e-11,0.0016284097643819839,0.0,0.47282565
98,ABSI,0.0018237077494853194,-0.003997475383392706,0.0,0.49702707
99,ABSI,-0.007888347386832065,-0.0033966692295617326,1.0,0.48741743
100,ABSI,0.003058103047121011,-0.0038242926876321448,0.0,0.47385436
101,ABSI,2.1889909806657726e-11,-0.0018440302829564983,1.0,0.48662594
102,ABSI,-0.03780486580017027,-0.007523861988649454,0.0,0.49794114
103,ABSI,-0.0012674267064771189,-0.007637438374501759,0.0,0.46454054
104,ABSI,0.015228421933351513,0.00566672196130546,0.0,0.46003228
105,ABSI,0.00249999930606363,-0.008628623525785398,1.0,0.46418035
106,ABSI,-0.01059850044613948,-0.0005991630153560376,1.0,0.43293226
107,ABSI,-0.0018903586442537703,-0.003987494636708423,0.0,0.47384694
108,ABSI,0.002525251849469575,0.0016316264233924248,0.0,0.45496508
109,ABSI,0.002518890855700029,-0.0023758877807980657,1.0,0.4496606
110,ABSI,2.1889909806657726e-11,-0.013196230767267988,1.0,0.42931223
111,ABSI,2.1889909806657726e-11,-0.011120879800267146,0.0,0.44082895
112,ABSI,-0.006909545866974629,-0.01426112697476227,0.0,0.41888174
113,ABSI,-0.010752684623178625,-0.008636964585596749,0.0,0.44490042
114,ABSI,0.007033246206111971,-0.005916033189784379,0.0,0.43417245
115,ABSI,2.1889909806657726e-11,-0.0005660708771401333,1.0,0.43775153
116,ABSI,-0.005079363490956842,0.006027933549146156,0.0,0.45841062
117,ABSI,2.1889909806657726e-11,0.0049906621710780205,0.0,0.44749105
118,ABSI,-0.0076579430584013345,-0.004143830333783798,0.0,0.43995786
119,ABSI,0.0038585198356436896,-0.0014804547542015265,0.0,0.4458033
120,ABSI,-0.0025624590610435942,0.0033558394833710027,1.0,0.43591705
121,ABSI,2.1889909806657726e-11,-0.005277933010464114,0.0,0.452542
122,ABSI,-0.003211302932035131,-0.005765528951575417,0.0,0.45601442
123,ABSI,-0.005798967538128138,-0.004120361872871458,0.0,0.45348153
124,ABSI,0.0025923518116149694,-0.008086883525915644,0.0,0.44093627
125,ABSI,-0.005817710140267905,-0.0031279001732635496,1.0,0.46512225
126,ABSI,-0.0032509743011845766,-0.00550978635274153,0.0,0.45516455
127,ABSI,0.003261577718737208,-0.002658759560342654,0.0,0.43445665
128,ABSI,0.0019505845904464018,-0.006731652485361356,1.0,0.4466134
129,ABSI,0.012978581376426119,-0.006981626340064255,1.0,0.47153342
130,ABSI,-0.00576553299768738,-0.00429848057234466,1.0,0.47409046
131,ABSI,0.003221648662832131,0.005542732906316841,0.0,0.45717743
132,ABSI,0.017341034556945946,0.003987321235048086,1.0,0.46107882
133,ABSI,-0.00883838105063386,-0.0010686698014095684,1.0,0.47779202
134,ABSI,0.0006369425232299379,0.011066764139682503,0.0,0.4102034
135,ABSI,-0.0006365370147770943,0.005233019220010913,1.0,0.48475608
136,ABSI,-0.005732482332119095,0.005186878370714918,0.0,0.5039237
137,ABSI,-0.004484303827641062,0.00867401794281432,0.0,0.5041982
138,ABSI,-0.0032175023342081626,0.006389419261072332,0.0,0.4787097
139,ABSI,0.040671389529658805,0.004515638511363186,0.0,0.48062128
140,ABSI,0.01923076305695654,0.007296903505709128,1.0,0.5000515
141,ABSI,-0.013998778086621089,0.014657303114519732,1.0,0.3767421
142,ABSI,-0.004938270003409402,0.016499618263022025,0.0,0.38832802
143,ABSI,0.005583124736277666,0.020230781882183003,0.0,0.46620315
144,ABSI,-0.010487350715936875,0.018642053766366407,1.0,0.4630418
145,ABSI,0.052369063364244614,0.016153858776767335,0.0,0.47232875
146,ABSI,0.02902842722103423,0.01605266753963322,1.0,0.45238093
147,ABSI,-0.00518134574297969,0.016129722707381132,1.0,0.38007328
148,ABSI,0.004629628106399694,0.017145621510533667,0.0,0.379826
149,ABSI,0.020737320707976233,0.016047607876623713,1.0,0.47131673
150,ABSI,0.020316021322903707,0.01961850601246543,1.0,0.47008646
151,ABSI,0.01438052680264713,0.01929465116484945,1.0,0.40883073
152,ABSI,-0.041984721993920046,0.014249716002889198,1.0,0.38160968
153,ABSI,0.02902674201540172,0.008692603758115529,0.0,0.40112016
154,ABSI,0.010508846772657409,0.021546282126318393,1.0,0.4386347
155,ABSI,0.004378761578244998,0.0167224002222788,1.0,0.40950602
156,ABSI,-0.011444137846368609,0.011128856785391912,1.0,0.45879844
157,ABSI,-0.0011025355056563642,0.013120567537425356,0.0,0.48717162
158,ABSI,-0.009933771792463915,0.01562971228323991,0.0,0.45153183
159,ABSI,-0.020624297552544774,0.015484585327829535,0.0,0.4743879
160,ABSI,-0.006260669879969387,0.012647690340106797,0.0,0.48785567
161,ABSI,-0.005727375127294027,0.0191370611730656,0.0,0.43424377
162,ABSI,0.008064513659791278,0.0026166077470680727,0.0,0.4365704
163,ABSI,0.0005714284157022209,0.0009016248800046752,1.0,0.43660387
164,ABSI,-0.005139918614120379,0.0018027486366359205,1.0,0.42290917
165,ABSI,-0.0022962104796162494,-0.006776238616135638,0.0,0.41569683
166,ABSI,-0.0028768690189283665,0.0060030034302872475,0.0,0.442215
167,ABSI,0.00519330511380386,-0.0057236709117920665,0.0,0.42367935
168,ABSI,-0.008036737025776458,-0.006528905861016469,1.0,0.43798283
169,ABSI,0.001736110563459282,-0.0006643155332373273,0.0,0.4780111
170,ABSI,-0.0005777005408902641,0.0016233450437325254,1.0,0.46271017
171,ABSI,2.1889909806657726e-11,-0.007498354287307853,0.0,0.4420352
172,ABSI,-0.003468207017884346,-0.009339401991237796,0.0,0.44760326
173,ABSI,2.1889909806657726e-11,0.0011971933588885886,0.0,0.48399767
174,ABSI,-0.008700693883595116,0.003658471462214007,0.0,0.5169551
175,ABSI,0.015798708264646945,0.005870543839904467,0.0,0.5317361
176,ABSI,-0.0069124403543200305,0.0063760387688112895,1.0,0.505202
177,ABSI,0.012180971325195647,0.015202861632554396,0.0,0.41397697
178,ABSI,-0.019484234700061227,0.008483326709062652,1.0,0.49462157
179,ABSI,-0.019871415246007284,0.017148908976503455,0.0,0.4459146
180,ABSI,0.021466899432663868,0.023224390878449637,0.0,0.42228654
181,ABSI,0.01225919076166086,0.021466980354903124,1.0,0.4286849
182,ABSI,-0.0034602065901238647,0.017529907063370327,1.0,0.3973667
183,ABSI,-0.020254624533061837,0.018718128763491323,0.0,0.4540664
184,ABSI,0.006497340193928607,0.021859708120350207,0.0,0.48692644
185,ABSI,-0.019366191406601972,0.019279712919482724,1.0,0.40168312
186,ABSI,0.005385994621101166,0.012510612112918458,0.0,0.53556466
187,ABSI,0.0041666654006820274,0.012779075687763448,1.0,0.40922028
188,ABSI,-0.0005927680089578036,0.010657154983598552,1.0,0.5273347
189,ABSI,0.004744956964495895,0.008104293009553731,0.0,0.561181
190,ABSI,0.0005903186060978821,0.012345789696001072,1.0,0.52876514
191,ABSI,-0.0023598813618731546,-0.0026109770011177452,1.0,0.56712383
192,ABSI,-0.004730926995874752,0.0018980811036478757,0.0,0.57123417
193,ABSI,0.0011883537422188192,0.0017248872810794167,0.0,0.49816605
194,ABSI,0.0071216598216675055,-0.007812304252838853,1.0,0.5143959
195,ABSI,-0.006482025078995274,-0.006418696851845219,1.0,0.53014296
196,ABSI,0.0005931196535451422,-0.006916592170957878,0.0,0.5416494
197,ABSI,-0.001185536055610642,-0.003521668801013066,1.0,0.495688
198,ABSI,2.1889909806657726e-11,-0.007976690701192246,0.0,0.5268478
199,ABSI,0.0005934716652859075,0.002153922832224853,0.0,0.52305484
200,ABSI,-0.007710555158017863,-0.004705750064186112,1.0,0.5048267
201,ABSI,-0.0005977284157832206,-0.003791188411080352,0.0,0.5162113
202,ABSI,-0.004186601530460757,-0.0016484331384499118,0.0,0.49029773
203,ABSI,-0.0006006003966308289,-0.010855068451813783,0.0,0.4964736
204,ABSI,-0.007211536537071526,-0.008111257304379664,0.0,0.5014201
205,ABSI,-0.012106533916497611,-0.00722036919948636,0.0,0.5193452
206,ABSI,0.012867643055573572,-0.0011666403334212815,0.0,0.50197715
207,ABSI,0.009679367520551797,0.004858607191891522,1.0,0.49063304
208,ABSI,-0.010784897743570608,0.0009972628284698232,1.0,0.4730828
209,ABSI,-0.01211386648290223,0.001854998103467781,0.0,0.51935554
210,ABSI,0.003065603021408091,0.004482703159985841,0.0,0.4885701
211,ABSI,0.007334961234831402,0.006796758548345142,1.0,0.4797979
212,ABSI,0.00303397962183469,0.004872220335590425,1.0,0.56829226
213,ABSI,-0.003024802458748952,0.003716514961376624,1.0,0.5887927
0,ACRS,0.0006555225854656989,0.0002782545396748026,1.0,0.5234949
1,ACRS,-0.0036030123416775704,0.014527163969347627,1.0,0.5584143
2,ACRS,-0.0029585789856075035,0.007037653939331466,0.0,0.4985457
3,ACRS,0.004286184007715727,0.011513085692661093,0.0,0.5644315
4,ACRS,0.002954693781985277,0.0007360175173665017,1.0,0.53136486
5,ACRS,-0.0009819963933210421,0.005107868930888965,1.0,0.48397416
6,ACRS,2.1889909806657726e-11,0.003284736146320397,0.0,0.48785862
7,ACRS,-0.0013106155377732409,0.00033941354504879017,0.0,0.5026838
8,ACRS,0.004593174660670678,0.0060569917137351294,0.0,0.49604207
9,ACRS,0.006205093067202172,-0.00037147416542660346,1.0,0.52807873
10,ACRS,2.1889909806657726e-11,-0.0021886195577669417,1.0,0.50495666
11,ACRS,0.0038948382423859462,-0.0024677800411136343,0.0,0.520133
12,ACRS,0.0022631743037119013,0.005618280897358603,1.0,0.48281026
13,ACRS,0.0019354833626321725,-0.005057197372332535,1.0,0.49386713
14,ACRS,0.0003219574326568257,-0.004781641974744713,1.0,0.52026355
15,ACRS,-0.008368198563882536,-0.0036619505373479662,1.0,0.53292143
16,ACRS,-0.001298279321721603,0.0048986232392037995,0.0,0.54324055
17,ACRS,-0.004224892922548884,-0.00317419932669009,0.0,0.6475152
18,ACRS,-0.0006527413138651871,0.0016743452734958658,0.0,0.55256283
19,ACRS,0.0019595029798584475,0.00036606022690792407,0.0,0.5809446
20,ACRS,-0.0016297256869078215,0.0006477799076813493,1.0,0.5492707
21,ACRS,-0.0006529544301687286,0.0037597729558991105,0.0,0.5165853
22,ACRS,0.00032669054598170644,0.008760405467804475,0.0,0.5601695
23,ACRS,-0.003919006099513789,0.002164568152799029,1.0,0.5311883
24,ACRS,0.003934425148948167,0.006435554041200382,0.0,0.47446546
25,ACRS,0.026453291400634096,-0.002537617956647868,1.0,0.5219589
26,ACRS,-0.05027042694750768,-0.0036307135414670143,1.0,0.46136752
27,ACRS,-0.001675041382245399,-0.0020936492177756586,0.0,0.4916073
28,ACRS,-0.00536912579917411,0.00481693527325846,0.0,0.5495989
29,ACRS,0.021592436125478266,-0.000525610769039936,0.0,0.4915543
30,ACRS,0.0052840143921343,0.0011465380601700787,1.0,0.5217339
31,ACRS,0.008212875481715927,0.0008650621892526631,1.0,0.49116424
32,ACRS,0.0016291947101027707,0.005041212270885497,1.0,0.46649474
33,ACRS,2.1889909806657726e-11,0.0027539914557096036,1.0,0.4493628
34,ACRS,-0.0013012357651564352,0.00212633037169441,0.0,0.5056867
35,ACRS,-0.007166121459108862,0.0026998524545911065,0.0,0.52484727
36,ACRS,-0.004265090539135493,0.0060822323716871836,0.0,0.5561891
37,ACRS,0.0006589784076254421,0.002730011161633967,0.0,0.59121567
38,ACRS,-0.006585444206528917,0.0049035119539828755,1.0,0.5456879
39,ACRS,0.008949285054924792,-0.006573704412668798,0.0,0.5089411
40,ACRS,0.002956635157081437,0.019475091573943316,1.0,0.64997625
41,ACRS,0.0052407452708039155,0.01145918136603644,1.0,0.5448997
42,ACRS,-0.0003258389220747123,0.01979210242317419,1.0,0.5742454
43,ACRS,0.00423728699752706,0.008784438361335628,0.0,0.5444785
44,ACRS,-0.008763386365403013,0.014989906667727317,1.0,0.52055705
45,ACRS,-0.005566468335228658,0.00578870111017655,0.0,0.54657596
46,ACRS,0.0006585444621174298,0.004435997878071033,0.0,0.63593715
47,ACRS,-0.0019743330427810985,0.0036265132468756827,1.0,0.599961
48,ACRS,0.003626771186513312,0.004587080710290677,0.0,0.5456636
49,ACRS,2.1889909806657726e-11,0.005738896506498222,1.0,0.5927864
50,ACRS,-0.003613665248711677,0.010821810498397472,0.0,0.54313105
51,ACRS,0.008242661440694214,0.006103783987057138,0.0,0.5672859
52,ACRS,-0.002616088252054776,0.00854729877377879,1.0,0.5942024
53,ACRS,0.004590162836078355,0.0024819379680256024,0.0,0.5535479
54,ACRS,-0.004895559751293882,0.013006731188879439,1.0,0.59489596
55,ACRS,0.0003279763086937661,0.0105287404936506,0.0,0.5530599
56,ACRS,0.0029508188711348847,0.011711209634088459,1.0,0.584642
57,ACRS,0.0022883289817847456,0.0069866739401279404,1.0,0.5477168
58,ACRS,0.000978473316719487,0.007906744627553076,1.0,0.56815624
59,ACRS,-0.002280872680693194,0.008704037058994465,1.0,0.57504225
60,ACRS,-0.001632919207215475,0.009468679389951887,0.0,0.6209436
61,ACRS,-0.002289825967820919,0.01264206725600647,0.0,0.6225165
62,ACRS,0.005901637704574734,0.013331402339583917,0.0,0.5912676
63,ACRS,-0.05541067636897606,0.009704468587641134,1.0,0.61672264
64,ACRS,0.04175291930343224,0.011146300585591615,0.0,0.59045404
65,ACRS,-0.011262004139418302,0.0013638719296689185,1.0,0.628919
66,ACRS,-0.0040200992184328075,0.003175642852522895,0.0,0.5511859
67,ACRS,0.007063570297981311,0.010906560359570674,0.0,0.6066759
68,ACRS,0.00033400126970377554,0.010174105860805466,1.0,0.57830024
69,ACRS,0.010016691874892,0.010397305581122403,1.0,0.5211516
70,ACRS,-0.013223136400292743,0.01150006125825278,1.0,0.52471817
71,ACRS,-0.002010049590368886,0.0016636372381862658,0.0,0.47806275
72,ACRS,0.005370928417443615,0.0017694845386615964,0.0,0.55188024
73,ACRS,-0.00901502216059464,-0.003915916893030177,1.0,0.50585514
74,ACRS,0.0013477084710234505,-0.000733845944262387,0.0,0.45872912
75,ACRS,2.1889909806657726e-11,0.003511391246253581,1.0,0.5505249
76,ACRS,0.0010094210155950972,0.0015463060604324647,0.0,0.44207516
77,ACRS,-0.0013445373818235208,0.01648590497805204,1.0,0.5071615
78,ACRS,-0.002692695312902806,0.002887417055323507,0.0,0.44289505
79,ACRS,0.00033749568797841403,0.002793763724776122,0.0,0.48057854
80,ACRS,0.0016869090833454123,0.0022228886841901005,1.0,0.48853904
81,ACRS,0.0003368136652306814,-0.004551227531034076,1.0,0.43642524
82,ACRS,-0.0033670023780043522,-0.0010304350548889217,1.0,0.39826497
83,ACRS,0.0020270263929089505,-0.010124133268090613,0.0,0.42128372
84,ACRS,2.1889909806657726e-11,-0.00928388731205194,1.0,0.4776616
85,ACRS,0.00033715432889180094,-0.005436953302826819,0.0,0.42619088
86,ACRS,0.0010111220895729655,-0.01948025130283383,1.0,0.44327098
87,ACRS,-0.0023569016532945363,-0.012522035223127418,1.0,0.44305578
88,ACRS,-0.004724939761697771,-0.010105509014725757,0.0,0.41193187
89,ACRS,0.002373685253988376,-0.013297782108366796,0.0,0.4514624
90,ACRS,0.0003382949215320696,-0.015019153912660484,1.0,0.48301452
91,ACRS,-0.004396346411209335,-0.012103771433554997,1.0,0.42823163
92,ACRS,0.003736411969835783,-0.005752846919391957,0.0,0.45086673
93,ACRS,0.0023688655759946655,-0.004394279859524325,1.0,0.50573564
94,ACRS,0.0010128289166162808,-0.00459169016795425,1.0,0.42736238
95,ACRS,2.1889909806657726e-11,-0.007936151188144778,1.0,0.43558332
96,ACRS,-0.0023608761996520124,-0.008821067737544958,0.0,0.43824533
97,ACRS,-0.005747124705548541,-0.006318043747602158,0.0,0.4540211
98,ACRS,0.002720162419352471,-0.0022144883746012234,0.0,0.5115347
99,ACRS,0.0013563916801776572,-0.0020457861156344902,1.0,0.5391441
100,ACRS,-0.001015915708551345,-0.003582960316553836,1.0,0.43885908
101,ACRS,-0.003050846522807624,-0.004483738889258254,0.0,0.46071756
102,ACRS,-0.014960892934979864,-0.0027236116544107044,0.0,0.490048
103,ACRS,0.007248876156710469,-0.004438113413473522,0.0,0.5631585
104,ACRS,-0.010623711769779803,-0.0069870804989901345,1.0,0.62378377
105,ACRS,0.003117422083079907,-0.008862216696206824,0.0,0.5237005
106,ACRS,-0.004143645224161498,-0.0032431243382127126,1.0,0.60076344
107,ACRS,0.015256583884140723,0.0018229164817145907,0.0,0.48119482
108,ACRS,-0.002049179665602306,0.0028145900745767407,1.0,0.5105437
109,ACRS,0.002395618721174821,-0.006989653826198487,0.0,0.48384982
110,ACRS,0.0003414133674966631,0.0027245398067322455,1.0,0.5212005
111,ACRS,0.005802046198957917,0.003578453528981321,1.0,0.5096071
112,ACRS,-0.006786560753516784,0.00894464618755942,1.0,0.5107742
113,ACRS,0.006491286198904239,0.004393955740193373,0.0,0.5090254
114,ACRS,0.001697216047806698,0.009637094754292258,1.0,0.557534
115,ACRS,-0.004405284778299197,-0.0009292448292827955,1.0,0.5034774
116,ACRS,2.1889909806657726e-11,0.008976697463472889,0.0,0.5124729
117,ACRS,-0.002042204927224399,0.006970538045620219,0.0,0.5874017
118,ACRS,-0.004433832121252865,0.0126525325245983,0.0,0.5480337
119,ACRS,0.0068516597358046355,0.00694623709717153,0.0,0.56632054
120,ACRS,0.0017012584929805505,0.013993315910861353,1.0,0.5393537
121,ACRS,-0.0020380428688656456,-0.0025236234668964685,1.0,0.5178468
122,ACRS,0.0023825725389147075,0.006882655482259804,0.0,0.5288298
123,ACRS,2.1889909806657726e-11,0.004884049143913726,1.0,0.5397493
124,ACRS,-0.00441426006616072,0.004110123767703608,0.0,0.51039773
125,ACRS,2.1889909806657726e-11,0.00033385924485183064,0.0,0.52112865
126,ACRS,0.00034106404262712316,0.0068646371341613815,0.0,0.5159249
127,ACRS,0.0034094772723701054,-0.0005251818811718772,1.0,0.47995955
128,ACRS,0.0006795784912586404,-0.003589725415755669,1.0,0.50794107
129,ACRS,0.0003395584780437083,-0.0029131123197173136,1.0,0.5033907
130,ACRS,0.004073318563115825,0.004595089988921077,1.0,0.5307359
131,ACRS,0.00270452925425613,0.002188197446661891,1.0,0.5264933
132,ACRS,-0.001011462962336263,0.007552232389594817,1.0,0.4830045
133,ACRS,-0.004049948145028515,-0.0014089579327625369,0.0,0.5061562
134,ACRS,0.0013554723276751055,-0.0011382963075937452,0.0,0.5293381
135,ACRS,-0.006091368922873155,0.002787125066573127,1.0,0.5688609
136,ACRS,-0.00374531713399388,0.003938231781659187,0.0,0.5521535
137,ACRS,2.1889909806657726e-11,0.005671366897838776,0.0,0.6140365
138,ACRS,-0.00956937490298049,0.00930335323209513,0.0,0.5586823
139,ACRS,0.004485851035092914,0.007697733610361754,0.0,0.524534
140,ACRS,0.02335966251664658,0.002003489906739236,1.0,0.5891991
141,ACRS,-0.006042294136640121,0.004251506046492395,1.0,0.51049566
142,ACRS,0.0104694325844996,-0.00198374050597665,0.0,0.49013123
143,ACRS,-0.0016711224699274114,0.01649511494040741,1.0,0.57233846
144,ACRS,-0.019752253202590307,0.0010738344858381784,0.0,0.50184345
145,ACRS,0.011270488911594403,0.018713421112222586,0.0,0.53010803
146,ACRS,0.0006754472845036036,0.003442210823913305,1.0,0.5177391
147,ACRS,-0.012487339813046247,0.003143481320058439,1.0,0.47908393
148,ACRS,0.008885848088515736,0.015386266830189019,0.0,0.5077501
149,ACRS,-0.0027100263277315445,0.01324634396237355,1.0,0.5894534
150,ACRS,0.0006793476732152615,0.011067179877686684,0.0,0.4990985
151,ACRS,-0.0013577728462588951,0.028972420939244896,1.0,0.568942
152,ACRS,-0.0033990473318678796,0.026941442670612294,0.0,0.49905872
153,ACRS,0.0006821280475592116,0.026812339330102672,0.0,0.5318837
154,ACRS,-0.002044989158018814,0.013033970626141126,1.0,0.5567339
155,ACRS,-0.007855188993532769,0.023709489356951892,0.0,0.5039463
156,ACRS,0.005163509545309663,0.007575268928055126,0.0,0.5326591
157,ACRS,-0.00308219074065559,0.006460855390831879,1.0,0.6094326
158,ACRS,2.1889909806657726e-11,0.01962411796975786,0.0,0.49170417
159,ACRS,-0.0027481955778147936,0.011170777539910687,0.0,0.5401815
160,ACRS,-0.004133653603551315,0.0059233708892190194,0.0,0.5039102
161,ACRS,-0.0031131085994554747,0.018409920230835566,0.0,0.54174984
162,ACRS,0.0058986799967299134,0.0045419675734332384,0.0,0.56026983
163,ACRS,0.002759571549870326,0.007739356975651261,1.0,0.52372223
164,ACRS,-0.004471962680390469,0.00426603866913485,1.0,0.46620193
165,ACRS,-0.0027643390587824453,0.00455042394743553,0.0,0.47129703
