index,stock,actual_return,pred_return,actual_regime,pred_regime
48,ABSI,0.008259584809742699,0.0028361687483204464,1.0,0.52391565
49,ABSI,-0.0005851372946779251,0.0024674212769490015,1.0,0.51768315
50,ABSI,-0.014636997626244257,0.002248079271506615,0.0,0.49139765
51,ABSI,-0.008912653504879343,0.002459480276457974,0.0,0.5034661
52,ABSI,-0.0011990403336095462,0.0023720961435149787,0.0,0.50778353
53,ABSI,-0.006002398966922733,0.0023754559337361043,0.0,0.5123299
54,ABSI,0.010869561700254668,0.002661382274930623,0.0,0.50404227
55,ABSI,-0.0029868570092336467,0.0025912269924893054,1.0,0.52200127
56,ABSI,0.0011983219712442175,0.0026347563293952986,0.0,0.5165906
57,ABSI,-0.0005984438189546465,0.0025007410089628143,1.0,0.51308835
58,ABSI,-0.0053892198027094594,0.002249038452923801,0.0,0.49542773
59,ABSI,0.0018061404164297521,0.0023511810321331754,0.0,0.49932262
60,ABSI,0.0012019227580091286,0.002769201296341835,1.0,0.5209136
61,ABSI,-0.0036014394156520246,0.002292323252938041,1.0,0.5115973
62,ABSI,-0.0018072283658346845,0.002430237002246701,0.0,0.5064398
63,ABSI,0.02715750504942682,0.002950248369348127,0.0,0.52292067
64,ABSI,-0.04054052706658328,0.0031465295596584276,1.0,0.53364044
65,ABSI,-0.0018371090291211002,0.0024182149920771757,0.0,0.5090815
66,ABSI,0.01411042556398519,0.002711716160630087,0.0,0.5175297
67,ABSI,-0.013309131452422504,0.002280244091437041,1.0,0.50574464
68,ABSI,0.015328014956260317,0.002393746129982029,0.0,0.50679594
69,ABSI,-0.010265697621917726,0.00185667407890738,1.0,0.45725474
70,ABSI,0.004270895773664216,0.0022034878302103823,0.0,0.4995543
71,ABSI,-0.015795863772547013,0.0018907640894861143,1.0,0.46683654
72,ABSI,-0.0012345674725810743,0.0016633014108933517,0.0,0.4553026
73,ABSI,-0.006798514485546936,0.0017958333255274678,0.0,0.4555357
74,ABSI,-0.007467328195012964,0.0015165978626684642,0.0,0.43890244
75,ABSI,0.009404385659334706,0.0013724606873969933,0.0,0.43385822
76,ABSI,2.1889909806657726e-11,0.0015826709974622942,1.0,0.45395857
77,ABSI,-0.010559003312686433,0.0014341759067248697,0.0,0.4356775
78,ABSI,0.0012554923953098575,0.0013984192773404504,0.0,0.4341004
79,ABSI,2.1889909806657726e-11,0.0013448406627288038,1.0,0.41240957
80,ABSI,2.1889909806657726e-11,0.0013949173674366307,0.0,0.41892466
81,ABSI,0.002507836372053612,0.0013024261561095662,0.0,0.3996544
82,ABSI,-0.00500312563782542,0.0013604945641489544,1.0,0.4546463
83,ABSI,0.0031426766495418336,0.0013473344585488874,0.0,0.41197315
84,ABSI,0.02005011893693118,0.0013667990387920203,1.0,0.45122176
85,ABSI,0.0006142504732709634,0.0012188156547768936,1.0,0.41914636
86,ABSI,0.0036832402423583976,0.0012015558262305005,1.0,0.41542044
87,ABSI,-0.006727826886500511,0.0015717500355106509,1.0,0.40354818
88,ABSI,0.006773396803635822,0.0014623346964891082,0.0,0.4606908
89,ABSI,0.003058103047121011,0.001700691152218764,1.0,0.4218182
90,ABSI,0.012195118555673644,0.001410669892835875,1.0,0.39116716
91,ABSI,-0.011445779556297523,0.0013491927619088107,1.0,0.4357139
92,ABSI,0.00182815303568147,0.0014697478058099864,0.0,0.41867828
93,ABSI,0.0036496339950412176,0.0015122724425392121,1.0,0.42097244
94,ABSI,-0.001212120781380345,0.0017734533951741251,1.0,0.42301366
95,ABSI,2.1889909806657726e-11,0.0015060818912360993,0.0,0.40927696
96,ABSI,-0.0018203878392297574,0.0014316879271907327,0.0,0.43860292
97,ABSI,2.1889909806657726e-11,0.0014017139504471745,0.0,0.4361165
98,ABSI,0.0018237077494853194,0.0013984154841104853,0.0,0.43481642
99,ABSI,-0.007888347386832065,0.0013718672997894462,1.0,0.43656147
100,ABSI,0.003058103047121011,0.0013871364412501325,0.0,0.4512394
101,ABSI,2.1889909806657726e-11,0.0012410341199747198,1.0,0.43116724
102,ABSI,-0.03780486580017027,0.001178974981130004,0.0,0.43867046
103,ABSI,-0.0012674267064771189,0.0012103046582631041,0.0,0.4067525
104,ABSI,0.015228421933351513,0.001421190416144198,0.0,0.4373971
105,ABSI,0.00249999930606363,0.0016887589151584135,1.0,0.48726782
106,ABSI,-0.01059850044613948,0.0015867705939676213,1.0,0.4684695
107,ABSI,-0.0018903586442537703,0.0011493291187784306,0.0,0.41292998
108,ABSI,0.002525251849469575,0.0013533694874234292,0.0,0.367107
109,ABSI,0.002518890855700029,0.0011885686919168438,1.0,0.40364546
110,ABSI,2.1889909806657726e-11,0.0012449108009990957,1.0,0.357922
111,ABSI,2.1889909806657726e-11,0.0014111836226141541,0.0,0.3915949
112,ABSI,-0.006909545866974629,0.00135212884834283,0.0,0.4330638
113,ABSI,-0.010752684623178625,0.0014187042067840448,0.0,0.44150737
114,ABSI,0.007033246206111971,0.0013950421647024838,0.0,0.4509054
115,ABSI,2.1889909806657726e-11,0.0015215456253939975,1.0,0.44823784
116,ABSI,-0.005079363490956842,0.0012341193146302627,0.0,0.4193108
117,ABSI,2.1889909806657726e-11,0.001520973479874255,0.0,0.45769748
118,ABSI,-0.0076579430584013345,0.0015474618576028438,0.0,0.39675102
119,ABSI,0.0038585198356436896,0.0014137236958398124,0.0,0.45011818
120,ABSI,-0.0025624590610435942,0.0017337090695683502,1.0,0.47124755
121,ABSI,2.1889909806657726e-11,0.0012952321690396743,0.0,0.42338642
122,ABSI,-0.003211302932035131,0.0013998780271440453,0.0,0.42178464
123,ABSI,-0.005798967538128138,0.0014854376164738072,0.0,0.43070212
124,ABSI,0.0025923518116149694,0.0014050957414020978,0.0,0.4200418
125,ABSI,-0.005817710140267905,0.00147225032605899,1.0,0.43211982
126,ABSI,-0.0032509743011845766,0.001623100127517776,0.0,0.45943722
127,ABSI,0.003261577718737208,0.0016430268496116622,0.0,0.44645628
128,ABSI,0.0019505845904464018,0.0014228446437319967,1.0,0.43364754
129,ABSI,0.012978581376426119,0.0014889439518125862,1.0,0.42389542
130,ABSI,-0.00576553299768738,0.0013670080457630995,1.0,0.41702396
131,ABSI,0.003221648662832131,0.0012284675284231989,0.0,0.41971144
132,ABSI,0.017341034556945946,0.0014819046020842733,1.0,0.43523848
133,ABSI,-0.00883838105063386,0.0014347158097899083,1.0,0.44305333
134,ABSI,0.0006369425232299379,0.0015151668034436147,0.0,0.4269593
135,ABSI,-0.0006365370147770943,0.0015650951928598046,1.0,0.42810676
136,ABSI,-0.005732482332119095,0.0015214682435027084,0.0,0.42939565
137,ABSI,-0.004484303827641062,0.0013519592909633882,0.0,0.40755555
138,ABSI,-0.0032175023342081626,0.0015046252909294846,0.0,0.42149544
139,ABSI,0.040671389529658805,0.0013646433462028297,0.0,0.41981503
140,ABSI,0.01923076305695654,0.0013689846978979354,1.0,0.42098823
141,ABSI,-0.013998778086621089,0.001346119613432051,1.0,0.4140477
142,ABSI,-0.004938270003409402,0.0013858229721542023,0.0,0.44209427
143,ABSI,0.005583124736277666,0.0016724527046252573,0.0,0.47272664
144,ABSI,-0.010487350715936875,0.0016147866318441718,1.0,0.46971908
145,ABSI,0.052369063364244614,0.0016825064077658702,0.0,0.46665838
146,ABSI,0.02902842722103423,0.001729575081111339,1.0,0.48465902
147,ABSI,-0.00518134574297969,0.0016873049701127743,1.0,0.47831947
148,ABSI,0.004629628106399694,0.0019428920465180916,0.0,0.48411182
149,ABSI,0.020737320707976233,0.0019510368698992457,1.0,0.4872538
150,ABSI,0.020316021322903707,0.0030948442725633827,1.0,0.5318429
151,ABSI,0.01438052680264713,0.00290771412310299,1.0,0.53807914
152,ABSI,-0.041984721993920046,0.0023571090919227004,1.0,0.4969259
153,ABSI,0.02902674201540172,0.00228492240839405,0.0,0.5024961
154,ABSI,0.010508846772657409,0.002382993840322836,1.0,0.49768442
155,ABSI,0.004378761578244998,0.002278419547823807,1.0,0.49629322
156,ABSI,-0.011444137846368609,0.0023592009318074776,1.0,0.50092787
157,ABSI,-0.0011025355056563642,0.0022001328447472123,0.0,0.48812076
158,ABSI,-0.009933771792463915,0.0023147045741423707,0.0,0.5054568
159,ABSI,-0.020624297552544774,0.0024816135204225836,0.0,0.5149124
160,ABSI,-0.006260669879969387,0.002279633887176648,0.0,0.49872237
161,ABSI,-0.005727375127294027,0.0022842988013877805,0.0,0.5043082
162,ABSI,0.008064513659791278,0.0023322477569671604,0.0,0.5007232
163,ABSI,0.0005714284157022209,0.001965458603785719,1.0,0.48741585
164,ABSI,-0.005139918614120379,0.0021858440003505175,1.0,0.4908828
165,ABSI,-0.0022962104796162494,0.0021634918870169196,0.0,0.49195552
166,ABSI,-0.0028768690189283665,0.0021421630606869176,0.0,0.502119
167,ABSI,0.00519330511380386,0.0020848616437464814,0.0,0.47644106
168,ABSI,-0.008036737025776458,0.0020300350564763027,1.0,0.48182783
169,ABSI,0.001736110563459282,0.0020857796053980458,0.0,0.47762728
170,ABSI,-0.0005777005408902641,0.001871844975711969,1.0,0.47592402
171,ABSI,2.1889909806657726e-11,0.002057426602259592,0.0,0.46867114
172,ABSI,-0.003468207017884346,0.0019130930641169254,0.0,0.48794535
173,ABSI,2.1889909806657726e-11,0.0019976143199642287,0.0,0.46446297
174,ABSI,-0.008700693883595116,0.0019001224935741164,0.0,0.46219453
175,ABSI,0.015798708264646945,0.0016196898873381141,0.0,0.44568935
176,ABSI,-0.0069124403543200305,0.0018044987065008384,1.0,0.4437535
177,ABSI,0.012180971325195647,0.0015190967161285013,0.0,0.4316347
178,ABSI,-0.019484234700061227,0.0017710582233331352,1.0,0.45782307
179,ABSI,-0.019871415246007284,0.001554972452933826,0.0,0.42551917
180,ABSI,0.021466899432663868,0.0015747684350349135,0.0,0.43251708
181,ABSI,0.01225919076166086,0.0017317814765410635,1.0,0.47867277
182,ABSI,-0.0034602065901238647,0.0018496959266225046,1.0,0.477837
183,ABSI,-0.020254624533061837,0.0015334215962098648,0.0,0.4483374
184,ABSI,0.006497340193928607,0.0017355352569145687,0.0,0.46957174
185,ABSI,-0.019366191406601972,0.0017352496266981935,1.0,0.4839123
186,ABSI,0.005385994621101166,0.0015951063432570211,0.0,0.45138717
187,ABSI,0.0041666654006820274,0.0017893278096962493,1.0,0.47993454
188,ABSI,-0.0005927680089578036,0.0018637953624029398,1.0,0.46094838
189,ABSI,0.004744956964495895,0.0015345548868824505,0.0,0.4659729
190,ABSI,0.0005903186060978821,0.0016073563265474515,1.0,0.4420094
191,ABSI,-0.0023598813618731546,0.0016217650370110447,1.0,0.43952015
192,ABSI,-0.004730926995874752,0.0018861622693334022,0.0,0.48312497
193,ABSI,0.0011883537422188192,0.0018968942019917826,0.0,0.46253598
194,ABSI,0.0071216598216675055,0.0014936187284216279,1.0,0.4462676
195,ABSI,-0.006482025078995274,0.0015003309752859466,1.0,0.43753868
196,ABSI,0.0005931196535451422,0.00172841384697801,0.0,0.46937016
197,ABSI,-0.001185536055610642,0.001701892088825728,1.0,0.46367633
198,ABSI,2.1889909806657726e-11,0.0014978459038947828,0.0,0.46031487
199,ABSI,0.0005934716652859075,0.0013527755940518867,0.0,0.44343436
200,ABSI,-0.007710555158017863,0.001505046592337613,1.0,0.44290245
201,ABSI,-0.0005977284157832206,0.0014791753731243531,0.0,0.44855192
202,ABSI,-0.004186601530460757,0.0015521969465683314,0.0,0.4652501
203,ABSI,-0.0006006003966308289,0.0014598941323295356,0.0,0.44112617
204,ABSI,-0.007211536537071526,0.0015773465670012223,0.0,0.4497948
205,ABSI,-0.012106533916497611,0.001591144820322425,0.0,0.42762432
206,ABSI,0.012867643055573572,0.001580163546014336,0.0,0.4473001
207,ABSI,0.009679367520551797,0.0016089879211964584,1.0,0.44605204
208,ABSI,-0.010784897743570608,0.0015207082066586927,1.0,0.44866502
209,ABSI,-0.01211386648290223,0.001357888109398906,0.0,0.42993703
210,ABSI,0.003065603021408091,0.0017298449062028594,0.0,0.4737316
211,ABSI,0.007334961234831402,0.0018751081650099824,1.0,0.4773807
212,ABSI,0.00303397962183469,0.0016297902472072981,1.0,0.43945372
213,ABSI,-0.003024802458748952,0.0013655214789397602,1.0,0.45187533
0,ACRS,0.0006555225854656989,0.0028456422137173912,1.0,0.51813185
1,ACRS,-0.0036030123416775704,0.0024342148360701477,1.0,0.5159287
2,ACRS,-0.0029585789856075035,0.002784448563509722,0.0,0.51718706
3,ACRS,0.004286184007715727,0.002817097146701702,0.0,0.5111409
4,ACRS,0.002954693781985277,0.002624657992582096,1.0,0.50501525
5,ACRS,-0.0009819963933210421,0.002453995265928378,1.0,0.5103945
6,ACRS,2.1889909806657726e-11,0.002651830668996396,0.0,0.5158112
7,ACRS,-0.0013106155377732409,0.0025162517791722802,0.0,0.50760007
8,ACRS,0.004593174660670678,0.0024589474540888706,0.0,0.5120398
9,ACRS,0.006205093067202172,0.002404162339466311,1.0,0.49867493
10,ACRS,2.1889909806657726e-11,0.0025098665087309566,1.0,0.49890152
11,ACRS,0.0038948382423859462,0.0021947826203223774,0.0,0.4933561
12,ACRS,0.0022631743037119013,0.002242567708367263,1.0,0.5032939
13,ACRS,0.0019354833626321725,0.0021084289815199125,1.0,0.49601924
14,ACRS,0.0003219574326568257,0.0022095289282528683,1.0,0.4967682
15,ACRS,-0.008368198563882536,0.0021727840360215305,1.0,0.4799781
16,ACRS,-0.001298279321721603,0.0022448724748940834,0.0,0.49452606
17,ACRS,-0.004224892922548884,0.0019941260656882835,0.0,0.48975524
18,ACRS,-0.0006527413138651871,0.002131503072956876,0.0,0.48933047
19,ACRS,0.0019595029798584475,0.001903112949637636,0.0,0.48219302
20,ACRS,-0.0016297256869078215,0.0018529761854553612,1.0,0.4726121
21,ACRS,-0.0006529544301687286,0.0017996022788208334,0.0,0.46178576
22,ACRS,0.00032669054598170644,0.001856909006283221,0.0,0.45099142
23,ACRS,-0.003919006099513789,0.0016471554011057235,1.0,0.46712676
24,ACRS,0.003934425148948167,0.0017592004600211005,0.0,0.46334052
25,ACRS,0.026453291400634096,0.0016225799492485561,1.0,0.45043105
26,ACRS,-0.05027042694750768,0.0016734785204488307,1.0,0.46182084
27,ACRS,-0.001675041382245399,0.001664745999305077,0.0,0.43598792
28,ACRS,-0.00536912579917411,0.0017988016544161908,0.0,0.48410493
29,ACRS,0.021592436125478266,0.002019049736056251,0.0,0.4995463
30,ACRS,0.0052840143921343,0.0019444594091396884,1.0,0.5024132
31,ACRS,0.008212875481715927,0.0019122129083240134,1.0,0.5119591
32,ACRS,0.0016291947101027707,0.0021855870722408788,1.0,0.50778127
33,ACRS,2.1889909806657726e-11,0.002210294402059834,1.0,0.5180606
34,ACRS,-0.0013012357651564352,0.002988213037895256,0.0,0.5299795
35,ACRS,-0.007166121459108862,0.0028324936142482184,0.0,0.5353815
36,ACRS,-0.004265090539135493,0.003037821152261389,0.0,0.53465825
37,ACRS,0.0006589784076254421,0.003003040520947001,0.0,0.53917
38,ACRS,-0.006585444206528917,0.0029933784055797895,1.0,0.54314005
39,ACRS,0.008949285054924792,0.004081222137071196,0.0,0.558659
40,ACRS,0.002956635157081437,0.0037483095620624517,1.0,0.5621078
41,ACRS,0.0052407452708039155,0.00362895330527126,1.0,0.565278
42,ACRS,-0.0003258389220747123,0.003452392106021745,1.0,0.56494296
43,ACRS,0.00423728699752706,0.003535981997471607,0.0,0.5571593
44,ACRS,-0.008763386365403013,0.002985746932653918,1.0,0.5474261
45,ACRS,-0.005566468335228658,0.002825649110099115,0.0,0.530582
46,ACRS,0.0006585444621174298,0.003123076777429944,0.0,0.5415314
47,ACRS,-0.0019743330427810985,0.003293752653947541,1.0,0.5480235
48,ACRS,0.003626771186513312,0.004055767540949108,0.0,0.5492731
49,ACRS,2.1889909806657726e-11,0.0034306432426936036,1.0,0.5493182
50,ACRS,-0.003613665248711677,0.003080608786268198,0.0,0.5459429
51,ACRS,0.008242661440694214,0.0031353306803913383,0.0,0.53536195
52,ACRS,-0.002616088252054776,0.0027577788693887995,1.0,0.5284465
53,ACRS,0.004590162836078355,0.0028644589102824777,0.0,0.5329968
54,ACRS,-0.004895559751293882,0.00411701960689824,1.0,0.550973
55,ACRS,0.0003279763086937661,0.003325390214912812,0.0,0.5460149
56,ACRS,0.0029508188711348847,0.0033826212042168957,1.0,0.5474846
57,ACRS,0.0022883289817847456,0.003526632697135521,1.0,0.54525733
58,ACRS,0.000978473316719487,0.003246399994118682,1.0,0.54761845
59,ACRS,-0.002280872680693194,0.0031349478170468567,1.0,0.5467396
60,ACRS,-0.001632919207215475,0.003892547384368998,0.0,0.55185765
61,ACRS,-0.002289825967820919,0.0032365638959370694,0.0,0.54862076
62,ACRS,0.005901637704574734,0.0032193767709650083,0.0,0.5396253
63,ACRS,-0.05541067636897606,0.003481186514687143,1.0,0.5387066
64,ACRS,0.04175291930343224,0.0035727773396614813,0.0,0.5479635
65,ACRS,-0.011262004139418302,0.0031454082808807316,1.0,0.5427416
66,ACRS,-0.0040200992184328075,0.002965810727485119,0.0,0.52852625
67,ACRS,0.007063570297981311,0.003081340626769473,0.0,0.53232044
68,ACRS,0.00033400126970377554,0.0025935995313915035,1.0,0.51860386
69,ACRS,0.010016691874892,0.0024419568184290037,1.0,0.4958113
70,ACRS,-0.013223136400292743,0.0025197241018823716,1.0,0.5164428
71,ACRS,-0.002010049590368886,0.0022826942651125253,0.0,0.49387518
72,ACRS,0.005370928417443615,0.0019937612834066355,0.0,0.4792925
73,ACRS,-0.00901502216059464,0.002096829537168504,1.0,0.474989
74,ACRS,0.0013477084710234505,0.001859108953222005,0.0,0.4641707
75,ACRS,2.1889909806657726e-11,0.0016486030241014207,1.0,0.45849395
76,ACRS,0.0010094210155950972,0.0018300095688674098,0.0,0.4748278
77,ACRS,-0.0013445373818235208,0.0017320189327368815,1.0,0.4557334
78,ACRS,-0.002692695312902806,0.0019943692117290494,0.0,0.4797778
79,ACRS,0.00033749568797841403,0.0016259578205325158,0.0,0.46207747
80,ACRS,0.0016869090833454123,0.001738697799177507,1.0,0.46045047
81,ACRS,0.0003368136652306814,0.001691011461552714,1.0,0.4642113
82,ACRS,-0.0033670023780043522,0.0016137531031196694,1.0,0.4632785
83,ACRS,0.0020270263929089505,0.001620019392581086,0.0,0.4724223
84,ACRS,2.1889909806657726e-11,0.001681009472780626,1.0,0.48266336
85,ACRS,0.00033715432889180094,0.0015105654890548979,0.0,0.45035806
86,ACRS,0.0010111220895729655,0.00150958152520194,1.0,0.4608667
87,ACRS,-0.0023569016532945363,0.002057735244737756,1.0,0.470853
88,ACRS,-0.004724939761697771,0.0016296593807735007,0.0,0.48972544
89,ACRS,0.002373685253988376,0.001775272881147405,0.0,0.48571938
90,ACRS,0.0003382949215320696,0.0016458660822405715,1.0,0.41518357
91,ACRS,-0.004396346411209335,0.001542078632077312,1.0,0.46208665
92,ACRS,0.003736411969835783,0.0015407623812794076,0.0,0.451128
93,ACRS,0.0023688655759946655,0.0017111427651827203,1.0,0.47141555
94,ACRS,0.0010128289166162808,0.00203262861424447,1.0,0.45641637
95,ACRS,2.1889909806657726e-11,0.0018240516690021592,1.0,0.450785
96,ACRS,-0.0023608761996520124,0.0016691955844951882,0.0,0.4767319
97,ACRS,-0.005747124705548541,0.0016367357777144732,0.0,0.46569082
98,ACRS,0.002720162419352471,0.0016225235565630743,0.0,0.45543286
99,ACRS,0.0013563916801776572,0.0017192052754736308,1.0,0.484939
100,ACRS,-0.001015915708551345,0.0016001256715878968,1.0,0.46651974
101,ACRS,-0.003050846522807624,0.0015535623829147837,0.0,0.4640285
102,ACRS,-0.014960892934979864,0.0015252378290010683,0.0,0.47593188
103,ACRS,0.007248876156710469,0.0014019854192716798,0.0,0.44140998
104,ACRS,-0.010623711769779803,0.00174468806793846,1.0,0.47666776
105,ACRS,0.003117422083079907,0.001983584173851157,0.0,0.5002652
106,ACRS,-0.004143645224161498,0.001756692629250146,1.0,0.49405766
107,ACRS,0.015256583884140723,0.0014431869773890635,0.0,0.46444517
108,ACRS,-0.002049179665602306,0.001725357262272098,1.0,0.40916094
109,ACRS,0.002395618721174821,0.0013624905617566124,0.0,0.4638888
110,ACRS,0.0003414133674966631,0.001694209407295327,1.0,0.4652574
111,ACRS,0.005802046198957917,0.0018203975241357384,1.0,0.436165
112,ACRS,-0.006786560753516784,0.002054281003090498,1.0,0.48050532
113,ACRS,0.006491286198904239,0.0018522229764252826,0.0,0.48374832
114,ACRS,0.001697216047806698,0.0016888796663123038,1.0,0.47361997
115,ACRS,-0.004405284778299197,0.00186083322912316,1.0,0.48406973
116,ACRS,2.1889909806657726e-11,0.0016362975332125003,0.0,0.4624913
117,ACRS,-0.002042204927224399,0.002063788733998128,0.0,0.49548987
118,ACRS,-0.004433832121252865,0.002158809776829945,0.0,0.49533358
119,ACRS,0.0068516597358046355,0.001967914846629148,0.0,0.4925091
120,ACRS,0.0017012584929805505,0.0021246991563684,1.0,0.49799427
121,ACRS,-0.0020380428688656456,0.001871365511444375,1.0,0.477836
122,ACRS,0.0023825725389147075,0.0020898430397777055,0.0,0.4897816
123,ACRS,2.1889909806657726e-11,0.0019256490346245439,1.0,0.47215968
124,ACRS,-0.00441426006616072,0.0018374649094819,0.0,0.47480372
125,ACRS,2.1889909806657726e-11,0.0018836503924504846,0.0,0.48090795
126,ACRS,0.00034106404262712316,0.00211887503107992,0.0,0.49450946
127,ACRS,0.0034094772723701054,0.002045618024496105,1.0,0.48605043
128,ACRS,0.0006795784912586404,0.0019292398325505466,1.0,0.48586822
129,ACRS,0.0003395584780437083,0.0019842364829641625,1.0,0.47880772
130,ACRS,0.004073318563115825,0.001786511968652125,1.0,0.4677695
131,ACRS,0.00270452925425613,0.0017299600939528008,1.0,0.48114604
132,ACRS,-0.001011462962336263,0.0018837463611686028,1.0,0.4885339
133,ACRS,-0.004049948145028515,0.0017939960113733514,0.0,0.48525304
134,ACRS,0.0013554723276751055,0.0018177494702970724,0.0,0.4733355
135,ACRS,-0.006091368922873155,0.0019404256883947559,1.0,0.47392035
136,ACRS,-0.00374531713399388,0.001870215151236946,0.0,0.46551716
137,ACRS,2.1889909806657726e-11,0.00162794117404029,0.0,0.46021694
138,ACRS,-0.00956937490298049,0.0017718898257824932,0.0,0.46218237
139,ACRS,0.004485851035092914,0.001559683897432531,0.0,0.45291382
140,ACRS,0.02335966251664658,0.0016692555175286375,1.0,0.45935506
141,ACRS,-0.006042294136640121,0.0015687583150371428,1.0,0.44477373
142,ACRS,0.0104694325844996,0.0017192587600161394,0.0,0.47787198
143,ACRS,-0.0016711224699274114,0.001998860522448777,1.0,0.4919573
144,ACRS,-0.019752253202590307,0.001840950887819866,0.0,0.4880664
145,ACRS,0.011270488911594403,0.0019705928669845386,0.0,0.4936495
146,ACRS,0.0006754472845036036,0.0019741445946419005,1.0,0.5048064
147,ACRS,-0.012487339813046247,0.00183554528223754,1.0,0.49178565
148,ACRS,0.008885848088515736,0.0029690392719494505,0.0,0.52187765
149,ACRS,-0.0027100263277315445,0.002583252611574585,1.0,0.52666426
150,ACRS,0.0006793476732152615,0.0033397665564807023,0.0,0.53596824
151,ACRS,-0.0013577728462588951,0.0028491762396349158,1.0,0.5374022
152,ACRS,-0.0033990473318678796,0.0025442483451350094,0.0,0.5079771
153,ACRS,0.0006821280475592116,0.003015959250680286,0.0,0.5334017
154,ACRS,-0.002044989158018814,0.0026694724758002794,1.0,0.5211873
155,ACRS,-0.007855188993532769,0.0024584070452598364,0.0,0.5122063
156,ACRS,0.005163509545309663,0.003513207444760891,0.0,0.5350809
157,ACRS,-0.00308219074065559,0.003345705743078125,1.0,0.5402741
158,ACRS,2.1889909806657726e-11,0.002961809375635889,0.0,0.5298554
159,ACRS,-0.0027481955778147936,0.0030534295349219577,0.0,0.5273263
160,ACRS,-0.004133653603551315,0.002623363742517989,0.0,0.51950246
161,ACRS,-0.0031131085994554747,0.0025609600519514394,0.0,0.51982653
162,ACRS,0.0058986799967299134,0.002840351669444008,0.0,0.524725
163,ACRS,0.002759571549870326,0.0025725483694949503,1.0,0.5154312
164,ACRS,-0.004471962680390469,0.0026559996816100857,1.0,0.51651776
165,ACRS,-0.0027643390587824453,0.002466341470818924,0.0,0.5071556
