index,stock,actual,pred
73,ABSI,-0.0067985054518492965,0.003140956112760283
74,ABSI,-0.007467318340768374,-0.0030492839358916344
75,ABSI,0.009404373564819359,-0.0012215204759782113
76,ABSI,-2.6616086186437033e-11,-0.0011025724763687914
77,ABSI,-0.010558989269295447,-0.0019370777375642535
78,ABSI,0.0012554907400662283,-0.0012865352018198459
79,ABSI,-2.6616086186437033e-11,-0.0006073101040315995
80,ABSI,-2.6616086186437033e-11,-0.0008904320981755689
81,ABSI,0.0025078327882431376,-0.0008327071001770241
82,ABSI,-0.0050031189644361455,0.00020046813206747973
83,ABSI,0.0031426722660350304,0.0003902501117281068
84,ABSI,0.020050092789278714,-8.876014743793684e-05
85,ABSI,0.0006142495853535384,-0.00018810718312684772
86,ABSI,0.003683235363706328,0.00017616993650873306
87,ABSI,-0.006727817602139938,-0.0007313852119198395
88,ABSI,0.006773387960114526,-0.002898693128459134
89,ABSI,0.0030580989771116186,-0.0010127568355688347
90,ABSI,0.012195102307777098,-0.000571029402933025
91,ABSI,-0.011445764573617897,-0.0001469360884789837
92,ABSI,0.0018281505027696978,-6.194753366802616e-05
93,ABSI,0.003649629126163659,-0.0012720140522769331
94,ABSI,-0.0012121192262863909,-0.0010731237679525894
95,ABSI,-2.6616086186437033e-11,-0.00048496999170071197
96,ABSI,-0.0018203853371122005,-0.0005606629082700798
97,ABSI,-2.6616086186437033e-11,-0.00040808544903119724
98,ABSI,0.0018237051840096416,-0.0002056316921464887
99,ABSI,-0.00788833650801765,-0.0002705481689431113
100,ABSI,0.0030580989771116186,-0.0003815687914047703
101,ABSI,-2.6616086186437033e-11,-0.00039593783399803373
102,ABSI,-0.037804815311285114,-0.000421546822829238
103,ABSI,-0.001267425112437844,0.000856342942543189
104,ABSI,0.015228401395974455,0.00032272614588130266
105,ABSI,0.0024999958586141772,-0.0003229537350736798
106,ABSI,-0.010598486343472402,0.0014070520391102884
107,ABSI,-0.0018903561763774404,-0.00024764446197749753
108,ABSI,0.002525248349633576,0.0011613033247182233
109,ABSI,0.00251888759650817,0.0006288486589126482
110,ABSI,-2.6616086186437033e-11,-0.00016358137461915077
111,ABSI,-2.6616086186437033e-11,-0.00031890136687071096
112,ABSI,-0.006909536407911464,0.0005645453318910141
113,ABSI,-0.010752670780242028,0.0005541396014822085
114,ABSI,0.007033236632879989,0.00025489947169288993
115,ABSI,-2.6616086186437033e-11,-0.00029451833541728137
116,ABSI,-0.005079356756020409,7.652923723009363e-05
117,ABSI,-2.6616086186437033e-11,0.0005299836126907254
118,ABSI,-0.007657932528847883,0.000792724461778659
119,ABSI,0.003858514397385203,0.0004725382378158761
120,ABSI,-0.002562455743356726,0.0005674904308474358
121,ABSI,-2.6616086186437033e-11,0.0005952410526811704
122,ABSI,-0.0032112987325839367,0.0006564178838562192
123,ABSI,-0.005798959679234255,0.0005378174399583855
124,ABSI,0.002592348227252886,0.0005244600408868748
125,ABSI,-0.0058177023212939785,0.0006952459429432964
126,ABSI,-0.0032509699039774084,0.00038768555388357006
127,ABSI,0.0032615733652412594,0.0007180493934536449
128,ABSI,0.0019505819066441513,0.0007250485486625667
129,ABSI,0.012978564600985874,0.0005397678671342873
130,ABSI,-0.005765525349006007,0.0005630139059825325
131,ABSI,0.0032216441503843153,0.0002542595868631641
132,ABSI,0.017341011626046093,0.000412245260250772
133,ABSI,-0.008838369324242716,0.00032715501756416966
134,ABSI,0.0006369416245948277,0.0001906180436922011
135,ABSI,-0.0006365362180244846,0.0003381764754452208
136,ABSI,-0.005732474616627984,-0.0003474964240766888
137,ABSI,-0.004484297579743031,0.0003825370940593283
138,ABSI,-0.003217497980429871,0.0003933104999052135
139,ABSI,0.040671333601187236,-0.0004250738882672812
140,ABSI,0.01923073800074058,0.0006470959268694049
141,ABSI,-0.013998760465062841,0.002476224288886205
142,ABSI,-0.0049382635539718875,0.00872305487500578
143,ABSI,0.005583117409364202,0.00017937951176602966
144,ABSI,-0.010487336402729764,-0.0019400842906482031
145,ABSI,0.052368990545938555,0.001328041648982508
146,ABSI,0.029028389170365678,0.0011891405389306126
147,ABSI,-0.005181338671644293,-0.0032327626929797974
148,ABSI,0.004629621992944,0.0052908483310402585
149,ABSI,0.020737292826150836,0.0008133281556350515
150,ABSI,0.020315993621466095,0.00023448511312175381
151,ABSI,0.014380507803340397,0.00013554907757360005
152,ABSI,-0.04198466391989917,-0.014867939906055738
153,ABSI,0.029026701485818162,0.000368021875501255
154,ABSI,0.010508832437011813,-0.016364673750539387
155,ABSI,0.004378755933586619,-0.023141175408787587
156,ABSI,-0.011444122877014365,-0.001001040950609016
157,ABSI,-0.0011025340618362166,-0.0093352734388064
158,ABSI,-0.009933758351926988,-0.010298052945156367
159,ABSI,-0.020624269833827875,-0.0026835998497832777
160,ABSI,-0.006260661117628359,-0.003841023694034053
161,ABSI,-0.005727367399959857,-0.0046688194601955555
162,ABSI,0.008064503137334308,-0.00034939100874918
163,ABSI,0.0005714276010756402,-0.003166236387217413
164,ABSI,-0.00513991156375469,-0.0029228039505199174
165,ABSI,-0.0022962074467036795,-0.002559825670941195
166,ABSI,-0.002876865279331899,-0.005463223964203336
167,ABSI,0.00519329804728834,-0.002219492803938332
168,ABSI,-0.008036726463845147,-0.002087825122996513
169,ABSI,0.001736108187769206,-0.0008134300307603144
170,ABSI,-0.0005776998447129656,-0.0007051766005213766
171,ABSI,-2.6616086186437033e-11,-0.0015248854232314596
172,ABSI,-0.0034682023520159386,-0.001246832641829686
173,ABSI,-2.6616086186437033e-11,-0.0006663835798678119
174,ABSI,-0.008700682149918555,-0.0007312990757707879
175,ABSI,0.01579868693982377,-0.0006628200160615264
176,ABSI,-0.0069124314584804334,-0.0008917117309661397
177,ABSI,0.012180954810279065,-0.00031400173467196026
178,ABSI,-0.019484208263349907,-0.0008546323087015453
179,ABSI,-0.01987138733346713,0.0005377499179771375
180,ABSI,0.02146687038842159,-0.00025943302431307856
181,ABSI,0.012259174463258879,-0.0015926796823065772
182,ABSI,-0.003460201909697253,0.000787197240137984
183,ABSI,-0.020254596841054334,-0.00048814452852449607
184,ABSI,0.006497331091980076,0.008752996676376934
185,ABSI,-0.01936616524078105,0.002720175549888263
186,ABSI,0.0053859875325860986,-0.00020122387545980138
187,ABSI,0.004166659900910811,-0.008026786498238072
188,ABSI,-0.0005927672835825431,-0.0042616651981230705
189,ABSI,0.004744950631866684,-0.0027162855984788786
190,ABSI,0.000590317787788983,-0.0005361234584972523
191,ABSI,-0.0023598781201347955,-0.0005360115453756297
192,ABSI,-0.004730920703792258,-0.0005770725746317634
193,ABSI,0.0011883521741765815,-0.0012390292906995083
194,ABSI,0.007121650280109843,-0.0003368281335313411
195,ABSI,-0.006482016421343525,-0.00011611337617882468
196,ABSI,0.0005931188094367686,-0.00036386261175720393
197,ABSI,-0.0011855345448261527,0.00022183208693435673
198,ABSI,-2.6616086186437033e-11,-0.00018932358249443894
199,ABSI,0.0005934708361984644,8.071721397969226e-05
200,ABSI,-0.0077105449266689835,0.00045071006932791884
201,ABSI,-0.000597727685564417,0.00042833702582506625
202,ABSI,-0.004186596084289922,0.0005957438177037064
203,ABSI,-0.0006005996509154735,0.0004976108375028013
204,ABSI,-0.007211526826616711,0.0005509198066818041
205,ABSI,-0.012106517892861737,0.0004606461113604078
206,ABSI,0.012867625620811677,0.0006934632713924278
207,ABSI,0.009679355191025394,0.0007381631879623068
208,ABSI,-0.01078488351008521,0.0004298153009847951
209,ABSI,-0.01211385041504159,-0.00011523716441473071
210,ABSI,0.0030655990268017037,0.001089358014977002
211,ABSI,0.007334951123921326,-3.016936252172734e-05
212,ABSI,0.0030339755631137917,0.0005280702769815498
213,ABSI,-0.003024798458080845,-0.0002889951514085932
0,AGM,-0.002642330962320005,0.00041383471856475855
1,AGM,-0.0005381454224749088,0.0005773500087984573
2,AGM,0.0013253788192814791,0.00043774338528844057
3,AGM,-0.0002895429006699877,0.00045402334557398356
4,AGM,0.00033100194557689536,0.0004897012761210386
5,AGM,8.272308445810188e-05,0.0005135743113127242
6,AGM,8.271624101405646e-05,0.0004858097288531369
7,AGM,-0.00033083774759767284,0.0004735487863865814
8,AGM,-0.00020684203506609976,0.0005376281959190498
9,AGM,-0.00024826178625335366,0.0004969875366191454
10,AGM,4.1387205380494474e-05,0.0005247975595471943
11,AGM,8.277102278363998e-05,0.0004716860465403815
12,AGM,8.27641679338545e-05,0.0004654786321845532
13,AGM,0.0012827387793692682,0.0004586689491297687
14,AGM,-2.6616086186437033e-11,0.0004594313544193875
15,AGM,-0.00033060532142641064,0.0005996443070718275
16,AGM,0.0006614292466847512,0.0006198128947558128
17,AGM,0.0010741120990867203,0.0005653755328996427
18,AGM,-0.002104651600723522,0.0004793893008956552
19,AGM,0.00012406411322735345,0.00033583136403974017
20,AGM,0.0005375445690328149,0.00037455576776100955
21,AGM,-0.0018597316730283166,0.0003424621138442174
22,AGM,0.0005796611767214727,0.00041515290275678514
23,AGM,-0.0005379450008102988,0.00041344409477864664
24,AGM,-4.140268202468419e-05,0.00046968547973110707
25,AGM,0.0005382567890661007,0.000467145284547372
26,AGM,0.0012414628659701086,0.0003813005749662436
27,AGM,8.26615504903936e-05,0.00028672926521877126
28,AGM,-0.0023556601862088885,0.0002706533536231822
29,AGM,0.00012427483427525168,0.00037236477071543155
30,AGM,0.0010354950918140034,0.00047083919315124237
31,AGM,0.004592842587266356,0.0004897692543318897
32,AGM,-0.0001647511929442729,0.0004982907108572324
33,AGM,0.0001647782825220456,0.0004965970953248747
34,AGM,-0.0007825680142798545,0.0004935705593843127
35,AGM,-2.6616086186437033e-11,0.00043786857469151123
36,AGM,-0.0002885403589288155,0.0004019078274135396
37,AGM,0.0029274680323197184,0.00044082749740490467
38,AGM,0.0006577854320912933,0.0005256986586361334
39,AGM,0.0001643382376641858,0.0006321195058056313
40,AGM,-8.215565934998383e-05,0.00047984507426907934
41,AGM,4.1081166562783804e-05,0.0004696639913168045
42,AGM,4.10794785132526e-05,0.0004099157975206752
43,AGM,0.00012323342177190155,0.0004082993304141894
44,AGM,0.0002053637494457238,0.00036007129907818025
45,AGM,0.00012319294280037295,0.00036876320298321393
46,AGM,4.10592390274883e-05,0.00010605479182005558
47,AGM,8.211512429484786e-05,0.00018728483021248412
48,AGM,4.105418058176474e-05,-4.882192204633333e-05
49,AGM,0.004310514569500535,-9.504500676887898e-05
50,AGM,-0.0003270106199497186,-3.8069069344064546e-05
51,AGM,0.0011040216906479004,0.00029524634193992493
52,AGM,0.0003267567747436872,0.00020011745118311285
53,AGM,-2.6616086186437033e-11,0.00010087793170302539
54,AGM,0.0020823941211242096,0.0002800171924875544
55,AGM,0.0008556745661747541,0.0001636599611133652
56,AGM,0.0010177892771501195,5.152764968087972e-05
57,AGM,-0.0006100527282901978,-0.00013132197248757883
58,AGM,-4.069503284173369e-05,-0.0004749263251048689
59,AGM,0.0022383164276976865,-0.0005274899063584458
60,AGM,-0.0012993847260972667,-0.0005081090903300075
61,AGM,0.0005692204078791548,-0.0005401028299637367
62,AGM,0.0020724090800323556,-0.0004213304331285222
63,AGM,0.002554740308616145,-0.0008875097650763382
64,AGM,-0.0008494101221734543,-0.000499499034015757
65,AGM,0.002105089171480879,-4.0429076646083986e-05
66,AGM,-2.6616086186437033e-11,0.00010768061163340343
67,AGM,-0.0006867566040369138,-0.0001379106351111768
68,AGM,4.042518253094113e-05,6.883425889838751e-07
69,AGM,0.0008084714090189853,8.035414646160319e-05
70,AGM,-0.000605863810567043,0.0001613736120807545
71,AGM,0.0016974469262249958,0.0003217858566694635
72,AGM,0.0007262445089439422,0.00035953504680278205
73,AGM,-0.0010482586158661608,0.0003594474050960405
74,AGM,-0.0026233965213351687,0.0003973081661787793
75,AGM,0.0016591103176662994,0.00043799755080028703
76,AGM,0.00040399074366616046,0.00048495803943020564
77,AGM,0.0010499518217369688,0.00043437098168582356
78,AGM,0.0006051061053874284,0.00040700578262072625
79,AGM,-0.003910653091064388,0.0004052770374089355
80,AGM,-0.0012142288319707888,0.00043018484696324716
81,AGM,-0.00012157052095247467,0.0005106920351726394
82,AGM,0.00020264208893738467,0.0004430940916957043
83,AGM,-0.0008914447454024481,0.00048134369726910326
84,AGM,-2.6616086186437033e-11,0.0004440472922053091
85,AGM,8.11127080168165e-05,0.0005086265468908542
86,AGM,0.00036497768347505574,0.0005193288721645877
87,AGM,-0.000486459444485715,0.0004923163842055908
88,AGM,-0.00016223207556819772,0.0004317484370587421
89,AGM,-2.6616086186437033e-11,0.0004352897824833601
90,AGM,4.056456637753598e-05,0.000417239286354389
91,AGM,4.056292395096509e-05,0.0004441689230174762
92,AGM,0.0003244904085676891,0.0004427011867615772
93,AGM,0.0038926221225075194,0.0004407607053910215
94,AGM,0.003998700979966588,0.0004488830066366757
95,AGM,-0.0032586341963245836,0.0005639292850580464
96,AGM,0.0002825309947887543,0.00022426331167740873
97,AGM,0.0008070034446482849,0.00038621275347907756
98,AGM,-0.0012095291195840846,6.274339293837995e-05
99,AGM,-0.0006054969563432487,0.00021907789725532178
100,AGM,0.0046045647681946964,0.00027242021681830593
101,AGM,-0.002532964696833363,0.00027264705417693106
102,AGM,-0.0005240025785188262,0.00025645669738542264
103,AGM,-0.0017341479050887862,0.0004829312850417174
104,AGM,0.0002423944463887149,0.0004531980262221073
105,AGM,-2.6616086186437033e-11,0.00044767349633609017
106,AGM,-0.000565450034248724,0.00048799251376586034
107,AGM,-0.00020206071460915408,0.0005354541706147044
108,AGM,0.0007275654761365473,0.0005351421095662339
109,AGM,0.001252118473332492,0.0005309878196699487
110,AGM,-0.001048850619399049,0.0005761487562536867
111,AGM,0.00258449688076847,0.0005575777933935821
112,AGM,0.001450031878830834,0.0005421575065490234
113,AGM,-2.6616086186437033e-11,0.0005153263242342694
114,AGM,8.044065900007723e-05,0.0005545906300677613
115,AGM,0.005549960831718276,0.0005263191765192107
116,AGM,-0.0006399221716463115,0.0005230622446291198
117,AGM,-8.004151988390582e-05,0.0005224828330332753
118,AGM,-0.0035621316326545508,0.0005866491999280807
119,AGM,0.0017271823293237402,0.0006411781726885387
120,AGM,-2.6616086186437033e-11,0.0006527262107774037
121,AGM,0.00036087994323806587,0.0005571723421453718
122,AGM,0.0008417494349852362,0.0005980705886791454
123,AGM,0.00016019835321761625,0.0005573777367126546
124,AGM,0.0034437137271659817,0.0005485813562285277
125,AGM,-0.002194816622153477,0.0005510544856606178
126,AGM,0.0003199482550743904,0.0005273513047501392
127,AGM,0.00019990368480261444,0.0005571992596919504
128,AGM,-2.6616086186437033e-11,0.0005072473191779425
129,AGM,0.0003597547441681198,0.0005640084865171319
130,AGM,3.9958351292513544e-05,0.0005819174146002836
131,AGM,-0.006552912311751863,0.0005502788040895509
132,AGM,-0.0010457289139632953,0.0006059967568184582
133,AGM,-0.00020131225853964782,0.0006559266158196795
134,AGM,-2.6616086186437033e-11,0.0006441798897386961
135,AGM,4.027052639838493e-05,0.0006894025541877236
136,AGM,0.00032215143345036925,0.0006431098488277559
137,AGM,0.0038243165212933287,0.000647937944224752
138,AGM,-0.0005614363999390522,0.0006496984886398738
139,AGM,0.0025278828018532964,0.0006237557678540551
140,AGM,-0.00512306537690883,0.0007280152729021719
141,AGM,0.006436808037826165,0.0003784596788511533
142,AGM,0.0012391553478839175,0.0005976089755668024
143,AGM,-0.0018763942730819186,0.0002428646594290749
144,AGM,0.00047997998136269456,0.0004886983922076642
145,AGM,-0.00035981234221040903,0.00029121308975732296
146,AGM,-0.0005999030795575715,0.00013986368655238891
147,AGM,-0.000360157913323222,0.000281886365171157
148,AGM,-0.00040031964559734853,0.00028750973720066995
149,AGM,-2.6616086186437033e-11,0.0002563236152102196
150,AGM,-2.6616086186437033e-11,0.00014979523472328807
151,AGM,-0.0006407678844614432,0.00017054325681459815
152,AGM,-0.00012022103940968041,7.673330873152773e-05
153,AGM,0.0004809418502347568,9.701688338408602e-05
154,AGM,-4.0059248375565046e-05,7.868049667724797e-05
155,AGM,4.006080335274335e-05,0.0001810482171620621
156,AGM,-0.00040059224278515734,0.00016411922464325255
157,AGM,-0.00328617258014699,0.00018303553050136857
158,AGM,-2.6616086186437033e-11,0.000139079861282908
159,AGM,0.0002010370047594944,0.00015414568053739473
160,AGM,0.0002813952340034982,0.00018370158009882803
161,AGM,0.0010448883118648106,0.00024618359292221715
162,AGM,0.00016058424362159677,0.00020576381718461837
163,AGM,-0.0015253056106958476,0.0002121945559311285
164,AGM,0.00024120560328914654,0.00018545017129835054
165,AGM,0.0009243986211808412,6.499630034108872e-05
166,AGM,0.00024092472553404278,0.00011786728339831541
167,AGM,-2.6616086186437033e-11,0.0001394112892780271
168,AGM,4.014443023897824e-05,0.00018154345439614814
169,AGM,-2.6616086186437033e-11,0.00020405026441860837
170,AGM,0.00012042849936100993,0.0001589070751664282
171,AGM,4.013798029296545e-05,0.0002866866077508882
172,AGM,-2.6616086186437033e-11,0.000320196261486596
173,AGM,-0.002649002316559152,0.00021287000385841032
174,AGM,-4.0243029065404496e-05,0.0002770741465643463
175,AGM,-0.00261590048646559,0.00014463352142907838
176,AGM,0.000726303088824971,0.00013201667424920136
177,AGM,-0.0070964766702437156,0.00011532286809075236
178,AGM,0.004548216032416644,-1.1035868561090196e-05
179,AGM,-0.0024255125882691824,0.0003403590094316626
180,AGM,-0.0004052350177174037,2.676838848531372e-05
181,AGM,0.0031621142168302744,0.00037783222627810995
182,AGM,-0.0027076132212008547,0.00034136880522352294
183,AGM,-0.004133229265197255,0.0005726596491186153
184,AGM,-2.6616086186437033e-11,0.000563292479778141
185,AGM,0.00024414020896469863,0.0005177031892201207
186,AGM,0.002318765948485256,0.0005544933619163958
187,AGM,0.0010958218759926919,0.0005111153249983281
188,AGM,0.0006486650829660568,0.00045883013504851824
189,AGM,0.00028360698949601393,0.0005410574001072437
190,AGM,8.100758131053895e-05,0.0003652820798661955
191,AGM,0.002875537059033699,0.0004136725289408824
192,AGM,-0.0023422948487422848,0.0004326926042222069
193,AGM,-0.0005667089542153173,0.00031472718630882687
194,AGM,-0.0023896275751053133,0.00045771310248846634
195,AGM,0.0010961778263289738,0.0004925722833899288
196,AGM,0.0006894302473246273,0.000528972288529695
197,AGM,0.00352582994593933,0.0004883341384926072
198,AGM,8.076875651909427e-05,0.0004644597346121125
199,AGM,-0.00012114342160960071,0.0004829908686278728
200,AGM,0.0008077204550924025,0.0004447568661068974
201,AGM,-2.6616086186437033e-11,0.00043581983003615715
202,AGM,-0.001291309827107367,0.0004881892399706857
203,AGM,0.00012121679568060056,0.0005138604585197429
204,AGM,-0.00016160286651118271,0.0004924026572235232
205,AGM,-2.6616086186437033e-11,0.0005036030483548816
206,AGM,-8.081450399744484e-05,0.0004978023626901521
207,AGM,4.0410480531983577e-05,0.00043658593078556047
208,AGM,4.040884380828272e-05,0.0004822695696254867
209,AGM,4.040721278745189e-05,0.00048189815310566224
210,AGM,0.00028283922350855954,0.0004064531973255397
211,AGM,0.00040394179022975566,0.00041725160455367074
212,AGM,-2.6616086186437033e-11,0.0005489000782292026
213,AGM,0.0002826450750009913,0.0004063618601590136
0,AGRX,-0.005070985490280382,0.00030772894355911117
1,AGRX,0.0012973752637558261,-4.1875290270460095e-05
2,AGRX,-0.008607112013223447,-0.0001428665432314609
3,AGRX,0.0012135902483405244,0.0005751972437936131
4,AGRX,0.0016783188613966346,-4.8662926029678336e-05
5,AGRX,-9.308374413990537e-05,-0.00014019157782299162
6,AGRX,0.001954939994304109,-0.00010530661424608818
7,AGRX,-2.6616086186437033e-11,-5.305582400834668e-05
8,AGRX,0.014865720030621383,0.0003625897321098509
9,AGRX,-0.0022887448078410424,0.0008882969902014548
10,AGRX,-0.002477514733373274,0.0006733817779396603
11,AGRX,-2.6616086186437033e-11,0.00034226401895058297
12,AGRX,-0.000735901702497968,-2.4666754468135692e-05
13,AGRX,0.0025775525187348718,0.0003145462228367861
14,AGRX,0.00027545633358053156,0.0003911586929825355
15,AGRX,0.0050486422395157,0.0003348712972746098
16,AGRX,0.007123926318353425,0.00044214184926826585
17,AGRX,-2.6616086186437033e-11,0.00033020600741145404
18,AGRX,-2.6616086186437033e-11,0.00014150499536075956
19,AGRX,0.0001813726648442549,0.00016483406799675578
20,AGRX,-2.6616086186437033e-11,-3.943043566801767e-05
21,AGRX,-0.000544019469859805,0.00023050466951570224
22,AGRX,-0.008799767920022423,0.0003091847037879306
23,AGRX,9.152463174248309e-05,0.0003930848031205959
24,AGRX,0.003843683650433676,0.0003129092938326045
25,AGRX,-0.010210576576022971,0.0004131778391823199
26,AGRX,0.006263229828107376,0.00034167233477841696
27,AGRX,-0.014187620541564631,0.00014244970999974804
28,AGRX,-0.008263682077183393,-6.555156504010011e-05
29,AGRX,-0.000561744263675175,9.384054445336996e-05
30,AGRX,-0.00018735335495376584,-0.00015807869813111867
31,AGRX,-0.00046847108682867623,-0.00036961826756011463
32,AGRX,-2.6616086186437033e-11,-0.0003172717147286977
33,AGRX,-0.0018747626135296519,0.0003206203725255701
34,AGRX,-2.6616086186437033e-11,0.00041254212885346176
35,AGRX,0.001314798763541357,0.0008110391604707432
36,AGRX,0.010598369504016162,0.0004990373306025865
37,AGRX,-0.0012064945540025092,0.00043893423579826225
38,AGRX,-2.6616086186437033e-11,-1.640468728359411e-05
39,AGRX,-2.6616086186437033e-11,-0.00013719533552807055
40,AGRX,9.291934845041751e-05,-7.338425173375262e-05
41,AGRX,-0.0009291075028374731,-8.549770657538945e-05
42,AGRX,-0.016553492948868747,7.973743809571113e-05
43,AGRX,-0.007186749544351826,0.00019917581609394479
44,AGRX,0.000190493994863138,0.0009862914590948809
45,AGRX,-0.005237587766877044,0.0006023485624208111
46,AGRX,0.0010530329227380528,0.000532903208412338
47,AGRX,0.007267846684005985,-0.00023895429174495533
48,AGRX,-0.006930587936746188,-0.0002898354579029289
49,AGRX,0.000669214941729292,-0.00041293781584307435
50,AGRX,0.00038215276624173816,-0.0006987488272672862
51,AGRX,-0.0017190308284383993,-0.0008943740131916448
52,AGRX,-0.003826646256816094,-0.0006472479872510008
53,AGRX,0.004225480306186224,-0.0009488798551112293
54,AGRX,-0.002486368690033303,-0.0009548422285472717
55,AGRX,0.004218189027162484,-0.0005937887360407607
56,AGRX,-0.00362767905218068,-0.0006491677101746188
57,AGRX,-0.002778571706310728,-0.0005421058604128676
58,AGRX,-0.004035350861114839,-0.00011799142252820615
59,AGRX,-0.000675283524471826,-0.0011339362541666607
60,AGRX,-0.0064677951971416426,-0.00032388111298775325
61,AGRX,0.0015546028974518977,-0.0002610558330110465
62,AGRX,-0.004656569877846115,-0.0005662228871962521
63,AGRX,0.01315787378448605,0.00029621202032917255
64,AGRX,0.004232797134067734,-0.0003071441931318182
65,AGRX,-2.6616086186437033e-11,0.000205650124767544
66,AGRX,0.002011683642426542,-5.960177358531284e-06
67,AGRX,0.003441677118218068,-0.0009376490334653491
68,AGRX,0.002000758950844293,-0.0008667281416747652
69,AGRX,-0.006560795959292174,-0.0004735284376011934
70,AGRX,-0.006221276458425589,-0.00024538215624496634
71,AGRX,-9.631114656894025e-05,-0.00022872968448855164
72,AGRX,-0.009824680788533144,8.168750028793043e-05
73,AGRX,0.001167313237278901,0.00022134075046337655
74,AGRX,-0.009813431261473538,0.00023540909212528473
75,AGRX,-0.0022568897620066333,-8.706737593034474e-05
76,AGRX,-0.0037372088303570467,0.00020900151899694161
77,AGRX,0.0025666294695791936,-0.00013023710411454035
78,AGRX,-0.0006892466139643158,0.00012363386590021863
79,AGRX,-0.0009853171798325233,0.00027906768743773415
80,AGRX,0.0037478980627862666,0.00030455582104709644
81,AGRX,-0.003733903903112717,0.00036057944761003197
82,AGRX,0.011145065422503191,0.0003888304620723669
