index,stock,actual,pred
105,ABSI,0.0024999958586141772,0.0011424778313625897
106,ABSI,-0.010598486343472402,0.0004997396504534867
107,ABSI,-0.0018903561763774404,0.0005362077250500245
108,ABSI,0.002525248349633576,0.00040282110783287955
109,ABSI,0.00251888759650817,0.00027316104244770156
110,ABSI,-2.6616086186437033e-11,0.0002585230981264139
111,ABSI,-2.6616086186437033e-11,0.00016638759822950396
112,ABSI,-0.006909536407911464,9.813599178883168e-05
113,ABSI,-0.010752670780242028,-8.464176281140998e-05
114,ABSI,0.007033236632879989,-9.437318586694122e-05
115,ABSI,-2.6616086186437033e-11,-9.727160112923318e-05
116,ABSI,-0.005079356756020409,-8.22201417015017e-05
117,ABSI,-2.6616086186437033e-11,-5.307947951326365e-05
118,ABSI,-0.007657932528847883,-4.308631753447567e-05
119,ABSI,0.003858514397385203,-0.00010584747444047698
120,ABSI,-0.002562455743356726,5.407055372788274e-05
121,ABSI,-2.6616086186437033e-11,-0.00010658926955777904
122,ABSI,-0.0032112987325839367,-0.00011076597173331285
123,ABSI,-0.005798959679234255,-0.00010015030727267437
124,ABSI,0.002592348227252886,-7.130978713452785e-05
125,ABSI,-0.0058177023212939785,-8.156426602418974e-05
126,ABSI,-0.0032509699039774084,-8.53967999929399e-05
127,ABSI,0.0032615733652412594,-0.00011341849634818326
128,ABSI,0.0019505819066441513,-7.62613610735832e-05
129,ABSI,0.012978564600985874,-8.14374341945482e-05
130,ABSI,-0.005765525349006007,-6.427111103624387e-05
131,ABSI,0.0032216441503843153,-6.962416702596319e-05
132,ABSI,0.017341011626046093,-5.773077453334655e-05
133,ABSI,-0.008838369324242716,-8.472541250912502e-05
134,ABSI,0.0006369416245948277,-0.00013864801620706957
135,ABSI,-0.0006365362180244846,-0.00016215602209337308
136,ABSI,-0.005732474616627984,-6.228823452982682e-05
137,ABSI,-0.004484297579743031,-0.00011796439092422677
138,ABSI,-0.003217497980429871,-0.00011179798590684061
139,ABSI,0.040671333601187236,-0.00013640687952811887
140,ABSI,0.01923073800074058,-0.00023305670291254285
141,ABSI,-0.013998760465062841,-0.005447534410647071
142,ABSI,-0.0049382635539718875,0.0007816316039647342
143,ABSI,0.005583117409364202,0.0003636223850048229
144,ABSI,-0.010487336402729764,-0.00027281613192272
145,ABSI,0.052368990545938555,-0.00031580600869453225
146,ABSI,0.029028389170365678,-0.00025875696047583267
147,ABSI,-0.005181338671644293,-0.0024286552802666754
148,ABSI,0.004629621992944,0.0007690017998641313
149,ABSI,0.020737292826150836,-0.0007411159050080059
150,ABSI,0.020315993621466095,-0.000215944100789995
151,ABSI,0.014380507803340397,-0.00021321064674641762
152,ABSI,-0.04198466391989917,-0.00018333061886351363
153,ABSI,0.029026701485818162,-0.00016332239588499236
154,ABSI,0.010508832437011813,4.5152364192665965e-06
155,ABSI,0.004378755933586619,-0.0006835884088046116
156,ABSI,-0.011444122877014365,-0.0003455930569843393
157,ABSI,-0.0011025340618362166,-0.00024025493390874552
158,ABSI,-0.009933758351926988,5.4214653847998896e-05
159,ABSI,-0.020624269833827875,0.00011196707124568552
160,ABSI,-0.006260661117628359,-5.612705904426536e-05
161,ABSI,-0.005727367399959857,3.150918149633547e-05
162,ABSI,0.008064503137334308,0.00044111181969351125
163,ABSI,0.0005714276010756402,-3.915823768111154e-05
164,ABSI,-0.00513991156375469,4.84298036034129e-06
165,ABSI,-0.0022962074467036795,3.086217093049734e-05
166,ABSI,-0.002876865279331899,-4.300117938768075e-05
167,ABSI,0.00519329804728834,6.241123497589596e-05
168,ABSI,-0.008036726463845147,2.0610668938995187e-05
169,ABSI,0.001736108187769206,5.442690896793727e-05
170,ABSI,-0.0005776998447129656,0.00010522502422954979
171,ABSI,-2.6616086186437033e-11,3.67483483199641e-05
172,ABSI,-0.0034682023520159386,1.7443888018462538e-05
173,ABSI,-2.6616086186437033e-11,6.952507490127867e-05
174,ABSI,-0.008700682149918555,6.385898837518229e-05
175,ABSI,0.01579868693982377,8.312098510638208e-05
176,ABSI,-0.0069124314584804334,0.00013083216533086176
177,ABSI,0.012180954810279065,1.9173819427221207e-05
178,ABSI,-0.019484208263349907,8.843807879764279e-05
179,ABSI,-0.01987138733346713,-0.0020203810657646788
180,ABSI,0.02146687038842159,-0.0003774502470978824
181,ABSI,0.012259174463258879,0.0002654219740685902
182,ABSI,-0.003460201909697253,0.0003265506502090395
183,ABSI,-0.020254596841054334,7.84356108940958e-07
184,ABSI,0.006497331091980076,-3.41586341705975e-05
185,ABSI,-0.01936616524078105,0.000555708255726297
186,ABSI,0.0053859875325860986,0.0004297400687232559
187,ABSI,0.004166659900910811,0.00022480246101078615
188,ABSI,-0.0005927672835825431,0.00014422464845884536
189,ABSI,0.004744950631866684,0.0001489725386916292
190,ABSI,0.000590317787788983,0.00021926127874425855
191,ABSI,-0.0023598781201347955,0.00019427403961605987
192,ABSI,-0.004730920703792258,6.917456365306132e-06
193,ABSI,0.0011883521741765815,0.00010947147250564641
194,ABSI,0.007121650280109843,0.0001452617495924469
195,ABSI,-0.006482016421343525,0.00019073492971649668
196,ABSI,0.0005931188094367686,0.00022309420050817128
197,ABSI,-0.0011855345448261527,0.00018065581408049838
198,ABSI,-2.6616086186437033e-11,0.00015721348244555065
199,ABSI,0.0005934708361984644,0.000212992934924946
200,ABSI,-0.0077105449266689835,9.52274140121323e-05
201,ABSI,-0.000597727685564417,0.00014953917585858905
202,ABSI,-0.004186596084289922,0.00012989389493501602
203,ABSI,-0.0006005996509154735,0.00011699629546317613
204,ABSI,-0.007211526826616711,0.0001446083831779516
205,ABSI,-0.012106517892861737,9.597898384867921e-05
206,ABSI,0.012867625620811677,7.566717998943359e-05
207,ABSI,0.009679355191025394,7.877807848646545e-05
208,ABSI,-0.01078488351008521,5.66498591943373e-05
209,ABSI,-0.01211385041504159,-2.2574303016811578e-05
210,ABSI,0.0030655990268017037,-7.727542261223184e-05
211,ABSI,0.007334951123921326,-2.1421798605124322e-05
212,ABSI,0.0030339755631137917,-4.499099628693385e-05
213,ABSI,-0.003024798458080845,-0.00010161719950380768
0,AGM,-0.002642330962320005,0.0002853019052827403
1,AGM,-0.0005381454224749088,0.0002779193347154344
2,AGM,0.0013253788192814791,0.00020812145209270208
3,AGM,-0.0002895429006699877,0.00021528140542521077
4,AGM,0.00033100194557689536,0.00018101926939375002
5,AGM,8.272308445810188e-05,0.00018538107532497207
6,AGM,8.271624101405646e-05,0.0001668662058945597
7,AGM,-0.00033083774759767284,0.00016879076485196978
8,AGM,-0.00020684203506609976,0.00012783993785644732
9,AGM,-0.00024826178625335366,0.00011640396116382578
10,AGM,4.1387205380494474e-05,0.000170119442324866
11,AGM,8.277102278363998e-05,0.00012508894178463355
12,AGM,8.27641679338545e-05,0.00014015065497269304
13,AGM,0.0012827387793692682,0.0001029102520926705
14,AGM,-2.6616086186437033e-11,0.00014248864919636642
15,AGM,-0.00033060532142641064,0.00011374162190962026
16,AGM,0.0006614292466847512,0.00012125798180801384
17,AGM,0.0010741120990867203,0.00010179584285283604
18,AGM,-0.002104651600723522,9.740971988377264e-05
19,AGM,0.00012406411322735345,9.55717989279774e-05
20,AGM,0.0005375445690328149,7.73221984973752e-05
21,AGM,-0.0018597316730283166,7.824982163486029e-05
22,AGM,0.0005796611767214727,8.606262812356087e-05
23,AGM,-0.0005379450008102988,9.799643115326567e-05
24,AGM,-4.140268202468419e-05,9.813752015800183e-05
25,AGM,0.0005382567890661007,7.7484028840439e-05
26,AGM,0.0012414628659701086,8.104449028542384e-05
27,AGM,8.26615504903936e-05,0.00013983610747288593
28,AGM,-0.0023556601862088885,-3.8191099357134256e-05
29,AGM,0.00012427483427525168,7.903863691562435e-05
30,AGM,0.0010354950918140034,0.00038471052626518976
31,AGM,0.004592842587266356,0.00040266024127485215
32,AGM,-0.0001647511929442729,0.00041420841623259814
33,AGM,0.0001647782825220456,0.00028729015389273297
34,AGM,-0.0007825680142798545,0.0003122785564064194
35,AGM,-2.6616086186437033e-11,0.0002549802015211456
36,AGM,-0.0002885403589288155,0.0003331213830092385
37,AGM,0.0029274680323197184,0.0002955038835508338
38,AGM,0.0006577854320912933,0.00038114527440937315
39,AGM,0.0001643382376641858,0.0004697500362199354
40,AGM,-8.215565934998383e-05,0.0004458628122875957
41,AGM,4.1081166562783804e-05,0.00040183633623474527
42,AGM,4.10794785132526e-05,0.0004168795949353623
43,AGM,0.00012323342177190155,0.00036038561846318584
44,AGM,0.0002053637494457238,0.00026431602788789193
45,AGM,0.00012319294280037295,0.00024247734330758495
46,AGM,4.10592390274883e-05,0.00024231362531453862
47,AGM,8.211512429484786e-05,0.0002465071737681642
48,AGM,4.105418058176474e-05,0.0002185736951095362
49,AGM,0.004310514569500535,0.0002233648130972069
50,AGM,-0.0003270106199497186,0.0002246935818160237
51,AGM,0.0011040216906479004,0.00025332725885789776
52,AGM,0.0003267567747436872,0.00024861744098548654
53,AGM,-2.6616086186437033e-11,0.0002554219230227966
54,AGM,0.0020823941211242096,0.0002703092424450989
55,AGM,0.0008556745661747541,0.0002689114005643838
56,AGM,0.0010177892771501195,0.00021878814583443918
57,AGM,-0.0006100527282901978,0.00023950065045115357
58,AGM,-4.069503284173369e-05,0.0002221084936393508
59,AGM,0.0022383164276976865,0.00026063065077759824
60,AGM,-0.0012993847260972667,0.00022332854284376624
61,AGM,0.0005692204078791548,0.0001812552313444357
62,AGM,0.0020724090800323556,0.00018654211123023592
63,AGM,0.002554740308616145,0.00018198145762653446
64,AGM,-0.0008494101221734543,0.00023481398623109598
65,AGM,0.002105089171480879,-0.0006524834500605399
66,AGM,-2.6616086186437033e-11,-0.0005610695913382183
67,AGM,-0.0006867566040369138,-0.00032760068450679385
68,AGM,4.042518253094113e-05,-0.00017646189969809737
69,AGM,0.0008084714090189853,-8.914888927693626e-05
70,AGM,-0.000605863810567043,-6.425083163038931e-05
71,AGM,0.0016974469262249958,-1.4248673092779805e-06
72,AGM,0.0007262445089439422,7.44891381257169e-05
73,AGM,-0.0010482586158661608,0.00011988662405575443
74,AGM,-0.0026233965213351687,0.0002227955297985495
75,AGM,0.0016591103176662994,0.00026644328965792704
76,AGM,0.00040399074366616046,0.00030501677262651503
77,AGM,0.0010499518217369688,0.0002991024629791516
78,AGM,0.0006051061053874284,0.00026727659302785625
79,AGM,-0.003910653091064388,0.00018638897776397984
80,AGM,-0.0012142288319707888,0.00014497875036968908
81,AGM,-0.00012157052095247467,0.0001702702262086665
82,AGM,0.00020264208893738467,0.00015071608855403825
83,AGM,-0.0008914447454024481,0.00013814725953987985
84,AGM,-2.6616086186437033e-11,0.00014229509378728213
85,AGM,8.11127080168165e-05,0.0001476378617994532
86,AGM,0.00036497768347505574,0.00011261290987173088
87,AGM,-0.000486459444485715,0.00010091899236729785
88,AGM,-0.00016223207556819772,6.878952442666803e-05
89,AGM,-2.6616086186437033e-11,8.574972305032465e-05
90,AGM,4.056456637753598e-05,8.197538116744063e-05
91,AGM,4.056292395096509e-05,0.00011451139530732797
92,AGM,0.0003244904085676891,0.00011059553100158491
93,AGM,0.0038926221225075194,0.0001443293075297798
94,AGM,0.003998700979966588,0.00013787119500708808
95,AGM,-0.0032586341963245836,0.00012472959253780915
96,AGM,0.0002825309947887543,0.00011205523761647054
97,AGM,0.0008070034446482849,0.0001250573022616636
98,AGM,-0.0012095291195840846,0.0001903794127983377
99,AGM,-0.0006054969563432487,0.00016230965835728548
100,AGM,0.0046045647681946964,0.00018254786667869276
101,AGM,-0.002532964696833363,3.761763109696208e-05
102,AGM,-0.0005240025785188262,7.441741883212102e-05
103,AGM,-0.0017341479050887862,0.0003530227113917705
104,AGM,0.0002423944463887149,0.00042764579235351965
105,AGM,-2.6616086186437033e-11,0.000512423472139088
106,AGM,-0.000565450034248724,0.0004968964731903812
107,AGM,-0.00020206071460915408,0.0005031970496311476
108,AGM,0.0007275654761365473,0.0004531461529162431
109,AGM,0.001252118473332492,0.0004305864202598317
110,AGM,-0.001048850619399049,0.00034881442672196714
111,AGM,0.00258449688076847,0.0002803257177566016
112,AGM,0.001450031878830834,0.0002576903650434884
113,AGM,-2.6616086186437033e-11,4.752932757725951e-05
114,AGM,8.044065900007723e-05,6.963220331493951e-05
115,AGM,0.005549960831718276,4.6693874225326e-05
116,AGM,-0.0006399221716463115,9.913025296270895e-05
117,AGM,-8.004151988390582e-05,6.926795530275259e-05
118,AGM,-0.0035621316326545508,7.639322948256117e-05
119,AGM,0.0017271823293237402,3.606503043203006e-05
120,AGM,-2.6616086186437033e-11,7.793176116710986e-05
121,AGM,0.00036087994323806587,-6.818874323169868e-05
122,AGM,0.0008417494349852362,-8.367868493089963e-05
123,AGM,0.00016019835321761625,-8.848655795074147e-05
124,AGM,0.0034437137271659817,-5.817546152741719e-05
125,AGM,-0.002194816622153477,-4.8646028425756216e-05
126,AGM,0.0003199482550743904,-1.4308654429886227e-05
127,AGM,0.00019990368480261444,-5.077423687221759e-05
128,AGM,-2.6616086186437033e-11,-4.0026545267333055e-05
129,AGM,0.0003597547441681198,-3.719385558222721e-05
130,AGM,3.9958351292513544e-05,-3.836815066032905e-05
131,AGM,-0.006552912311751863,2.0058174889729208e-05
132,AGM,-0.0010457289139632953,-3.114418831451564e-05
133,AGM,-0.00020131225853964782,-2.380259857130173e-05
134,AGM,-2.6616086186437033e-11,-0.00010101908249423897
135,AGM,4.027052639838493e-05,-0.00011706201439239922
136,AGM,0.00032215143345036925,-1.698908889072181e-05
137,AGM,0.0038243165212933287,-0.000120702338829394
138,AGM,-0.0005614363999390522,-9.900089381654763e-05
139,AGM,0.0025278828018532964,-9.989335876024941e-05
140,AGM,-0.00512306537690883,-0.00014263553137196808
141,AGM,0.006436808037826165,-0.00010377360293973615
142,AGM,0.0012391553478839175,-0.00019788486786412595
143,AGM,-0.0018763942730819186,-0.0002515330893759399
144,AGM,0.00047997998136269456,-0.0002135652740168507
145,AGM,-0.00035981234221040903,-0.00012719669879404625
146,AGM,-0.0005999030795575715,-9.136321106096903e-05
147,AGM,-0.000360157913323222,-5.7294824336173876e-05
148,AGM,-0.00040031964559734853,-7.71105868566581e-05
149,AGM,-2.6616086186437033e-11,7.945341235634652e-05
150,AGM,-2.6616086186437033e-11,7.10434526431136e-05
151,AGM,-0.0006407678844614432,0.00011543854510659993
152,AGM,-0.00012022103940968041,0.00010213066975849771
153,AGM,0.0004809418502347568,9.735841686491222e-05
154,AGM,-4.0059248375565046e-05,0.00016406771632107076
155,AGM,4.006080335274335e-05,0.00017320015553078756
156,AGM,-0.00040059224278515734,0.00014678514585991513
157,AGM,-0.00328617258014699,9.47665764901145e-05
158,AGM,-2.6616086186437033e-11,0.00012782290908651433
159,AGM,0.0002010370047594944,0.00014176527434928658
160,AGM,0.0002813952340034982,4.3022594609765826e-05
161,AGM,0.0010448883118648106,3.497056412871791e-05
162,AGM,0.00016058424362159677,1.9817502368392264e-05
163,AGM,-0.0015253056106958476,1.1227765380086477e-05
164,AGM,0.00024120560328914654,4.245089899708243e-05
165,AGM,0.0009243986211808412,5.278996855801563e-05
166,AGM,0.00024092472553404278,3.378809683785184e-05
167,AGM,-2.6616086186437033e-11,7.4312393327552544e-06
168,AGM,4.014443023897824e-05,4.4127685359958476e-05
169,AGM,-2.6616086186437033e-11,7.892744235562653e-05
170,AGM,0.00012042849936100993,0.000111401985259376
171,AGM,4.013798029296545e-05,6.384246145781262e-05
172,AGM,-2.6616086186437033e-11,5.1608322480435006e-05
173,AGM,-0.002649002316559152,9.475772563581576e-05
174,AGM,-4.0243029065404496e-05,5.2746649557208185e-05
175,AGM,-0.00261590048646559,6.505759478825544e-05
176,AGM,0.000726303088824971,0.00010681491596165925
177,AGM,-0.0070964766702437156,9.671586309200865e-05
178,AGM,0.004548216032416644,9.129525090382107e-05
179,AGM,-0.0024255125882691824,-0.0004753018476911206
180,AGM,-0.0004052350177174037,-0.000281505823114179
181,AGM,0.0031621142168302744,-5.1191202215034293e-05
182,AGM,-0.0027076132212008547,-2.733459699192772e-05
183,AGM,-0.004133229265197255,3.341178155266486e-05
184,AGM,-2.6616086186437033e-11,-2.804032715911048e-05
185,AGM,0.00024414020896469863,7.321949676345239e-05
186,AGM,0.002318765948485256,0.00024295243800469735
187,AGM,0.0010958218759926919,0.00019828438907258986
188,AGM,0.0006486650829660568,0.00020545082086546155
189,AGM,0.00028360698949601393,0.00025047256179731587
190,AGM,8.100758131053895e-05,0.000272429569525168
191,AGM,0.002875537059033699,0.00022963571180229642
192,AGM,-0.0023422948487422848,0.00026399817272346285
193,AGM,-0.0005667089542153173,0.00021872744448575638
194,AGM,-0.0023896275751053133,0.0002447565295354281
195,AGM,0.0010961778263289738,0.0002319298395496387
196,AGM,0.0006894302473246273,0.00030049533195719374
197,AGM,0.00352582994593933,0.0002938914540763348
198,AGM,8.076875651909427e-05,0.0002871286714247415
199,AGM,-0.00012114342160960071,0.0002591472430348353
200,AGM,0.0008077204550924025,0.00014192855892421004
201,AGM,-2.6616086186437033e-11,0.00017432441933004744
202,AGM,-0.001291309827107367,0.00016049815309550553
203,AGM,0.00012121679568060056,0.0001868986090420414
204,AGM,-0.00016160286651118271,0.00018437276227932156
205,AGM,-2.6616086186437033e-11,0.00011658201617214723
206,AGM,-8.081450399744484e-05,0.00010440978755190043
207,AGM,4.0410480531983577e-05,0.0001221946439945089
208,AGM,4.040884380828272e-05,0.0001275506198536876
209,AGM,4.040721278745189e-05,6.247063607021011e-05
210,AGM,0.00028283922350855954,5.511744668933922e-05
211,AGM,0.00040394179022975566,7.215469108720705e-05
212,AGM,-2.6616086186437033e-11,0.00011942302634463829
213,AGM,0.0002826450750009913,5.89298495268558e-05
0,AGRX,-0.005070985490280382,0.00020450334603737473
1,AGRX,0.0012973752637558261,0.00015609090669582197
2,AGRX,-0.008607112013223447,-3.5623769917759166e-05
3,AGRX,0.0012135902483405244,0.00020245957428469363
4,AGRX,0.0016783188613966346,0.0001670730832080524
5,AGRX,-9.308374413990537e-05,0.00012311638747298498
6,AGRX,0.001954939994304109,0.0001483919637102969
7,AGRX,-2.6616086186437033e-11,5.833388820216139e-05
8,AGRX,0.014865720030621383,2.245268455547758e-05
9,AGRX,-0.0022887448078410424,-1.8338268181404065e-05
10,AGRX,-0.002477514733373274,-0.00011446707165630089
11,AGRX,-2.6616086186437033e-11,-4.885064169984389e-05
12,AGRX,-0.000735901702497968,2.4908203524890767e-05
13,AGRX,0.0025775525187348718,3.951149720782852e-05
14,AGRX,0.00027545633358053156,8.577041306282194e-05
15,AGRX,0.0050486422395157,6.653678240719035e-05
16,AGRX,0.007123926318353425,7.534626808666423e-05
17,AGRX,-2.6616086186437033e-11,6.414357869868062e-05
18,AGRX,-2.6616086186437033e-11,4.461285132555771e-05
19,AGRX,0.0001813726648442549,2.826138845548028e-05
20,AGRX,-2.6616086186437033e-11,2.4448238541988747e-05
21,AGRX,-0.000544019469859805,2.386065473337993e-05
22,AGRX,-0.008799767920022423,5.543718380088079e-05
23,AGRX,9.152463174248309e-05,7.10029565629749e-05
24,AGRX,0.003843683650433676,4.6984304287743104e-05
25,AGRX,-0.010210576576022971,4.039147856901749e-05
26,AGRX,0.006263229828107376,4.0026015845512523e-05
27,AGRX,-0.014187620541564631,0.00016167547639759746
28,AGRX,-0.008263682077183393,4.549619167719897e-05
29,AGRX,-0.000561744263675175,0.0001838274310348231
30,AGRX,-0.00018735335495376584,0.0004151024437626903
31,AGRX,-0.00046847108682867623,0.0001814595309606713
32,AGRX,-2.6616086186437033e-11,0.00028034378444888146
33,AGRX,-0.0018747626135296519,0.00013502735621105826
34,AGRX,-2.6616086186437033e-11,0.0001595919214235324
35,AGRX,0.001314798763541357,0.00010357842315778404
36,AGRX,0.010598369504016162,0.00019494832415785395
37,AGRX,-0.0012064945540025092,0.0002105204442143002
38,AGRX,-2.6616086186437033e-11,0.00023678090610714718
39,AGRX,-2.6616086186437033e-11,0.0003212569040677137
40,AGRX,9.291934845041751e-05,0.0003256482736772119
41,AGRX,-0.0009291075028374731,0.00029386962348982996
42,AGRX,-0.016553492948868747,0.0003101698403697473
43,AGRX,-0.007186749544351826,0.00027304009597993906
44,AGRX,0.000190493994863138,0.00015531456359183069
45,AGRX,-0.005237587766877044,0.0001788269264708431
46,AGRX,0.0010530329227380528,0.00017484431577417713
47,AGRX,0.007267846684005985,0.00013664827155617358
48,AGRX,-0.006930587936746188,9.776541929377281e-05
49,AGRX,0.000669214941729292,5.5826302029302715e-05
50,AGRX,0.00038215276624173816,0.00010516256639689538
51,AGRX,-0.0017190308284383993,0.00011526661498069911
52,AGRX,-0.003826646256816094,0.0001409763164967716
53,AGRX,0.004225480306186224,0.00015437915603674392
54,AGRX,-0.002486368690033303,0.0001268143337088421
55,AGRX,0.004218189027162484,0.0001286361269481703
56,AGRX,-0.00362767905218068,0.00012274077364081266
57,AGRX,-0.002778571706310728,0.00015132157367169584
58,AGRX,-0.004035350861114839,0.0001550270020730426
59,AGRX,-0.000675283524471826,0.00019956290410063325
60,AGRX,-0.0064677951971416426,0.00018518243295581399
61,AGRX,0.0015546028974518977,0.000157445931428293
62,AGRX,-0.004656569877846115,0.00013776500756698348
63,AGRX,0.01315787378448605,0.00011234936884154219
64,AGRX,0.004232797134067734,0.000201289984074373
65,AGRX,-2.6616086186437033e-11,-0.0034249251418401396
66,AGRX,0.002011683642426542,-0.0024092894285692164
67,AGRX,0.003441677118218068,-3.842136414065214e-05
68,AGRX,0.002000758950844293,-0.0004900074052395769
69,AGRX,-0.006560795959292174,-0.00011750763665715607
70,AGRX,-0.006221276458425589,-4.7264650730840306e-05
71,AGRX,-9.631114656894025e-05,-5.710253496423797e-05
72,AGRX,-0.009824680788533144,-2.0555601080816812e-05
73,AGRX,0.001167313237278901,-6.984059239385083e-06
74,AGRX,-0.009813431261473538,0.00011347705436282477
75,AGRX,-0.0022568897620066333,0.00014511073759384486
