index,stock,actual,pred
119,ABSI,0.003858514397385203,0.00024193591282619238
120,ABSI,-0.002562455743356726,0.0012947139852354478
121,ABSI,-2.6616086186437033e-11,0.0009522825533045805
122,ABSI,-0.0032112987325839367,0.00012027526324309316
123,ABSI,-0.005798959679234255,-0.0012185515162135513
124,ABSI,0.002592348227252886,0.00025584690089801645
125,ABSI,-0.0058177023212939785,0.0008204501734760685
126,ABSI,-0.0032509699039774084,0.0005536952794718204
127,ABSI,0.0032615733652412594,-0.0005808860610145872
128,ABSI,0.0019505819066441513,-0.0014027841470977565
129,ABSI,0.012978564600985874,0.002644108205683691
130,ABSI,-0.005765525349006007,0.00040668550943940115
131,ABSI,0.0032216441503843153,-0.0033031957840788245
132,ABSI,0.017341011626046093,-0.0014379128228257272
133,ABSI,-0.008838369324242716,-0.009686458548130552
134,ABSI,0.0006369416245948277,0.002282830932556895
135,ABSI,-0.0006365362180244846,-0.0018110919400985356
136,ABSI,-0.005732474616627984,-0.0029796955995255725
137,ABSI,-0.004484297579743031,-5.649144392533318e-05
138,ABSI,-0.003217497980429871,0.004522843096782046
139,ABSI,0.040671333601187236,0.014345221180923858
140,ABSI,0.01923073800074058,0.01922000310067319
141,ABSI,-0.013998760465062841,0.011604660175082358
142,ABSI,-0.0049382635539718875,0.005184173455227795
143,ABSI,0.005583117409364202,0.009683691197172564
144,ABSI,-0.010487336402729764,-0.013041295851096302
145,ABSI,0.052368990545938555,-1.551983567139282e-05
146,ABSI,0.029028389170365678,0.006907874227543847
147,ABSI,-0.005181338671644293,0.00034853405081942674
148,ABSI,0.004629621992944,0.012199185745216034
149,ABSI,0.020737292826150836,0.015788766683335547
150,ABSI,0.020315993621466095,0.006760497466418753
151,ABSI,0.014380507803340397,0.0024948519610859658
152,ABSI,-0.04198466391989917,0.002884554710875294
153,ABSI,0.029026701485818162,0.003985906476979292
154,ABSI,0.010508832437011813,0.017382159886402324
155,ABSI,0.004378755933586619,-0.0047976970233771015
156,ABSI,-0.011444122877014365,-0.014080207303762629
157,ABSI,-0.0011025340618362166,-0.0010620038101002449
158,ABSI,-0.009933758351926988,0.0033940131691632416
159,ABSI,-0.020624269833827875,0.01684439292872206
160,ABSI,-0.006260661117628359,0.000767370049065944
161,ABSI,-0.005727367399959857,0.0019328048289162744
162,ABSI,0.008064503137334308,0.0050048365329677545
163,ABSI,0.0005714276010756402,-0.0029014407256204053
164,ABSI,-0.00513991156375469,0.0010383341173877214
165,ABSI,-0.0022962074467036795,0.0020379274291273983
166,ABSI,-0.002876865279331899,0.009751176680052353
167,ABSI,0.00519329804728834,0.004703140291110538
168,ABSI,-0.008036726463845147,0.0006524501006216517
169,ABSI,0.001736108187769206,-0.006113988410026657
170,ABSI,-0.0005776998447129656,0.0021025828285336887
171,ABSI,-2.6616086186437033e-11,-0.00020403153524831114
172,ABSI,-0.0034682023520159386,0.0013457987438537722
173,ABSI,-2.6616086186437033e-11,0.008187474169583223
174,ABSI,-0.008700682149918555,-0.0002157062226749766
175,ABSI,0.01579868693982377,-0.008936524385956407
176,ABSI,-0.0069124314584804334,-0.010669620933209044
177,ABSI,0.012180954810279065,0.004545067318188391
178,ABSI,-0.019484208263349907,-0.0029996981652570163
179,ABSI,-0.01987138733346713,-0.03081679100972619
180,ABSI,0.02146687038842159,-0.005769163141368705
181,ABSI,0.012259174463258879,-0.0013558694182970216
182,ABSI,-0.003460201909697253,-0.007682998878189247
183,ABSI,-0.020254596841054334,-0.011271589980562031
184,ABSI,0.006497331091980076,0.00012750431254898034
185,ABSI,-0.01936616524078105,-0.00028161328799717207
186,ABSI,0.0053859875325860986,-0.0004692233181981475
187,ABSI,0.004166659900910811,-0.003293780665007072
188,ABSI,-0.0005927672835825431,-0.008840933699595412
189,ABSI,0.004744950631866684,0.0015371637946139435
190,ABSI,0.000590317787788983,3.2924357250530636e-05
191,ABSI,-0.0023598781201347955,-0.008810759038634873
192,ABSI,-0.004730920703792258,-0.015163118269312265
193,ABSI,0.0011883521741765815,0.0005379346453434032
194,ABSI,0.007121650280109843,-0.0014692013227390968
195,ABSI,-0.006482016421343525,-0.0015379399770924808
196,ABSI,0.0005931188094367686,-0.0011347867573926241
197,ABSI,-0.0011855345448261527,-0.012424912868157114
198,ABSI,-2.6616086186437033e-11,0.006541067086644679
199,ABSI,0.0005934708361984644,0.010260030360378527
200,ABSI,-0.0077105449266689835,0.0010717683563700488
201,ABSI,-0.000597727685564417,0.001262777456793938
202,ABSI,-0.004186596084289922,0.0020852234746303435
203,ABSI,-0.0006005996509154735,0.0071843632363582845
204,ABSI,-0.007211526826616711,0.010005452051987235
205,ABSI,-0.012106517892861737,0.0015217021733673504
206,ABSI,0.012867625620811677,0.0019930760443293144
207,ABSI,0.009679355191025394,0.011857636935075183
208,ABSI,-0.01078488351008521,0.0016889439013756152
209,ABSI,-0.01211385041504159,-0.005993858410761713
210,ABSI,0.0030655990268017037,0.006080269347848251
211,ABSI,0.007334951123921326,0.009842780284666574
212,ABSI,0.0030339755631137917,0.006164915633508148
213,ABSI,-0.003024798458080845,0.0009261812014857893
0,AGM,-0.002642330962320005,0.0023106844797890725
1,AGM,-0.0005381454224749088,0.0019875394243588167
2,AGM,0.0013253788192814791,0.001888264592707455
3,AGM,-0.0002895429006699877,0.001823431263755984
4,AGM,0.00033100194557689536,0.0017889607448533407
5,AGM,8.272308445810188e-05,0.0020108472823182726
6,AGM,8.271624101405646e-05,0.0016691055783012614
7,AGM,-0.00033083774759767284,0.0015747759105630324
8,AGM,-0.00020684203506609976,0.0020060473819107434
9,AGM,-0.00024826178625335366,0.0021650187621671717
10,AGM,4.1387205380494474e-05,0.0014069334194135013
11,AGM,8.277102278363998e-05,0.001512050909853071
12,AGM,8.27641679338545e-05,0.0015193978488883804
13,AGM,0.0012827387793692682,0.0018078599649128232
14,AGM,-2.6616086186437033e-11,0.0016691230975180178
15,AGM,-0.00033060532142641064,0.0015803156328948304
16,AGM,0.0006614292466847512,0.001846518854063098
17,AGM,0.0010741120990867203,0.0020392092518200637
18,AGM,-0.002104651600723522,0.0022421584284306995
19,AGM,0.00012406411322735345,0.001897202495614441
20,AGM,0.0005375445690328149,0.0012618509457161104
21,AGM,-0.0018597316730283166,0.0014854248939907984
22,AGM,0.0005796611767214727,0.0016187772483647561
23,AGM,-0.0005379450008102988,0.0022176915647877135
24,AGM,-4.140268202468419e-05,0.0016526895247251355
25,AGM,0.0005382567890661007,0.0011660449189824854
26,AGM,0.0012414628659701086,0.0011633843704294718
27,AGM,8.26615504903936e-05,0.0015826893042734606
28,AGM,-0.0023556601862088885,0.0018699836550059947
29,AGM,0.00012427483427525168,0.002018566687201493
30,AGM,0.0010354950918140034,0.001967366046264
31,AGM,0.004592842587266356,0.0013835599556371305
32,AGM,-0.0001647511929442729,0.0010204963611226418
33,AGM,0.0001647782825220456,0.0003464405044170554
34,AGM,-0.0007825680142798545,0.0018765734353921202
35,AGM,-2.6616086186437033e-11,0.0012753137338259205
36,AGM,-0.0002885403589288155,0.0009498953775297007
37,AGM,0.0029274680323197184,0.0012277243326882289
38,AGM,0.0006577854320912933,0.0016530415514868313
39,AGM,0.0001643382376641858,0.0016703587497748566
40,AGM,-8.215565934998383e-05,0.0018141201650337217
41,AGM,4.1081166562783804e-05,0.0015669758442859963
42,AGM,4.10794785132526e-05,0.0013220187795011042
43,AGM,0.00012323342177190155,0.0016258071990718822
44,AGM,0.0002053637494457238,0.0016734563662875704
45,AGM,0.00012319294280037295,0.0015930827621059445
46,AGM,4.10592390274883e-05,0.001635680372665074
47,AGM,8.211512429484786e-05,0.0017171516652715834
48,AGM,4.105418058176474e-05,0.001680353645426136
49,AGM,0.004310514569500535,0.0017160016016882723
50,AGM,-0.0003270106199497186,0.0018871167190262384
51,AGM,0.0011040216906479004,0.0014812255742326947
52,AGM,0.0003267567747436872,0.001249977935281009
53,AGM,-2.6616086186437033e-11,0.0017119134194614658
54,AGM,0.0020823941211242096,0.002058065221313179
55,AGM,0.0008556745661747541,0.0024108013287957816
56,AGM,0.0010177892771501195,0.00218201386235546
57,AGM,-0.0006100527282901978,0.0016922426238973436
58,AGM,-4.069503284173369e-05,0.0027671115389884993
59,AGM,0.0022383164276976865,0.0015438481057738161
60,AGM,-0.0012993847260972667,0.0019955977165911666
61,AGM,0.0005692204078791548,0.002150891703755354
62,AGM,0.0020724090800323556,0.0005872589964154868
63,AGM,0.002554740308616145,0.0009309191459132271
64,AGM,-0.0008494101221734543,0.0009206651118474281
65,AGM,0.002105089171480879,0.0014821689658058342
66,AGM,-2.6616086186437033e-11,0.0017348942520414713
67,AGM,-0.0006867566040369138,0.0009194022683062488
68,AGM,4.042518253094113e-05,0.0016980611937625115
69,AGM,0.0008084714090189853,0.001352136776744947
70,AGM,-0.000605863810567043,0.0012543142151659418
71,AGM,0.0016974469262249958,0.0014304954885077635
72,AGM,0.0007262445089439422,0.0013796136608168654
73,AGM,-0.0010482586158661608,0.0014138297860928609
74,AGM,-0.0026233965213351687,0.0016155721441575691
75,AGM,0.0016591103176662994,0.001459673014047926
76,AGM,0.00040399074366616046,0.0013216832682510378
77,AGM,0.0010499518217369688,0.0012197865763169992
78,AGM,0.0006051061053874284,0.0012227182165001316
79,AGM,-0.003910653091064388,0.0011763041540657588
80,AGM,-0.0012142288319707888,0.001115472597454281
81,AGM,-0.00012157052095247467,0.0010038125920154594
82,AGM,0.00020264208893738467,0.0008644164728442796
83,AGM,-0.0008914447454024481,0.0009931623681623915
84,AGM,-2.6616086186437033e-11,0.0009287766916974112
85,AGM,8.11127080168165e-05,0.001004033315897404
86,AGM,0.00036497768347505574,0.0007831652653982706
87,AGM,-0.000486459444485715,0.0007268519330374128
88,AGM,-0.00016223207556819772,0.0005558021477786001
89,AGM,-2.6616086186437033e-11,0.0009004552353843689
90,AGM,4.056456637753598e-05,0.00074655210978797
91,AGM,4.056292395096509e-05,0.0005875156711901499
92,AGM,0.0003244904085676891,0.0005931237367164813
93,AGM,0.0038926221225075194,0.0004641969007378085
94,AGM,0.003998700979966588,0.0007496691616817727
95,AGM,-0.0032586341963245836,0.0004254608175387016
96,AGM,0.0002825309947887543,0.0004886467926395618
97,AGM,0.0008070034446482849,0.0007075870905740641
98,AGM,-0.0012095291195840846,0.0007224540621560714
99,AGM,-0.0006054969563432487,0.0006601148491984298
100,AGM,0.0046045647681946964,0.00025778427990727157
101,AGM,-0.002532964696833363,0.000556607210536102
102,AGM,-0.0005240025785188262,0.001022982447475458
103,AGM,-0.0017341479050887862,0.00020589541661361158
104,AGM,0.0002423944463887149,-0.0010274076455649276
105,AGM,-2.6616086186437033e-11,0.0016283420107463015
106,AGM,-0.000565450034248724,0.0011196522993394548
107,AGM,-0.00020206071460915408,0.0003438308710877396
108,AGM,0.0007275654761365473,0.0005016807249225263
109,AGM,0.001252118473332492,0.0006242314784611317
110,AGM,-0.001048850619399049,0.0007359705028671975
111,AGM,0.00258449688076847,0.0013923519563170683
112,AGM,0.001450031878830834,0.0016090110149905139
113,AGM,-2.6616086186437033e-11,0.0012398712633769878
114,AGM,8.044065900007723e-05,0.001368026706342862
115,AGM,0.005549960831718276,0.0013597696804954341
116,AGM,-0.0006399221716463115,0.0014445939869464318
117,AGM,-8.004151988390582e-05,0.0012925309265849625
118,AGM,-0.0035621316326545508,0.0013750933379100716
119,AGM,0.0017271823293237402,0.0010218416909760486
120,AGM,-2.6616086186437033e-11,0.0013853911700177613
121,AGM,0.00036087994323806587,0.002066843626350947
122,AGM,0.0008417494349852362,0.0016198083272675977
123,AGM,0.00016019835321761625,0.0010545917680456762
124,AGM,0.0034437137271659817,0.0012730523861755557
125,AGM,-0.002194816622153477,0.0014820972465122385
126,AGM,0.0003199482550743904,0.0016556610393755724
127,AGM,0.00019990368480261444,0.0017310369219937967
128,AGM,-2.6616086186437033e-11,0.0010798459927375665
129,AGM,0.0003597547441681198,0.0012840018054022888
130,AGM,3.9958351292513544e-05,0.0007223779630582865
131,AGM,-0.006552912311751863,0.0006034530486667798
132,AGM,-0.0010457289139632953,3.6480165153564615e-05
133,AGM,-0.00020131225853964782,-0.001027475076300255
134,AGM,-2.6616086186437033e-11,0.00026390268386754923
135,AGM,4.027052639838493e-05,0.0007821566329918979
136,AGM,0.00032215143345036925,0.0018647167579768072
137,AGM,0.0038243165212933287,-0.0003720648216178283
138,AGM,-0.0005614363999390522,-0.00023723797878984703
139,AGM,0.0025278828018532964,0.0009621402150912693
140,AGM,-0.00512306537690883,0.00010542140826217287
141,AGM,0.006436808037826165,-0.0006998822384700868
142,AGM,0.0012391553478839175,0.00016085848323597643
143,AGM,-0.0018763942730819186,0.0003180634793383643
144,AGM,0.00047997998136269456,0.0008484461555903111
145,AGM,-0.00035981234221040903,0.00028697996338563475
146,AGM,-0.0005999030795575715,0.00047984895222070507
147,AGM,-0.000360157913323222,0.0007961621518374692
148,AGM,-0.00040031964559734853,0.0007972096550060198
149,AGM,-2.6616086186437033e-11,0.0012546532850069116
150,AGM,-2.6616086186437033e-11,0.0014933100927117594
151,AGM,-0.0006407678844614432,0.0015211240392143943
152,AGM,-0.00012022103940968041,0.0018404542851959776
153,AGM,0.0004809418502347568,0.001087118657593503
154,AGM,-4.0059248375565046e-05,0.001019444295658061
155,AGM,4.006080335274335e-05,0.001233427750201593
156,AGM,-0.00040059224278515734,0.0013261957440086597
157,AGM,-0.00328617258014699,0.001018084001473675
158,AGM,-2.6616086186437033e-11,0.001274434123151284
159,AGM,0.0002010370047594944,0.0006073862953203981
160,AGM,0.0002813952340034982,0.0009840425208897184
161,AGM,0.0010448883118648106,0.0013528108103604596
162,AGM,0.00016058424362159677,0.0014204950268553271
163,AGM,-0.0015253056106958476,0.0014294904146922945
164,AGM,0.00024120560328914654,0.0011210491831380035
165,AGM,0.0009243986211808412,0.0008891111775510172
166,AGM,0.00024092472553404278,0.0007797851515153624
167,AGM,-2.6616086186437033e-11,0.0008186925033074457
168,AGM,4.014443023897824e-05,0.0009758399688568918
169,AGM,-2.6616086186437033e-11,0.0007388872699652712
170,AGM,0.00012042849936100993,0.00046501473792419514
171,AGM,4.013798029296545e-05,0.0008936832368947944
172,AGM,-2.6616086186437033e-11,0.0009998891999212665
173,AGM,-0.002649002316559152,0.0011586791832875311
174,AGM,-4.0243029065404496e-05,0.0009644668035748671
175,AGM,-0.00261590048646559,4.915518160782759e-05
176,AGM,0.000726303088824971,-0.0002564346149275431
177,AGM,-0.0070964766702437156,0.0008294712926626466
178,AGM,0.004548216032416644,-0.00013588315075532375
179,AGM,-0.0024255125882691824,-0.0031098902063251372
180,AGM,-0.0004052350177174037,-0.0016098454123663975
181,AGM,0.0031621142168302744,0.0013536744529989901
182,AGM,-0.0027076132212008547,0.0020319982692064563
183,AGM,-0.004133229265197255,0.0007214765446086252
184,AGM,-2.6616086186437033e-11,0.0012718223911657943
185,AGM,0.00024414020896469863,0.001363600822963895
186,AGM,0.002318765948485256,0.00020561551975215438
187,AGM,0.0010958218759926919,0.0008686425276571209
188,AGM,0.0006486650829660568,0.0018638906174116455
189,AGM,0.00028360698949601393,0.0026558261892996836
190,AGM,8.100758131053895e-05,0.0030063335239255773
191,AGM,0.002875537059033699,0.002301266805831543
192,AGM,-0.0023422948487422848,0.002521667677217177
193,AGM,-0.0005667089542153173,0.001905719024860071
194,AGM,-0.0023896275751053133,0.002893484036665743
195,AGM,0.0010961778263289738,0.002695974759349763
196,AGM,0.0006894302473246273,0.0035879246198297493
197,AGM,0.00352582994593933,0.0034032600307573975
198,AGM,8.076875651909427e-05,0.004315017738174255
199,AGM,-0.00012114342160960071,0.004492085921864362
200,AGM,0.0008077204550924025,0.00499806900552829
201,AGM,-2.6616086186437033e-11,0.004779514221608345
202,AGM,-0.001291309827107367,0.004774322328725896
203,AGM,0.00012121679568060056,0.004377844934315295
204,AGM,-0.00016160286651118271,0.0037531877712956054
205,AGM,-2.6616086186437033e-11,0.004479994742433093
206,AGM,-8.081450399744484e-05,0.004473523216760073
207,AGM,4.0410480531983577e-05,0.004706387915916727
208,AGM,4.040884380828272e-05,0.005005355174780475
209,AGM,4.040721278745189e-05,0.008190364840348003
210,AGM,0.00028283922350855954,0.00556818811681842
211,AGM,0.00040394179022975566,0.0028773395309493388
212,AGM,-2.6616086186437033e-11,0.004561197772033022
213,AGM,0.0002826450750009913,0.00415258211529612
0,AGRX,-0.005070985490280382,0.002007458226335145
1,AGRX,0.0012973752637558261,0.0009840660623372346
2,AGRX,-0.008607112013223447,0.0020717851404272554
3,AGRX,0.0012135902483405244,0.0048253514273326505
4,AGRX,0.0016783188613966346,0.004112366023264793
5,AGRX,-9.308374413990537e-05,0.0003673068724673907
6,AGRX,0.001954939994304109,-0.0011956524399784083
7,AGRX,-2.6616086186437033e-11,0.0037505036812950756
8,AGRX,0.014865720030621383,0.006357881046469818
9,AGRX,-0.0022887448078410424,0.002252870699509779
10,AGRX,-0.002477514733373274,0.00031665664973446947
11,AGRX,-2.6616086186437033e-11,0.0025047313394017585
12,AGRX,-0.000735901702497968,-0.0012212272115893854
13,AGRX,0.0025775525187348718,9.268715464687526e-06
14,AGRX,0.00027545633358053156,2.2382259813380286e-05
15,AGRX,0.0050486422395157,0.0010644909467262408
16,AGRX,0.007123926318353425,0.0032625836400742027
17,AGRX,-2.6616086186437033e-11,0.00159464343233198
18,AGRX,-2.6616086186437033e-11,-0.0003798031144066145
19,AGRX,0.0001813726648442549,0.003985798076825612
20,AGRX,-2.6616086186437033e-11,-0.0030280011898940963
21,AGRX,-0.000544019469859805,0.001418936546531386
22,AGRX,-0.008799767920022423,0.0017372662809935304
23,AGRX,9.152463174248309e-05,0.0024117039334424105
24,AGRX,0.003843683650433676,0.0028405801993742286
25,AGRX,-0.010210576576022971,0.0039812160716764895
26,AGRX,0.006263229828107376,0.003475853095288997
27,AGRX,-0.014187620541564631,0.007130539822678908
28,AGRX,-0.008263682077183393,0.0017292990521899452
29,AGRX,-0.000561744263675175,0.0028879368321684555
30,AGRX,-0.00018735335495376584,0.0065803729093720465
31,AGRX,-0.00046847108682867623,-0.0004913132256093614
32,AGRX,-2.6616086186437033e-11,-0.001234111500562557
33,AGRX,-0.0018747626135296519,0.0002826486107804148
34,AGRX,-2.6616086186437033e-11,0.0014651320749859088
35,AGRX,0.001314798763541357,0.0016486298112255578
36,AGRX,0.010598369504016162,0.00123184034492082
37,AGRX,-0.0012064945540025092,0.0013946665003391461
38,AGRX,-2.6616086186437033e-11,0.0006087626487868107
39,AGRX,-2.6616086186437033e-11,-0.0007652947965255609
40,AGRX,9.291934845041751e-05,0.0004137065180463079
41,AGRX,-0.0009291075028374731,-0.0013762131525256092
42,AGRX,-0.016553492948868747,0.00010408645763223504
43,AGRX,-0.007186749544351826,0.00030373932973803877
44,AGRX,0.000190493994863138,5.7362797789247876e-05
45,AGRX,-0.005237587766877044,0.0020176045902146294
46,AGRX,0.0010530329227380528,0.0005538881733479803
47,AGRX,0.007267846684005985,0.0025949264719855136
48,AGRX,-0.006930587936746188,0.0038710333376922703
49,AGRX,0.000669214941729292,0.0024905095677243525
50,AGRX,0.00038215276624173816,0.004220788440948692
51,AGRX,-0.0017190308284383993,0.00011190782983173245
52,AGRX,-0.003826646256816094,0.0003156149406818774
53,AGRX,0.004225480306186224,-0.0007286372041519256
54,AGRX,-0.002486368690033303,-0.002285098073378125
55,AGRX,0.004218189027162484,-0.0016217205214576727
56,AGRX,-0.00362767905218068,-0.0012647018779373745
57,AGRX,-0.002778571706310728,-0.003026754040651261
58,AGRX,-0.004035350861114839,-0.0027372946067146004
59,AGRX,-0.000675283524471826,-0.003216912181619584
60,AGRX,-0.0064677951971416426,-0.0024254777323275112
61,AGRX,0.0015546028974518977,0.002079588126573751
62,AGRX,-0.004656569877846115,-0.0004711918576892894
63,AGRX,0.01315787378448605,0.0009891421641464362
64,AGRX,0.004232797134067734,0.0032602951923854182
65,AGRX,-2.6616086186437033e-11,0.0020525497703962623
66,AGRX,0.002011683642426542,0.001865333762891941
67,AGRX,0.003441677118218068,0.0011696862699360868
68,AGRX,0.002000758950844293,0.0012232562024480213
69,AGRX,-0.006560795959292174,0.0017186990135932105
70,AGRX,-0.006221276458425589,-0.0007905875269959467
71,AGRX,-9.631114656894025e-05,-9.263440930675388e-05
72,AGRX,-0.009824680788533144,0.0011265743061225045
73,AGRX,0.001167313237278901,0.0005178444835281783
74,AGRX,-0.009813431261473538,0.0009487336344685522
75,AGRX,-0.0022568897620066333,0.0006027239937611423
76,AGRX,-0.0037372088303570467,0.0006338173186503369
77,AGRX,0.0025666294695791936,0.0006820596755958812
78,AGRX,-0.0006892466139643158,0.0012065955185587521
79,AGRX,-0.0009853171798325233,0.0016207426854945974
80,AGRX,0.0037478980627862666,0.0015974215056307336
81,AGRX,-0.003733903903112717,0.0015640435653814198
82,AGRX,0.011145065422503191,0.0006651650371661795
83,AGRX,-9.75418088144961e-05,0.0007473210391609122
84,AGRX,-0.0015608208041435027,-5.5221893808989284e-05
85,AGRX,-0.0014655569606701153,0.000517706702188064
86,AGRX,-0.009197636632230414,-0.0006069225369838279
87,AGRX,-0.001876354854844217,-0.0016045808877311455
88,AGRX,-0.0076184697631370745,-0.0004269792855813642
89,AGRX,-0.002293116947372773,-0.0005489154978446918
