index,stock,actual,pred
90,ABSI,0.012195102307777098,-5.894512086772415e-05
91,ABSI,-0.011445764573617897,-4.584102047181405e-05
92,ABSI,0.0018281505027696978,-6.682849467027297e-05
93,ABSI,0.003649629126163659,0.00028770352072455575
94,ABSI,-0.0012121192262863909,0.00014815949191607436
95,ABSI,-2.6616086186437033e-11,0.00010357408897655528
96,ABSI,-0.0018203853371122005,-0.0001219646577065299
97,ABSI,-2.6616086186437033e-11,0.00010025209874507278
98,ABSI,0.0018237051840096416,0.0002393375255565912
99,ABSI,-0.00788833650801765,-4.5858357196729084e-05
100,ABSI,0.0030580989771116186,-1.9124397410380295e-05
101,ABSI,-2.6616086186437033e-11,0.0002974369968133007
102,ABSI,-0.037804815311285114,0.00018227004566192934
103,ABSI,-0.001267425112437844,0.0008236751692939474
104,ABSI,0.015228401395974455,0.0014762050411891417
105,ABSI,0.0024999958586141772,0.0012901918374102416
106,ABSI,-0.010598486343472402,0.0011063853249752638
107,ABSI,-0.0018903561763774404,0.0010875315453842428
108,ABSI,0.002525248349633576,0.0012143070762928008
109,ABSI,0.00251888759650817,0.0010305262039615132
110,ABSI,-2.6616086186437033e-11,0.0006954742402366513
111,ABSI,-2.6616086186437033e-11,0.0005691233678425909
112,ABSI,-0.006909536407911464,0.0007341879681852098
113,ABSI,-0.010752670780242028,0.0008266595496191898
114,ABSI,0.007033236632879989,0.0008104826516009706
115,ABSI,-2.6616086186437033e-11,0.0014546224610964941
116,ABSI,-0.005079356756020409,0.0008346434764262457
117,ABSI,-2.6616086186437033e-11,0.0008702562117630283
118,ABSI,-0.007657932528847883,0.0008980915098110847
119,ABSI,0.003858514397385203,0.001000959149586286
120,ABSI,-0.002562455743356726,0.0009418048754873776
121,ABSI,-2.6616086186437033e-11,0.000785765044168161
122,ABSI,-0.0032112987325839367,0.0008927403927971783
123,ABSI,-0.005798959679234255,0.0008447600028896923
124,ABSI,0.002592348227252886,0.0008579610064532854
125,ABSI,-0.0058177023212939785,0.0008545012348816887
126,ABSI,-0.0032509699039774084,0.0007287748039452916
127,ABSI,0.0032615733652412594,0.0009109825509823811
128,ABSI,0.0019505819066441513,0.0008674997637474583
129,ABSI,0.012978564600985874,0.0007712448070844543
130,ABSI,-0.005765525349006007,0.0006817088806541135
131,ABSI,0.0032216441503843153,0.0005520346493397615
132,ABSI,0.017341011626046093,0.0007913911763867723
133,ABSI,-0.008838369324242716,0.0007263975739757579
134,ABSI,0.0006369416245948277,0.0005289618408717856
135,ABSI,-0.0006365362180244846,0.0008200698604789849
136,ABSI,-0.005732474616627984,0.001791856525389675
137,ABSI,-0.004484297579743031,0.0007099433796048188
138,ABSI,-0.003217497980429871,0.0015513570975641208
139,ABSI,0.040671333601187236,0.0020458337056560192
140,ABSI,0.01923073800074058,0.0009169669146852894
141,ABSI,-0.013998760465062841,0.0007225810308545939
142,ABSI,-0.0049382635539718875,0.000523176210783956
143,ABSI,0.005583117409364202,0.0008410046857812545
144,ABSI,-0.010487336402729764,0.0005513804160890204
145,ABSI,0.052368990545938555,0.00026898232145617436
146,ABSI,0.029028389170365678,0.002210419994882824
147,ABSI,-0.005181338671644293,0.0006598403358462884
148,ABSI,0.004629621992944,0.0008888002114535938
149,ABSI,0.020737292826150836,0.0008063505800863529
150,ABSI,0.020315993621466095,0.0004009028448439912
151,ABSI,0.014380507803340397,0.00012363094603075924
152,ABSI,-0.04198466391989917,-9.120903967236606e-05
153,ABSI,0.029026701485818162,4.2945640081475205e-05
154,ABSI,0.010508832437011813,0.001250154861121063
155,ABSI,0.004378755933586619,0.0006748465487031396
156,ABSI,-0.011444122877014365,0.0007628726288852222
157,ABSI,-0.0011025340618362166,0.0006935874570903718
158,ABSI,-0.009933758351926988,0.000792090576368213
159,ABSI,-0.020624269833827875,0.0007691444172380376
160,ABSI,-0.006260661117628359,0.0006173506692112352
161,ABSI,-0.005727367399959857,0.0009704796360050042
162,ABSI,0.008064503137334308,0.0013201778018069685
163,ABSI,0.0005714276010756402,0.0010167248934862569
164,ABSI,-0.00513991156375469,0.0008683066514233722
165,ABSI,-0.0022962074467036795,0.0008958331732760999
166,ABSI,-0.002876865279331899,0.0009348892559187701
167,ABSI,0.00519329804728834,0.0017225306122912744
168,ABSI,-0.008036726463845147,0.0006735023138007802
169,ABSI,0.001736108187769206,0.0006244354587166451
170,ABSI,-0.0005776998447129656,0.000828563943228146
171,ABSI,-2.6616086186437033e-11,0.0007348776048531458
172,ABSI,-0.0034682023520159386,0.0007253676812698842
173,ABSI,-2.6616086186437033e-11,0.0007241211707484932
174,ABSI,-0.008700682149918555,0.0010398246195008113
175,ABSI,0.01579868693982377,0.0007529932505694291
176,ABSI,-0.0069124314584804334,0.0008828447727075175
177,ABSI,0.012180954810279065,0.000685811388490455
178,ABSI,-0.019484208263349907,0.0009143698732930172
179,ABSI,-0.01987138733346713,0.00011658767341922476
180,ABSI,0.02146687038842159,0.0005884623019934711
181,ABSI,0.012259174463258879,0.000632641204356693
182,ABSI,-0.003460201909697253,0.00033900754329009515
183,ABSI,-0.020254596841054334,0.00023102839828849733
184,ABSI,0.006497331091980076,0.00021781991255941463
185,ABSI,-0.01936616524078105,0.0005645529509253846
186,ABSI,0.0053859875325860986,0.00024266581175659546
187,ABSI,0.004166659900910811,0.0004787953811984344
188,ABSI,-0.0005927672835825431,0.0003624523613763794
189,ABSI,0.004744950631866684,0.0004148341807561103
190,ABSI,0.000590317787788983,0.00029222539481199995
191,ABSI,-0.0023598781201347955,0.0002304329274106262
192,ABSI,-0.004730920703792258,0.0003500658189001105
193,ABSI,0.0011883521741765815,9.918561642503629e-05
194,ABSI,0.007121650280109843,0.0001747081312376735
195,ABSI,-0.006482016421343525,0.00013884510834067033
196,ABSI,0.0005931188094367686,-5.224958645961703e-05
197,ABSI,-0.0011855345448261527,0.00032546582745896136
198,ABSI,-2.6616086186437033e-11,0.00023715720428372404
199,ABSI,0.0005934708361984644,0.00017961050081404236
200,ABSI,-0.0077105449266689835,0.00011034626995797098
201,ABSI,-0.000597727685564417,0.00011885139346352533
202,ABSI,-0.004186596084289922,0.00029125426447899617
203,ABSI,-0.0006005996509154735,0.00034655166475983296
204,ABSI,-0.007211526826616711,0.00033772964417201585
205,ABSI,-0.012106517892861737,0.00023717280733614755
206,ABSI,0.012867625620811677,0.0009810689075831075
207,ABSI,0.009679355191025394,0.00046713251011848726
208,ABSI,-0.01078488351008521,0.0002472945348170686
209,ABSI,-0.01211385041504159,0.00017596531753177536
210,ABSI,0.0030655990268017037,0.00036062205945495474
211,ABSI,0.007334951123921326,0.00045440352170218615
212,ABSI,0.0030339755631137917,0.00022110759432474947
213,ABSI,-0.003024798458080845,8.367919343142598e-05
0,AGM,-0.002642330962320005,0.0007273950743798167
1,AGM,-0.0005381454224749088,0.0007366724121114549
2,AGM,0.0013253788192814791,0.0007136994266806214
3,AGM,-0.0002895429006699877,0.0007327781274659351
4,AGM,0.00033100194557689536,0.0007491823646953426
5,AGM,8.272308445810188e-05,0.0007690481527917988
6,AGM,8.271624101405646e-05,0.0010395382898019513
7,AGM,-0.00033083774759767284,0.0007366827229004833
8,AGM,-0.00020684203506609976,0.0007392869727204834
9,AGM,-0.00024826178625335366,0.0007553692030960743
10,AGM,4.1387205380494474e-05,0.0007927544816865382
11,AGM,8.277102278363998e-05,0.000638433677888568
12,AGM,8.27641679338545e-05,0.0008992145646018966
13,AGM,0.0012827387793692682,0.0006548487277595673
14,AGM,-2.6616086186437033e-11,0.0006486783136245446
15,AGM,-0.00033060532142641064,0.0007302269827717273
16,AGM,0.0006614292466847512,0.0007319468771292194
17,AGM,0.0010741120990867203,0.0007417826398949629
18,AGM,-0.002104651600723522,0.0006914231950995312
19,AGM,0.00012406411322735345,0.0006556801605881241
20,AGM,0.0005375445690328149,0.0007478451101059095
21,AGM,-0.0018597316730283166,0.0007624288999733179
22,AGM,0.0005796611767214727,0.0007603001326455927
23,AGM,-0.0005379450008102988,0.0007262799579840975
24,AGM,-4.140268202468419e-05,0.0006810427854336936
25,AGM,0.0005382567890661007,0.0007612246363131671
26,AGM,0.0012414628659701086,0.000808837578898375
27,AGM,8.26615504903936e-05,0.001223027996400587
28,AGM,-0.0023556601862088885,0.0012204437294371998
29,AGM,0.00012427483427525168,0.0012307293345915282
30,AGM,0.0010354950918140034,0.0012503164576464553
31,AGM,0.004592842587266356,0.0011735269019802908
32,AGM,-0.0001647511929442729,0.0011957043142293653
33,AGM,0.0001647782825220456,0.001190736612573843
34,AGM,-0.0007825680142798545,0.0012249972658590939
35,AGM,-2.6616086186437033e-11,0.001233796657458601
36,AGM,-0.0002885403589288155,0.0011415682920259947
37,AGM,0.0029274680323197184,0.0012492467817191975
38,AGM,0.0006577854320912933,0.0011976994975293241
39,AGM,0.0001643382376641858,0.0017487647269245465
40,AGM,-8.215565934998383e-05,0.0017514794755544
41,AGM,4.1081166562783804e-05,0.001747262819071381
42,AGM,4.10794785132526e-05,0.001232128043308489
43,AGM,0.00012323342177190155,0.0012649170823862152
44,AGM,0.0002053637494457238,0.001325772454182971
45,AGM,0.00012319294280037295,0.0013243397107376243
46,AGM,4.10592390274883e-05,0.0014950010621124195
47,AGM,8.211512429484786e-05,0.0013095544042545587
48,AGM,4.105418058176474e-05,0.0012519472959854365
49,AGM,0.004310514569500535,0.0012588698502440099
50,AGM,-0.0003270106199497186,0.0012938153041634046
51,AGM,0.0011040216906479004,0.001301318821198473
52,AGM,0.0003267567747436872,0.0013359469218060022
53,AGM,-2.6616086186437033e-11,0.001288453602622708
54,AGM,0.0020823941211242096,0.0012662614085344954
55,AGM,0.0008556745661747541,0.0012604079827276558
56,AGM,0.0010177892771501195,0.0012199125869333553
57,AGM,-0.0006100527282901978,0.0012495228918749496
58,AGM,-4.069503284173369e-05,0.0012491903004943428
59,AGM,0.0022383164276976865,0.001216653921370773
60,AGM,-0.0012993847260972667,0.0012569871731641577
61,AGM,0.0005692204078791548,0.0012425228698297822
62,AGM,0.0020724090800323556,0.001641932360653118
63,AGM,0.002554740308616145,0.00127825094001021
64,AGM,-0.0008494101221734543,0.0012646820328947356
65,AGM,0.002105089171480879,0.00018319172070596496
66,AGM,-2.6616086186437033e-11,0.00012408379953472408
67,AGM,-0.0006867566040369138,-3.40861735038967e-05
68,AGM,4.042518253094113e-05,1.4080723065306808e-05
69,AGM,0.0008084714090189853,7.900538918330374e-05
70,AGM,-0.000605863810567043,0.0002341001922056797
71,AGM,0.0016974469262249958,0.00012520858799802744
72,AGM,0.0007262445089439422,0.00021956727193900893
73,AGM,-0.0010482586158661608,0.0001832295877630162
74,AGM,-0.0026233965213351687,0.00021973662436765263
75,AGM,0.0016591103176662994,0.000255505481474591
76,AGM,0.00040399074366616046,0.0003271403725939125
77,AGM,0.0010499518217369688,0.00034363526264544165
78,AGM,0.0006051061053874284,0.00027890540656793733
79,AGM,-0.003910653091064388,0.00027717255528971927
80,AGM,-0.0012142288319707888,0.0013834158783284944
81,AGM,-0.00012157052095247467,0.00027936127118728215
82,AGM,0.00020264208893738467,0.0003022572450611246
83,AGM,-0.0008914447454024481,0.00034556994990003894
84,AGM,-2.6616086186437033e-11,0.00035120502421886953
85,AGM,8.11127080168165e-05,0.0003618878228655935
86,AGM,0.00036497768347505574,0.00034297947821405027
87,AGM,-0.000486459444485715,0.0006433683485208312
88,AGM,-0.00016223207556819772,0.00032778639371179905
89,AGM,-2.6616086186437033e-11,0.00025269875695676743
90,AGM,4.056456637753598e-05,0.0002798831978531453
91,AGM,4.056292395096509e-05,0.00024174094310533867
92,AGM,0.0003244904085676891,0.00023202316131493795
93,AGM,0.0038926221225075194,0.000249799965305053
94,AGM,0.003998700979966588,0.00027422020228260943
95,AGM,-0.0032586341963245836,0.0002715376634627299
96,AGM,0.0002825309947887543,4.8003036476952726e-05
97,AGM,0.0008070034446482849,0.00022249252490769895
98,AGM,-0.0012095291195840846,0.00023643517531397315
99,AGM,-0.0006054969563432487,0.00015862165792677435
100,AGM,0.0046045647681946964,0.00015160849646903967
101,AGM,-0.002532964696833363,0.00026479632360247883
102,AGM,-0.0005240025785188262,0.000254269372988149
103,AGM,-0.0017341479050887862,0.0010833029356856244
104,AGM,0.0002423944463887149,0.0009726782064619924
105,AGM,-2.6616086186437033e-11,0.0010192359812213189
106,AGM,-0.000565450034248724,0.0008964279141866062
107,AGM,-0.00020206071460915408,0.0008980379484556894
108,AGM,0.0007275654761365473,0.0009155487705872395
109,AGM,0.001252118473332492,0.000943795952720909
110,AGM,-0.001048850619399049,0.0009523148543604748
111,AGM,0.00258449688076847,0.0008102544455535364
112,AGM,0.001450031878830834,0.0008049216689696717
113,AGM,-2.6616086186437033e-11,0.0007889007102297672
114,AGM,8.044065900007723e-05,0.0008097181932781381
115,AGM,0.005549960831718276,0.001468369297757149
116,AGM,-0.0006399221716463115,0.0009301553263118389
117,AGM,-8.004151988390582e-05,0.000876719616549115
118,AGM,-0.0035621316326545508,0.0009266008414746537
119,AGM,0.0017271823293237402,0.0012334077673449805
120,AGM,-2.6616086186437033e-11,0.000983168202478477
121,AGM,0.00036087994323806587,0.000959537425205999
122,AGM,0.0008417494349852362,0.0009443358548331315
123,AGM,0.00016019835321761625,0.00102693284836215
124,AGM,0.0034437137271659817,0.0009791951726034747
125,AGM,-0.002194816622153477,0.0009852610189134835
126,AGM,0.0003199482550743904,0.0008518009031072911
127,AGM,0.00019990368480261444,0.0009767572640967384
128,AGM,-2.6616086186437033e-11,0.0009512735559145254
129,AGM,0.0003597547441681198,0.0008920850645953899
130,AGM,3.9958351292513544e-05,0.000889413931515586
131,AGM,-0.006552912311751863,0.0008759193898254053
132,AGM,-0.0010457289139632953,0.0010160652767262001
133,AGM,-0.00020131225853964782,0.0010958653090509
134,AGM,-2.6616086186437033e-11,0.0010519482824798158
135,AGM,4.027052639838493e-05,0.0010508947570805054
136,AGM,0.00032215143345036925,0.0018437608548668777
137,AGM,0.0038243165212933287,0.001010084106630513
138,AGM,-0.0005614363999390522,0.002031650257265267
139,AGM,0.0025278828018532964,0.001565388530251144
140,AGM,-0.00512306537690883,0.0009847113534877563
141,AGM,0.006436808037826165,0.000895250841810796
142,AGM,0.0012391553478839175,0.0008775631850851124
143,AGM,-0.0018763942730819186,0.000688186702295656
144,AGM,0.00047997998136269456,0.0006703031405784326
145,AGM,-0.00035981234221040903,0.0006976624086586905
146,AGM,-0.0005999030795575715,0.0017207525942823567
147,AGM,-0.000360157913323222,0.0007220207809020765
148,AGM,-0.00040031964559734853,0.0008218838293806212
149,AGM,-2.6616086186437033e-11,0.0008002046198580524
150,AGM,-2.6616086186437033e-11,0.0008124077580339043
151,AGM,-0.0006407678844614432,0.0008278244862875595
152,AGM,-0.00012022103940968041,0.0007320999877839954
153,AGM,0.0004809418502347568,0.0007796685392288287
154,AGM,-4.0059248375565046e-05,0.0008033394647063731
155,AGM,4.006080335274335e-05,0.0008222742706748919
156,AGM,-0.00040059224278515734,0.000833631650412652
157,AGM,-0.00328617258014699,0.0008678241429952106
158,AGM,-2.6616086186437033e-11,0.0007876668828913403
159,AGM,0.0002010370047594944,0.0009306357360838266
160,AGM,0.0002813952340034982,0.0008899378655917025
161,AGM,0.0010448883118648106,0.0008971742145712382
162,AGM,0.00016058424362159677,0.0013237018105066716
163,AGM,-0.0015253056106958476,0.0009171610860043378
164,AGM,0.00024120560328914654,0.0009154755001129933
165,AGM,0.0009243986211808412,0.000888217606250528
166,AGM,0.00024092472553404278,0.0008639409903520046
167,AGM,-2.6616086186437033e-11,0.0021108000711597325
168,AGM,4.014443023897824e-05,0.0009020329685975576
169,AGM,-2.6616086186437033e-11,0.0009107070795480733
170,AGM,0.00012042849936100993,0.0008922327917408501
171,AGM,4.013798029296545e-05,0.000895921043097643
172,AGM,-2.6616086186437033e-11,0.0008673566901439489
173,AGM,-0.002649002316559152,0.0008597492440053109
174,AGM,-4.0243029065404496e-05,0.0012304963837562223
175,AGM,-0.00261590048646559,0.0009308375720602059
176,AGM,0.000726303088824971,0.0009211875859888149
177,AGM,-0.0070964766702437156,0.0009667553425095724
178,AGM,0.004548216032416644,0.0008965310220768903
179,AGM,-0.0024255125882691824,0.0005204865547822693
180,AGM,-0.0004052350177174037,0.0002923756768432371
181,AGM,0.0031621142168302744,0.0003866557068006567
182,AGM,-0.0027076132212008547,0.0003226337365752095
183,AGM,-0.004133229265197255,0.000188244372313571
184,AGM,-2.6616086186437033e-11,0.00023148234674350942
185,AGM,0.00024414020896469863,0.0003147666045465284
186,AGM,0.002318765948485256,0.0003845763947618998
187,AGM,0.0010958218759926919,0.0003270749492688384
188,AGM,0.0006486650829660568,0.0003248367780823074
189,AGM,0.00028360698949601393,0.00033699420205193597
190,AGM,8.100758131053895e-05,0.0003981536052561491
191,AGM,0.002875537059033699,0.0002790723866026453
192,AGM,-0.0023422948487422848,0.00030302955053312914
193,AGM,-0.0005667089542153173,0.00023858283054726355
194,AGM,-0.0023896275751053133,0.00037407627044822793
195,AGM,0.0010961778263289738,0.0003403400074686965
196,AGM,0.0006894302473246273,0.00038764754995763794
197,AGM,0.00352582994593933,0.0003388724993275991
198,AGM,8.076875651909427e-05,0.0002887024810633442
199,AGM,-0.00012114342160960071,0.00030086419359124126
200,AGM,0.0008077204550924025,0.0003121285024899837
201,AGM,-2.6616086186437033e-11,0.0003440329123674402
202,AGM,-0.001291309827107367,0.00024094518743173854
203,AGM,0.00012121679568060056,0.0003341668559560556
204,AGM,-0.00016160286651118271,0.00031547421666082366
205,AGM,-2.6616086186437033e-11,0.00032455318576106565
206,AGM,-8.081450399744484e-05,0.001314454583928833
207,AGM,4.0410480531983577e-05,0.00033935126667301586
208,AGM,4.040884380828272e-05,0.00041173975785061776
209,AGM,4.040721278745189e-05,0.0003935955065382246
210,AGM,0.00028283922350855954,0.00024739499657565523
211,AGM,0.00040394179022975566,0.0002279619878806307
212,AGM,-2.6616086186437033e-11,0.0003445925235985134
213,AGM,0.0002826450750009913,0.0002059533805846762
0,AGRX,-0.005070985490280382,0.0006761257252641073
1,AGRX,0.0012973752637558261,0.0005393241838453432
2,AGRX,-0.008607112013223447,0.0006942484425392376
3,AGRX,0.0012135902483405244,0.0007795503757616446
4,AGRX,0.0016783188613966346,0.0008328600749080123
5,AGRX,-9.308374413990537e-05,0.000706857351324022
6,AGRX,0.001954939994304109,0.0010065214096604733
7,AGRX,-2.6616086186437033e-11,0.0006805506049379479
8,AGRX,0.014865720030621383,0.000708907282176344
9,AGRX,-0.0022887448078410424,0.0008756208331731842
10,AGRX,-0.002477514733373274,0.00045999279056887284
11,AGRX,-2.6616086186437033e-11,0.0006727518161038003
12,AGRX,-0.000735901702497968,0.0007213001206211346
13,AGRX,0.0025775525187348718,0.0006661118504613419
14,AGRX,0.00027545633358053156,0.0006436069566032144
15,AGRX,0.0050486422395157,0.0006031678595419275
16,AGRX,0.007123926318353425,0.000679397256501495
17,AGRX,-2.6616086186437033e-11,0.0005728196488403969
18,AGRX,-2.6616086186437033e-11,0.00045090871169707695
19,AGRX,0.0001813726648442549,0.0005441341213041389
20,AGRX,-2.6616086186437033e-11,0.0006119042914562166
21,AGRX,-0.000544019469859805,0.0006009944729590263
22,AGRX,-0.008799767920022423,0.000609884106774012
23,AGRX,9.152463174248309e-05,0.0006750395338252201
24,AGRX,0.003843683650433676,0.0008894261584689472
25,AGRX,-0.010210576576022971,0.0008617815643949561
26,AGRX,0.006263229828107376,0.0008088476159496416
27,AGRX,-0.014187620541564631,0.0014268600685390011
28,AGRX,-0.008263682077183393,0.0012990629483033446
29,AGRX,-0.000561744263675175,0.0014832295171410314
30,AGRX,-0.00018735335495376584,0.001458125209496696
31,AGRX,-0.00046847108682867623,0.0012834176490185726
32,AGRX,-2.6616086186437033e-11,0.0012006993896610694
33,AGRX,-0.0018747626135296519,0.0012273529617913648
34,AGRX,-2.6616086186437033e-11,0.0012425738762994005
35,AGRX,0.001314798763541357,0.00126000321582385
36,AGRX,0.010598369504016162,0.0011434266064450451
37,AGRX,-0.0012064945540025092,0.001280705820258179
38,AGRX,-2.6616086186437033e-11,0.0010930349518396398
39,AGRX,-2.6616086186437033e-11,0.001663831929073949
40,AGRX,9.291934845041751e-05,0.001671496951388489
41,AGRX,-0.0009291075028374731,0.0016099577826627159
42,AGRX,-0.016553492948868747,0.0013451895860878101
43,AGRX,-0.007186749544351826,0.001175996290329636
44,AGRX,0.000190493994863138,0.0016369275219079093
45,AGRX,-0.005237587766877044,0.001454384947965158
46,AGRX,0.0010530329227380528,0.001743263327879403
47,AGRX,0.007267846684005985,0.0014454926680184748
48,AGRX,-0.006930587936746188,0.0013501883113563385
49,AGRX,0.000669214941729292,0.0013001738673867158
50,AGRX,0.00038215276624173816,0.0013208728219842203
51,AGRX,-0.0017190308284383993,0.001297399808908469
52,AGRX,-0.003826646256816094,0.0012559118399898225
53,AGRX,0.004225480306186224,0.0012295901292727692
54,AGRX,-0.002486368690033303,0.0012770532460563428
55,AGRX,0.004218189027162484,0.0012629853150010774
56,AGRX,-0.00362767905218068,0.001277721531178857
57,AGRX,-0.002778571706310728,0.0011375752792943798
58,AGRX,-0.004035350861114839,0.0012650844274046057
59,AGRX,-0.000675283524471826,0.001268131949906907
60,AGRX,-0.0064677951971416426,0.0012402774902155233
61,AGRX,0.0015546028974518977,0.0012957021785556047
62,AGRX,-0.004656569877846115,0.0014169847050437149
63,AGRX,0.01315787378448605,0.0013133707648838816
64,AGRX,0.004232797134067734,0.0014434565153001642
65,AGRX,-2.6616086186437033e-11,0.00014494508062498567
66,AGRX,0.002011683642426542,8.112120529317287e-05
67,AGRX,0.003441677118218068,5.1914566601467037e-05
68,AGRX,0.002000758950844293,-0.00010042798001481682
69,AGRX,-0.006560795959292174,-8.03701192554862e-05
70,AGRX,-0.006221276458425589,0.0014624779136473377
71,AGRX,-9.631114656894025e-05,0.00023688428773519312
72,AGRX,-0.009824680788533144,0.0003144148515225944
73,AGRX,0.001167313237278901,0.0002630431244839658
74,AGRX,-0.009813431261473538,0.0003988687907818546
75,AGRX,-0.0022568897620066333,0.0003283579581584716
76,AGRX,-0.0037372088303570467,0.0005387058102414001
77,AGRX,0.0025666294695791936,0.00044188084031237396
78,AGRX,-0.0006892466139643158,0.0003645091356727468
79,AGRX,-0.0009853171798325233,0.0003482244762222926
80,AGRX,0.0037478980627862666,-0.000415861654499995
81,AGRX,-0.003733903903112717,0.0003760699025675363
82,AGRX,0.011145065422503191,0.00019258366331388363
83,AGRX,-9.75418088144961e-05,0.0003082033767232992
84,AGRX,-0.0015608208041435027,0.00017880781045047624
85,AGRX,-0.0014655569606701153,0.0003040898281305644
86,AGRX,-0.009197636632230414,0.00028920214372457967
87,AGRX,-0.001876354854844217,0.000615927050357949
88,AGRX,-0.0076184697631370745,0.0003131201631551237
89,AGRX,-0.002293116947372773,0.0002725816992862974
