index,stock,actual,pred
75,ABSI,0.009404373564819359,0.0002138149694236805
76,ABSI,-2.6616086186437033e-11,0.0002612537235464525
77,ABSI,-0.010558989269295447,0.00018639032364130875
78,ABSI,0.0012554907400662283,0.00018354570925495378
79,ABSI,-2.6616086186437033e-11,0.00030041492148966017
80,ABSI,-2.6616086186437033e-11,0.0002069561504406499
81,ABSI,0.0025078327882431376,-8.510945663316487e-06
82,ABSI,-0.0050031189644361455,9.865686197378627e-06
83,ABSI,0.0031426722660350304,0.0001548980259642668
84,ABSI,0.020050092789278714,9.284523395140573e-05
85,ABSI,0.0006142495853535384,-2.4569885517672936e-05
86,ABSI,0.003683235363706328,-1.9473549925577042e-05
87,ABSI,-0.006727817602139938,-0.00015511370756400496
88,ABSI,0.006773387960114526,0.0001255280399660671
89,ABSI,0.0030580989771116186,0.0003513313085729875
90,ABSI,0.012195102307777098,0.00036452010799469957
91,ABSI,-0.011445764573617897,0.00018929810301620284
92,ABSI,0.0018281505027696978,0.0003202780178314585
93,ABSI,0.003649629126163659,0.0004852423160958519
94,ABSI,-0.0012121192262863909,0.00045984944322760167
95,ABSI,-2.6616086186437033e-11,0.0004546053120556051
96,ABSI,-0.0018203853371122005,0.00032326835195302037
97,ABSI,-2.6616086186437033e-11,0.0003631224714173058
98,ABSI,0.0018237051840096416,0.0004977820604728174
99,ABSI,-0.00788833650801765,0.0004189278377381531
100,ABSI,0.0030580989771116186,0.00036511959369307735
101,ABSI,-2.6616086186437033e-11,0.00042052131087264635
102,ABSI,-0.037804815311285114,0.00027694815875947036
103,ABSI,-0.001267425112437844,0.0003929653622105234
104,ABSI,0.015228401395974455,0.0005716636086492862
105,ABSI,0.0024999958586141772,0.0003787398950733326
106,ABSI,-0.010598486343472402,0.0004059576863536918
107,ABSI,-0.0018903561763774404,0.0005017242036036948
108,ABSI,0.002525248349633576,0.00027875624229922757
109,ABSI,0.00251888759650817,4.0813587900608326e-05
110,ABSI,-2.6616086186437033e-11,-4.990158940189728e-05
111,ABSI,-2.6616086186437033e-11,-7.02529084476351e-05
112,ABSI,-0.006909536407911464,-0.00013030385050546325
113,ABSI,-0.010752670780242028,-0.0004132582258932804
114,ABSI,0.007033236632879989,-0.0003163116935865276
115,ABSI,-2.6616086186437033e-11,-0.00027882912403321824
116,ABSI,-0.005079356756020409,-0.00039195563390801054
117,ABSI,-2.6616086186437033e-11,-0.000272457147659578
118,ABSI,-0.007657932528847883,-9.58606882703913e-05
119,ABSI,0.003858514397385203,-0.00026244142512692035
120,ABSI,-0.002562455743356726,-0.00046325711243343974
121,ABSI,-2.6616086186437033e-11,-0.0003436218029270594
122,ABSI,-0.0032112987325839367,-0.00013570713737447586
123,ABSI,-0.005798959679234255,-0.0003727083106614181
124,ABSI,0.002592348227252886,-0.0004610373272999107
125,ABSI,-0.0058177023212939785,-0.0003946234821346726
126,ABSI,-0.0032509699039774084,-0.00039517406001960586
127,ABSI,0.0032615733652412594,-0.00034455155323506856
128,ABSI,0.0019505819066441513,-0.00042308691710017703
129,ABSI,0.012978564600985874,-0.00027807123541666935
130,ABSI,-0.005765525349006007,-0.00040362425348095573
131,ABSI,0.0032216441503843153,-0.0005006377374819526
132,ABSI,0.017341011626046093,-0.00034183739770369924
133,ABSI,-0.008838369324242716,-0.00037360101512566146
134,ABSI,0.0006369416245948277,-0.00039145013150785636
135,ABSI,-0.0006365362180244846,-0.00013583704875393785
136,ABSI,-0.005732474616627984,-0.00038796070501206285
137,ABSI,-0.004484297579743031,-0.000529951903788222
138,ABSI,-0.003217497980429871,-0.0004753372054853552
139,ABSI,0.040671333601187236,-0.0006608694976397041
140,ABSI,0.01923073800074058,-0.0006975280024725456
141,ABSI,-0.013998760465062841,-0.0007323794730937168
142,ABSI,-0.0049382635539718875,-0.0006423271859986696
143,ABSI,0.005583117409364202,-0.0005033544935220593
144,ABSI,-0.010487336402729764,-0.0005991651737976353
145,ABSI,0.052368990545938555,-0.00050077296393629
146,ABSI,0.029028389170365678,-0.0008595132354865719
147,ABSI,-0.005181338671644293,-0.0007807646299050085
148,ABSI,0.004629621992944,-0.0005439068723937779
149,ABSI,0.020737292826150836,-0.0003565596988785866
150,ABSI,0.020315993621466095,-0.0004179827115474289
151,ABSI,0.014380507803340397,-0.00041444232420497726
152,ABSI,-0.04198466391989917,-0.00030708675382479705
153,ABSI,0.029026701485818162,-0.000231101736252091
154,ABSI,0.010508832437011813,0.00010464230496908325
155,ABSI,0.004378755933586619,-0.0002115747214473627
156,ABSI,-0.011444122877014365,-2.7739928479867233e-05
157,ABSI,-0.0011025340618362166,-0.00017346709452642584
158,ABSI,-0.009933758351926988,-0.00021200458097933497
159,ABSI,-0.020624269833827875,-0.0003458167691701837
160,ABSI,-0.006260661117628359,-0.00013648126776489246
161,ABSI,-0.005727367399959857,-0.0003227070289158428
162,ABSI,0.008064503137334308,-0.0005100091497577351
163,ABSI,0.0005714276010756402,-0.0007953615135620237
164,ABSI,-0.00513991156375469,-0.0006544888529036064
165,ABSI,-0.0022962074467036795,-0.0007045615117705753
166,ABSI,-0.002876865279331899,-0.0010099393440323797
167,ABSI,0.00519329804728834,-0.0006538803338590886
168,ABSI,-0.008036726463845147,-0.0009399721546039638
169,ABSI,0.001736108187769206,-0.0008548774864902121
170,ABSI,-0.0005776998447129656,-0.0008295695179510853
171,ABSI,-2.6616086186437033e-11,-0.0009133234185074605
172,ABSI,-0.0034682023520159386,-0.0009198105472329048
173,ABSI,-2.6616086186437033e-11,-0.0008723618473047868
174,ABSI,-0.008700682149918555,-0.0010447009374217546
175,ABSI,0.01579868693982377,-0.0007945630205108054
176,ABSI,-0.0069124314584804334,-0.0006642064065792056
177,ABSI,0.012180954810279065,-0.0006732518428036251
178,ABSI,-0.019484208263349907,-0.0006449720402533391
179,ABSI,-0.01987138733346713,-0.0006085988157912706
180,ABSI,0.02146687038842159,-0.0001823231270311486
181,ABSI,0.012259174463258879,0.00013620540948051504
182,ABSI,-0.003460201909697253,-5.178564657629863e-05
183,ABSI,-0.020254596841054334,-7.039235502580038e-05
184,ABSI,0.006497331091980076,5.1776192162868876e-05
185,ABSI,-0.01936616524078105,0.0003807294667491741
186,ABSI,0.0053859875325860986,0.0001121309489190929
187,ABSI,0.004166659900910811,0.0003425560058965204
188,ABSI,-0.0005927672835825431,0.00024169217216077506
189,ABSI,0.004744950631866684,0.0003711296659341162
190,ABSI,0.000590317787788983,0.00015344621212151353
191,ABSI,-0.0023598781201347955,0.00022751871519832942
192,ABSI,-0.004730920703792258,0.00018971851859539245
193,ABSI,0.0011883521741765815,-3.119861650615679e-05
194,ABSI,0.007121650280109843,0.00015195030368762768
195,ABSI,-0.006482016421343525,0.000271897263635836
196,ABSI,0.0005931188094367686,0.00014946864276196102
197,ABSI,-0.0011855345448261527,0.0002575465842840944
198,ABSI,-2.6616086186437033e-11,0.0003010265885184388
199,ABSI,0.0005934708361984644,0.0002803155210249739
200,ABSI,-0.0077105449266689835,0.00023659636123272266
201,ABSI,-0.000597727685564417,0.0002903402084693311
202,ABSI,-0.004186596084289922,0.0003628728225785293
203,ABSI,-0.0006005996509154735,0.0002482507920650137
204,ABSI,-0.007211526826616711,0.0004129339388365416
205,ABSI,-0.012106517892861737,0.0003540905852120962
206,ABSI,0.012867625620811677,4.7354049866646485e-05
207,ABSI,0.009679355191025394,0.00012484433428297049
208,ABSI,-0.01078488351008521,4.35452626487339e-05
209,ABSI,-0.01211385041504159,0.00014279861158866315
210,ABSI,0.0030655990268017037,9.637524207038853e-05
211,ABSI,0.007334951123921326,5.8555102530929226e-05
212,ABSI,0.0030339755631137917,1.6720490359902547e-05
213,ABSI,-0.003024798458080845,-0.00013296939477263
0,AGM,-0.002642330962320005,-0.00011188260509246211
1,AGM,-0.0005381454224749088,-7.9095550613509e-05
2,AGM,0.0013253788192814791,8.67884894219772e-05
3,AGM,-0.0002895429006699877,4.9272860331058434e-05
4,AGM,0.00033100194557689536,-1.67617439766633e-05
5,AGM,8.272308445810188e-05,7.581618312783068e-06
6,AGM,8.271624101405646e-05,-5.360518147909186e-05
7,AGM,-0.00033083774759767284,-5.347905680533498e-05
8,AGM,-0.00020684203506609976,-5.6894186310275504e-05
9,AGM,-0.00024826178625335366,-5.099447601020895e-05
10,AGM,4.1387205380494474e-05,-3.382956716367403e-05
11,AGM,8.277102278363998e-05,-2.1138537050344788e-05
12,AGM,8.27641679338545e-05,-5.050015123532894e-05
13,AGM,0.0012827387793692682,-5.954141295888074e-05
14,AGM,-2.6616086186437033e-11,-8.150761371323386e-05
15,AGM,-0.00033060532142641064,-0.00010334709669534615
16,AGM,0.0006614292466847512,-9.997382625648334e-05
17,AGM,0.0010741120990867203,-3.5208635196224604e-05
18,AGM,-0.002104651600723522,-0.00010183508335647343
19,AGM,0.00012406411322735345,-6.749048382426549e-05
20,AGM,0.0005375445690328149,-9.027071224781996e-05
21,AGM,-0.0018597316730283166,-0.00010193743846791258
22,AGM,0.0005796611767214727,-0.0001440732020970275
23,AGM,-0.0005379450008102988,-5.517764524036568e-05
24,AGM,-4.140268202468419e-05,-8.996750205364805e-05
25,AGM,0.0005382567890661007,-6.874146539576618e-05
26,AGM,0.0012414628659701086,-0.00013681210266152768
27,AGM,8.26615504903936e-05,6.78539514883502e-05
28,AGM,-0.0023556601862088885,0.0002716368021554677
29,AGM,0.00012427483427525168,0.00027440664050988655
30,AGM,0.0010354950918140034,0.00034827575642967285
31,AGM,0.004592842587266356,0.00034813913847504634
32,AGM,-0.0001647511929442729,0.00036107600790996684
33,AGM,0.0001647782825220456,0.0003847745809014548
34,AGM,-0.0007825680142798545,0.00044330774401880196
35,AGM,-2.6616086186437033e-11,0.0004954371771821383
36,AGM,-0.0002885403589288155,0.00048071086118674423
37,AGM,0.0029274680323197184,0.0004994246239125963
38,AGM,0.0006577854320912933,0.0005638521366321744
39,AGM,0.0001643382376641858,0.0005305241991473525
40,AGM,-8.215565934998383e-05,0.0005854026894066896
41,AGM,4.1081166562783804e-05,0.0005795236234961601
42,AGM,4.10794785132526e-05,0.0004659116853237467
43,AGM,0.00012323342177190155,0.00019302230526571418
44,AGM,0.0002053637494457238,0.0003672900832179993
45,AGM,0.00012319294280037295,0.0004735047602298893
46,AGM,4.10592390274883e-05,0.00037353896884474274
47,AGM,8.211512429484786e-05,0.00030093221742505264
48,AGM,4.105418058176474e-05,0.0003345901229702641
49,AGM,0.004310514569500535,0.0003052916737738191
50,AGM,-0.0003270106199497186,-8.564130484294227e-05
51,AGM,0.0011040216906479004,0.00013762996360448741
52,AGM,0.0003267567747436872,0.0001680111368948367
53,AGM,-2.6616086186437033e-11,0.00012442797914724783
54,AGM,0.0020823941211242096,0.0002091663319410352
55,AGM,0.0008556745661747541,0.00020777483165180215
56,AGM,0.0010177892771501195,0.00035891984399458
57,AGM,-0.0006100527282901978,0.0001077102209346399
58,AGM,-4.069503284173369e-05,0.0004914935284935708
59,AGM,0.0022383164276976865,0.0005272488355812993
60,AGM,-0.0012993847260972667,0.0005113080363826467
61,AGM,0.0005692204078791548,0.0005149508016480177
62,AGM,0.0020724090800323556,0.00020851720846184807
63,AGM,0.002554740308616145,0.0001498418842001976
64,AGM,-0.0008494101221734543,0.0002978423340041102
65,AGM,0.002105089171480879,0.0003979723452348664
66,AGM,-2.6616086186437033e-11,0.00029492120991332757
67,AGM,-0.0006867566040369138,0.00026357846430015793
68,AGM,4.042518253094113e-05,0.0001177624190240596
69,AGM,0.0008084714090189853,0.0001753023474841363
70,AGM,-0.000605863810567043,-0.00011112916471454277
71,AGM,0.0016974469262249958,-0.00011485012203100257
72,AGM,0.0007262445089439422,0.00016014984460507438
73,AGM,-0.0010482586158661608,5.607469053380086e-05
74,AGM,-0.0026233965213351687,0.00028985747192636797
75,AGM,0.0016591103176662994,9.368964651216869e-05
76,AGM,0.00040399074366616046,0.00024659175873656544
77,AGM,0.0010499518217369688,0.00013549622337408933
78,AGM,0.0006051061053874284,0.0003703173035029659
79,AGM,-0.003910653091064388,0.00019664428927266726
80,AGM,-0.0012142288319707888,-1.45292870659102e-05
81,AGM,-0.00012157052095247467,-0.00015129602386883335
82,AGM,0.00020264208893738467,0.000258023367030738
83,AGM,-0.0008914447454024481,0.00025399513337376935
84,AGM,-2.6616086186437033e-11,9.801144110720527e-05
85,AGM,8.11127080168165e-05,7.058757661802871e-05
86,AGM,0.00036497768347505574,6.50055503962901e-05
87,AGM,-0.000486459444485715,2.84286479308201e-05
88,AGM,-0.00016223207556819772,0.0002084518079482541
89,AGM,-2.6616086186437033e-11,0.0001374114638418576
90,AGM,4.056456637753598e-05,0.00026817812553491823
91,AGM,4.056292395096509e-05,0.00010399238308809081
92,AGM,0.0003244904085676891,0.0002950560713839824
93,AGM,0.0038926221225075194,0.00028678668171431225
94,AGM,0.003998700979966588,0.0002844454938834177
95,AGM,-0.0032586341963245836,0.00022374571919277434
96,AGM,0.0002825309947887543,0.00023794750801356797
97,AGM,0.0008070034446482849,0.0003177531747738653
98,AGM,-0.0012095291195840846,0.00038705855754012975
99,AGM,-0.0006054969563432487,0.00032832590802885894
100,AGM,0.0046045647681946964,0.00028038073904672664
101,AGM,-0.002532964696833363,0.0003359094249248181
102,AGM,-0.0005240025785188262,0.0003180368127180673
103,AGM,-0.0017341479050887862,0.00041886332687228505
104,AGM,0.0002423944463887149,0.0003621513867072623
105,AGM,-2.6616086186437033e-11,0.0003471892228185833
106,AGM,-0.000565450034248724,0.00021518044181406085
107,AGM,-0.00020206071460915408,0.0003124123001145468
108,AGM,0.0007275654761365473,0.00012208870748068597
109,AGM,0.001252118473332492,4.602313116582539e-05
110,AGM,-0.001048850619399049,-2.1147342281683214e-05
111,AGM,0.00258449688076847,-7.315911383039874e-05
112,AGM,0.001450031878830834,-0.00012488158448496469
113,AGM,-2.6616086186437033e-11,-0.00015881550894000765
114,AGM,8.044065900007723e-05,-0.0002303252106562585
115,AGM,0.005549960831718276,-0.00026957975317624554
116,AGM,-0.0006399221716463115,-0.0002208738441425455
117,AGM,-8.004151988390582e-05,-0.0002444175271838057
118,AGM,-0.0035621316326545508,-0.00020815692299924448
119,AGM,0.0017271823293237402,-0.00031681507451902774
120,AGM,-2.6616086186437033e-11,-0.0003532878026575165
121,AGM,0.00036087994323806587,-0.00041709279008376397
122,AGM,0.0008417494349852362,-0.00015533183093721227
123,AGM,0.00016019835321761625,-0.00044613682284208085
124,AGM,0.0034437137271659817,-0.00043233213626776216
125,AGM,-0.002194816622153477,-0.0004541841199409974
126,AGM,0.0003199482550743904,-0.00039867142491049206
127,AGM,0.00019990368480261444,-0.0003210018707745285
128,AGM,-2.6616086186437033e-11,-0.00037936816791456847
129,AGM,0.0003597547441681198,-0.00024313061753106666
130,AGM,3.9958351292513544e-05,-0.0003827041643948639
131,AGM,-0.006552912311751863,-0.0003130287337975841
132,AGM,-0.0010457289139632953,-0.00030738444364077235
133,AGM,-0.00020131225853964782,-0.00022230743161265784
134,AGM,-2.6616086186437033e-11,-0.00019354534874901178
135,AGM,4.027052639838493e-05,-0.00020870204894042158
136,AGM,0.00032215143345036925,-0.0003211739605807904
137,AGM,0.0038243165212933287,-0.0005600227268911119
138,AGM,-0.0005614363999390522,-0.00040569243351739877
139,AGM,0.0025278828018532964,-0.0006963887515308262
140,AGM,-0.00512306537690883,-0.0009744962348620026
141,AGM,0.006436808037826165,-0.0007103357361183291
142,AGM,0.0012391553478839175,-0.000782474943440837
143,AGM,-0.0018763942730819186,-0.0010097145140840079
144,AGM,0.00047997998136269456,-0.0008921279948559417
145,AGM,-0.00035981234221040903,-0.000995434618755176
146,AGM,-0.0005999030795575715,-0.0009787176361328931
147,AGM,-0.000360157913323222,-0.0010839024660618697
148,AGM,-0.00040031964559734853,-0.0008120021233487597
149,AGM,-2.6616086186437033e-11,-0.0008127851958393957
150,AGM,-2.6616086186437033e-11,-0.00098700614182293
151,AGM,-0.0006407678844614432,-0.0007029550360923958
152,AGM,-0.00012022103940968041,-0.0007587740893013338
153,AGM,0.0004809418502347568,-0.0008262766351682759
154,AGM,-4.0059248375565046e-05,-0.0006507162903161742
155,AGM,4.006080335274335e-05,-0.0005987531984661017
156,AGM,-0.00040059224278515734,-0.0005473306474496958
157,AGM,-0.00328617258014699,-0.0008118043021928871
158,AGM,-2.6616086186437033e-11,-0.0005396354683583957
159,AGM,0.0002010370047594944,-0.000524077308927802
160,AGM,0.0002813952340034982,-0.0005349819720304782
161,AGM,0.0010448883118648106,-0.0005783918537748373
162,AGM,0.00016058424362159677,-0.000640733347880494
163,AGM,-0.0015253056106958476,-0.0006050111630619454
164,AGM,0.00024120560328914654,-0.000588385563229149
165,AGM,0.0009243986211808412,-0.000601804188313386
166,AGM,0.00024092472553404278,-0.0006029949475772871
167,AGM,-2.6616086186437033e-11,-0.0006437769468082093
168,AGM,4.014443023897824e-05,-0.000855579167619668
169,AGM,-2.6616086186437033e-11,-0.0008411191528435609
170,AGM,0.00012042849936100993,-0.0006241203399847411
171,AGM,4.013798029296545e-05,-0.0008684164649437278
172,AGM,-2.6616086186437033e-11,-0.0008336937423165309
173,AGM,-0.002649002316559152,-0.0007962368356783918
174,AGM,-4.0243029065404496e-05,-0.0009298954113619012
175,AGM,-0.00261590048646559,-0.0007221879424835325
176,AGM,0.000726303088824971,-0.0006694366683712701
177,AGM,-0.0070964766702437156,-0.0006019871820071602
178,AGM,0.004548216032416644,-0.000792115896166088
179,AGM,-0.0024255125882691824,-0.0003505756089134402
180,AGM,-0.0004052350177174037,-0.0002947986656968615
181,AGM,0.0031621142168302744,-0.00010034257383313011
182,AGM,-0.0027076132212008547,-0.0001354967242815597
183,AGM,-0.004133229265197255,-0.00012022888655885248
184,AGM,-2.6616086186437033e-11,-1.5462778456664227e-05
185,AGM,0.00024414020896469863,0.00018293114516819596
186,AGM,0.002318765948485256,9.690841479596631e-05
187,AGM,0.0010958218759926919,0.00013346330988596027
188,AGM,0.0006486650829660568,0.00019610160415986635
189,AGM,0.00028360698949601393,0.0003087362072766747
190,AGM,8.100758131053895e-05,0.000251485642442318
191,AGM,0.002875537059033699,0.0002479766208850745
192,AGM,-0.0023422948487422848,0.00028954374563984627
193,AGM,-0.0005667089542153173,0.00030469481139565866
194,AGM,-0.0023896275751053133,0.0003293878508643453
195,AGM,0.0010961778263289738,0.0003530352805173339
196,AGM,0.0006894302473246273,0.0003751246860759845
197,AGM,0.00352582994593933,0.0003266040290725937
198,AGM,8.076875651909427e-05,0.0003366997058431819
199,AGM,-0.00012114342160960071,0.00035083880871651955
200,AGM,0.0008077204550924025,0.00027712670421461505
201,AGM,-2.6616086186437033e-11,0.00027043240162643613
202,AGM,-0.001291309827107367,0.00025416626509786484
203,AGM,0.00012121679568060056,0.0002426540866557977
204,AGM,-0.00016160286651118271,0.0002788226465179482
205,AGM,-2.6616086186437033e-11,0.0002955406100338775
206,AGM,-8.081450399744484e-05,7.945884148862254e-05
207,AGM,4.0410480531983577e-05,5.3001556442159585e-05
208,AGM,4.040884380828272e-05,9.785800393888556e-06
209,AGM,4.040721278745189e-05,0.00010020508428448081
210,AGM,0.00028283922350855954,-2.9041962143946663e-05
211,AGM,0.00040394179022975566,2.7539998207173612e-05
212,AGM,-2.6616086186437033e-11,-0.00013399212467373617
213,AGM,0.0002826450750009913,-0.00011554580374117864
0,AGRX,-0.005070985490280382,0.0001651015326015305
1,AGRX,0.0012973752637558261,8.34573061639937e-05
2,AGRX,-0.008607112013223447,0.00010588806271162927
3,AGRX,0.0012135902483405244,0.00012174320480231346
4,AGRX,0.0016783188613966346,-3.8226571208769625e-05
5,AGRX,-9.308374413990537e-05,-5.360771500334026e-06
6,AGRX,0.001954939994304109,-2.288765291391076e-05
7,AGRX,-2.6616086186437033e-11,-0.00015783009862042912
8,AGRX,0.014865720030621383,-0.00029500291969013676
9,AGRX,-0.0022887448078410424,-8.303550384229191e-05
10,AGRX,-0.002477514733373274,-0.00039792904810044614
11,AGRX,-2.6616086186437033e-11,-0.0002226125351596823
12,AGRX,-0.000735901702497968,-0.00018464558663683887
13,AGRX,0.0025775525187348718,-0.0001061360510701318
14,AGRX,0.00027545633358053156,-0.00013033081367500214
15,AGRX,0.0050486422395157,-0.00017886586472236847
16,AGRX,0.007123926318353425,-0.00016276077724366582
17,AGRX,-2.6616086186437033e-11,-9.637150574542076e-05
18,AGRX,-2.6616086186437033e-11,-0.00015637584394929965
19,AGRX,0.0001813726648442549,-6.61571528094184e-05
20,AGRX,-2.6616086186437033e-11,-0.00010736308058747354
21,AGRX,-0.000544019469859805,-3.3652458831778855e-05
22,AGRX,-0.008799767920022423,-1.554680454380177e-05
23,AGRX,9.152463174248309e-05,-4.763407124615154e-05
24,AGRX,0.003843683650433676,5.989992908182102e-06
25,AGRX,-0.010210576576022971,-1.3324920754098825e-05
26,AGRX,0.006263229828107376,-5.0484981601028284e-05
27,AGRX,-0.014187620541564631,0.00013717079132052066
28,AGRX,-0.008263682077183393,0.00021013643575743218
29,AGRX,-0.000561744263675175,0.00038531315994782845
30,AGRX,-0.00018735335495376584,0.000468930419738097
31,AGRX,-0.00046847108682867623,0.0004028601154639384
32,AGRX,-2.6616086186437033e-11,0.00035369697312208446
33,AGRX,-0.0018747626135296519,0.000311745588984163
34,AGRX,-2.6616086186437033e-11,0.0002929381166978491
35,AGRX,0.001314798763541357,0.00025234828137572193
36,AGRX,0.010598369504016162,0.00021604282982118307
37,AGRX,-0.0012064945540025092,0.00027240463657736256
38,AGRX,-2.6616086186437033e-11,0.00025859299250159765
39,AGRX,-2.6616086186437033e-11,0.0002509389881319708
40,AGRX,9.291934845041751e-05,0.0003899315265963129
41,AGRX,-0.0009291075028374731,0.0003214666100047452
42,AGRX,-0.016553492948868747,0.0002942228820714539
43,AGRX,-0.007186749544351826,0.00010103523967014918
44,AGRX,0.000190493994863138,0.00044726941377668894
45,AGRX,-0.005237587766877044,0.00046165766363623985
46,AGRX,0.0010530329227380528,0.00010777281563617523
47,AGRX,0.007267846684005985,0.00018879262342752883
48,AGRX,-0.006930587936746188,0.00021634932486849678
49,AGRX,0.000669214941729292,-2.0443357192732038e-05
50,AGRX,0.00038215276624173816,2.993707416443901e-05
51,AGRX,-0.0017190308284383993,0.0002880464913286315
52,AGRX,-0.003826646256816094,0.00023268791065802878
53,AGRX,0.004225480306186224,-0.00010127487902691627
54,AGRX,-0.002486368690033303,5.006601549592129e-05
55,AGRX,0.004218189027162484,0.0001936246880220712
56,AGRX,-0.00362767905218068,0.00015804899852905457
57,AGRX,-0.002778571706310728,0.00012427429820546811
58,AGRX,-0.004035350861114839,0.0003848819317270471
59,AGRX,-0.000675283524471826,0.0003120211972873517
60,AGRX,-0.0064677951971416426,0.00033836220651661315
61,AGRX,0.0015546028974518977,0.00041310123823197167
62,AGRX,-0.004656569877846115,1.582958800259111e-05
63,AGRX,0.01315787378448605,0.00012473258084170897
64,AGRX,0.004232797134067734,0.00029179736019843976
65,AGRX,-2.6616086186437033e-11,9.008447456608718e-05
66,AGRX,0.002011683642426542,3.558549319915817e-05
67,AGRX,0.003441677118218068,0.00019850315116724142
68,AGRX,0.002000758950844293,-4.9768564255394614e-05
69,AGRX,-0.006560795959292174,-2.3065901819813498e-05
70,AGRX,-0.006221276458425589,-0.0005872117300835201
71,AGRX,-9.631114656894025e-05,2.6764521939428062e-05
72,AGRX,-0.009824680788533144,8.986475438926925e-05
73,AGRX,0.001167313237278901,7.784983943901627e-05
74,AGRX,-0.009813431261473538,9.683613662110673e-05
75,AGRX,-0.0022568897620066333,9.285926301169883e-05
