index,stock,actual,pred
53,ABSI,-0.006002391364273052,-0.0003654793982244118
54,ABSI,0.010869547270283997,-0.000481608446362647
55,ABSI,-0.0029868529295378637,-0.0004050793977998111
56,ABSI,0.0011983203347731236,-0.0007396743563313207
57,ABSI,-0.000598443099204924,-0.00045922728197286047
58,ABSI,-0.005389212938065528,-0.0007210751528587888
59,ABSI,0.0018061379718991573,-0.0008990620461005115
60,ABSI,0.0012019210812920557,-0.0009621250217003955
61,ABSI,-0.003601434900496141,-0.0012097111551956925
62,ABSI,-0.001807226032934324,-0.0009251928703516583
63,ABSI,0.02715746821492429,-0.0009142616090631257
64,ABSI,-0.04054047312633696,-0.0007876870929176613
65,ABSI,-0.0018371066995386722,6.754252345845377e-05
66,ABSI,0.014110406738935705,0.0008859446703682464
67,ABSI,-0.013309113577583763,9.4156586105127e-05
68,ABSI,0.015327995223364253,1.1352920565936924e-05
69,ABSI,-0.010265684002297108,-8.613914828863563e-05
70,ABSI,0.004270889751034731,-0.0006647829895515114
71,ABSI,-0.01579584230168084,0.00015110115774473332
72,ABSI,-0.0012345659052471721,0.0003344240782062423
73,ABSI,-0.0067985054518492965,0.0003517735775501621
74,ABSI,-0.007467318340768374,0.000309104430189278
75,ABSI,0.009404373564819359,4.539732101935294e-05
76,ABSI,-2.6616086186437033e-11,0.00021331282031110854
77,ABSI,-0.010558989269295447,0.00012471502740773248
78,ABSI,0.0012554907400662283,0.00031601557870777577
79,ABSI,-2.6616086186437033e-11,0.0005973897116195875
80,ABSI,-2.6616086186437033e-11,3.7862613538096038e-06
81,ABSI,0.0025078327882431376,0.00014977462455097133
82,ABSI,-0.0050031189644361455,5.503727003947723e-05
83,ABSI,0.0031426722660350304,0.00033657027350480307
84,ABSI,0.020050092789278714,0.0003095438705429138
85,ABSI,0.0006142495853535384,0.00023420704117870872
86,ABSI,0.003683235363706328,0.00021483890833323466
87,ABSI,-0.006727817602139938,0.00020743019580967537
88,ABSI,0.006773387960114526,8.726806657493937e-05
89,ABSI,0.0030580989771116186,9.167341962177037e-05
90,ABSI,0.012195102307777098,-0.00018499589113178327
91,ABSI,-0.011445764573617897,-4.388006009495242e-05
92,ABSI,0.0018281505027696978,-8.365032455820144e-05
93,ABSI,0.003649629126163659,0.0001729976238042637
94,ABSI,-0.0012121192262863909,0.00012980691476119886
95,ABSI,-2.6616086186437033e-11,5.338508015507439e-05
96,ABSI,-0.0018203853371122005,-0.00013423250064583113
97,ABSI,-2.6616086186437033e-11,-0.00017322498488183937
98,ABSI,0.0018237051840096416,-3.039227060289641e-05
99,ABSI,-0.00788833650801765,9.870356847939617e-06
100,ABSI,0.0030580989771116186,-9.008480438745637e-05
101,ABSI,-2.6616086186437033e-11,0.00011269520228637692
102,ABSI,-0.037804815311285114,-7.135566672398228e-05
103,ABSI,-0.001267425112437844,4.526391948342776e-05
104,ABSI,0.015228401395974455,0.0006550303071415722
105,ABSI,0.0024999958586141772,0.00036095547204884705
106,ABSI,-0.010598486343472402,0.00024560310918680543
107,ABSI,-0.0018903561763774404,-3.2438734110235386e-05
108,ABSI,0.002525248349633576,0.00010340600258505997
109,ABSI,0.00251888759650817,-0.00013493326931608097
110,ABSI,-2.6616086186437033e-11,3.6394633508737084e-05
111,ABSI,-2.6616086186437033e-11,-0.00019566472915265458
112,ABSI,-0.006909536407911464,0.0001353415273214429
113,ABSI,-0.010752670780242028,0.00015515685642380423
114,ABSI,0.007033236632879989,0.00029566354110041317
115,ABSI,-2.6616086186437033e-11,6.995543058294421e-05
116,ABSI,-0.005079356756020409,-0.0002798241151744603
117,ABSI,-2.6616086186437033e-11,-0.0001436217058761317
118,ABSI,-0.007657932528847883,2.193744735616881e-05
119,ABSI,0.003858514397385203,-0.00013455295631899748
120,ABSI,-0.002562455743356726,-3.811167548611725e-05
121,ABSI,-2.6616086186437033e-11,-0.0003967375132462199
122,ABSI,-0.0032112987325839367,-0.00010942255234136882
123,ABSI,-0.005798959679234255,-0.00021566600603546975
124,ABSI,0.002592348227252886,-0.00016646055980367512
125,ABSI,-0.0058177023212939785,-6.193927020934133e-05
126,ABSI,-0.0032509699039774084,-0.00042885790221774945
127,ABSI,0.0032615733652412594,-0.00011586214194217765
128,ABSI,0.0019505819066441513,-0.0002032567547307102
129,ABSI,0.012978564600985874,-0.0003182758760849606
130,ABSI,-0.005765525349006007,-0.00041494800909697263
131,ABSI,0.0032216441503843153,-0.0007123699270493467
132,ABSI,0.017341011626046093,-0.00034209233880587084
133,ABSI,-0.008838369324242716,-0.0006320696845878876
134,ABSI,0.0006369416245948277,-0.0009481605635190966
135,ABSI,-0.0006365362180244846,-0.00045780320688997125
136,ABSI,-0.005732474616627984,-0.000815258507763327
137,ABSI,-0.004484297579743031,-0.0004416297762167351
138,ABSI,-0.003217497980429871,-0.0005139845064037129
139,ABSI,0.040671333601187236,-0.0004183839654832914
140,ABSI,0.01923073800074058,-0.00014561853160266128
141,ABSI,-0.013998760465062841,0.0009935379363716036
142,ABSI,-0.0049382635539718875,0.0021159282743896
143,ABSI,0.005583117409364202,0.0015513258914592737
144,ABSI,-0.010487336402729764,0.00021435457498666095
145,ABSI,0.052368990545938555,0.00019622026947961374
146,ABSI,0.029028389170365678,4.853490324529185e-05
147,ABSI,-0.005181338671644293,0.0002457208164243865
148,ABSI,0.004629621992944,0.0018624777655769907
149,ABSI,0.020737292826150836,0.0020434680639184024
150,ABSI,0.020315993621466095,-6.634387763014895e-06
151,ABSI,0.014380507803340397,-0.0011125926471400786
152,ABSI,-0.04198466391989917,-0.0013140578000979876
153,ABSI,0.029026701485818162,-0.00046892690582506073
154,ABSI,0.010508832437011813,0.0017455499506497754
155,ABSI,0.004378755933586619,0.0011813787046943101
156,ABSI,-0.011444122877014365,0.0017956649476239053
157,ABSI,-0.0011025340618362166,0.0013556826844655955
158,ABSI,-0.009933758351926988,0.00034387049462876245
159,ABSI,-0.020624269833827875,0.00032751128726117367
160,ABSI,-0.006260661117628359,0.000987692631451698
161,ABSI,-0.005727367399959857,0.0011917631291806542
162,ABSI,0.008064503137334308,0.0010927854854927044
163,ABSI,0.0005714276010756402,0.00099769391431742
164,ABSI,-0.00513991156375469,0.0009474349312805748
165,ABSI,-0.0022962074467036795,0.0005788812065921373
166,ABSI,-0.002876865279331899,0.0004022604928966797
167,ABSI,0.00519329804728834,0.0004602011050056151
168,ABSI,-0.008036726463845147,0.0005403201330687517
169,ABSI,0.001736108187769206,0.0002523310358967275
170,ABSI,-0.0005776998447129656,0.000769825841773119
171,ABSI,-2.6616086186437033e-11,0.00064142855149468
172,ABSI,-0.0034682023520159386,0.0007280710241596618
173,ABSI,-2.6616086186437033e-11,0.0005189013394035908
174,ABSI,-0.008700682149918555,0.0003445009126942255
175,ABSI,0.01579868693982377,0.0003941184369092144
176,ABSI,-0.0069124314584804334,0.0005869968012626271
177,ABSI,0.012180954810279065,0.00015215869796455044
178,ABSI,-0.019484208263349907,0.0006059233950982914
179,ABSI,-0.01987138733346713,-0.0006683357407162051
180,ABSI,0.02146687038842159,0.0002709395464531612
181,ABSI,0.012259174463258879,0.0009716091692561791
182,ABSI,-0.003460201909697253,-7.192120893989484e-05
183,ABSI,-0.020254596841054334,0.00022604454610502782
184,ABSI,0.006497331091980076,0.0006237422634578055
185,ABSI,-0.01936616524078105,0.0009613734756204218
186,ABSI,0.0053859875325860986,0.00023933487942489365
187,ABSI,0.004166659900910811,0.0007366271541348346
188,ABSI,-0.0005927672835825431,7.04861168571855e-05
189,ABSI,0.004744950631866684,0.00027163922017236375
190,ABSI,0.000590317787788983,0.0003183142459396682
191,ABSI,-0.0023598781201347955,0.00038854449735718945
192,ABSI,-0.004730920703792258,0.00029188924484048945
193,ABSI,0.0011883521741765815,7.510954765426351e-05
194,ABSI,0.007121650280109843,0.00018775994772107668
195,ABSI,-0.006482016421343525,0.00036629901565134323
196,ABSI,0.0005931188094367686,5.2048601155966404e-05
197,ABSI,-0.0011855345448261527,0.0006679902389829257
198,ABSI,-2.6616086186437033e-11,0.0004018900344590216
199,ABSI,0.0005934708361984644,0.00033267197403877654
200,ABSI,-0.0077105449266689835,0.00022130760538271663
201,ABSI,-0.000597727685564417,0.00011330800988916312
202,ABSI,-0.004186596084289922,0.0003968886630587958
203,ABSI,-0.0006005996509154735,0.0004170262727527356
204,ABSI,-0.007211526826616711,0.0004762049095124457
205,ABSI,-0.012106517892861737,0.0002677231277518192
206,ABSI,0.012867625620811677,0.00033227541926782525
207,ABSI,0.009679355191025394,0.000690180425660885
208,ABSI,-0.01078488351008521,8.876066734420326e-05
209,ABSI,-0.01211385041504159,9.608607234224979e-05
210,ABSI,0.0030655990268017037,0.0003177028982716117
211,ABSI,0.007334951123921326,0.00040674103258208955
212,ABSI,0.0030339755631137917,-1.9353339128049403e-05
213,ABSI,-0.003024798458080845,-0.0004391336528126525
0,AGM,-0.002642330962320005,-0.0001394510373370979
1,AGM,-0.0005381454224749088,-0.00012300359516428358
2,AGM,0.0013253788192814791,-0.0001081222979727412
3,AGM,-0.0002895429006699877,-0.00010393246779038026
4,AGM,0.00033100194557689536,-1.625024786009935e-05
5,AGM,8.272308445810188e-05,-4.485911316439035e-06
6,AGM,8.271624101405646e-05,-4.395761912746705e-05
7,AGM,-0.00033083774759767284,-7.417662560542028e-05
8,AGM,-0.00020684203506609976,-0.00011907144346171245
9,AGM,-0.00024826178625335366,-0.00014531796754018694
10,AGM,4.1387205380494474e-05,-0.00016317661912108509
11,AGM,8.277102278363998e-05,-0.0001661937567318248
12,AGM,8.27641679338545e-05,-0.0001474480123108005
13,AGM,0.0012827387793692682,-0.00011818909540945778
14,AGM,-2.6616086186437033e-11,-0.00019158202168108446
15,AGM,-0.00033060532142641064,-0.00011340890412077961
16,AGM,0.0006614292466847512,-0.00015782230849995744
17,AGM,0.0010741120990867203,-0.00018365786095202497
18,AGM,-0.002104651600723522,-0.0003538689023028923
19,AGM,0.00012406411322735345,-0.0004689601193401611
20,AGM,0.0005375445690328149,-0.0002224612722347986
21,AGM,-0.0018597316730283166,-0.00018656860581933875
22,AGM,0.0005796611767214727,-0.00021986733320382697
23,AGM,-0.0005379450008102988,-0.0002931157259372146
24,AGM,-4.140268202468419e-05,-0.00030312011116423703
25,AGM,0.0005382567890661007,-0.0002661419718715147
26,AGM,0.0012414628659701086,-0.0002434179053120929
27,AGM,8.26615504903936e-05,-0.0006544231102178101
28,AGM,-0.0023556601862088885,-0.0006154919432404488
29,AGM,0.00012427483427525168,-0.0005441692044155185
30,AGM,0.0010354950918140034,-0.0004202320603592341
31,AGM,0.004592842587266356,-0.00047856156258178987
32,AGM,-0.0001647511929442729,-0.00043843817640579777
33,AGM,0.0001647782825220456,-0.0006195607813320869
34,AGM,-0.0007825680142798545,-0.0006236803521555817
35,AGM,-2.6616086186437033e-11,-0.0006097662617224569
36,AGM,-0.0002885403589288155,-0.0006011982697776055
37,AGM,0.0029274680323197184,-0.0006018926512334129
38,AGM,0.0006577854320912933,-0.0004879595274204685
39,AGM,0.0001643382376641858,-0.0005411666661520757
40,AGM,-8.215565934998383e-05,-0.0005774405694295652
41,AGM,4.1081166562783804e-05,-0.0006196512972853275
42,AGM,4.10794785132526e-05,-0.000633996980922916
43,AGM,0.00012323342177190155,-0.0006999907754926469
44,AGM,0.0002053637494457238,-0.000737293202787201
45,AGM,0.00012319294280037295,-0.0007180616650848733
46,AGM,4.10592390274883e-05,-0.0008449008400230537
47,AGM,8.211512429484786e-05,-0.0007983385942136177
48,AGM,4.105418058176474e-05,-0.0008849811581245201
49,AGM,0.004310514569500535,-0.0008792113135809552
50,AGM,-0.0003270106199497186,-0.0008669757831032884
51,AGM,0.0011040216906479004,-0.0007134524686514097
52,AGM,0.0003267567747436872,-0.0006230374333989956
53,AGM,-2.6616086186437033e-11,-0.0007364449807092528
54,AGM,0.0020823941211242096,-0.0008016232648635725
55,AGM,0.0008556745661747541,-0.0008247681576088266
56,AGM,0.0010177892771501195,-0.0009582552822075184
57,AGM,-0.0006100527282901978,-0.0009416342902937126
58,AGM,-4.069503284173369e-05,-0.000992155514106378
59,AGM,0.0022383164276976865,-0.0008957423370170441
60,AGM,-0.0012993847260972667,-0.0009019687761473186
61,AGM,0.0005692204078791548,-0.0010167262156070128
62,AGM,0.0020724090800323556,-0.0008864713864998483
63,AGM,0.002554740308616145,-0.0008980776851090199
64,AGM,-0.0008494101221734543,-0.0009368878599956584
65,AGM,0.002105089171480879,-0.00034013620875993127
66,AGM,-2.6616086186437033e-11,-0.0001816128573794157
67,AGM,-0.0006867566040369138,-0.0002274745056047031
68,AGM,4.042518253094113e-05,-0.00011799419412304453
69,AGM,0.0008084714090189853,-8.304956141693518e-05
70,AGM,-0.000605863810567043,-0.00011379815921808243
71,AGM,0.0016974469262249958,2.07446806820144e-05
72,AGM,0.0007262445089439422,9.05536496841003e-05
73,AGM,-0.0010482586158661608,9.793069987320952e-05
74,AGM,-0.0026233965213351687,9.779857578017282e-05
75,AGM,0.0016591103176662994,9.983901705675182e-05
76,AGM,0.00040399074366616046,0.0001748449887128416
77,AGM,0.0010499518217369688,0.0001318795658477516
78,AGM,0.0006051061053874284,0.00013952159419029902
79,AGM,-0.003910653091064388,0.0001238374241433493
80,AGM,-0.0012142288319707888,0.00012532372894409144
81,AGM,-0.00012157052095247467,0.0001581932469237917
82,AGM,0.00020264208893738467,0.00018349164604699507
83,AGM,-0.0008914447454024481,0.00021451452908548228
84,AGM,-2.6616086186437033e-11,0.00019046137444652154
85,AGM,8.11127080168165e-05,0.0002334949580143038
86,AGM,0.00036497768347505574,0.0002365921182974145
87,AGM,-0.000486459444485715,0.00014940142873569505
88,AGM,-0.00016223207556819772,0.00017717149735625875
89,AGM,-2.6616086186437033e-11,0.0001372111562346485
90,AGM,4.056456637753598e-05,0.00016100042767121827
91,AGM,4.056292395096509e-05,0.00016625318158271208
92,AGM,0.0003244904085676891,0.0001279563562453998
93,AGM,0.0038926221225075194,9.782905191765503e-05
94,AGM,0.003998700979966588,0.00010580686524803049
95,AGM,-0.0032586341963245836,0.00010086443871251585
96,AGM,0.0002825309947887543,-0.0002101912507991429
97,AGM,0.0008070034446482849,-4.092214108668563e-05
98,AGM,-0.0012095291195840846,-0.00010216138447142854
99,AGM,-0.0006054969563432487,-8.744670233091169e-05
100,AGM,0.0046045647681946964,-0.00012181046350644677
101,AGM,-0.002532964696833363,-2.186661676520584e-05
102,AGM,-0.0005240025785188262,-3.84945433689777e-05
103,AGM,-0.0017341479050887862,1.4738691695922653e-05
104,AGM,0.0002423944463887149,-3.2289638275966086e-05
105,AGM,-2.6616086186437033e-11,5.615924553790033e-06
106,AGM,-0.000565450034248724,-0.00010606798731623015
107,AGM,-0.00020206071460915408,-7.330650450652673e-05
108,AGM,0.0007275654761365473,-6.918127643595448e-05
109,AGM,0.001252118473332492,-2.8732152569998446e-07
110,AGM,-0.001048850619399049,-5.654243898921155e-05
111,AGM,0.00258449688076847,-0.0002305799692665889
112,AGM,0.001450031878830834,-0.00022033615474389775
113,AGM,-2.6616086186437033e-11,-0.0002730898012500959
114,AGM,8.044065900007723e-05,-0.0003049974047347735
115,AGM,0.005549960831718276,-0.00028402361742440544
116,AGM,-0.0006399221716463115,-0.00028839977177664265
117,AGM,-8.004151988390582e-05,-0.00034072675235808975
118,AGM,-0.0035621316326545508,-0.00028137219346345235
119,AGM,0.0017271823293237402,-0.00022712211385932487
120,AGM,-2.6616086186437033e-11,-0.00019953063631686618
121,AGM,0.00036087994323806587,-0.00030882809097363144
122,AGM,0.0008417494349852362,-0.0002763502004851697
123,AGM,0.00016019835321761625,-0.000229083901152342
124,AGM,0.0034437137271659817,-0.0002856815558018064
125,AGM,-0.002194816622153477,-0.0003171542812288785
126,AGM,0.0003199482550743904,-0.0004792179857346255
127,AGM,0.00019990368480261444,-0.00038359481582589367
128,AGM,-2.6616086186437033e-11,-0.0003980474396824317
129,AGM,0.0003597547441681198,-0.00038574803706034106
130,AGM,3.9958351292513544e-05,-0.0003819036639333923
131,AGM,-0.006552912311751863,-0.0003823356221215385
132,AGM,-0.0010457289139632953,-0.0002821389329342999
133,AGM,-0.00020131225853964782,-0.00019819844587602663
134,AGM,-2.6616086186437033e-11,-0.00024311350892095314
135,AGM,4.027052639838493e-05,-0.00020842253987412692
136,AGM,0.00032215143345036925,-0.000372152029906447
137,AGM,0.0038243165212933287,-0.00037765233400054334
138,AGM,-0.0005614363999390522,-0.00033428917016753424
139,AGM,0.0025278828018532964,-0.0004341802767666652
140,AGM,-0.00512306537690883,-0.0004022502267855186
141,AGM,0.006436808037826165,0.00023674513770626985
142,AGM,0.0012391553478839175,0.0004746046385568674
143,AGM,-0.0018763942730819186,0.0003210315494552984
144,AGM,0.00047997998136269456,0.00039933387123918055
145,AGM,-0.00035981234221040903,0.00029792625743958707
146,AGM,-0.0005999030795575715,0.0002258501922941382
147,AGM,-0.000360157913323222,0.00034450182515343157
148,AGM,-0.00040031964559734853,0.00028836605735407193
149,AGM,-2.6616086186437033e-11,0.00030420616667933636
150,AGM,-2.6616086186437033e-11,0.0004200931393902053
151,AGM,-0.0006407678844614432,0.0003760477298088292
152,AGM,-0.00012022103940968041,0.00038947748689538013
153,AGM,0.0004809418502347568,0.0003089556993386911
154,AGM,-4.0059248375565046e-05,0.0002897057299604011
155,AGM,4.006080335274335e-05,0.0003031723503988766
156,AGM,-0.00040059224278515734,0.0002955905443639288
157,AGM,-0.00328617258014699,0.00028045266364364394
158,AGM,-2.6616086186437033e-11,0.00023341666901442433
159,AGM,0.0002010370047594944,0.00035602463374524924
160,AGM,0.0002813952340034982,0.00037697734324795753
161,AGM,0.0010448883118648106,0.000356747392682365
162,AGM,0.00016058424362159677,0.00028084994838196005
163,AGM,-0.0015253056106958476,0.00027409519537137996
164,AGM,0.00024120560328914654,0.0002664893916593129
165,AGM,0.0009243986211808412,0.000272674313895712
166,AGM,0.00024092472553404278,0.0002594730365943571
167,AGM,-2.6616086186437033e-11,0.00025136382913830977
168,AGM,4.014443023897824e-05,0.00023278780212961157
169,AGM,-2.6616086186437033e-11,0.00029295919450550895
170,AGM,0.00012042849936100993,0.0002677760503857703
171,AGM,4.013798029296545e-05,0.00020627009517509772
172,AGM,-2.6616086186437033e-11,0.00017309379700458186
173,AGM,-0.002649002316559152,0.0001026223826189004
174,AGM,-4.0243029065404496e-05,9.205136022491812e-05
175,AGM,-0.00261590048646559,0.0002638922590211201
176,AGM,0.000726303088824971,0.00026615479286845275
177,AGM,-0.0070964766702437156,0.00015891764828747834
178,AGM,0.004548216032416644,3.798906472539667e-05
179,AGM,-0.0024255125882691824,-5.465291846531394e-05
180,AGM,-0.0004052350177174037,-0.00017080094575503503
181,AGM,0.0031621142168302744,0.00014114020557591905
182,AGM,-0.0027076132212008547,0.00010703759022515677
183,AGM,-0.004133229265197255,3.992548565248547e-05
184,AGM,-2.6616086186437033e-11,0.000174868712652199
185,AGM,0.00024414020896469863,0.00024155124283639992
186,AGM,0.002318765948485256,0.00029195439442780176
187,AGM,0.0010958218759926919,0.00028073990580170985
188,AGM,0.0006486650829660568,0.0001457709360466455
189,AGM,0.00028360698949601393,0.00027011459208496733
190,AGM,8.100758131053895e-05,0.00023691184400321597
191,AGM,0.002875537059033699,0.0001233616679133125
192,AGM,-0.0023422948487422848,7.565811812894346e-05
193,AGM,-0.0005667089542153173,-8.450821870373387e-05
194,AGM,-0.0023896275751053133,0.00019267271933239455
195,AGM,0.0010961778263289738,0.00022743841878819664
196,AGM,0.0006894302473246273,0.0003036784002745545
197,AGM,0.00352582994593933,0.00013047793726133134
198,AGM,8.076875651909427e-05,7.790240279215504e-05
199,AGM,-0.00012114342160960071,4.621689187823106e-05
200,AGM,0.0008077204550924025,0.00011226178416350106
201,AGM,-2.6616086186437033e-11,7.337259030961823e-05
202,AGM,-0.001291309827107367,2.3035865748417182e-05
203,AGM,0.00012121679568060056,3.171335279799522e-05
204,AGM,-0.00016160286651118271,6.483708191250227e-05
205,AGM,-2.6616086186437033e-11,9.911087461032036e-05
206,AGM,-8.081450399744484e-05,0.00011157725726711898
207,AGM,4.0410480531983577e-05,6.297311024637417e-05
208,AGM,4.040884380828272e-05,0.0001405661774893902
209,AGM,4.040721278745189e-05,8.443141339515721e-05
210,AGM,0.00028283922350855954,-9.496700861537144e-05
211,AGM,0.00040394179022975566,-0.00011401933932963005
212,AGM,-2.6616086186437033e-11,4.54871226638872e-06
213,AGM,0.0002826450750009913,-0.00020337263704987913
0,AGRX,-0.005070985490280382,0.00019864084126143503
1,AGRX,0.0012973752637558261,-0.00025380990320984727
2,AGRX,-0.008607112013223447,-6.149088775548616e-05
3,AGRX,0.0012135902483405244,0.00021599855273820928
4,AGRX,0.0016783188613966346,0.00033620830093776126
5,AGRX,-9.308374413990537e-05,0.00013021387156709918
6,AGRX,0.001954939994304109,9.845335650643752e-05
7,AGRX,-2.6616086186437033e-11,-0.0002496722656940727
8,AGRX,0.014865720030621383,-0.00027500359318887455
9,AGRX,-0.0022887448078410424,-0.00021504772367744723
10,AGRX,-0.002477514733373274,-0.0005867082350936193
11,AGRX,-2.6616086186437033e-11,-0.00035053349892108076
12,AGRX,-0.000735901702497968,-0.00029850653492658445
13,AGRX,0.0025775525187348718,-0.0003339991906318501
14,AGRX,0.00027545633358053156,-0.00018578279595108464
15,AGRX,0.0050486422395157,-0.00033228413230815013
16,AGRX,0.007123926318353425,-0.0001689409889094136
17,AGRX,-2.6616086186437033e-11,-0.00038272816207198315
18,AGRX,-2.6616086186437033e-11,-0.0005596426876317903
19,AGRX,0.0001813726648442549,-0.00046835296898445247
20,AGRX,-2.6616086186437033e-11,-0.0006621989050799652
21,AGRX,-0.000544019469859805,-0.0006038624681674433
22,AGRX,-0.008799767920022423,-0.0005841015216337628
23,AGRX,9.152463174248309e-05,-0.0004091106425721598
24,AGRX,0.003843683650433676,-3.753828612103262e-05
25,AGRX,-0.010210576576022971,-9.425474295912532e-05
26,AGRX,0.006263229828107376,-0.00016715110893081715
27,AGRX,-0.014187620541564631,-0.00038598326904366187
28,AGRX,-0.008263682077183393,-0.0007339585293727543
29,AGRX,-0.000561744263675175,1.1572823234596053e-05
30,AGRX,-0.00018735335495376584,-7.03795178653452e-05
31,AGRX,-0.00046847108682867623,-0.00016952934260547754
32,AGRX,-2.6616086186437033e-11,-0.0003118485134375129
33,AGRX,-0.0018747626135296519,-0.000608400857766517
34,AGRX,-2.6616086186437033e-11,-0.0005805359960401843
35,AGRX,0.001314798763541357,-0.0004685128318373532
36,AGRX,0.010598369504016162,-0.0005548856728069459
37,AGRX,-0.0012064945540025092,-0.0005991014385220923
38,AGRX,-2.6616086186437033e-11,-0.0009437566704069953
39,AGRX,-2.6616086186437033e-11,-0.0006585939612486851
40,AGRX,9.291934845041751e-05,-0.0007220235629575618
41,AGRX,-0.0009291075028374731,-0.0007587228547169139
42,AGRX,-0.016553492948868747,-0.0007511145873649905
43,AGRX,-0.007186749544351826,-0.0007585996727240966
44,AGRX,0.000190493994863138,-0.0002665753899943906
45,AGRX,-0.005237587766877044,-0.00028041484126446
46,AGRX,0.0010530329227380528,-0.00032528319780377655
47,AGRX,0.007267846684005985,-0.0004368707539816374
48,AGRX,-0.006930587936746188,-0.0007208939384604664
49,AGRX,0.000669214941729292,-0.0008753996064935832
50,AGRX,0.00038215276624173816,-0.0006064034845644638
51,AGRX,-0.0017190308284383993,-0.0008023734888227905
52,AGRX,-0.003826646256816094,-0.0007594597567717235
53,AGRX,0.004225480306186224,-0.0008345360334096397
54,AGRX,-0.002486368690033303,-0.0006884912346105836
55,AGRX,0.004218189027162484,-0.0007853634243035231
56,AGRX,-0.00362767905218068,-0.0007190515008316012
57,AGRX,-0.002778571706310728,-0.0009835902595391446
58,AGRX,-0.004035350861114839,-0.0007819081237820359
59,AGRX,-0.000675283524471826,-0.0008431932638648434
60,AGRX,-0.0064677951971416426,-0.0007962494276154353
61,AGRX,0.0015546028974518977,-0.0007112129287760696
62,AGRX,-0.004656569877846115,-0.0006501615607418534
63,AGRX,0.01315787378448605,-0.0007571452127496458
64,AGRX,0.004232797134067734,-0.0006622509152547103
65,AGRX,-2.6616086186437033e-11,-0.00017828694357334714
66,AGRX,0.002011683642426542,-6.341818409051442e-05
67,AGRX,0.003441677118218068,-0.0001659778688836723
68,AGRX,0.002000758950844293,-0.0002658872132611843
69,AGRX,-0.006560795959292174,-0.0001867487252666139
70,AGRX,-0.006221276458425589,-0.0001718524637440922
71,AGRX,-9.631114656894025e-05,0.00011880229175249951
72,AGRX,-0.009824680788533144,0.0002485830184619381
73,AGRX,0.001167313237278901,0.00023750156638808898
74,AGRX,-0.009813431261473538,0.00043645289423331775
75,AGRX,-0.0022568897620066333,0.00019349639625769994
