index,stock,actual,pred
86,ABSI,0.003683235363706328,0.0002510103424418842
87,ABSI,-0.006727817602139938,0.00013292508441752898
88,ABSI,0.006773387960114526,8.618178389013152e-05
89,ABSI,0.0030580989771116186,4.6392928070559116e-05
90,ABSI,0.012195102307777098,6.608781255772127e-05
91,ABSI,-0.011445764573617897,7.529539278305667e-05
92,ABSI,0.0018281505027696978,5.589601961551532e-05
93,ABSI,0.003649629126163659,8.115822832545854e-05
94,ABSI,-0.0012121192262863909,6.0928483063187395e-05
95,ABSI,-2.6616086186437033e-11,5.740113248164224e-05
96,ABSI,-0.0018203853371122005,7.300689947131175e-05
97,ABSI,-2.6616086186437033e-11,5.8090381354415644e-05
98,ABSI,0.0018237051840096416,6.545934487381117e-05
99,ABSI,-0.00788833650801765,0.00010953151232140479
100,ABSI,0.0030580989771116186,8.827593479672691e-05
101,ABSI,-2.6616086186437033e-11,8.458844762451918e-05
102,ABSI,-0.037804815311285114,6.198785960715672e-05
103,ABSI,-0.001267425112437844,-0.0001210155290461321
104,ABSI,0.015228401395974455,-0.0003707974385920988
105,ABSI,0.0024999958586141772,-0.00035297501164168106
106,ABSI,-0.010598486343472402,-0.0006968260476053279
107,ABSI,-0.0018903561763774404,-0.0005379058106873988
108,ABSI,0.002525248349633576,-0.0003687659394157391
109,ABSI,0.00251888759650817,-0.00022761196758409522
110,ABSI,-2.6616086186437033e-11,3.285312840375801e-05
111,ABSI,-2.6616086186437033e-11,5.2465321275371487e-05
112,ABSI,-0.006909536407911464,5.0785369819624444e-05
113,ABSI,-0.010752670780242028,3.126544938522323e-05
114,ABSI,0.007033236632879989,7.444517470059519e-05
115,ABSI,-2.6616086186437033e-11,0.00010133369367070952
116,ABSI,-0.005079356756020409,6.93327912322128e-05
117,ABSI,-2.6616086186437033e-11,9.615746086938346e-05
118,ABSI,-0.007657932528847883,0.0001199016454154341
119,ABSI,0.003858514397385203,0.0002555763339319411
120,ABSI,-0.002562455743356726,0.00019372325642780523
121,ABSI,-2.6616086186437033e-11,0.00016174619198606669
122,ABSI,-0.0032112987325839367,0.00015689685910104972
123,ABSI,-0.005798959679234255,0.00014337096303140089
124,ABSI,0.002592348227252886,0.0001260403858102667
125,ABSI,-0.0058177023212939785,0.00012224335791037214
126,ABSI,-0.0032509699039774084,0.00010453690452504389
127,ABSI,0.0032615733652412594,9.518252101919442e-05
128,ABSI,0.0019505819066441513,0.00010437216001539076
129,ABSI,0.012978564600985874,0.00010495452569791495
130,ABSI,-0.005765525349006007,8.212663268658421e-05
131,ABSI,0.0032216441503843153,8.926358064136026e-05
132,ABSI,0.017341011626046093,0.00019014703225003578
133,ABSI,-0.008838369324242716,0.00011125534165922296
134,ABSI,0.0006369416245948277,0.0001154206837176414
135,ABSI,-0.0006365362180244846,0.00013492873077662385
136,ABSI,-0.005732474616627984,0.00010239350363280172
137,ABSI,-0.004484297579743031,0.00017063167411166485
138,ABSI,-0.003217497980429871,9.853210173592e-05
139,ABSI,0.040671333601187236,7.940700239997858e-05
140,ABSI,0.01923073800074058,0.0004921330711510944
141,ABSI,-0.013998760465062841,0.0007173645471965407
142,ABSI,-0.0049382635539718875,0.0008656133455848612
143,ABSI,0.005583117409364202,0.0005949035340208509
144,ABSI,-0.010487336402729764,0.0006919982268911867
145,ABSI,0.052368990545938555,0.0006713186164288505
146,ABSI,0.029028389170365678,0.0005693267549996204
147,ABSI,-0.005181338671644293,0.0007013944580573739
148,ABSI,0.004629621992944,0.0008558521307362523
149,ABSI,0.020737292826150836,0.0008069860166774492
150,ABSI,0.020315993621466095,0.0008606963766611955
151,ABSI,0.014380507803340397,0.0008947957984047366
152,ABSI,-0.04198466391989917,0.0007191514616827176
153,ABSI,0.029026701485818162,0.0007769925701152327
154,ABSI,0.010508832437011813,0.000832831697426704
155,ABSI,0.004378755933586619,0.0007672638388143592
156,ABSI,-0.011444122877014365,0.0008909751492171453
157,ABSI,-0.0011025340618362166,0.0007819264195342104
158,ABSI,-0.009933758351926988,0.0003325023022494107
159,ABSI,-0.020624269833827875,0.00028182673596204136
160,ABSI,-0.006260661117628359,0.00028640281012632513
161,ABSI,-0.005727367399959857,0.0002975552971493656
162,ABSI,0.008064503137334308,0.00026503150996283936
163,ABSI,0.0005714276010756402,0.0002620350395531168
164,ABSI,-0.00513991156375469,0.00024297130309878254
165,ABSI,-0.0022962074467036795,0.00023981291680294557
166,ABSI,-0.002876865279331899,0.00023700537107183655
167,ABSI,0.00519329804728834,0.00018082804075564114
168,ABSI,-0.008036726463845147,0.0003983961369131184
169,ABSI,0.001736108187769206,0.00041820704058833036
170,ABSI,-0.0005776998447129656,0.00035072119272485915
171,ABSI,-2.6616086186437033e-11,0.0003184599200519148
172,ABSI,-0.0034682023520159386,0.00030836917056103927
173,ABSI,-2.6616086186437033e-11,0.0002670820339136453
174,ABSI,-0.008700682149918555,0.0002837928118133269
175,ABSI,0.01579868693982377,0.0002942568939883596
176,ABSI,-0.0069124314584804334,0.0003018484177138519
177,ABSI,0.012180954810279065,0.0003885435392750231
178,ABSI,-0.019484208263349907,0.0004727925858195638
179,ABSI,-0.01987138733346713,-0.0004989715869716972
180,ABSI,0.02146687038842159,0.001140534019515932
181,ABSI,0.012259174463258879,0.0006901393649966126
182,ABSI,-0.003460201909697253,0.0005382754032339042
183,ABSI,-0.020254596841054334,0.0003312349420351613
184,ABSI,0.006497331091980076,0.00038927738459149244
185,ABSI,-0.01936616524078105,0.00048056751384547306
186,ABSI,0.0053859875325860986,0.00045085241296406335
187,ABSI,0.004166659900910811,0.0005572562883923288
188,ABSI,-0.0005927672835825431,0.00048088619022318755
189,ABSI,0.004744950631866684,0.0005128230836483796
190,ABSI,0.000590317787788983,0.0005421995252954621
191,ABSI,-0.0023598781201347955,0.0005613862612507725
192,ABSI,-0.004730920703792258,0.0006053897889545907
193,ABSI,0.0011883521741765815,0.0005852430546685903
194,ABSI,0.007121650280109843,0.000579767158858256
195,ABSI,-0.006482016421343525,0.0005447336982484372
196,ABSI,0.0005931188094367686,0.0008251521670107878
197,ABSI,-0.0011855345448261527,0.0005072126001051521
198,ABSI,-2.6616086186437033e-11,0.0005215131626350012
199,ABSI,0.0005934708361984644,0.0005424039161576183
200,ABSI,-0.0077105449266689835,0.0005186647387314609
201,ABSI,-0.000597727685564417,0.0005256899446507155
202,ABSI,-0.004186596084289922,0.0005341791001201639
203,ABSI,-0.0006005996509154735,0.0005396242460552542
204,ABSI,-0.007211526826616711,0.0005320237346065823
205,ABSI,-0.012106517892861737,0.000508899919668988
206,ABSI,0.012867625620811677,0.00032130893705393897
207,ABSI,0.009679355191025394,0.0007248577078196204
208,ABSI,-0.01078488351008521,0.0006863705434919251
209,ABSI,-0.01211385041504159,0.0005746048296540821
210,ABSI,0.0030655990268017037,0.0005064180762514802
211,ABSI,0.007334951123921326,0.0005158315528966617
212,ABSI,0.0030339755631137917,0.0007615823203219405
213,ABSI,-0.003024798458080845,0.0006510208701442482
0,AGM,-0.002642330962320005,-0.00029616023732413594
1,AGM,-0.0005381454224749088,-0.00010834571360934363
2,AGM,0.0013253788192814791,4.0473280536840276e-05
3,AGM,-0.0002895429006699877,0.0002191495937374375
4,AGM,0.00033100194557689536,0.0002257579882913664
5,AGM,8.272308445810188e-05,0.00021929371666903379
6,AGM,8.271624101405646e-05,0.00021204260866184026
7,AGM,-0.00033083774759767284,0.00021467523596314862
8,AGM,-0.00020684203506609976,0.00019974055990805206
9,AGM,-0.00024826178625335366,0.00020039524938839613
10,AGM,4.1387205380494474e-05,0.00020199476756512948
11,AGM,8.277102278363998e-05,0.00019363221581052115
12,AGM,8.27641679338545e-05,0.00019729067537423625
13,AGM,0.0012827387793692682,0.00019982735759002798
14,AGM,-2.6616086186437033e-11,0.0001947219202173517
15,AGM,-0.00033060532142641064,0.00031867731345775727
16,AGM,0.0006614292466847512,0.00010107641439182239
17,AGM,0.0010741120990867203,0.00022026721939597332
18,AGM,-0.002104651600723522,0.0001824673649652386
19,AGM,0.00012406411322735345,0.00017238929865732725
20,AGM,0.0005375445690328149,0.0001699154278521323
21,AGM,-0.0018597316730283166,0.00017547313703602957
22,AGM,0.0005796611767214727,0.0001855961875827994
23,AGM,-0.0005379450008102988,0.00018004503669944566
24,AGM,-4.140268202468419e-05,0.00016829332631004913
25,AGM,0.0005382567890661007,0.0001675515083812669
26,AGM,0.0012414628659701086,0.00015763908763647466
27,AGM,8.26615504903936e-05,0.0003656363421529462
28,AGM,-0.0023556601862088885,0.0002575413604551397
29,AGM,0.00012427483427525168,0.0003922997688426669
30,AGM,0.0010354950918140034,0.00043139641029704624
31,AGM,0.004592842587266356,0.00044786552337600436
32,AGM,-0.0001647511929442729,0.0004958024346023218
33,AGM,0.0001647782825220456,0.0004060794084117795
34,AGM,-0.0007825680142798545,0.00044889614604924286
35,AGM,-2.6616086186437033e-11,0.0004945864002184131
36,AGM,-0.0002885403589288155,0.0005012172868917713
37,AGM,0.0029274680323197184,0.0005191954250057023
38,AGM,0.0006577854320912933,0.0005517022404509959
39,AGM,0.0001643382376641858,0.0005548066091618344
40,AGM,-8.215565934998383e-05,0.0005711668202345499
41,AGM,4.1081166562783804e-05,0.0005895296511497534
42,AGM,4.10794785132526e-05,0.00046175712168969974
43,AGM,0.00012323342177190155,0.0006445658599828571
44,AGM,0.0002053637494457238,0.0006328104655394161
45,AGM,0.00012319294280037295,0.0006467476868134142
46,AGM,4.10592390274883e-05,0.0005919236247457182
47,AGM,8.211512429484786e-05,0.000619076266438765
48,AGM,4.105418058176474e-05,0.0006007760758480571
49,AGM,0.004310514569500535,0.0005737590255930299
50,AGM,-0.0003270106199497186,0.0005753420510696139
51,AGM,0.0011040216906479004,0.000568240381068892
52,AGM,0.0003267567747436872,0.00057001995025846
53,AGM,-2.6616086186437033e-11,0.0005739988198723811
54,AGM,0.0020823941211242096,0.0005337088642683237
55,AGM,0.0008556745661747541,0.0005131890710359281
56,AGM,0.0010177892771501195,0.0004997484100618647
57,AGM,-0.0006100527282901978,0.0004948893366748232
58,AGM,-4.069503284173369e-05,0.0005200170032748336
59,AGM,0.0022383164276976865,0.0005182490679401428
60,AGM,-0.0012993847260972667,0.0005150942858581698
61,AGM,0.0005692204078791548,0.0005180012440197784
62,AGM,0.0020724090800323556,0.0004784041643138385
63,AGM,0.002554740308616145,0.00045987225470775305
64,AGM,-0.0008494101221734543,0.0007026390980373925
65,AGM,0.002105089171480879,-0.0005763635938286591
66,AGM,-2.6616086186437033e-11,-8.925933676095913e-05
67,AGM,-0.0006867566040369138,0.00034119511861365045
68,AGM,4.042518253094113e-05,0.0003507088289026171
69,AGM,0.0008084714090189853,0.0002533954651835503
70,AGM,-0.000605863810567043,0.00016325200060233824
71,AGM,0.0016974469262249958,0.00016795774662554244
72,AGM,0.0007262445089439422,0.00014447134321094227
73,AGM,-0.0010482586158661608,0.00020776949376544672
74,AGM,-0.0026233965213351687,0.00026184269315248054
75,AGM,0.0016591103176662994,0.00024220812221883856
76,AGM,0.00040399074366616046,0.00043352910119935737
77,AGM,0.0010499518217369688,0.0003241907569644208
78,AGM,0.0006051061053874284,0.00016634778079089977
79,AGM,-0.003910653091064388,0.00013201181540392913
80,AGM,-0.0012142288319707888,7.692744013048584e-05
81,AGM,-0.00012157052095247467,9.08767514889642e-05
82,AGM,0.00020264208893738467,5.00778945742101e-05
83,AGM,-0.0008914447454024481,4.785443679237672e-05
84,AGM,-2.6616086186437033e-11,6.208489964372061e-05
85,AGM,8.11127080168165e-05,0.000204047344549149
86,AGM,0.00036497768347505574,0.0003310722049357615
87,AGM,-0.000486459444485715,5.243080750590247e-05
88,AGM,-0.00016223207556819772,3.9576355948768875e-05
89,AGM,-2.6616086186437033e-11,3.116227306049862e-05
90,AGM,4.056456637753598e-05,4.44419762306139e-05
91,AGM,4.056292395096509e-05,4.8638581422579784e-05
92,AGM,0.0003244904085676891,7.448378313075135e-05
93,AGM,0.0038926221225075194,8.813355694336217e-05
94,AGM,0.003998700979966588,7.814990735179731e-05
95,AGM,-0.0032586341963245836,6.404308272287381e-05
96,AGM,0.0002825309947887543,7.097105470798323e-05
97,AGM,0.0008070034446482849,6.693370786469408e-05
98,AGM,-0.0012095291195840846,6.782504364012838e-05
99,AGM,-0.0006054969563432487,0.00010490046248995622
100,AGM,0.0046045647681946964,9.550696870138723e-05
101,AGM,-0.002532964696833363,8.306769748874852e-05
102,AGM,-0.0005240025785188262,6.279927536188072e-05
103,AGM,-0.0017341479050887862,-7.96030319095663e-05
104,AGM,0.0002423944463887149,-0.0009298633840437686
105,AGM,-2.6616086186437033e-11,-0.00028821851175535996
106,AGM,-0.000565450034248724,-7.393382736351081e-06
107,AGM,-0.00020206071460915408,-4.854191257742695e-06
108,AGM,0.0007275654761365473,4.279844755584695e-06
109,AGM,0.001252118473332492,3.416996671845567e-05
110,AGM,-0.001048850619399049,6.838479174008251e-05
111,AGM,0.00258449688076847,6.422972625347225e-05
112,AGM,0.001450031878830834,6.616133395824912e-05
113,AGM,-2.6616086186437033e-11,6.414461662102751e-05
114,AGM,8.044065900007723e-05,9.008088175796333e-05
115,AGM,0.005549960831718276,0.0001122795771180191
116,AGM,-0.0006399221716463115,0.0001314992186334479
117,AGM,-8.004151988390582e-05,0.00013835374905820999
118,AGM,-0.0035621316326545508,0.00015414061638880115
119,AGM,0.0017271823293237402,0.00027042802182224705
120,AGM,-2.6616086186437033e-11,0.00018331613451871048
121,AGM,0.00036087994323806587,0.00016711659610644112
122,AGM,0.0008417494349852362,0.00015851037212085594
123,AGM,0.00016019835321761625,0.00014759981225056072
124,AGM,0.0034437137271659817,0.00012877230007893385
125,AGM,-0.002194816622153477,0.00011603053723374798
126,AGM,0.0003199482550743904,0.00010065290785707227
127,AGM,0.00019990368480261444,9.631143836040518e-05
128,AGM,-2.6616086186437033e-11,0.00010203548885756616
129,AGM,0.0003597547441681198,9.559813478181216e-05
130,AGM,3.9958351292513544e-05,9.458237378789225e-05
131,AGM,-0.006552912311751863,0.0001159718090780983
132,AGM,-0.0010457289139632953,0.0002528010436337661
133,AGM,-0.00020131225853964782,0.00013860758380359426
134,AGM,-2.6616086186437033e-11,0.00014911597727882098
135,AGM,4.027052639838493e-05,0.00015703251897350987
136,AGM,0.00032215143345036925,0.0001315065753357967
137,AGM,0.0038243165212933287,0.00012003829758728082
138,AGM,-0.0005614363999390522,9.572854801383749e-05
139,AGM,0.0025278828018532964,8.447396821137959e-05
140,AGM,-0.00512306537690883,0.0003879306404263163
141,AGM,0.006436808037826165,0.0002118761532911758
142,AGM,0.0012391553478839175,0.00018658068544317186
143,AGM,-0.0018763942730819186,0.00022032474994891505
144,AGM,0.00047997998136269456,0.0002541891222009765
145,AGM,-0.00035981234221040903,0.00025932900490868135
146,AGM,-0.0005999030795575715,0.00022697133092061734
147,AGM,-0.000360157913323222,0.00027695853798293923
148,AGM,-0.00040031964559734853,0.0003988420557271172
149,AGM,-2.6616086186437033e-11,0.00035988876161400905
150,AGM,-2.6616086186437033e-11,0.0003745168513758713
151,AGM,-0.0006407678844614432,0.0004067636159474394
152,AGM,-0.00012022103940968041,0.0003580200907829698
153,AGM,0.0004809418502347568,0.00036198413293479255
154,AGM,-4.0059248375565046e-05,0.00038153202024385934
155,AGM,4.006080335274335e-05,0.00032566063749945396
156,AGM,-0.00040059224278515734,0.00031790683290416487
157,AGM,-0.00328617258014699,0.00028782177543766043
158,AGM,-2.6616086186437033e-11,0.0003098622731828665
159,AGM,0.0002010370047594944,0.00031585051483740053
160,AGM,0.0002813952340034982,0.0002974441596180682
161,AGM,0.0010448883118648106,0.0002871733819258381
162,AGM,0.00016058424362159677,0.00028166532192849033
163,AGM,-0.0015253056106958476,0.00027943764402282894
164,AGM,0.00024120560328914654,0.0002806779498216188
165,AGM,0.0009243986211808412,0.0002774290475725412
166,AGM,0.00024092472553404278,0.0002752792480601166
167,AGM,-2.6616086186437033e-11,0.00025597380116209847
168,AGM,4.014443023897824e-05,0.0002604506910106841
169,AGM,-2.6616086186437033e-11,0.00026479440743814616
170,AGM,0.00012042849936100993,0.00024895712673642047
171,AGM,4.013798029296545e-05,0.0002387163233291093
172,AGM,-2.6616086186437033e-11,0.00024106909939192075
173,AGM,-0.002649002316559152,0.0002377227921225969
174,AGM,-4.0243029065404496e-05,0.00023793694629825786
175,AGM,-0.00261590048646559,0.00025577821553128067
176,AGM,0.000726303088824971,0.00026167233701871015
177,AGM,-0.0070964766702437156,0.0002680683566924299
178,AGM,0.004548216032416644,0.00045150582500151897
179,AGM,-0.0024255125882691824,-0.0002356067526557033
180,AGM,-0.0004052350177174037,0.000558594318572087
181,AGM,0.0031621142168302744,0.0004907329937453244
182,AGM,-0.0027076132212008547,0.0004567877319846462
183,AGM,-0.004133229265197255,0.00042314650163142537
184,AGM,-2.6616086186437033e-11,0.00035844821664245054
185,AGM,0.00024414020896469863,0.0004909902616184715
186,AGM,0.002318765948485256,0.0005070574364171626
187,AGM,0.0010958218759926919,0.000540512935698991
188,AGM,0.0006486650829660568,0.0005282283605389988
189,AGM,0.00028360698949601393,0.0005456977113996338
190,AGM,8.100758131053895e-05,0.0005639333911244736
191,AGM,0.002875537059033699,0.0005706420649451479
192,AGM,-0.0023422948487422848,0.000579558433814871
193,AGM,-0.0005667089542153173,0.0005705455267611474
194,AGM,-0.0023896275751053133,0.0005835393108390455
195,AGM,0.0010961778263289738,0.0005547461587394332
196,AGM,0.0006894302473246273,0.0006627571941902827
197,AGM,0.00352582994593933,0.0005345443575403476
198,AGM,8.076875651909427e-05,0.0005429533990915043
199,AGM,-0.00012114342160960071,0.0005392234939719552
200,AGM,0.0008077204550924025,0.0005185044196489571
201,AGM,-2.6616086186437033e-11,0.0005273862975606914
202,AGM,-0.001291309827107367,0.0005297851984363689
203,AGM,0.00012121679568060056,0.0005364643542017274
204,AGM,-0.00016160286651118271,0.0005302887390492301
205,AGM,-2.6616086186437033e-11,0.0005174075524373591
206,AGM,-8.081450399744484e-05,0.0003989828938055717
207,AGM,4.0410480531983577e-05,0.0006848126106435078
208,AGM,4.040884380828272e-05,0.0006470654507319227
209,AGM,4.040721278745189e-05,0.0005637863027004576
210,AGM,0.00028283922350855954,0.0005111155531131295
211,AGM,0.00040394179022975566,0.000512787725854145
212,AGM,-2.6616086186437033e-11,0.0006876524118075508
213,AGM,0.0002826450750009913,0.0006076447493905131
0,AGRX,-0.005070985490280382,-0.00038722343797357084
1,AGRX,0.0012973752637558261,-0.00025413432808055994
2,AGRX,-0.008607112013223447,-9.91141014896688e-05
3,AGRX,0.0012135902483405244,0.00022078499437244893
4,AGRX,0.0016783188613966346,0.00023479051321802024
5,AGRX,-9.308374413990537e-05,0.00021928085099422843
6,AGRX,0.001954939994304109,0.00021444803362084106
7,AGRX,-2.6616086186437033e-11,0.00021692802930845667
8,AGRX,0.014865720030621383,0.00020145069095203934
9,AGRX,-0.0022887448078410424,0.00020266081716258894
10,AGRX,-0.002477514733373274,0.00019486517631270224
11,AGRX,-2.6616086186437033e-11,0.00019178868323060867
12,AGRX,-0.000735901702497968,0.00019821438064000535
13,AGRX,0.0025775525187348718,0.00020474225066899993
14,AGRX,0.00027545633358053156,0.00020084675701503203
15,AGRX,0.0050486422395157,0.00034744724347057543
16,AGRX,0.007123926318353425,0.0001368229162482124
17,AGRX,-2.6616086186437033e-11,0.0002342133827701908
18,AGRX,-2.6616086186437033e-11,0.00018510069942243167
19,AGRX,0.0001813726648442549,0.0001783043610835357
20,AGRX,-2.6616086186437033e-11,0.00017399562606088578
21,AGRX,-0.000544019469859805,0.00018338078225345943
22,AGRX,-0.008799767920022423,0.00019145095926696777
23,AGRX,9.152463174248309e-05,0.00019153130130006088
24,AGRX,0.003843683650433676,0.00018907598763396905
25,AGRX,-0.010210576576022971,0.00018267431071317176
26,AGRX,0.006263229828107376,0.00016337154416407143
27,AGRX,-0.014187620541564631,0.00038955107673034845
28,AGRX,-0.008263682077183393,0.0002538183444025963
29,AGRX,-0.000561744263675175,0.00042728112803182
30,AGRX,-0.00018735335495376584,0.0004629995717676238
31,AGRX,-0.00046847108682867623,0.0004763973471590026
32,AGRX,-2.6616086186437033e-11,0.0004902222447047354
33,AGRX,-0.0018747626135296519,0.0004278746827453584
34,AGRX,-2.6616086186437033e-11,0.00046219765699438285
35,AGRX,0.001314798763541357,0.0005070449357260396
36,AGRX,0.010598369504016162,0.0005089465007114571
37,AGRX,-0.0012064945540025092,0.0005212683498300168
38,AGRX,-2.6616086186437033e-11,0.0005383859020437575
39,AGRX,-2.6616086186437033e-11,0.0005508601774726885
40,AGRX,9.291934845041751e-05,0.0005693661276143616
41,AGRX,-0.0009291075028374731,0.0006040663581221293
42,AGRX,-0.016553492948868747,0.0005078331179882295
43,AGRX,-0.007186749544351826,0.0006540682557776686
44,AGRX,0.000190493994863138,0.0006486309569917504
45,AGRX,-0.005237587766877044,0.0006578862132106021
46,AGRX,0.0010530329227380528,0.0006127794310807435
47,AGRX,0.007267846684005985,0.0006362611125189523
48,AGRX,-0.006930587936746188,0.0006097491540574365
49,AGRX,0.000669214941729292,0.000562848340259594
50,AGRX,0.00038215276624173816,0.0005787029120632744
51,AGRX,-0.0017190308284383993,0.000575482980393989
52,AGRX,-0.003826646256816094,0.0005801302719993053
53,AGRX,0.004225480306186224,0.0005868980275535717
54,AGRX,-0.002486368690033303,0.0005413882578153591
55,AGRX,0.004218189027162484,0.0005124008431507779
56,AGRX,-0.00362767905218068,0.0005061101668923972
57,AGRX,-0.002778571706310728,0.000490388859755761
58,AGRX,-0.004035350861114839,0.0005219272366227087
59,AGRX,-0.000675283524471826,0.0005192841160405307
60,AGRX,-0.0064677951971416426,0.0005226032776484745
61,AGRX,0.0015546028974518977,0.0005278367786707205
62,AGRX,-0.004656569877846115,0.0004972339462277404
63,AGRX,0.01315787378448605,0.00048553033384424296
64,AGRX,0.004232797134067734,0.0008010553968217776
65,AGRX,-2.6616086186437033e-11,-0.0005268594426700225
66,AGRX,0.002011683642426542,-5.6809949216946565e-05
67,AGRX,0.003441677118218068,0.00034942449694713517
68,AGRX,0.002000758950844293,0.0003927192719626505
69,AGRX,-0.006560795959292174,0.00029570533173205047
70,AGRX,-0.006221276458425589,0.0001859662810367751
71,AGRX,-9.631114656894025e-05,0.00018406857119150315
72,AGRX,-0.009824680788533144,0.00017081011691514887
73,AGRX,0.001167313237278901,0.000209847802099077
74,AGRX,-0.009813431261473538,0.0002540624728631761
75,AGRX,-0.0022568897620066333,0.00024996703658568156
76,AGRX,-0.0037372088303570467,0.00045299961196775077
77,AGRX,0.0025666294695791936,0.0003080240784893095
78,AGRX,-0.0006892466139643158,0.00016805058934975847
79,AGRX,-0.0009853171798325233,0.00015229484828383386
80,AGRX,0.0037478980627862666,9.279962239684309e-05
81,AGRX,-0.003733903903112717,0.00010989431750747211
82,AGRX,0.011145065422503191,6.587705729260284e-05
83,AGRX,-9.75418088144961e-05,6.329167256668796e-05
84,AGRX,-0.0015608208041435027,8.64074806747491e-05
85,AGRX,-0.0014655569606701153,0.00022388598698422506
