index,stock,actual,pred
64,ABSI,-0.04054047312633696,0.00016597893056259232
65,ABSI,-0.0018371066995386722,0.00016593278293824612
66,ABSI,0.014110406738935705,0.00016599546888570205
67,ABSI,-0.013309113577583763,0.0001660383088454263
68,ABSI,0.015327995223364253,0.0001660705414668802
69,ABSI,-0.010265684002297108,0.00016605279413532244
70,ABSI,0.004270889751034731,-0.00041374890083133614
71,ABSI,-0.01579584230168084,0.00016622556828598884
72,ABSI,-0.0012345659052471721,0.0001660095207574753
73,ABSI,-0.0067985054518492965,0.00016608678324074797
74,ABSI,-0.007467318340768374,0.00016608625857670448
75,ABSI,0.009404373564819359,0.00016602286547336384
76,ABSI,-2.6616086186437033e-11,0.0001660093838885944
77,ABSI,-0.010558989269295447,0.0001660253291132202
78,ABSI,0.0012554907400662283,0.00016606132562889904
79,ABSI,-2.6616086186437033e-11,0.0001660890643887631
80,ABSI,-2.6616086186437033e-11,-0.00041549712704717624
81,ABSI,0.0025078327882431376,0.00016605502966037726
82,ABSI,-0.0050031189644361455,0.00016606994836839626
83,ABSI,0.0031426722660350304,0.0001660882203639975
84,ABSI,0.020050092789278714,0.00016610031044847771
85,ABSI,0.0006142495853535384,0.00016589877102134043
86,ABSI,0.003683235363706328,0.00016585647853713982
87,ABSI,-0.006727817602139938,-9.914239487787811e-06
88,ABSI,0.006773387960114526,0.0001660316935161824
89,ABSI,0.0030580989771116186,0.00016605201854499727
90,ABSI,0.012195102307777098,0.00016599227527848087
91,ABSI,-0.011445764573617897,0.00016602081244015022
92,ABSI,0.0018281505027696978,0.00016602907019596503
93,ABSI,0.003649629126163659,0.0001660304388847741
94,ABSI,-0.0012121192262863909,0.0001660591357268045
95,ABSI,-2.6616086186437033e-11,0.0001660505129873073
96,ABSI,-0.0018203853371122005,0.0001662119954552988
97,ABSI,-2.6616086186437033e-11,0.0001660618502929425
98,ABSI,0.0018237051840096416,0.0001660898627905684
99,ABSI,-0.00788833650801765,0.00016601755039848858
100,ABSI,0.0030580989771116186,0.00016607562842695393
101,ABSI,-2.6616086186437033e-11,0.00016606258026030736
102,ABSI,-0.037804815311285114,0.00016601983154650372
103,ABSI,-0.001267425112437844,0.00016597637567681536
104,ABSI,0.015228401395974455,0.0001659987309273637
105,ABSI,0.0024999958586141772,0.0001660036125841161
106,ABSI,-0.010598486343472402,0.0001659419303417868
107,ABSI,-0.0018903561763774404,0.00016602779275307655
108,ABSI,0.002525248349633576,0.00016596335032164895
109,ABSI,0.00251888759650817,0.00016597995707919914
110,ABSI,-2.6616086186437033e-11,0.00016596193600987955
111,ABSI,-2.6616086186437033e-11,0.0001660027685593505
112,ABSI,-0.006909536407911464,0.00016611187586891446
113,ABSI,-0.010752670780242028,0.00016613861092365186
114,ABSI,0.007033236632879989,0.00016603769293546222
115,ABSI,-2.6616086186437033e-11,0.0001674994069606012
116,ABSI,-0.005079356756020409,0.0001660341343445586
117,ABSI,-2.6616086186437033e-11,0.00016606118876001812
118,ABSI,-0.007657932528847883,0.0001660806241411071
119,ABSI,0.003858514397385203,-0.0004310629055121404
120,ABSI,-0.002562455743356726,0.00016604601912571746
121,ABSI,-2.6616086186437033e-11,0.00016601264593025603
122,ABSI,-0.0032112987325839367,0.00016599743067299507
123,ABSI,-0.005798959679234255,0.0001660210633664319
124,ABSI,0.002592348227252886,0.00016603881069798964
125,ABSI,-0.0058177023212939785,0.00016603691734513708
126,ABSI,-0.0032509699039774084,0.00016602300234224476
127,ABSI,0.0032615733652412594,0.00016607295948377625
128,ABSI,0.0019505819066441513,0.0001660714311146061
129,ABSI,0.012978564600985874,0.00016606629853157203
130,ABSI,-0.005765525349006007,0.00016604086373120326
131,ABSI,0.0032216441503843153,0.00016602174771083642
132,ABSI,0.017341011626046093,0.00016595735090236914
133,ABSI,-0.008838369324242716,0.00016604839151965323
134,ABSI,0.0006369416245948277,0.00016596583677298544
135,ABSI,-0.0006365362180244846,0.00016601645544744132
136,ABSI,-0.005732474616627984,-0.00041747784786871895
137,ABSI,-0.004484297579743031,0.00016600739928982123
138,ABSI,-0.003217497980429871,-0.0004169653195326782
139,ABSI,0.040671333601187236,-0.00041666571355237017
140,ABSI,0.01923073800074058,0.00016593403756965443
141,ABSI,-0.013998760465062841,0.00016594092663666014
142,ABSI,-0.0049382635539718875,0.0001659031508255295
143,ABSI,0.005583117409364202,0.0001660789817145362
144,ABSI,-0.010487336402729764,0.00016606214684218449
145,ABSI,0.052368990545938555,0.00016600780989646394
146,ABSI,0.029028389170365678,-0.0004126900831686305
147,ABSI,-0.005181338671644293,0.00016589525805339712
148,ABSI,0.004629621992944,0.0001659091502448093
149,ABSI,0.020737292826150836,0.00016592787847001357
150,ABSI,0.020315993621466095,0.00016594653826077738
151,ABSI,0.014380507803340397,0.00016586916172010396
152,ABSI,-0.04198466391989917,0.0001657391362832412
153,ABSI,0.029026701485818162,0.0001658813430505048
154,ABSI,0.010508832437011813,0.0001660816506577139
155,ABSI,0.004378755933586619,0.0001657700458388463
156,ABSI,-0.011444122877014365,0.0001660389703783507
157,ABSI,-0.0011025340618362166,0.00016602970891740925
158,ABSI,-0.009933758351926988,0.0001661008351125212
159,ABSI,-0.020624269833827875,0.00016608954342984628
160,ABSI,-0.006260661117628359,0.0001660224092437608
161,ABSI,-0.005727367399959857,0.00016619333566453498
162,ABSI,0.008064503137334308,0.00016622321870353327
163,ABSI,0.0005714276010756402,0.00016620426236352748
164,ABSI,-0.00513991156375469,0.00016614803206495437
165,ABSI,-0.0022962074467036795,0.00016615654074705083
166,ABSI,-0.002876865279331899,0.00016613879341549306
167,ABSI,0.00519329804728834,-0.0004151352913490153
168,ABSI,-0.008036726463845147,0.00016607692868132257
169,ABSI,0.001736108187769206,0.00016600612184693275
170,ABSI,-0.0005776998447129656,0.00016607761302572712
171,ABSI,-2.6616086186437033e-11,0.00016607111175388398
172,ABSI,-0.0034682023520159386,0.00016610724513844372
173,ABSI,-2.6616086186437033e-11,0.00016610893318797494
174,ABSI,-0.008700682149918555,0.00016624048699400784
175,ABSI,0.01579868693982377,0.00016614757583535133
176,ABSI,-0.0069124314584804334,0.00016615738477181643
177,ABSI,0.012180954810279065,0.00016608993122500885
178,ABSI,-0.019484208263349907,0.0001658626376367807
179,ABSI,-0.01987138733346713,0.00016585161969186757
180,ABSI,0.02146687038842159,0.00016608885908544173
181,ABSI,0.012259174463258879,0.0001659870514495262
182,ABSI,-0.003460201909697253,0.00016594206721066773
183,ABSI,-0.020254596841054334,0.0001659777671771046
184,ABSI,0.006497331091980076,0.00016586569437512097
185,ABSI,-0.01936616524078105,0.0001659385086197641
186,ABSI,0.0053859875325860986,0.00016586311667786386
187,ABSI,0.004166659900910811,0.00016587602797562954
188,ABSI,-0.0005927672835825431,0.0001659228599443803
189,ABSI,0.004744950631866684,0.00016597557727501008
190,ABSI,0.000590317787788983,0.00016605532620961923
191,ABSI,-0.0023598781201347955,0.00016605471029965515
192,ABSI,-0.004730920703792258,0.00016603317626239227
193,ABSI,0.0011883521741765815,0.0001660060534124923
194,ABSI,0.007121650280109843,0.00016600963481487604
195,ABSI,-0.006482016421343525,0.000166015657045636
196,ABSI,0.0005931188094367686,0.0001658135701429751
197,ABSI,-0.0011855345448261527,0.00016597039906901572
198,ABSI,-2.6616086186437033e-11,0.00016600053303429565
199,ABSI,0.0005934708361984644,0.0001659847018670706
200,ABSI,-0.0077105449266689835,0.00016600139987054142
201,ABSI,-0.000597727685564417,0.00016598581962959803
202,ABSI,-0.004186596084289922,0.00016605893042348315
203,ABSI,-0.0006005996509154735,0.00016605290819272318
204,ABSI,-0.007211526826616711,0.0001660487336918555
205,ABSI,-0.012106517892861737,0.00016607435098406546
206,ABSI,0.012867625620811677,-0.0004152002584444864
207,ABSI,0.009679355191025394,0.00016607033616355884
208,ABSI,-0.01078488351008521,0.00016598196448945246
209,ABSI,-0.01211385041504159,0.0001659687110194845
210,ABSI,0.0030655990268017037,0.00016597676347197794
211,ABSI,0.007334951123921326,0.000166020173718706
212,ABSI,0.0030339755631137917,0.00016596471901045802
213,ABSI,-0.003024798458080845,0.00016594154254662423
0,AGM,-0.002642330962320005,0.00016620613290489988
1,AGM,-0.0005381454224749088,0.0001662196829241098
2,AGM,0.0013253788192814791,0.00016622134816216084
3,AGM,-0.0002895429006699877,0.00016619445342706238
4,AGM,0.00033100194557689536,0.00016626528307293236
5,AGM,8.272308445810188e-05,0.00016627908401842394
6,AGM,8.271624101405646e-05,0.00016639993924026585
7,AGM,-0.00033083774759767284,0.0001662960785711367
8,AGM,-0.00020684203506609976,0.00016622524892526673
9,AGM,-0.00024826178625335366,0.0001663210343304223
10,AGM,4.1387205380494474e-05,0.0001663327594312201
11,AGM,8.277102278363998e-05,0.00016629788067806868
12,AGM,8.27641679338545e-05,0.0001662162612020871
13,AGM,0.0012827387793692682,0.00016621785800569768
14,AGM,-2.6616086186437033e-11,0.00016628033864983226
15,AGM,-0.00033060532142641064,0.00016610995970458173
16,AGM,0.0006614292466847512,0.0001660833843302054
17,AGM,0.0010741120990867203,0.00016607229795085184
18,AGM,-0.002104651600723522,0.00016619474997630435
19,AGM,0.00012406411322735345,0.00016618799777817956
20,AGM,0.0005375445690328149,0.00016622365212165614
21,AGM,-0.0018597316730283166,0.0001662398938955239
22,AGM,0.0005796611767214727,0.0001661812227685746
23,AGM,-0.0005379450008102988,0.00016619052985247635
24,AGM,-4.140268202468419e-05,0.00016620706817558608
25,AGM,0.0005382567890661007,0.00016620268837139703
26,AGM,0.0012414628659701086,0.0001662120867012194
27,AGM,8.26615504903936e-05,0.0001661258364947671
28,AGM,-0.0023556601862088885,0.00016610222661281044
29,AGM,0.00012427483427525168,0.0001661253574536839
30,AGM,0.0010354950918140034,0.0001660747159677479
31,AGM,0.004592842587266356,0.00016614622995802242
32,AGM,-0.0001647511929442729,0.00016610439370342482
33,AGM,0.0001647782825220456,0.0001661411201864685
34,AGM,-0.0007825680142798545,0.00016613471016054598
35,AGM,-2.6616086186437033e-11,0.00016615446490235704
36,AGM,-0.0002885403589288155,0.00016622429084310036
37,AGM,0.0029274680323197184,0.00016621007929096607
38,AGM,0.0006577854320912933,0.00016615859378026445
39,AGM,0.0001643382376641858,0.00016623366636144257
40,AGM,-8.215565934998383e-05,0.00016622237467876766
41,AGM,4.1081166562783804e-05,0.00016625141369300034
42,AGM,4.10794785132526e-05,0.00015535724387119387
43,AGM,0.00012323342177190155,0.00016612538026516407
44,AGM,0.0002053637494457238,0.00016617339843088267
45,AGM,0.00012319294280037295,0.000166121000460975
46,AGM,4.10592390274883e-05,-0.00041443388395732126
47,AGM,8.211512429484786e-05,0.00016616493537174653
48,AGM,4.105418058176474e-05,0.00016615991684611322
49,AGM,0.004310514569500535,0.00016615578796820582
50,AGM,-0.0003270106199497186,0.00016616028182979566
51,AGM,0.0011040216906479004,0.00016612647521621133
52,AGM,0.0003267567747436872,0.00016614050427650443
53,AGM,-2.6616086186437033e-11,0.00016612204978906197
54,AGM,0.0020823941211242096,0.00016614016210430215
55,AGM,0.0008556745661747541,0.00016612782109354026
56,AGM,0.0010177892771501195,0.00016611766998487291
57,AGM,-0.0006100527282901978,0.00016611383765620749
58,AGM,-4.069503284173369e-05,0.0001661306725285592
59,AGM,0.0022383164276976865,0.00016611632410754398
60,AGM,-0.0012993847260972667,0.0001661160731812623
61,AGM,0.0005692204078791548,0.00016611520634501656
62,AGM,0.0020724090800323556,-0.0004146053350421389
63,AGM,0.002554740308616145,0.00016613179029108659
64,AGM,-0.0008494101221734543,0.00016601504113567192
65,AGM,0.002105089171480879,0.0001661369913085611
66,AGM,-2.6616086186437033e-11,0.00016604020219827887
67,AGM,-0.0006867566040369138,0.00016609485850472154
68,AGM,4.042518253094113e-05,0.00016617910130092053
69,AGM,0.0008084714090189853,0.00016612257445310544
70,AGM,-0.000605863810567043,-0.0004136945182626553
71,AGM,0.0016974469262249958,0.0001662581887026053
72,AGM,0.0007262445089439422,0.00016612510652740226
73,AGM,-0.0010482586158661608,0.00016617088916806604
74,AGM,-0.0026233965213351687,0.00016614358382632485
75,AGM,0.0016591103176662994,0.0001660900452824096
76,AGM,0.00040399074366616046,0.00016601426554534678
77,AGM,0.0010499518217369688,0.00016608721665887084
78,AGM,0.0006051061053874284,0.00016611062123750615
79,AGM,-0.003910653091064388,0.0001661468914909468
80,AGM,-0.0012142288319707888,-0.000414685220845629
81,AGM,-0.00012157052095247467,0.00016613701412004125
82,AGM,0.00020264208893738467,0.00016615756726365763
83,AGM,-0.0008914447454024481,0.00016614173609643258
84,AGM,-2.6616086186437033e-11,0.00016616377198625881
85,AGM,8.11127080168165e-05,0.0001659986853044034
86,AGM,0.00036497768347505574,0.0001661211829528162
87,AGM,-0.000486459444485715,-8.672177205026312e-06
88,AGM,-0.00016223207556819772,0.00016621523468548027
89,AGM,-2.6616086186437033e-11,0.00016618348110510959
90,AGM,4.056456637753598e-05,0.00016615314183650827
91,AGM,4.056292395096509e-05,0.00016617645516922295
92,AGM,0.0003244904085676891,0.0001661756795788978
93,AGM,0.0038926221225075194,0.00016613835999737019
94,AGM,0.003998700979966588,0.00016617862225983733
95,AGM,-0.0032586341963245836,0.00016614011648134186
96,AGM,0.0002825309947887543,0.00016626195259683026
97,AGM,0.0008070034446482849,0.00016613500670978795
98,AGM,-0.0012095291195840846,0.00016610592207259495
99,AGM,-0.0006054969563432487,0.00016608402305164964
100,AGM,0.0046045647681946964,0.00016614492970365378
101,AGM,-0.002532964696833363,0.00016608103474774981
102,AGM,-0.0005240025785188262,0.00016605569119330164
103,AGM,-0.0017341479050887862,0.0001660589532349633
104,AGM,0.0002423944463887149,0.0001660163642015207
105,AGM,-2.6616086186437033e-11,0.00016603431683639982
106,AGM,-0.000565450034248724,0.00016603383779531666
107,AGM,-0.00020206071460915408,0.00016611627848458368
108,AGM,0.0007275654761365473,0.00016601301091393847
109,AGM,0.001252118473332492,0.00016605886198904269
110,AGM,-0.001048850619399049,0.00016610970877830008
111,AGM,0.00258449688076847,0.00016611240053295793
112,AGM,0.001450031878830834,0.00016615099755737405
113,AGM,-2.6616086186437033e-11,0.00016615058695073132
114,AGM,8.044065900007723e-05,0.00016607047303243973
115,AGM,0.005549960831718276,0.0001676575133295303
116,AGM,-0.0006399221716463115,0.00016610304782609589
117,AGM,-8.004151988390582e-05,0.00016609104898753627
118,AGM,-0.0035621316326545508,0.00016610443932638512
119,AGM,0.0017271823293237402,-0.00043078323676548467
120,AGM,-2.6616086186437033e-11,0.00016609793805454198
121,AGM,0.00036087994323806587,0.00016609467601288034
122,AGM,0.0008417494349852362,0.00016604330455957946
123,AGM,0.00016019835321761625,0.00016610742763028494
124,AGM,0.0034437137271659817,0.00016612528901924345
125,AGM,-0.002194816622153477,0.0001661235325352718
126,AGM,0.0003199482550743904,0.00016607451066442654
127,AGM,0.00019990368480261444,0.00016612633834733043
128,AGM,-2.6616086186437033e-11,0.00016612280256790695
129,AGM,0.0003597547441681198,0.00016614175890791274
130,AGM,3.9958351292513544e-05,0.00016612236914978408
131,AGM,-0.006552912311751863,0.0001661545333367975
132,AGM,-0.0010457289139632953,0.0001661250380929618
133,AGM,-0.00020131225853964782,0.00016623373479588303
134,AGM,-2.6616086186437033e-11,0.0001662154171773215
135,AGM,4.027052639838493e-05,0.0001662139116196315
136,AGM,0.00032215143345036925,-0.0004172056612875529
137,AGM,0.0038243165212933287,0.00016618954895882985
138,AGM,-0.0005614363999390522,-0.0004164869627939041
139,AGM,0.0025278828018532964,-0.0004164012828744556
140,AGM,-0.00512306537690883,0.00016595518381175476
141,AGM,0.006436808037826165,0.0001662570025056374
142,AGM,0.0012391553478839175,0.00016621591902988482
143,AGM,-0.0018763942730819186,0.0001662381602230324
144,AGM,0.00047997998136269456,0.00016626505495813084
145,AGM,-0.00035981234221040903,0.00016622862502432912
146,AGM,-0.0005999030795575715,-0.0004118719266215218
147,AGM,-0.000360157913323222,0.00016624249440426117
148,AGM,-0.00040031964559734853,0.00016623113428714578
149,AGM,-2.6616086186437033e-11,0.00016624384028159008
150,AGM,-2.6616086186437033e-11,0.0001662955539070932
151,AGM,-0.0006407678844614432,0.00016622317308057294
152,AGM,-0.00012022103940968041,0.00016618256864590352
153,AGM,0.0004809418502347568,0.0001661931759841739
154,AGM,-4.0059248375565046e-05,0.00016619388314005861
155,AGM,4.006080335274335e-05,0.0001660774761568462
156,AGM,-0.00040059224278515734,0.00016628246011748634
157,AGM,-0.00328617258014699,0.00016626703955690403
158,AGM,-2.6616086186437033e-11,0.00016621687711205118
159,AGM,0.0002010370047594944,0.00016622543141710795
160,AGM,0.0002813952340034982,0.000166214436283675
161,AGM,0.0010448883118648106,0.00016628583621654873
162,AGM,0.00016058424362159677,0.00016627965430542774
163,AGM,-0.0015253056106958476,0.0001662166718087298
164,AGM,0.00024120560328914654,0.00016621304478338576
165,AGM,0.0009243986211808412,0.0001662030761665596
166,AGM,0.00024092472553404278,0.0001661801050060472
167,AGM,-2.6616086186437033e-11,-0.00041436052223715446
168,AGM,4.014443023897824e-05,0.00016616374917477865
169,AGM,-2.6616086186437033e-11,0.0001661326799388125
170,AGM,0.00012042849936100993,0.0001661517275247389
171,AGM,4.013798029296545e-05,0.00016612772984761967
172,AGM,-2.6616086186437033e-11,0.00016616160489564443
173,AGM,-0.002649002316559152,0.00016615170471325874
174,AGM,-4.0243029065404496e-05,0.0001662707578281687
175,AGM,-0.00261590048646559,0.0001662346016321288
176,AGM,0.000726303088824971,0.00016623777242786984
177,AGM,-0.0070964766702437156,0.0001662247014497431
178,AGM,0.004548216032416644,0.00016596921287204784
179,AGM,-0.0024255125882691824,0.00016609287390594837
180,AGM,-0.0004052350177174037,0.00016616238048596958
181,AGM,0.0031621142168302744,0.00016606568262160794
182,AGM,-0.0027076132212008547,0.00016613185872552705
183,AGM,-0.004133229265197255,0.00016614561404805833
184,AGM,-2.6616086186437033e-11,0.00016600639558469457
185,AGM,0.00024414020896469863,0.00016598819202353376
186,AGM,0.002318765948485256,0.0001659943283116945
187,AGM,0.0010958218759926919,0.00016598529496555456
188,AGM,0.0006486650829660568,0.00016600087520649793
189,AGM,0.00028360698949601393,0.00016604104622304448
190,AGM,8.100758131053895e-05,0.00016613856530069154
191,AGM,0.002875537059033699,0.0001660954516032055
192,AGM,-0.0023422948487422848,0.00016605185886463622
193,AGM,-0.0005667089542153173,0.00016609184738934155
194,AGM,-0.0023896275751053133,0.0001661121267951961
195,AGM,0.0010961778263289738,0.00016610377779346073
196,AGM,0.0006894302473246273,0.00016594101788258077
197,AGM,0.00352582994593933,0.00016603479587748302
198,AGM,8.076875651909427e-05,0.00016607441941850592
199,AGM,-0.00012114342160960071,0.00016604656660124112
200,AGM,0.0008077204550924025,0.00016607384913150213
201,AGM,-2.6616086186437033e-11,0.00016606105189113723
202,AGM,-0.001291309827107367,0.00016608126286255133
203,AGM,0.00012121679568060056,0.00016606027630081208
204,AGM,-0.00016160286651118271,0.00016607029054059854
205,AGM,-2.6616086186437033e-11,0.00016613329584877658
206,AGM,-8.081450399744484e-05,-0.0004148886536256188
207,AGM,4.0410480531983577e-05,0.00016610710826956283
208,AGM,4.040884380828272e-05,0.00016613283961917357
209,AGM,4.040721278745189e-05,0.00016615439646791658
210,AGM,0.00028283922350855954,0.00016607193296716942
211,AGM,0.00040394179022975566,0.00016610140539952497
212,AGM,-2.6616086186437033e-11,0.00016606937808139247
213,AGM,0.0002826450750009913,0.00016607029054059854
0,AGRX,-0.005070985490280382,0.00016608721665887084
1,AGRX,0.0012973752637558261,0.00016610377779346073
2,AGRX,-0.008607112013223447,0.00016610911567981615
3,AGRX,0.0012135902483405244,0.00016616751306900362
4,AGRX,0.0016783188613966346,0.00016620380613392445
5,AGRX,-9.308374413990537e-05,0.00016620519763421368
6,AGRX,0.001954939994304109,0.0001662906038159004
7,AGRX,-2.6616086186437033e-11,0.00016623006214757865
8,AGRX,0.014865720030621383,0.0001661988560427316
9,AGRX,-0.0022887448078410424,0.00016630153051489289
10,AGRX,-0.002477514733373274,0.00016619246882828922
11,AGRX,-2.6616086186437033e-11,0.00016618870493406425
12,AGRX,-0.000735901702497968,0.00016610633267923769
13,AGRX,0.0025775525187348718,0.00016610761012212616
14,AGRX,0.00027545633358053156,0.000166177664177671
15,AGRX,0.0050486422395157,0.00016602567128542247
16,AGRX,0.007123926318353425,0.00016602998265517107
17,AGRX,-2.6616086186437033e-11,0.0001659966778941501
18,AGRX,-2.6616086186437033e-11,0.00016608149097735285
19,AGRX,0.0001813726648442549,0.00016609084368421492
20,AGRX,-2.6616086186437033e-11,0.0001660924404878255
21,AGRX,-0.000544019469859805,0.00016611105465562902
22,AGRX,-0.008799767920022423,0.00016605135701207289
23,AGRX,9.152463174248309e-05,0.00016611153369671219
24,AGRX,0.003843683650433676,0.00016620207246143294
25,AGRX,-0.010210576576022971,0.00016618560257276367
26,AGRX,0.006263229828107376,0.00016614732490906968
27,AGRX,-0.014187620541564631,0.0001660901821512905
28,AGRX,-0.008263682077183393,0.00016604045312456055
29,AGRX,-0.000561744263675175,0.00016608242624803905
30,AGRX,-0.00018735335495376584,0.00016603256035242818
31,AGRX,-0.00046847108682867623,0.00016607423692666473
32,AGRX,-2.6616086186437033e-11,0.00016604734219156627
33,AGRX,-0.0018747626135296519,0.00016611705407490883
34,AGRX,-2.6616086186437033e-11,0.00016612599617512816
35,AGRX,0.001314798763541357,0.0001661554686074837
36,AGRX,0.010598369504016162,0.00016621523468548027
37,AGRX,-0.0012064945540025092,0.00016617070667622482
38,AGRX,-2.6616086186437033e-11,0.00016605938665308618
39,AGRX,-2.6616086186437033e-11,0.00016612994256119435
40,AGRX,9.291934845041751e-05,0.00016611625567310352
41,AGRX,-0.0009291075028374731,0.0001661412570553494
42,AGRX,-0.016553492948868747,0.0001551995937318678
43,AGRX,-0.007186749544351826,0.0001660500795691844
44,AGRX,0.000190493994863138,0.00016618578506460486
45,AGRX,-0.005237587766877044,0.00016611105465562902
46,AGRX,0.0010530329227380528,-0.00041375236817631916
47,AGRX,0.007267846684005985,0.000166160783682359
48,AGRX,-0.006930587936746188,0.00016617143664358967
49,AGRX,0.000669214941729292,0.0001661317446681263
50,AGRX,0.00038215276624173816,0.00016612147950205818
51,AGRX,-0.0017190308284383993,0.00016607451066442654
52,AGRX,-0.003826646256816094,0.00016608516362565722
53,AGRX,0.004225480306186224,0.00016607549155807304
54,AGRX,-0.002486368690033303,0.00016609380917663458
55,AGRX,0.004218189027162484,0.0001660882203639975
56,AGRX,-0.00362767905218068,0.00016607530906623182
57,AGRX,-0.002778571706310728,0.0001660478896670899
58,AGRX,-0.004035350861114839,0.0001660774305338859
59,AGRX,-0.000675283524471826,0.00016605792671835648
60,AGRX,-0.0064677951971416426,0.00016605817764463816
61,AGRX,0.0015546028974518977,0.000166081513788833
62,AGRX,-0.004656569877846115,-0.0004146576189546458
63,AGRX,0.01315787378448605,0.00016610049294031893
64,AGRX,0.004232797134067734,0.00016599959776360945
65,AGRX,-2.6616086186437033e-11,0.00016601577110303677
66,AGRX,0.002011683642426542,0.00016592698882228767
67,AGRX,0.003441677118218068,0.000166002996674152
68,AGRX,0.002000758950844293,0.0001660717960982885
69,AGRX,-0.006560795959292174,0.00016600571124029002
70,AGRX,-0.006221276458425589,-0.000414414402953272
71,AGRX,-9.631114656894025e-05,0.00016620800344627228
72,AGRX,-0.009824680788533144,0.00016607181890976867
73,AGRX,0.001167313237278901,0.0001661135411069655
74,AGRX,-0.009813431261473538,0.00016610907005685583
75,AGRX,-0.0022568897620066333,0.0001660496689625417
76,AGRX,-0.0037372088303570467,0.0001660296861059291
77,AGRX,0.0025666294695791936,0.00016606166780110132
78,AGRX,-0.0006892466139643158,0.0001660756512384341
79,AGRX,-0.0009853171798325233,0.00016609987703035484
80,AGRX,0.0037478980627862666,-0.0004147298857237653
81,AGRX,-0.003733903903112717,0.00016610448494934542
82,AGRX,0.011145065422503191,0.00016606107470261736
83,AGRX,-9.75418088144961e-05,0.00016604227804297266
84,AGRX,-0.0015608208041435027,0.0001660172994722069
85,AGRX,-0.0014655569606701153,0.00016587399775389605
86,AGRX,-0.009197636632230414,0.0001659886482531368
87,AGRX,-0.001876354854844217,-9.460194083985067e-06
