index,stock,actual,pred
39,ABSI,-0.012650928283529442,0.0010914570361346097
40,ABSI,-2.6616086186437033e-11,0.0010890924893480402
41,ABSI,-2.6616086186437033e-11,0.0012042701162721223
42,ABSI,-0.002912051166252089,-0.002240364213325781
43,ABSI,-0.010514001380600137,0.001256466250203421
44,ABSI,-0.0023612712628505996,0.001370884437330304
45,ABSI,-2.6616086186437033e-11,0.0013784013675157015
46,ABSI,-2.6616086186437033e-11,0.0007300704047719684
47,ABSI,0.0029585750440970036,0.0012400856000444902
48,ABSI,0.008259573776176187,0.0013262431918873746
49,ABSI,-0.0005851365697341507,0.0012480872285601436
50,ABSI,-0.014636978231819229,0.0011306832011732885
51,ABSI,-0.008912641313713455,0.0011643495697776362
52,ABSI,-0.0011990388498298382,0.0012292595453024155
53,ABSI,-0.006002391364273052,0.001135009079023272
54,ABSI,0.010869547270283997,0.0010099470552577636
55,ABSI,-0.0029868529295378637,0.0012104079556134889
56,ABSI,0.0011983203347731236,0.001110736569191176
57,ABSI,-0.000598443099204924,0.001262695152973552
58,ABSI,-0.005389212938065528,0.001190602663562394
59,ABSI,0.0018061379718991573,0.0010912801102945559
60,ABSI,0.0012019210812920557,0.0010978468967086886
61,ABSI,-0.003601434900496141,0.0009740992704295018
62,ABSI,-0.001807226032934324,0.0004984513949234186
63,ABSI,0.02715746821492429,0.001213176174352817
64,ABSI,-0.04054047312633696,0.0011913373757151092
65,ABSI,-0.0018371066995386722,-0.000372103053658562
66,ABSI,0.014110406738935705,0.0005106734666277962
67,ABSI,-0.013309113577583763,-1.907851211805583e-05
68,ABSI,0.015327995223364253,-0.0008147161420112482
69,ABSI,-0.010265684002297108,-0.00014876269494062386
70,ABSI,0.004270889751034731,0.0007308704946267972
71,ABSI,-0.01579584230168084,-0.00010193774642289463
72,ABSI,-0.0012345659052471721,-0.00017111639430830814
73,ABSI,-0.0067985054518492965,-0.00013061634497205674
74,ABSI,-0.007467318340768374,5.260242252399961e-06
75,ABSI,0.009404373564819359,-3.9777831699242756e-05
76,ABSI,-2.6616086186437033e-11,0.0002594762073900981
77,ABSI,-0.010558989269295447,-3.999006971057103e-05
78,ABSI,0.0012554907400662283,0.0001152503503953512
79,ABSI,-2.6616086186437033e-11,0.00025720089911388064
80,ABSI,-2.6616086186437033e-11,0.0005883962399469529
81,ABSI,0.0025078327882431376,1.8145534930698197e-05
82,ABSI,-0.0050031189644361455,7.45371562914355e-05
83,ABSI,0.0031426722660350304,0.00014357846766059775
84,ABSI,0.020050092789278714,0.0002440726185490101
85,ABSI,0.0006142495853535384,7.957082304468557e-05
86,ABSI,0.003683235363706328,-0.00019711865305732185
87,ABSI,-0.006727817602139938,8.19748793148773e-05
88,ABSI,0.006773387960114526,1.0867121581763486e-05
89,ABSI,0.0030580989771116186,-3.710952724297766e-05
90,ABSI,0.012195102307777098,-0.00020427598306961315
91,ABSI,-0.011445764573617897,-0.00017825574887424015
92,ABSI,0.0018281505027696978,-4.945993633468676e-05
93,ABSI,0.003649629126163659,0.00011467340243936295
94,ABSI,-0.0012121192262863909,-6.562041008719693e-05
95,ABSI,-2.6616086186437033e-11,-0.00021084231325414293
96,ABSI,-0.0018203853371122005,-1.0965872984197329e-06
97,ABSI,-2.6616086186437033e-11,-2.9637763788280006e-05
98,ABSI,0.0018237051840096416,5.940338163757784e-05
99,ABSI,-0.00788833650801765,-3.468056083646065e-05
100,ABSI,0.0030580989771116186,-4.0480278463235315e-06
101,ABSI,-2.6616086186437033e-11,0.00011960132087350135
102,ABSI,-0.037804815311285114,5.758591803575093e-07
103,ABSI,-0.001267425112437844,-0.0004767527946976281
104,ABSI,0.015228401395974455,-0.0003149805524737751
105,ABSI,0.0024999958586141772,-0.0010973491036437328
106,ABSI,-0.010598486343472402,-0.0015293931542012097
107,ABSI,-0.0018903561763774404,-0.0007511161385456408
108,ABSI,0.002525248349633576,-0.0005494841880448652
109,ABSI,0.00251888759650817,-0.0009129432880022181
110,ABSI,-2.6616086186437033e-11,-0.0008958060266696268
111,ABSI,-2.6616086186437033e-11,-0.0008227516227634462
112,ABSI,-0.006909536407911464,-0.0005972580884340211
113,ABSI,-0.010752670780242028,-0.0006101618127882816
114,ABSI,0.007033236632879989,-0.0005898751072600725
115,ABSI,-2.6616086186437033e-11,-0.0005675084509716622
116,ABSI,-0.005079356756020409,-0.0008518845290484329
117,ABSI,-2.6616086186437033e-11,-0.0006515616381476233
118,ABSI,-0.007657932528847883,-0.0005164125603510239
119,ABSI,0.003858514397385203,-0.0005422062309255335
120,ABSI,-0.002562455743356726,-0.000506560920795095
121,ABSI,-2.6616086186437033e-11,-0.0006608279351228684
122,ABSI,-0.0032112987325839367,-0.0005187049316143945
123,ABSI,-0.005798959679234255,-0.0004749998693168769
124,ABSI,0.002592348227252886,-0.0005235341219624378
125,ABSI,-0.0058177023212939785,-0.00048539168472279
126,ABSI,-0.0032509699039774084,-0.0006827463914492646
127,ABSI,0.0032615733652412594,-0.0005135436061153475
128,ABSI,0.0019505819066441513,-0.0004983960533274784
129,ABSI,0.012978564600985874,-0.0006232221151423011
130,ABSI,-0.005765525349006007,-0.0005754236696005024
131,ABSI,0.0032216441503843153,-0.0007003059389024181
132,ABSI,0.017341011626046093,-0.0005594323657847947
133,ABSI,-0.008838369324242716,-0.0006643343333598944
134,ABSI,0.0006369416245948277,-0.0009302798304254119
135,ABSI,-0.0006365362180244846,-0.0006475177101923105
136,ABSI,-0.005732474616627984,0.0005435006921232958
137,ABSI,-0.004484297579743031,-0.0008164322040400748
138,ABSI,-0.003217497980429871,-0.00030869553346247184
139,ABSI,0.040671333601187236,-0.0001415370217337991
140,ABSI,0.01923073800074058,-0.0005511430388814723
141,ABSI,-0.013998760465062841,-0.0010302471273682485
142,ABSI,-0.0049382635539718875,-0.000930542071201232
143,ABSI,0.005583117409364202,-0.0005720293213539797
144,ABSI,-0.010487336402729764,-0.0014938680149482087
145,ABSI,0.052368990545938555,-0.0016088603214075411
146,ABSI,0.029028389170365678,0.0006664887873593631
147,ABSI,-0.005181338671644293,-0.0012345152637612362
148,ABSI,0.004629621992944,-0.0008482290349771374
149,ABSI,0.020737292826150836,-0.000528409117762625
150,ABSI,0.020315993621466095,-0.0011138589580262411
151,ABSI,0.014380507803340397,-0.0014259991167100358
152,ABSI,-0.04198466391989917,-0.001242775574461806
153,ABSI,0.029026701485818162,-0.0009385203407612105
154,ABSI,0.010508832437011813,-0.0007164844793472082
155,ABSI,0.004378755933586619,-0.0016214195924115161
156,ABSI,-0.011444122877014365,-0.001469895521703063
157,ABSI,-0.0011025340618362166,-0.0008326285374393829
158,ABSI,-0.009933758351926988,-0.0009723372651345571
159,ABSI,-0.020624269833827875,-0.0011329481520924243
160,ABSI,-0.006260661117628359,-0.0011445302705326355
161,ABSI,-0.005727367399959857,-0.0007567039474775977
162,ABSI,0.008064503137334308,-0.0008262832961204801
163,ABSI,0.0005714276010756402,-0.0006857033067524047
164,ABSI,-0.00513991156375469,-0.0007682003859983605
165,ABSI,-0.0022962074467036795,-0.0006069685705507733
166,ABSI,-0.002876865279331899,-0.0005534046602695988
167,ABSI,0.00519329804728834,-0.0002294619558128905
168,ABSI,-0.008036726463845147,-0.0007407124611700489
169,ABSI,0.001736108187769206,-0.0008383477404970117
170,ABSI,-0.0005776998447129656,-0.0006347399964544061
171,ABSI,-2.6616086186437033e-11,-0.0007059786065405382
172,ABSI,-0.0034682023520159386,-0.0007668267699095661
173,ABSI,-2.6616086186437033e-11,-0.0006959153676947252
174,ABSI,-0.008700682149918555,-0.0007395102049201516
175,ABSI,0.01579868693982377,-0.0006731962284150161
176,ABSI,-0.0069124314584804334,-0.0006594161782392608
177,ABSI,0.012180954810279065,-0.0009242251161177169
178,ABSI,-0.019484208263349907,-0.000740277674358364
179,ABSI,-0.01987138733346713,-0.0008358971488073113
180,ABSI,0.02146687038842159,-0.00038518945234587465
181,ABSI,0.012259174463258879,-0.00042737588597527575
182,ABSI,-0.003460201909697253,-0.0013614163490565474
183,ABSI,-0.020254596841054334,-0.000995132777249813
184,ABSI,0.006497331091980076,-0.0006167400961884107
185,ABSI,-0.01936616524078105,-0.0005447210597433402
186,ABSI,0.0053859875325860986,-0.0010996476796297045
187,ABSI,0.004166659900910811,-0.0009148071684224256
188,ABSI,-0.0005927672835825431,-0.0007360976074895078
189,ABSI,0.004744950631866684,-0.0006723533898463836
190,ABSI,0.000590317787788983,-0.0004094419565098781
191,ABSI,-0.0023598781201347955,-0.0006166968456220438
192,ABSI,-0.004730920703792258,-0.0005571174567790345
193,ABSI,0.0011883521741765815,-0.0005632380506414067
194,ABSI,0.007121650280109843,-0.0005217249890945937
195,ABSI,-0.006482016421343525,-0.0005658633782690667
196,ABSI,0.0005931188094367686,-0.0007286565026641336
197,ABSI,-0.0011855345448261527,-0.000394338407067221
198,ABSI,-2.6616086186437033e-11,-0.0005018923232673173
199,ABSI,0.0005934708361984644,-0.0005210661935478223
200,ABSI,-0.0077105449266689835,-0.0005202095768451784
201,ABSI,-0.000597727685564417,-0.0005095785146354377
202,ABSI,-0.004186596084289922,-0.00034980291564627313
203,ABSI,-0.0006005996509154735,-0.0004925350541092287
204,ABSI,-0.007211526826616711,-0.0004697690144263284
205,ABSI,-0.012106517892861737,-0.00045143095677856925
206,ABSI,0.012867625620811677,0.0003872269975095674
207,ABSI,0.009679355191025394,-0.00031034653714990683
208,ABSI,-0.01078488351008521,-0.0007674887590635586
209,ABSI,-0.01211385041504159,-0.0006555876819024975
210,ABSI,0.0030655990268017037,-0.0003404393505196627
211,ABSI,0.007334951123921326,-0.0005431393117096448
212,ABSI,0.0030339755631137917,-0.000967714108075241
213,ABSI,-0.003024798458080845,-0.0009649971695432931
0,AGM,-0.002642330962320005,-1.757906790474652e-05
1,AGM,-0.0005381454224749088,-4.340157219016749e-05
2,AGM,0.0013253788192814791,-2.2396761266793527e-05
3,AGM,-0.0002895429006699877,1.79110329147422e-05
4,AGM,0.00033100194557689536,1.2188691828640978e-06
5,AGM,8.272308445810188e-05,2.8369640334538566e-05
6,AGM,8.271624101405646e-05,7.688089900810704e-05
7,AGM,-0.00033083774759767284,1.99680809488714e-05
8,AGM,-0.00020684203506609976,2.5283429561900524e-05
9,AGM,-0.00024826178625335366,2.8454225302939813e-05
10,AGM,4.1387205380494474e-05,2.3503130404967642e-05
11,AGM,8.277102278363998e-05,2.238244800809154e-05
12,AGM,8.27641679338545e-05,5.1613808641411416e-05
13,AGM,0.0012827387793692682,5.862441521336913e-05
14,AGM,-2.6616086186437033e-11,4.549467471376891e-05
15,AGM,-0.00033060532142641064,-3.397541236202176e-05
16,AGM,0.0006614292466847512,-3.4093849566967625e-05
17,AGM,0.0010741120990867203,-3.9101516935715185e-05
18,AGM,-0.002104651600723522,-2.490940018250573e-05
19,AGM,0.00012406411322735345,-3.3845843154762025e-05
20,AGM,0.0005375445690328149,1.4782575280863835e-05
21,AGM,-0.0018597316730283166,8.724028644503344e-06
22,AGM,0.0005796611767214727,-2.8238233858033656e-05
23,AGM,-0.0005379450008102988,6.325629621389162e-06
24,AGM,-4.140268202468419e-05,-6.613863133748708e-06
25,AGM,0.0005382567890661007,1.1960065218775534e-05
26,AGM,0.0012414628659701086,4.882027911490381e-06
27,AGM,8.26615504903936e-05,0.0014376710677041758
28,AGM,-0.0023556601862088885,0.0015584016476185437
29,AGM,0.00012427483427525168,0.0013052196755502766
30,AGM,0.0010354950918140034,0.0012798386190287447
31,AGM,0.004592842587266356,0.0012638829923679938
32,AGM,-0.0001647511929442729,0.0012558851049350851
33,AGM,0.0001647782825220456,0.001175481754583342
34,AGM,-0.0007825680142798545,0.001272444779590244
35,AGM,-2.6616086186437033e-11,0.0012992859533333043
36,AGM,-0.0002885403589288155,0.001258528681746866
37,AGM,0.0029274680323197184,0.0012768280511242884
38,AGM,0.0006577854320912933,0.0012991608551761542
39,AGM,0.0001643382376641858,0.0013070327319927068
40,AGM,-8.215565934998383e-05,0.0013578348107489955
41,AGM,4.1081166562783804e-05,0.0013368836524269376
42,AGM,4.10794785132526e-05,-0.0011384781111107175
43,AGM,0.00012323342177190155,0.0013437929760270232
44,AGM,0.0002053637494457238,0.0013322562980552736
45,AGM,0.00012319294280037295,0.0013614716906524874
46,AGM,4.10592390274883e-05,0.00023973642990999806
47,AGM,8.211512429484786e-05,0.0014016605001535537
48,AGM,4.105418058176474e-05,0.001364041814498181
49,AGM,0.004310514569500535,0.0013176327705894414
50,AGM,-0.0003270106199497186,0.001313683829637479
51,AGM,0.0011040216906479004,0.0012737756013422746
52,AGM,0.0003267567747436872,0.0013363291509674183
53,AGM,-2.6616086186437033e-11,0.0013552230787635057
54,AGM,0.0020823941211242096,0.0013059814877414114
55,AGM,0.0008556745661747541,0.0012879615133728828
56,AGM,0.0010177892771501195,0.0012542948710307733
57,AGM,-0.0006100527282901978,0.0013215196643153924
58,AGM,-4.069503284173369e-05,0.0013015319716690073
59,AGM,0.0022383164276976865,0.001334346559604503
60,AGM,-0.0012993847260972667,0.001269507938389637
61,AGM,0.0005692204078791548,0.001227040444513291
62,AGM,0.0020724090800323556,0.00024113924469338618
63,AGM,0.002554740308616145,0.0013101111868620934
64,AGM,-0.0008494101221734543,0.0012548419815707236
65,AGM,0.002105089171480879,-5.77521831074686e-05
66,AGM,-2.6616086186437033e-11,0.00026385564659547715
67,AGM,-0.0006867566040369138,0.00026908239541959835
68,AGM,4.042518253094113e-05,0.00015534061430216354
69,AGM,0.0008084714090189853,0.00020482491947306847
70,AGM,-0.000605863810567043,-0.00013364351963406307
71,AGM,0.0016974469262249958,0.00020996160857355214
72,AGM,0.0007262445089439422,0.00031267942254711926
73,AGM,-0.0010482586158661608,0.00032786548111348384
74,AGM,-0.0026233965213351687,0.0003898432005451668
75,AGM,0.0016591103176662994,0.0004007002789002471
76,AGM,0.00040399074366616046,0.0003338867994142373
77,AGM,0.0010499518217369688,0.0003347821956331386
78,AGM,0.0006051061053874284,0.0002917180446819535
79,AGM,-0.003910653091064388,0.00038579033048963463
80,AGM,-0.0012142288319707888,-4.378106397396554e-05
81,AGM,-0.00012157052095247467,0.0004126976575251338
82,AGM,0.00020264208893738467,0.0003457277825312062
83,AGM,-0.0008914447454024481,0.00037167668522814586
84,AGM,-2.6616086186437033e-11,0.00042599428681352135
85,AGM,8.11127080168165e-05,0.00044131529809646143
86,AGM,0.00036497768347505574,0.0003974584938329768
87,AGM,-0.000486459444485715,0.000455221997610017
88,AGM,-0.00016223207556819772,0.0003906587565835383
89,AGM,-2.6616086186437033e-11,0.0004086039092971704
90,AGM,4.056456637753598e-05,0.0004173909826973956
91,AGM,4.056292395096509e-05,0.00040864907602787006
92,AGM,0.0003244904085676891,0.00038459373148681483
93,AGM,0.0038926221225075194,0.00043257348267285655
94,AGM,0.003998700979966588,0.0003976338684923805
95,AGM,-0.0032586341963245836,0.0003285092210833553
96,AGM,0.0002825309947887543,0.0003150384945784525
97,AGM,0.0008070034446482849,0.0003354595141017928
98,AGM,-0.0012095291195840846,0.00022686564533307607
99,AGM,-0.0006054969563432487,0.00012213421638358795
100,AGM,0.0046045647681946964,0.0002339645779561799
101,AGM,-0.002532964696833363,0.00027073349035295393
102,AGM,-0.0005240025785188262,0.0002655255381884774
103,AGM,-0.0017341479050887862,-0.00023203408706883746
104,AGM,0.0002423944463887149,-0.0006291679730667138
105,AGM,-2.6616086186437033e-11,-0.000876078658634729
106,AGM,-0.000565450034248724,-0.0009741688444988702
107,AGM,-0.00020206071460915408,-0.00048285395317891134
108,AGM,0.0007275654761365473,-0.00044504191741777583
109,AGM,0.001252118473332492,-0.00047222398592021794
110,AGM,-0.001048850619399049,-0.0003672769656718193
111,AGM,0.00258449688076847,-0.0003953965860084824
112,AGM,0.001450031878830834,-0.0003294083574399084
113,AGM,-2.6616086186437033e-11,-0.0003863401546506299
114,AGM,8.044065900007723e-05,-0.0003902665578602029
115,AGM,0.005549960831718276,-0.0003080092728935983
116,AGM,-0.0006399221716463115,-0.00038168679519159335
117,AGM,-8.004151988390582e-05,-0.00044054668713914847
118,AGM,-0.0035621316326545508,-0.00042573948163513765
119,AGM,0.0017271823293237402,-0.0004816152898066924
120,AGM,-2.6616086186437033e-11,-0.0003160435674488285
121,AGM,0.00036087994323806587,-0.0003685461051815205
122,AGM,0.0008417494349852362,-0.0003551278450809658
123,AGM,0.00016019835321761625,-0.0002887933382436941
124,AGM,0.0034437137271659817,-0.0003313269854124791
125,AGM,-0.002194816622153477,-0.00033604321331081287
126,AGM,0.0003199482550743904,-0.0003894600351679714
127,AGM,0.00019990368480261444,-0.0003404694616734625
128,AGM,-2.6616086186437033e-11,-0.0003571278644147166
129,AGM,0.0003597547441681198,-0.00037520596243467084
130,AGM,3.9958351292513544e-05,-0.00034428792095895925
131,AGM,-0.006552912311751863,-0.0003554243030770129
132,AGM,-0.0010457289139632953,-0.00036272215180703656
133,AGM,-0.00020131225853964782,-0.0003188637051169811
134,AGM,-2.6616086186437033e-11,-0.00037553563394581834
135,AGM,4.027052639838493e-05,-0.00039435930238303967
136,AGM,0.00032215143345036925,-0.00010749079065910092
137,AGM,0.0038243165212933287,-0.0003378373818476778
138,AGM,-0.0005614363999390522,-0.0001440311377276284
139,AGM,0.0025278828018532964,-0.0002026274430220345
140,AGM,-0.00512306537690883,-0.0003821411998762085
141,AGM,0.006436808037826165,-0.0005064062589596687
142,AGM,0.0012391553478839175,-0.0006145808527232035
143,AGM,-0.0018763942730819186,-0.0006194832222995723
144,AGM,0.00047997998136269456,-0.0008679868791495174
145,AGM,-0.00035981234221040903,-0.0006133193778708331
146,AGM,-0.0005999030795575715,-0.0001958611930254582
147,AGM,-0.000360157913323222,-0.0006480586160096596
148,AGM,-0.00040031964559734853,-0.0006066941028215922
149,AGM,-2.6616086186437033e-11,-0.0004767525209598663
150,AGM,-2.6616086186437033e-11,-0.0004115202648435084
151,AGM,-0.0006407678844614432,-0.0004193063704946918
152,AGM,-0.00012022103940968041,-0.0004120190150455378
153,AGM,0.0004809418502347568,-0.00043868590908024155
154,AGM,-4.0059248375565046e-05,-0.00044282975131861734
155,AGM,4.006080335274335e-05,-0.0005072417066087322
156,AGM,-0.00040059224278515734,-0.0004288841810428838
157,AGM,-0.00328617258014699,-0.00042886018336576456
158,AGM,-2.6616086186437033e-11,-0.00042956131701969686
159,AGM,0.0002010370047594944,-0.0004571630255110034
160,AGM,0.0002813952340034982,-0.0004904666003350238
161,AGM,0.0010448883118648106,-0.00049511840861341
162,AGM,0.00016058424362159677,-0.00045876676381156477
163,AGM,-0.0015253056106958476,-0.0004693207232183938
164,AGM,0.00024120560328914654,-0.0004367117123420221
165,AGM,0.0009243986211808412,-0.00043034201711639707
166,AGM,0.00024092472553404278,-0.0004633120881006045
167,AGM,-2.6616086186437033e-11,-0.0001813100235746663
168,AGM,4.014443023897824e-05,-0.0004877578739359305
169,AGM,-2.6616086186437033e-11,-0.00045634226845515745
170,AGM,0.00012042849936100993,-0.0004734015145256312
171,AGM,4.013798029296545e-05,-0.0004521747022774242
172,AGM,-2.6616086186437033e-11,-0.0004562632494879131
173,AGM,-0.002649002316559152,-0.0004421486917672183
174,AGM,-4.0243029065404496e-05,-0.0004748093478346527
175,AGM,-0.00261590048646559,-0.0004323531684524617
176,AGM,0.000726303088824971,-0.0004657139544687017
177,AGM,-0.0070964766702437156,-0.0004321062569913034
178,AGM,0.004548216032416644,-0.00048614437232186435
179,AGM,-0.0024255125882691824,-0.00030047911204971313
180,AGM,-0.0004052350177174037,-0.0002873888810337351
181,AGM,0.0031621142168302744,-0.00015875047341009613
182,AGM,-0.0027076132212008547,-0.0002723336691175187
183,AGM,-0.004133229265197255,-0.00045079625015483776
184,AGM,-2.6616086186437033e-11,-0.0004215320409900999
185,AGM,0.00024414020896469863,-0.00041552331462639
186,AGM,0.002318765948485256,-0.0002881980498576642
187,AGM,0.0010958218759926919,-0.0002950575531850993
188,AGM,0.0006486650829660568,-0.0002376983600822618
189,AGM,0.00028360698949601393,-0.0001940955844617428
190,AGM,8.100758131053895e-05,-0.0002250297764654015
191,AGM,0.002875537059033699,-0.00023175222842008723
192,AGM,-0.0023422948487422848,-0.00024389122071375352
193,AGM,-0.0005667089542153173,-0.0003093567014031789
194,AGM,-0.0023896275751053133,-0.00022954480710880024
195,AGM,0.0010961778263289738,-0.0002431172728151781
196,AGM,0.0006894302473246273,-0.000318503192484669
197,AGM,0.00352582994593933,-0.0002572479810638201
198,AGM,8.076875651909427e-05,-0.0002450586210219796
199,AGM,-0.00012114342160960071,-0.00021463175633688715
200,AGM,0.0008077204550924025,-0.0002177479870174044
201,AGM,-2.6616086186437033e-11,-0.00022398647060919882
202,AGM,-0.001291309827107367,-0.0002527625140986975
203,AGM,0.00012121679568060056,-0.00023362660212116433
204,AGM,-0.00016160286651118271,-0.0002285942071079327
205,AGM,-2.6616086186437033e-11,-0.00021893838129762307
206,AGM,-8.081450399744484e-05,0.0001415826456391948
207,AGM,4.0410480531983577e-05,-0.0002062219848183655
208,AGM,4.040884380828272e-05,-0.0001921058759170204
209,AGM,4.040721278745189e-05,-0.00019504326459315096
210,AGM,0.00028283922350855954,-0.00019257068263658456
211,AGM,0.00040394179022975566,-0.00023991079991918208
212,AGM,-2.6616086186437033e-11,-0.0002731517800416671
213,AGM,0.0002826450750009913,-0.0002861285923783326
0,AGRX,-0.005070985490280382,-0.0005363919496186338
1,AGRX,0.0012973752637558261,-0.0005336605942312303
2,AGRX,-0.008607112013223447,-0.00042134361816404965
3,AGRX,0.0012135902483405244,-3.3227560796739516e-05
4,AGRX,0.0016783188613966346,-4.1013210218319906e-05
5,AGRX,-9.308374413990537e-05,-0.00013305087737973067
6,AGRX,0.001954939994304109,-0.00013779429656240484
7,AGRX,-2.6616086186437033e-11,-7.920172664787351e-05
8,AGRX,0.014865720030621383,-0.00011718467172117309
9,AGRX,-0.0022887448078410424,-0.00011554288387171928
10,AGRX,-0.002477514733373274,-0.00035596584761580624
11,AGRX,-2.6616086186437033e-11,-0.00021644025048328711
12,AGRX,-0.000735901702497968,-0.00018520713684372494
13,AGRX,0.0025775525187348718,-0.00030438544115675295
14,AGRX,0.00027545633358053156,-0.0002800640235112122
15,AGRX,0.0050486422395157,-0.00033204043726569314
16,AGRX,0.007123926318353425,-0.00014465398238168117
17,AGRX,-2.6616086186437033e-11,-0.00022513981904565168
18,AGRX,-2.6616086186437033e-11,-0.00026266242274662675
19,AGRX,0.0001813726648442549,-0.00018961276362831775
20,AGRX,-2.6616086186437033e-11,-0.0002365878972284935
21,AGRX,-0.000544019469859805,-0.0002520267069949352
22,AGRX,-0.008799767920022423,-0.00026954364260316596
23,AGRX,9.152463174248309e-05,-0.00020640402042997337
24,AGRX,0.003843683650433676,-7.812456855512621e-05
25,AGRX,-0.010210576576022971,-0.00017403097150428735
26,AGRX,0.006263229828107376,-0.0002375577501186088
27,AGRX,-0.014187620541564631,0.0013580858282765812
28,AGRX,-0.008263682077183393,0.0013394974830686012
29,AGRX,-0.000561744263675175,0.0012963221945861186
30,AGRX,-0.00018735335495376584,0.0012390133692314555
31,AGRX,-0.00046847108682867623,0.0010180829977685484
32,AGRX,-2.6616086186437033e-11,0.001187188332459259
33,AGRX,-0.0018747626135296519,0.0011726366155329435
34,AGRX,-2.6616086186437033e-11,0.0012916104377378947
35,AGRX,0.001314798763541357,0.001302770908778988
36,AGRX,0.010598369504016162,0.0012501730190592635
37,AGRX,-0.0012064945540025092,0.001226072142803826
38,AGRX,-2.6616086186437033e-11,0.0010667488270316224
39,AGRX,-2.6616086186437033e-11,0.0011586459697724308
40,AGRX,9.291934845041751e-05,0.001156302957023124
41,AGRX,-0.0009291075028374731,0.0010653437311002193
42,AGRX,-0.016553492948868747,-0.0021710560019359776
43,AGRX,-0.007186749544351826,0.0011439260866144395
44,AGRX,0.000190493994863138,0.0013771916291003144
45,AGRX,-0.005237587766877044,0.0012607096417411774
46,AGRX,0.0010530329227380528,0.0008920699177725694
47,AGRX,0.007267846684005985,0.0014017237335765332
48,AGRX,-0.006930587936746188,0.001381454638511001
49,AGRX,0.000669214941729292,0.0012280582015117242
50,AGRX,0.00038215276624173816,0.0013111684533441486
51,AGRX,-0.0017190308284383993,0.001208284024319556
52,AGRX,-0.003826646256816094,0.0011927861784424825
53,AGRX,0.004225480306186224,0.0012601289527024444
54,AGRX,-0.002486368690033303,0.001242131607322226
55,AGRX,0.004218189027162484,0.001197345007127772
56,AGRX,-0.00362767905218068,0.0012229192312632254
57,AGRX,-0.002778571706310728,0.001194283980229221
58,AGRX,-0.004035350861114839,0.0012344042640439125
59,AGRX,-0.000675283524471826,0.0012175238599778254
60,AGRX,-0.0064677951971416426,0.0011467062585693668
61,AGRX,0.0015546028974518977,0.0011818200612122786
62,AGRX,-0.004656569877846115,0.0005156663065344453
63,AGRX,0.01315787378448605,0.0012466593211485888
64,AGRX,0.004232797134067734,0.0012488475808165487
65,AGRX,-2.6616086186437033e-11,-0.00025859367590090924
66,AGRX,0.002011683642426542,6.351036052402903e-05
67,AGRX,0.003441677118218068,0.0001210009420496683
68,AGRX,0.002000758950844293,-0.00015466384236393995
69,AGRX,-0.006560795959292174,-0.0001377966689563406
70,AGRX,-0.006221276458425589,-0.0001770386195392841
71,AGRX,-9.631114656894025e-05,4.0575150904326216e-05
72,AGRX,-0.009824680788533144,9.429581597423083e-05
73,AGRX,0.001167313237278901,3.5728623831367884e-05
74,AGRX,-0.009813431261473538,0.0002639845770812926
75,AGRX,-0.0022568897620066333,0.00021595984165639242
