index,stock,actual,pred
59,ABSI,0.0018061379718991573,0.0005432109407024132
60,ABSI,0.0012019210812920557,0.0006136095408434515
61,ABSI,-0.003601434900496141,0.0006506444350987905
62,ABSI,-0.001807226032934324,0.0009769676771896544
63,ABSI,0.02715746821492429,0.0006948980678709881
64,ABSI,-0.04054047312633696,0.0009681024972813911
65,ABSI,-0.0018371066995386722,0.0001986335872107469
66,ABSI,0.014110406738935705,0.0008851553019090886
67,ABSI,-0.013309113577583763,0.0012093049749252102
68,ABSI,0.015327995223364253,0.0006759590645901215
69,ABSI,-0.010265684002297108,0.00046301188996690555
70,ABSI,0.004270889751034731,0.0003763839710262603
71,ABSI,-0.01579584230168084,0.00041364205280340014
72,ABSI,-0.0012345659052471721,0.0008566595658876899
73,ABSI,-0.0067985054518492965,0.00014296397200828036
74,ABSI,-0.007467318340768374,0.0007064743465722807
75,ABSI,0.009404373564819359,0.0005378635647712515
76,ABSI,-2.6616086186437033e-11,0.0005485445384995634
77,ABSI,-0.010558989269295447,0.0005860366660630562
78,ABSI,0.0012554907400662283,0.0007156101618810599
79,ABSI,-2.6616086186437033e-11,0.0004930357214206838
80,ABSI,-2.6616086186437033e-11,0.00021346200739129844
81,ABSI,0.0025078327882431376,5.390991953757528e-06
82,ABSI,-0.0050031189644361455,0.0003345300375315454
83,ABSI,0.0031426722660350304,0.00012963034249908727
84,ABSI,0.020050092789278714,0.0006626142574556542
85,ABSI,0.0006142495853535384,0.0006764452228551073
86,ABSI,0.003683235363706328,0.00017087114903029384
87,ABSI,-0.006727817602139938,0.0003257895451737893
88,ABSI,0.006773387960114526,0.0006959539656642344
89,ABSI,0.0030580989771116186,0.00038485574414783333
90,ABSI,0.012195102307777098,0.0007945345071057093
91,ABSI,-0.011445764573617897,-1.1428094853682749e-05
92,ABSI,0.0018281505027696978,0.00018004391893691824
93,ABSI,0.003649629126163659,0.0004349599741033317
94,ABSI,-0.0012121192262863909,0.0004285230306342204
95,ABSI,-2.6616086186437033e-11,0.00032886980215010786
96,ABSI,-0.0018203853371122005,0.00023842027593970493
97,ABSI,-2.6616086186437033e-11,0.00025544785967572867
98,ABSI,0.0018237051840096416,0.0004083273885347756
99,ABSI,-0.00788833650801765,0.00023199492070251056
100,ABSI,0.0030580989771116186,0.0002593906187165702
101,ABSI,-2.6616086186437033e-11,0.0004440108394600272
102,ABSI,-0.037804815311285114,0.00041029857415761503
103,ABSI,-0.001267425112437844,0.0004961015843530269
104,ABSI,0.015228401395974455,0.0009128737139328496
105,ABSI,0.0024999958586141772,0.0009497243826744862
106,ABSI,-0.010598486343472402,0.0009131020112262045
107,ABSI,-0.0018903561763774404,0.0005365145850810206
108,ABSI,0.002525248349633576,0.0003719252391158751
109,ABSI,0.00251888759650817,0.00021011052191598022
110,ABSI,-2.6616086186437033e-11,0.00015991107684233007
111,ABSI,-2.6616086186437033e-11,-6.741198381819462e-05
112,ABSI,-0.006909536407911464,3.3492294671859095e-05
113,ABSI,-0.010752670780242028,0.0001063316775661328
114,ABSI,0.007033236632879989,0.0003745754312569
115,ABSI,-2.6616086186437033e-11,0.0004887341149855812
116,ABSI,-0.005079356756020409,0.00028642569004091697
117,ABSI,-2.6616086186437033e-11,0.0002595926599962708
118,ABSI,-0.007657932528847883,0.0003507415861881145
119,ABSI,0.003858514397385203,-0.00010282842636827457
120,ABSI,-0.002562455743356726,9.999478524896541e-05
121,ABSI,-2.6616086186437033e-11,0.0001643361161965317
122,ABSI,-0.0032112987325839367,5.92953635761911e-05
123,ABSI,-0.005798959679234255,0.0004112365822214391
124,ABSI,0.002592348227252886,0.0004447195465253697
125,ABSI,-0.0058177023212939785,0.00019989809598997736
126,ABSI,-0.0032509699039774084,-3.3677408888194404e-05
127,ABSI,0.0032615733652412594,0.0005595738891527468
128,ABSI,0.0019505819066441513,0.00044527952274012536
129,ABSI,0.012978564600985874,0.0006148349735571827
130,ABSI,-0.005765525349006007,0.0001653683014561606
131,ABSI,0.0032216441503843153,-2.0443928929687417e-06
132,ABSI,0.017341011626046093,0.00012722976497961863
133,ABSI,-0.008838369324242716,0.00011276592928058623
134,ABSI,0.0006369416245948277,9.0343818283928e-05
135,ABSI,-0.0006365362180244846,0.0002526911835453572
136,ABSI,-0.005732474616627984,7.509179461983573e-05
137,ABSI,-0.004484297579743031,0.00042807473942628585
138,ABSI,-0.003217497980429871,0.0004645096005077234
139,ABSI,0.040671333601187236,0.00023933791335175377
140,ABSI,0.01923073800074058,0.0005373436455156417
141,ABSI,-0.013998760465062841,0.0005805079844876516
142,ABSI,-0.0049382635539718875,0.00020781263027441294
143,ABSI,0.005583117409364202,0.0005016485151125526
144,ABSI,-0.010487336402729764,0.00044255464581308487
145,ABSI,0.052368990545938555,0.0002101411121108632
146,ABSI,0.029028389170365678,0.0006752592996249983
147,ABSI,-0.005181338671644293,-0.0002243594383096736
148,ABSI,0.004629621992944,0.0006618963345523305
149,ABSI,0.020737292826150836,0.00011899182093533711
150,ABSI,0.020315993621466095,-0.0003120968163989605
151,ABSI,0.014380507803340397,0.00021334680941653407
152,ABSI,-0.04198466391989917,-0.0001822614904117796
153,ABSI,0.029026701485818162,-0.00033928381218111534
154,ABSI,0.010508832437011813,6.409570165476138e-06
155,ABSI,0.004378755933586619,0.0001566112593695547
156,ABSI,-0.011444122877014365,0.00017186992687724106
157,ABSI,-0.0011025340618362166,-0.00026097597001903654
158,ABSI,-0.009933758351926988,-0.0001495447865376133
159,ABSI,-0.020624269833827875,-1.5756511930784838e-06
160,ABSI,-0.006260661117628359,-0.00011936015696024815
161,ABSI,-0.005727367399959857,0.0001998410444781188
162,ABSI,0.008064503137334308,0.0004490222479115196
163,ABSI,0.0005714276010756402,0.00041886633798766503
164,ABSI,-0.00513991156375469,0.00043425573808809887
165,ABSI,-0.0022962074467036795,0.00012657399195396734
166,ABSI,-0.002876865279331899,-5.21651098457465e-05
167,ABSI,0.00519329804728834,-0.00014885622200924446
168,ABSI,-0.008036726463845147,4.581542123330716e-05
169,ABSI,0.001736108187769206,-1.3176640430244935e-05
170,ABSI,-0.0005776998447129656,5.511413757476569e-06
171,ABSI,-2.6616086186437033e-11,0.00040507223594013654
172,ABSI,-0.0034682023520159386,0.000426257211933746
173,ABSI,-2.6616086186437033e-11,0.0002523989912960984
174,ABSI,-0.008700682149918555,-5.9365827293285674e-05
175,ABSI,0.01579868693982377,0.00015830478365599178
176,ABSI,-0.0069124314584804334,0.00030402579630577954
177,ABSI,0.012180954810279065,0.0002871897605685868
178,ABSI,-0.019484208263349907,3.5050813465938806e-06
179,ABSI,-0.01987138733346713,4.241631679317297e-05
180,ABSI,0.02146687038842159,0.00037342208282044716
181,ABSI,0.012259174463258879,0.0006747702214905531
182,ABSI,-0.003460201909697253,0.0005232546366527165
183,ABSI,-0.020254596841054334,0.00028656641406197067
184,ABSI,0.006497331091980076,0.00019691775329672178
185,ABSI,-0.01936616524078105,0.000570687003561046
186,ABSI,0.0053859875325860986,0.0004211342097213531
187,ABSI,0.004166659900910811,0.0006359238219734342
188,ABSI,-0.0005927672835825431,0.0005959239827739419
189,ABSI,0.004744950631866684,0.0006096086809626645
190,ABSI,0.000590317787788983,0.0006312938214700726
191,ABSI,-0.0023598781201347955,0.0005183213347092623
192,ABSI,-0.004730920703792258,0.00045630960336067366
193,ABSI,0.0011883521741765815,0.00023904013228985788
194,ABSI,0.007121650280109843,0.00042584491724149026
195,ABSI,-0.006482016421343525,0.0006029003721256726
196,ABSI,0.0005931188094367686,0.00048441489808780173
197,ABSI,-0.0011855345448261527,0.0007060892887873257
198,ABSI,-2.6616086186437033e-11,0.0005593713232090028
199,ABSI,0.0005934708361984644,0.0005146881958885153
200,ABSI,-0.0077105449266689835,0.0004544768377993926
201,ABSI,-0.000597727685564417,0.0004883089089955598
202,ABSI,-0.004186596084289922,0.0005655120824198288
203,ABSI,-0.0006005996509154735,0.0006061931636625614
204,ABSI,-0.007211526826616711,0.0006537682391907179
205,ABSI,-0.012106517892861737,0.0006254373845478533
206,ABSI,0.012867625620811677,0.0002906209037325936
207,ABSI,0.009679355191025394,0.0007881199188871464
208,ABSI,-0.01078488351008521,0.000650503003921852
209,ABSI,-0.01211385041504159,0.00021342808672031337
210,ABSI,0.0030655990268017037,0.0003668818489692105
211,ABSI,0.007334951123921326,0.0007664056709310651
212,ABSI,0.0030339755631137917,0.00043867578172814735
213,ABSI,-0.003024798458080845,0.00020976335399955666
0,AGM,-0.002642330962320005,-0.000505886202835178
1,AGM,-0.0005381454224749088,-0.0004312721324080887
2,AGM,0.0013253788192814791,-0.0004485952616809534
3,AGM,-0.0002895429006699877,-0.0004063838951037469
4,AGM,0.00033100194557689536,-0.0003845171524028537
5,AGM,8.272308445810188e-05,-0.0003798830002101046
6,AGM,8.271624101405646e-05,-0.00046743188703890075
7,AGM,-0.00033083774759767284,-0.000530801448932019
8,AGM,-0.00020684203506609976,-0.000574175744767342
9,AGM,-0.00024826178625335366,-0.0005558813939155529
10,AGM,4.1387205380494474e-05,-0.0005315061411768549
11,AGM,8.277102278363998e-05,-0.0005021648292092055
12,AGM,8.27641679338545e-05,-0.0005377384200460481
13,AGM,0.0012827387793692682,-0.0005609172562737675
14,AGM,-2.6616086186437033e-11,-0.0005911309704883256
15,AGM,-0.00033060532142641064,-0.0004923519691695338
16,AGM,0.0006614292466847512,-0.0005754473479168995
17,AGM,0.0010741120990867203,-0.00045847363629161975
18,AGM,-0.002104651600723522,-0.00046894483564845966
19,AGM,0.00012406411322735345,-0.0004904040512564488
20,AGM,0.0005375445690328149,-0.0003930939495790436
21,AGM,-0.0018597316730283166,-0.0003916003907276134
22,AGM,0.0005796611767214727,-0.0004950784885231453
23,AGM,-0.0005379450008102988,-0.0005374225266689121
24,AGM,-4.140268202468419e-05,-0.0005489422328994292
25,AGM,0.0005382567890661007,-0.0005049416250650704
26,AGM,0.0012414628659701086,-0.00042969056686623444
27,AGM,8.26615504903936e-05,-0.00024506263584248624
28,AGM,-0.0023556601862088885,-8.056021302245753e-05
29,AGM,0.00012427483427525168,5.577065912634351e-05
30,AGM,0.0010354950918140034,0.00023547232554826432
31,AGM,0.004592842587266356,0.00039175357076192275
32,AGM,-0.0001647511929442729,0.0004351524117498886
33,AGM,0.0001647782825220456,0.0004326919655007627
34,AGM,-0.0007825680142798545,0.0006147006595620515
35,AGM,-2.6616086186437033e-11,0.0007826578468337837
36,AGM,-0.0002885403589288155,0.0009048516463309805
37,AGM,0.0029274680323197184,0.0009880648235618477
38,AGM,0.0006577854320912933,0.0010426827154719357
39,AGM,0.0001643382376641858,0.0009957317620407204
40,AGM,-8.215565934998383e-05,0.001019998432133898
41,AGM,4.1081166562783804e-05,0.0009775170688776198
42,AGM,4.10794785132526e-05,0.0009969347482579826
43,AGM,0.00012323342177190155,0.0010295647456960936
44,AGM,0.0002053637494457238,0.0008123205269338056
45,AGM,0.00012319294280037295,0.0008082004998807077
46,AGM,4.10592390274883e-05,0.0008550524514880661
47,AGM,8.211512429484786e-05,0.0005993049178701355
48,AGM,4.105418058176474e-05,0.0006547581661833664
49,AGM,0.004310514569500535,0.0003753253814783562
50,AGM,-0.0003270106199497186,0.0009697531359851437
51,AGM,0.0011040216906479004,0.0009600967626993104
52,AGM,0.0003267567747436872,0.0007302825059144158
53,AGM,-2.6616086186437033e-11,0.0005508734993770969
54,AGM,0.0020823941211242096,0.0011217745882068169
55,AGM,0.0008556745661747541,0.0011177596764542566
56,AGM,0.0010177892771501195,0.0013669646950729354
57,AGM,-0.0006100527282901978,0.0005003972598032901
58,AGM,-4.069503284173369e-05,0.0008786024761208085
59,AGM,0.0022383164276976865,0.0008404850402634065
60,AGM,-0.0012993847260972667,0.0009197012811880728
61,AGM,0.0005692204078791548,0.000883770645063901
62,AGM,0.0020724090800323556,0.0009085791334336337
63,AGM,0.002554740308616145,0.0006208270019174217
64,AGM,-0.0008494101221734543,0.0009821119397015483
65,AGM,0.002105089171480879,0.0004229160600589363
66,AGM,-2.6616086186437033e-11,0.0011252951295615367
67,AGM,-0.0006867566040369138,0.0011145175264033037
68,AGM,4.042518253094113e-05,0.0005452315816142208
69,AGM,0.0008084714090189853,0.0004850783471765239
70,AGM,-0.000605863810567043,0.0003384847725994664
71,AGM,0.0016974469262249958,0.0005892440514182584
72,AGM,0.0007262445089439422,0.0011133216573678488
73,AGM,-0.0010482586158661608,-0.00011640098332057306
74,AGM,-0.0026233965213351687,0.000941766825938485
75,AGM,0.0016591103176662994,0.0011473784672664672
76,AGM,0.00040399074366616046,0.0005267278213746422
77,AGM,0.0010499518217369688,0.0005992787302909218
78,AGM,0.0006051061053874284,0.0011542003772746128
79,AGM,-0.003910653091064388,0.0006786181532084055
80,AGM,-0.0012142288319707888,0.00041015586553778814
81,AGM,-0.00012157052095247467,-5.978028907615577e-05
82,AGM,0.00020264208893738467,0.0005692754291692798
83,AGM,-0.0008914447454024481,0.000352210166468779
84,AGM,-2.6616086186437033e-11,0.0009414802225018634
85,AGM,8.11127080168165e-05,0.0006546511347184963
86,AGM,0.00036497768347505574,0.0005688196557958556
87,AGM,-0.000486459444485715,0.00023234475756211183
88,AGM,-0.00016223207556819772,0.0010918310531631715
89,AGM,-2.6616086186437033e-11,0.0006512875363472177
90,AGM,4.056456637753598e-05,0.0010349103879547638
91,AGM,4.056292395096509e-05,0.00020583380280572277
92,AGM,0.0003244904085676891,0.0005048720509957019
93,AGM,0.0038926221225075194,0.0005191897221356644
94,AGM,0.003998700979966588,0.0006045624165695008
95,AGM,-0.0032586341963245836,0.0005322803181353248
96,AGM,0.0002825309947887543,0.0003316407582670541
97,AGM,0.0008070034446482849,0.0005393070752352298
98,AGM,-0.0012095291195840846,0.0005487435458524039
99,AGM,-0.0006054969563432487,0.0004998590913635591
100,AGM,0.0046045647681946964,0.0005056802161145042
101,AGM,-0.002532964696833363,0.0005283813799478541
102,AGM,-0.0005240025785188262,0.0004143970671734499
103,AGM,-0.0017341479050887862,0.0006666726935123434
104,AGM,0.0002423944463887149,0.0006537093855719274
105,AGM,-2.6616086186437033e-11,0.0006226744580719203
106,AGM,-0.000565450034248724,0.0005514530022188621
107,AGM,-0.00020206071460915408,0.000504502231279488
108,AGM,0.0007275654761365473,0.0004575997294321141
109,AGM,0.001252118473332492,0.0004268078810645998
110,AGM,-0.001048850619399049,0.0004976847923214519
111,AGM,0.00258449688076847,0.00041777891472884963
112,AGM,0.001450031878830834,0.00041327866592458896
113,AGM,-2.6616086186437033e-11,0.00044296616491501544
114,AGM,8.044065900007723e-05,0.0004528928086176821
115,AGM,0.005549960831718276,0.0004680357078636003
116,AGM,-0.0006399221716463115,0.00041145301754511515
117,AGM,-8.004151988390582e-05,0.0003762282598627471
118,AGM,-0.0035621316326545508,0.0004396134248082889
119,AGM,0.0017271823293237402,0.000287897213002521
120,AGM,-2.6616086186437033e-11,0.00040534528935754833
121,AGM,0.00036087994323806587,0.0005178742296982956
122,AGM,0.0008417494349852362,0.00039388215559780663
123,AGM,0.00016019835321761625,0.000662168429887576
124,AGM,0.0034437137271659817,0.0005797599504305281
125,AGM,-0.002194816622153477,0.00032824629596313066
126,AGM,0.0003199482550743904,0.00014299107204670018
127,AGM,0.00019990368480261444,0.0006816269874403701
128,AGM,-2.6616086186437033e-11,0.0006605634141441262
129,AGM,0.0003597547441681198,0.0008347320762151537
130,AGM,3.9958351292513544e-05,0.00034431105274492575
131,AGM,-0.006552912311751863,0.00041932927416585676
132,AGM,-0.0010457289139632953,0.00042984664395852307
133,AGM,-0.00020131225853964782,0.0005456266764504424
134,AGM,-2.6616086186437033e-11,0.0005621854386463953
135,AGM,4.027052639838493e-05,0.0006068230342525007
136,AGM,0.00032215143345036925,0.0003896273583199746
137,AGM,0.0038243165212933287,0.0005013322567517341
138,AGM,-0.0005614363999390522,0.0004806158741833939
139,AGM,0.0025278828018532964,3.613042379280238e-06
140,AGM,-0.00512306537690883,0.0008511703937959074
141,AGM,0.006436808037826165,0.0005994313847160947
142,AGM,0.0012391553478839175,0.00032128213356476113
143,AGM,-0.0018763942730819186,0.0004621310018493806
144,AGM,0.00047997998136269456,0.00114273706102303
145,AGM,-0.00035981234221040903,0.00022813478484277726
146,AGM,-0.0005999030795575715,0.000649859628935663
147,AGM,-0.000360157913323222,0.0002354262691698387
148,AGM,-0.00040031964559734853,0.0011163924475799045
149,AGM,-2.6616086186437033e-11,0.0003193511189584682
150,AGM,-2.6616086186437033e-11,0.0004592097637011972
151,AGM,-0.0006407678844614432,0.0009012067367864754
152,AGM,-0.00012022103940968041,0.0003784982758755694
153,AGM,0.0004809418502347568,-8.222306302091267e-06
154,AGM,-4.0059248375565046e-05,0.0004594562189327525
155,AGM,4.006080335274335e-05,0.00029113911212719207
156,AGM,-0.00040059224278515734,0.0005791161192147361
157,AGM,-0.00328617258014699,-2.462364647351966e-05
158,AGM,-2.6616086186437033e-11,0.00011977281758127927
159,AGM,0.0002010370047594944,0.0002803015375876411
160,AGM,0.0002813952340034982,0.0002812893203011554
161,AGM,0.0010448883118648106,0.00032140625082826467
162,AGM,0.00016058424362159677,0.00024642245193088203
163,AGM,-0.0015253056106958476,0.0001933534595230715
164,AGM,0.00024120560328914654,0.00022306235568187997
165,AGM,0.0009243986211808412,0.00021393393129266983
166,AGM,0.00024092472553404278,0.00015336905228990156
167,AGM,-2.6616086186437033e-11,0.00012013559995586646
168,AGM,4.014443023897824e-05,0.00027083313089825507
169,AGM,-2.6616086186437033e-11,0.0004330934475514267
170,AGM,0.00012042849936100993,6.449419114860707e-05
171,AGM,4.013798029296545e-05,0.00044699969083537925
172,AGM,-2.6616086186437033e-11,0.00041861892467394337
173,AGM,-0.002649002316559152,0.00014779893366080195
174,AGM,-4.0243029065404496e-05,-7.8641163037504e-05
175,AGM,-0.00261590048646559,0.0005688223931734738
176,AGM,0.000726303088824971,0.0005149585575512692
177,AGM,-0.0070964766702437156,0.0007112868389168531
178,AGM,0.004548216032416644,0.00014368642299041406
179,AGM,-0.0024255125882691824,0.00045933203323480847
180,AGM,-0.0004052350177174037,0.00043890727262872335
181,AGM,0.0031621142168302744,0.0005172819524276457
182,AGM,-0.0027076132212008547,0.00045993790614762866
183,AGM,-0.004133229265197255,0.00034579363927440316
184,AGM,-2.6616086186437033e-11,0.000532436622397322
185,AGM,0.00024414020896469863,0.0005921826262913568
186,AGM,0.002318765948485256,0.0007196848397116167
187,AGM,0.0010958218759926919,0.0007011768821596902
188,AGM,0.0006486650829660568,0.0007286928194856277
189,AGM,0.00028360698949601393,0.0007558193192224211
190,AGM,8.100758131053895e-05,0.0007459070011292896
191,AGM,0.002875537059033699,0.0006952275568902944
192,AGM,-0.0023422948487422848,0.0006811581659002993
193,AGM,-0.0005667089542153173,0.0006235328084470557
194,AGM,-0.0023896275751053133,0.0007697171678816779
195,AGM,0.0010961778263289738,0.0008045030326859339
196,AGM,0.0006894302473246273,0.0008078302239348909
197,AGM,0.00352582994593933,0.0006957466549326188
198,AGM,8.076875651909427e-05,0.0006443741066807047
199,AGM,-0.00012114342160960071,0.0006424102207315136
200,AGM,0.0008077204550924025,0.0006505923336781247
201,AGM,-2.6616086186437033e-11,0.0006538885013140759
202,AGM,-0.001291309827107367,0.0006157727078832449
203,AGM,0.00012121679568060056,0.0006453560040323399
204,AGM,-0.00016160286651118271,0.0007045430354167458
205,AGM,-2.6616086186437033e-11,0.0007815184590231834
206,AGM,-8.081450399744484e-05,0.0004764427420045038
207,AGM,4.0410480531983577e-05,0.0007400948184785637
208,AGM,4.040884380828272e-05,0.0007907733502583527
209,AGM,4.040721278745189e-05,0.0006026639539453839
210,AGM,0.00028283922350855954,0.0006754509160582698
211,AGM,0.00040394179022975566,0.0007577474367707347
212,AGM,-2.6616086186437033e-11,0.0006374260035643618
213,AGM,0.0002826450750009913,0.00030636926528468926
0,AGRX,-0.005070985490280382,-0.00048824225290546453
1,AGRX,0.0012973752637558261,-0.0006991803748487896
2,AGRX,-0.008607112013223447,-0.000607462074112368
3,AGRX,0.0012135902483405244,-0.000610833428386898
4,AGRX,0.0016783188613966346,-0.0005778367135938737
5,AGRX,-9.308374413990537e-05,-0.0006739339060601508
6,AGRX,0.001954939994304109,-0.0007408715484326246
7,AGRX,-2.6616086186437033e-11,-0.0008089589806506474
8,AGRX,0.014865720030621383,-0.0007360526688736097
9,AGRX,-0.0022887448078410424,-0.0007455403284522434
10,AGRX,-0.002477514733373274,-0.000870779460549647
11,AGRX,-2.6616086186437033e-11,-0.0007489092190869172
12,AGRX,-0.000735901702497968,-0.0006577870279498108
13,AGRX,0.0025775525187348718,-0.0007018981345940228
14,AGRX,0.00027545633358053156,-0.0007307959913875298
15,AGRX,0.0050486422395157,-0.0008441122015312608
16,AGRX,0.007123926318353425,-0.0007666348341155726
17,AGRX,-2.6616086186437033e-11,-0.0008058337166239902
18,AGRX,-2.6616086186437033e-11,-0.0009204547434323792
19,AGRX,0.0001813726648442549,-0.0008764794107180282
20,AGRX,-2.6616086186437033e-11,-0.0008300147980436399
21,AGRX,-0.000544019469859805,-0.0007885022839723504
22,AGRX,-0.008799767920022423,-0.0008017929822758986
23,AGRX,9.152463174248309e-05,-0.0006902793352937282
24,AGRX,0.003843683650433676,-0.0005142562823782363
25,AGRX,-0.010210576576022971,-0.0003689469485107402
26,AGRX,0.006263229828107376,-0.00039419195736464926
27,AGRX,-0.014187620541564631,-0.00012097311109879064
28,AGRX,-0.008263682077183393,-4.8987470660661795e-05
29,AGRX,-0.000561744263675175,0.0002003248303491689
30,AGRX,-0.00018735335495376584,0.0002161009306611286
31,AGRX,-0.00046847108682867623,0.00022746850713051628
32,AGRX,-2.6616086186437033e-11,0.00014954201588786788
33,AGRX,-0.0018747626135296519,0.00022475049645900137
34,AGRX,-2.6616086186437033e-11,0.0002176713870121491
35,AGRX,0.001314798763541357,0.00045678225722940984
36,AGRX,0.010598369504016162,0.0005055884227183752
37,AGRX,-0.0012064945540025092,0.0006793681034298616
38,AGRX,-2.6616086186437033e-11,0.0006955583233524892
39,AGRX,-2.6616086186437033e-11,0.0007505530609146776
40,AGRX,9.291934845041751e-05,0.0007852902003973303
41,AGRX,-0.0009291075028374731,0.0006515068915403531
42,AGRX,-0.016553492948868747,0.0009183217341144391
43,AGRX,-0.007186749544351826,0.0008021237953061467
44,AGRX,0.000190493994863138,0.0008817021912896962
45,AGRX,-0.005237587766877044,0.0009423601981601823
46,AGRX,0.0010530329227380528,0.0008382128343484897
47,AGRX,0.007267846684005985,0.0005929030128345368
48,AGRX,-0.006930587936746188,0.0010234587511810183
49,AGRX,0.000669214941729292,0.0006294040272084132
50,AGRX,0.00038215276624173816,0.0005519522086504944
51,AGRX,-0.0017190308284383993,0.00049161547866646
52,AGRX,-0.003826646256816094,0.0005194321625467131
53,AGRX,0.004225480306186224,0.0003712868370323591
54,AGRX,-0.002486368690033303,0.0008048478510199018
55,AGRX,0.004218189027162484,0.000986623046770361
56,AGRX,-0.00362767905218068,0.0012074564238196645
57,AGRX,-0.002778571706310728,0.0004787241637574018
58,AGRX,-0.004035350861114839,0.0007823052725965642
59,AGRX,-0.000675283524471826,0.0007725091105603634
60,AGRX,-0.0064677951971416426,0.0008111664485299878
61,AGRX,0.0015546028974518977,0.0008356225451543422
62,AGRX,-0.004656569877846115,0.0010646321041654172
63,AGRX,0.01315787378448605,0.0006877938429844892
64,AGRX,0.004232797134067734,0.0012309537083102968
65,AGRX,-2.6616086186437033e-11,0.0006514234015229991
66,AGRX,0.002011683642426542,0.0009673912353302716
67,AGRX,0.003441677118218068,0.0009418133613579939
68,AGRX,0.002000758950844293,0.0005264656718447428
69,AGRX,-0.006560795959292174,0.0003425044291398982
70,AGRX,-0.006221276458425589,0.00015864924841201743
71,AGRX,-9.631114656894025e-05,0.0006617008857903937
72,AGRX,-0.009824680788533144,0.0012493753472213307
73,AGRX,0.001167313237278901,0.0004751117377606321
74,AGRX,-0.009813431261473538,0.0006742771285356013
75,AGRX,-0.0022568897620066333,0.0008736470926645678
76,AGRX,-0.0037372088303570467,0.0006865930466693215
77,AGRX,0.0025666294695791936,0.0003624464532030202
78,AGRX,-0.0006892466139643158,0.0005219857708807771
79,AGRX,-0.0009853171798325233,0.00031611537893343796
80,AGRX,0.0037478980627862666,0.00026266830905359877
81,AGRX,-0.003733903903112717,8.409260588620912e-05
82,AGRX,0.011145065422503191,0.00031969773939936815
83,AGRX,-9.75418088144961e-05,0.0004985608444051849
84,AGRX,-0.0015608208041435027,0.0008080822451676031
