index,stock,actual,pred
201,ABSI,-0.000597727685564417,0.00024242170610749576
202,ABSI,-0.004186596084289922,0.0003540924101305083
203,ABSI,-0.0006005996509154735,0.00021873289642951256
204,ABSI,-0.007211526826616711,0.00027987313799039855
205,ABSI,-0.012106517892861737,0.0002535953849955969
206,ABSI,0.012867625620811677,0.00039375765053914046
207,ABSI,0.009679355191025394,0.0003900555298024157
208,ABSI,-0.01078488351008521,0.0003388683704496917
209,ABSI,-0.01211385041504159,0.00023779836655633834
210,ABSI,0.0030655990268017037,0.000266702359638006
211,ABSI,0.007334951123921326,0.00035550872931014606
212,ABSI,0.0030339755631137917,0.00040017269498730644
213,ABSI,-0.003024798458080845,0.0002730462094566196
0,AGM,-0.002642330962320005,0.0004816281564265907
1,AGM,-0.0005381454224749088,0.0004407768102960084
2,AGM,0.0013253788192814791,0.00037345146400688214
3,AGM,-0.0002895429006699877,0.00046924617624635213
4,AGM,0.00033100194557689536,0.0005030502349448935
5,AGM,8.272308445810188e-05,0.0004914092628858917
6,AGM,8.271624101405646e-05,0.000747026223591436
7,AGM,-0.00033083774759767284,0.00036732183679837
8,AGM,-0.00020684203506609976,0.0003905641801868307
9,AGM,-0.00024826178625335366,0.0006109550145211979
10,AGM,4.1387205380494474e-05,0.0006356327474867029
11,AGM,8.277102278363998e-05,0.0004251294579780229
12,AGM,8.27641679338545e-05,0.0008387258189141335
13,AGM,0.0012827387793692682,0.00042914852141997075
14,AGM,-2.6616086186437033e-11,0.000462931319819011
15,AGM,-0.00033060532142641064,0.00039312458634197986
16,AGM,0.0006614292466847512,0.000452168042270313
17,AGM,0.0010741120990867203,0.0005118447905106083
18,AGM,-0.002104651600723522,0.0005156775754056401
19,AGM,0.00012406411322735345,0.00042805977509530657
20,AGM,0.0005375445690328149,0.00041766576978729885
21,AGM,-0.0018597316730283166,0.0004136974390772077
22,AGM,0.0005796611767214727,0.0004795565090451647
23,AGM,-0.0005379450008102988,0.0005139053971356412
24,AGM,-4.140268202468419e-05,0.00043707852188794896
25,AGM,0.0005382567890661007,0.0004466431017776532
26,AGM,0.0012414628659701086,0.0004176249828607882
27,AGM,8.26615504903936e-05,0.0009342093825643389
28,AGM,-0.0023556601862088885,0.0013270926001622907
29,AGM,0.00012427483427525168,0.0011661972084239759
30,AGM,0.0010354950918140034,0.0012712242741562256
31,AGM,0.004592842587266356,0.0009328281930641343
32,AGM,-0.0001647511929442729,0.0009918505255618471
33,AGM,0.0001647782825220456,0.0008026472731526602
34,AGM,-0.0007825680142798545,0.0012833852567167578
35,AGM,-2.6616086186437033e-11,0.0013992580863099327
36,AGM,-0.0002885403589288155,0.001570180766001342
37,AGM,0.0029274680323197184,0.001814558327944469
38,AGM,0.0006577854320912933,0.0019218096954833179
39,AGM,0.0001643382376641858,0.002120147485758396
40,AGM,-8.215565934998383e-05,0.0023083901923613695
41,AGM,4.1081166562783804e-05,0.002418180568886985
42,AGM,4.10794785132526e-05,0.0021403228712634664
43,AGM,0.00012323342177190155,0.0019449551357040957
44,AGM,0.0002053637494457238,0.0018747678611151797
45,AGM,0.00012319294280037295,0.0017658169470591337
46,AGM,4.10592390274883e-05,0.0018592688290411383
47,AGM,8.211512429484786e-05,0.0015185465244491317
48,AGM,4.105418058176474e-05,0.0016080253765561338
49,AGM,0.004310514569500535,0.0016143892320428402
50,AGM,-0.0003270106199497186,0.0014486983197011854
51,AGM,0.0011040216906479004,0.0016008101966301788
52,AGM,0.0003267567747436872,0.001659994308145125
53,AGM,-2.6616086186437033e-11,0.0016139698657917374
54,AGM,0.0020823941211242096,0.0016040300826765037
55,AGM,0.0008556745661747541,0.0016456436972278239
56,AGM,0.0010177892771501195,0.001434316320187196
57,AGM,-0.0006100527282901978,0.0014305944903316205
58,AGM,-4.069503284173369e-05,0.0016368388308730807
59,AGM,0.0022383164276976865,0.0016813748697695522
60,AGM,-0.0012993847260972667,0.0017482904306292395
61,AGM,0.0005692204078791548,0.0017259749633022888
62,AGM,0.0020724090800323556,0.0018155045481411476
63,AGM,0.002554740308616145,0.001490438127360703
64,AGM,-0.0008494101221734543,0.0014972593074014837
65,AGM,0.002105089171480879,0.0006269443109266522
66,AGM,-2.6616086186437033e-11,0.0006591087716778342
67,AGM,-0.0006867566040369138,0.000712909647614821
68,AGM,4.042518253094113e-05,0.0005338560439382603
69,AGM,0.0008084714090189853,0.0004207520718058575
70,AGM,-0.000605863810567043,0.00040834673266994394
71,AGM,0.0016974469262249958,0.0004934546314421834
72,AGM,0.0007262445089439422,0.0007155026741865866
73,AGM,-0.0010482586158661608,0.0007656270694905388
74,AGM,-0.0026233965213351687,0.0008430923011987865
75,AGM,0.0016591103176662994,0.0008467351120871178
76,AGM,0.00040399074366616046,0.0007260341870969467
77,AGM,0.0010499518217369688,0.0005321299448581671
78,AGM,0.0006051061053874284,0.0004187499081929725
79,AGM,-0.003910653091064388,0.0004234321469858807
80,AGM,-0.0012142288319707888,0.0005177743154152327
81,AGM,-0.00012157052095247467,0.00023710533097785985
82,AGM,0.00020264208893738467,0.0003519941873747059
83,AGM,-0.0008914447454024481,0.00023345492386663816
84,AGM,-2.6616086186437033e-11,0.00025914197358292034
85,AGM,8.11127080168165e-05,0.0003414239861940091
86,AGM,0.00036497768347505574,0.00030374234085341875
87,AGM,-0.000486459444485715,0.0006756179873388983
88,AGM,-0.00016223207556819772,0.00021387478112463735
89,AGM,-2.6616086186437033e-11,0.0002748087612819947
90,AGM,4.056456637753598e-05,0.00043317392645340067
91,AGM,4.056292395096509e-05,0.0003191673496743688
92,AGM,0.0003244904085676891,0.0005028077945338448
93,AGM,0.0038926221225075194,0.0005850815037661584
94,AGM,0.003998700979966588,0.0005252783799258246
95,AGM,-0.0032586341963245836,0.0005008046728387935
96,AGM,0.0002825309947887543,0.0007572119144627013
97,AGM,0.0008070034446482849,0.0005850032147662789
98,AGM,-0.0012095291195840846,0.0006185684828905958
99,AGM,-0.0006054969563432487,0.0007404252199570761
100,AGM,0.0046045647681946964,0.0006379302285216274
101,AGM,-0.002532964696833363,0.0005921819875699126
102,AGM,-0.0005240025785188262,0.0005605120797084121
103,AGM,-0.0017341479050887862,0.0011262066763083852
104,AGM,0.0002423944463887149,0.0010967271267710186
105,AGM,-2.6616086186437033e-11,0.0009486760582926502
106,AGM,-0.000565450034248724,0.000695800033796173
107,AGM,-0.00020206071460915408,0.0004517953939305604
108,AGM,0.0007275654761365473,0.0004577760165507238
109,AGM,0.001252118473332492,0.00017583821196437196
110,AGM,-0.001048850619399049,0.0003538996987461896
111,AGM,0.00258449688076847,0.0002154335808093005
112,AGM,0.001450031878830834,0.00027413253776438777
113,AGM,-2.6616086186437033e-11,0.00023141044495807238
114,AGM,8.044065900007723e-05,0.00033862864460478106
115,AGM,0.005549960831718276,0.00046745675249735874
116,AGM,-0.0006399221716463115,0.00029679588016364664
117,AGM,-8.004151988390582e-05,0.0002556897069882934
118,AGM,-0.0035621316326545508,0.0003786907135221263
119,AGM,0.0017271823293237402,0.0009502790666258467
120,AGM,-2.6616086186437033e-11,0.00047753951797018126
121,AGM,0.00036087994323806587,0.00029392439385367335
122,AGM,0.0008417494349852362,0.0003193075946543394
123,AGM,0.00016019835321761625,0.00029006590042051093
124,AGM,0.0034437137271659817,0.00030264223441163913
125,AGM,-0.002194816622153477,0.00026489824529579513
126,AGM,0.0003199482550743904,0.0002822729741367623
127,AGM,0.00019990368480261444,0.00019908372614857374
128,AGM,-2.6616086186437033e-11,0.00023232146704087729
129,AGM,0.0003597547441681198,0.00021317207347857465
130,AGM,3.9958351292513544e-05,0.00027422919000578906
131,AGM,-0.006552912311751863,0.0003020132306579455
132,AGM,-0.0010457289139632953,0.00038093344700468757
133,AGM,-0.00020131225853964782,0.0003283728312435303
134,AGM,-2.6616086186437033e-11,0.0003964942525669787
135,AGM,4.027052639838493e-05,0.0004382010292032372
136,AGM,0.00032215143345036925,0.0004597728422772534
137,AGM,0.0038243165212933287,0.0003640832909612812
138,AGM,-0.0005614363999390522,0.0004967236990397148
139,AGM,0.0025278828018532964,0.0005098776197082754
140,AGM,-0.00512306537690883,0.0002452112307692852
141,AGM,0.006436808037826165,-2.303613854108601e-05
142,AGM,0.0012391553478839175,1.4261236010614573e-05
143,AGM,-0.0018763942730819186,0.00019966204279337106
144,AGM,0.00047997998136269456,0.00015043079677752523
145,AGM,-0.00035981234221040903,5.645833400698646e-05
146,AGM,-0.0005999030795575715,0.00023391275027327598
147,AGM,-0.000360157913323222,0.0002316721610698489
148,AGM,-0.00040031964559734853,0.00031149021446386847
149,AGM,-2.6616086186437033e-11,0.00039101799177296195
150,AGM,-2.6616086186437033e-11,0.0004560693528517195
151,AGM,-0.0006407678844614432,0.0005597240799380634
152,AGM,-0.00012022103940968041,0.000581844828470442
153,AGM,0.0004809418502347568,0.0005359869099221593
154,AGM,-4.0059248375565046e-05,0.000570840570445425
155,AGM,4.006080335274335e-05,0.0004609651527218048
156,AGM,-0.00040059224278515734,0.0004491468898390666
157,AGM,-0.00328617258014699,0.0004920627661692679
158,AGM,-2.6616086186437033e-11,0.000479484516013807
159,AGM,0.0002010370047594944,0.0004003244825762336
160,AGM,0.0002813952340034982,0.0003821463334043355
161,AGM,0.0010448883118648106,0.00035824359766549284
162,AGM,0.00016058424362159677,0.0006312911753383751
163,AGM,-0.0015253056106958476,0.0004094284986816818
164,AGM,0.00024120560328914654,0.0004109296309445223
165,AGM,0.0009243986211808412,0.0003190658842106556
166,AGM,0.00024092472553404278,0.0003822688310527483
167,AGM,-2.6616086186437033e-11,0.0007282288339793489
168,AGM,4.014443023897824e-05,0.0004860065919268431
169,AGM,-2.6616086186437033e-11,0.0005067696924065333
170,AGM,0.00012042849936100993,0.0004578283917091513
171,AGM,4.013798029296545e-05,0.0003908381004404883
172,AGM,-2.6616086186437033e-11,0.0003868462739058412
173,AGM,-0.002649002316559152,0.00044661408557490064
174,AGM,-4.0243029065404496e-05,0.0007124018640666517
175,AGM,-0.00261590048646559,0.0005744258051578543
176,AGM,0.000726303088824971,0.0005491859060754991
177,AGM,-0.0070964766702437156,0.00045905802173523035
178,AGM,0.004548216032416644,0.0004913810678964246
179,AGM,-0.0024255125882691824,-3.984576999000355e-05
180,AGM,-0.0004052350177174037,-2.146350369371105e-05
181,AGM,0.0031621142168302744,0.00028140241961974584
182,AGM,-0.0027076132212008547,0.00013280278066669744
183,AGM,-0.004133229265197255,-1.764632185110277e-05
184,AGM,-2.6616086186437033e-11,7.002399048653915e-05
185,AGM,0.00024414020896469863,0.00024036452120448568
186,AGM,0.002318765948485256,0.00022804182806116045
187,AGM,0.0010958218759926919,0.0003068435843914765
188,AGM,0.0006486650829660568,0.00023593428083280952
189,AGM,0.00028360698949601393,0.000273200597554284
190,AGM,8.100758131053895e-05,0.00027076640731881233
191,AGM,0.002875537059033699,0.00020935920300571497
192,AGM,-0.0023422948487422848,0.0002199580554054819
193,AGM,-0.0005667089542153173,0.00017900693186071747
194,AGM,-0.0023896275751053133,0.0002813444784601614
195,AGM,0.0010961778263289738,0.0002276666932700713
196,AGM,0.0006894302473246273,0.0007515669855844454
197,AGM,0.00352582994593933,0.00024445192784096695
198,AGM,8.076875651909427e-05,0.00019465697593336076
199,AGM,-0.00012114342160960071,0.00018446553656909715
200,AGM,0.0008077204550924025,0.00014369393937312393
201,AGM,-2.6616086186437033e-11,0.00020647482820945618
202,AGM,-0.001291309827107367,0.00030971894865307553
203,AGM,0.00012121679568060056,0.00017915853695780342
204,AGM,-0.00016160286651118271,0.00023167001679071472
205,AGM,-2.6616086186437033e-11,0.00021467345666769682
206,AGM,-8.081450399744484e-05,0.0003435681740823165
207,AGM,4.0410480531983577e-05,0.0002990398454661361
208,AGM,4.040884380828272e-05,0.00030607919450308455
209,AGM,4.040721278745189e-05,0.00022782972691871308
210,AGM,0.00028283922350855954,0.00025578353060615595
211,AGM,0.00040394179022975566,0.0002888810265184889
212,AGM,-2.6616086186437033e-11,0.0003716216639380208
213,AGM,0.0002826450750009913,0.00028435541134829996
0,AGRX,-0.005070985490280382,0.0005311211299599532
1,AGRX,0.0012973752637558261,0.00042970566901118766
2,AGRX,-0.008607112013223447,0.00041606084528976966
3,AGRX,0.0012135902483405244,0.0004826227369611901
4,AGRX,0.0016783188613966346,0.0005238918981622249
5,AGRX,-9.308374413990537e-05,0.0005037005446210485
6,AGRX,0.001954939994304109,0.0007439415639994482
7,AGRX,-2.6616086186437033e-11,0.00035929824082733076
8,AGRX,0.014865720030621383,0.0003628557139684158
9,AGRX,-0.0022887448078410424,0.0005745946101109743
10,AGRX,-0.002477514733373274,0.0006087873764312948
11,AGRX,-2.6616086186437033e-11,0.00039299634020056894
12,AGRX,-0.000735901702497968,0.000982365238377149
13,AGRX,0.0025775525187348718,0.00042005039067640165
14,AGRX,0.00027545633358053156,0.00046145696823386814
15,AGRX,0.0050486422395157,0.0003860361013767854
16,AGRX,0.007123926318353425,0.00046818982222350286
17,AGRX,-2.6616086186437033e-11,0.0005052965270183583
18,AGRX,-2.6616086186437033e-11,0.0004748586215768726
19,AGRX,0.0001813726648442549,0.00040444523959669624
20,AGRX,-2.6616086186437033e-11,0.0003968188143065723
21,AGRX,-0.000544019469859805,0.0004125021631402366
22,AGRX,-0.008799767920022423,0.00048073193899440407
23,AGRX,9.152463174248309e-05,0.0005289668137744587
24,AGRX,0.003843683650433676,0.000465323514119524
25,AGRX,-0.010210576576022971,0.0004576804820718499
26,AGRX,0.006263229828107376,0.00042126761125727826
27,AGRX,-0.014187620541564631,0.0009694587766452704
28,AGRX,-0.008263682077183393,0.0014006537839115138
29,AGRX,-0.000561744263675175,0.001318327152045249
30,AGRX,-0.00018735335495376584,0.0014679701881004207
31,AGRX,-0.00046847108682867623,0.0010925978838799396
32,AGRX,-2.6616086186437033e-11,0.0011011604923154754
33,AGRX,-0.0018747626135296519,0.0008879915901051884
34,AGRX,-2.6616086186437033e-11,0.0013223702587872763
35,AGRX,0.001314798763541357,0.001423228845882587
36,AGRX,0.010598369504016162,0.001585483071870558
37,AGRX,-0.0012064945540025092,0.001815269498649668
38,AGRX,-2.6616086186437033e-11,0.001884673700747948
39,AGRX,-2.6616086186437033e-11,0.0021284428348924784
40,AGRX,9.291934845041751e-05,0.0023158986366761504
41,AGRX,-0.0009291075028374731,0.0023825464820047813
42,AGRX,-0.016553492948868747,0.0021858018455034743
43,AGRX,-0.007186749544351826,0.0019476653220379186
44,AGRX,0.000190493994863138,0.001879531080662625
45,AGRX,-0.005237587766877044,0.0017889330060934766
46,AGRX,0.0010530329227380528,0.001905550219906951
47,AGRX,0.007267846684005985,0.0016867735259080941
48,AGRX,-0.006930587936746188,0.0016804308394749684
49,AGRX,0.000669214941729292,0.0016824875225254152
50,AGRX,0.00038215276624173816,0.0015789852673724028
51,AGRX,-0.0017190308284383993,0.0016147029355178817
52,AGRX,-0.003826646256816094,0.0016587433265736243
53,AGRX,0.004225480306186224,0.0016224550064406792
54,AGRX,-0.002486368690033303,0.0016690199896277336
55,AGRX,0.004218189027162484,0.0016776500287985967
56,AGRX,-0.00362767905218068,0.0015649476299627785
57,AGRX,-0.002778571706310728,0.0015126985733975285
58,AGRX,-0.004035350861114839,0.0016668678633443334
59,AGRX,-0.000675283524471826,0.0017020417058030036
60,AGRX,-0.0064677951971416426,0.0017713338579107803
61,AGRX,0.0015546028974518977,0.0017759987143558132
62,AGRX,-0.004656569877846115,0.0018371351235880338
63,AGRX,0.01315787378448605,0.001614880682571221
64,AGRX,0.004232797134067734,0.0016797269684434178
65,AGRX,-2.6616086186437033e-11,0.0006804511012615277
66,AGRX,0.002011683642426542,0.0007667883563220843
67,AGRX,0.003441677118218068,0.0008515771681099664
68,AGRX,0.002000758950844293,0.0006667905832417655
69,AGRX,-0.006560795959292174,0.0005225523168018164
70,AGRX,-0.006221276458425589,0.0005189091409298027
71,AGRX,-9.631114656894025e-05,0.0005333832075776829
72,AGRX,-0.009824680788533144,0.0007622558064619293
73,AGRX,0.001167313237278901,0.000816699418663661
74,AGRX,-0.009813431261473538,0.0009208580969695087
75,AGRX,-0.0022568897620066333,0.0009246042894858859
76,AGRX,-0.0037372088303570467,0.0008506916264504906
77,AGRX,0.0025666294695791936,0.000621376211113546
78,AGRX,-0.0006892466139643158,0.0005066618397283777
79,AGRX,-0.0009853171798325233,0.0004911701985739054
80,AGRX,0.0037478980627862666,0.0005624164733173683
81,AGRX,-0.003733903903112717,0.0003926830017092098
82,AGRX,0.011145065422503191,0.00042391155305274175
83,AGRX,-9.75418088144961e-05,0.000347967276783586
84,AGRX,-0.0015608208041435027,0.00034312704567914946
85,AGRX,-0.0014655569606701153,0.0004180971804999214
86,AGRX,-0.009197636632230414,0.00041004637043306157
87,AGRX,-0.001876354854844217,0.0009801008796114044
88,AGRX,-0.0076184697631370745,0.0003613986306737475
89,AGRX,-0.002293116947372773,0.00037273568538269267
