index,stock,actual,pred
93,ABSI,0.003649629126163659,0.0020864905154838707
94,ABSI,-0.0012121192262863909,0.0020170425153436997
95,ABSI,-2.6616086186437033e-11,-0.0002899181038955173
96,ABSI,-0.0018203853371122005,-0.0016885369892475825
97,ABSI,-2.6616086186437033e-11,0.001570475672816739
98,ABSI,0.0018237051840096416,0.0033093603137970616
99,ABSI,-0.00788833650801765,0.0010337388815801103
100,ABSI,0.0030580989771116186,0.0012491481448790231
101,ABSI,-2.6616086186437033e-11,0.0011815317241031654
102,ABSI,-0.037804815311285114,0.001799098349124447
103,ABSI,-0.001267425112437844,0.0014080998160166008
104,ABSI,0.015228401395974455,0.0011399354462767602
105,ABSI,0.0024999958586141772,0.002114969644747719
106,ABSI,-0.010598486343472402,0.00343800465240554
107,ABSI,-0.0018903561763774404,0.004520111558902802
108,ABSI,0.002525248349633576,0.00043070791420311784
109,ABSI,0.00251888759650817,0.0012456735002223677
110,ABSI,-2.6616086186437033e-11,0.0010792637525181832
111,ABSI,-2.6616086186437033e-11,0.0014675843091021803
112,ABSI,-0.006909536407911464,0.0020122117738150063
113,ABSI,-0.010752670780242028,0.00281823042358113
114,ABSI,0.007033236632879989,0.002754896447597048
115,ABSI,-2.6616086186437033e-11,0.001788688467026254
116,ABSI,-0.005079356756020409,0.0016474083933323332
117,ABSI,-2.6616086186437033e-11,0.0023276522062011793
118,ABSI,-0.007657932528847883,0.0027612369441280793
119,ABSI,0.003858514397385203,0.0001511164072192145
120,ABSI,-0.002562455743356726,0.002404641499187549
121,ABSI,-2.6616086186437033e-11,0.001952727645713109
122,ABSI,-0.0032112987325839367,0.002650741236636183
123,ABSI,-0.005798959679234255,0.0014427096674400086
124,ABSI,0.002592348227252886,0.002444507571867434
125,ABSI,-0.0058177023212939785,0.002330319141968635
126,ABSI,-0.0032509699039774084,0.0027327028848200263
127,ABSI,0.0032615733652412594,0.00295494090157113
128,ABSI,0.0019505819066441513,0.0019131491801749724
129,ABSI,0.012978564600985874,0.0022907525384001774
130,ABSI,-0.005765525349006007,0.0022517049416281238
131,ABSI,0.0032216441503843153,0.0017945090443016755
132,ABSI,0.017341011626046093,0.0016067065080197028
133,ABSI,-0.008838369324242716,0.0018296257668140466
134,ABSI,0.0006369416245948277,0.0022438295062206675
135,ABSI,-0.0006365362180244846,0.003136843841610437
136,ABSI,-0.005732474616627984,0.0005433056083450413
137,ABSI,-0.004484297579743031,0.0019063340223649517
138,ABSI,-0.003217497980429871,0.0009204518701309732
139,ABSI,0.040671333601187236,0.0012751233948355375
140,ABSI,0.01923073800074058,0.0017707716005480095
141,ABSI,-0.013998760465062841,0.00487429683409646
142,ABSI,-0.0049382635539718875,0.007963642816566507
143,ABSI,0.005583117409364202,0.008319339854172755
144,ABSI,-0.010487336402729764,0.005242065706998809
145,ABSI,0.052368990545938555,0.004254856382849625
146,ABSI,0.029028389170365678,0.0027840723307106397
147,ABSI,-0.005181338671644293,-0.00429418195937371
148,ABSI,0.004629621992944,0.008102101566395306
149,ABSI,0.020737292826150836,0.00905385053589512
150,ABSI,0.020315993621466095,0.004493541111806177
151,ABSI,0.014380507803340397,0.0029635185655835657
152,ABSI,-0.04198466391989917,0.0015639072439760351
153,ABSI,0.029026701485818162,0.0017205388963362988
154,ABSI,0.010508832437011813,0.0025754471103628216
155,ABSI,0.004378755933586619,0.0015051986149533637
156,ABSI,-0.011444122877014365,0.0028407654285930576
157,ABSI,-0.0011025340618362166,0.001738347545152705
158,ABSI,-0.009933758351926988,0.002222377772778168
159,ABSI,-0.020624269833827875,0.0009397053981001669
160,ABSI,-0.006260661117628359,0.0003940028283278073
161,ABSI,-0.005727367399959857,0.0013005957885235955
162,ABSI,0.008064503137334308,0.0008100340866552743
163,ABSI,0.0005714276010756402,0.0014306360984714165
164,ABSI,-0.00513991156375469,0.0013014326961073887
165,ABSI,-0.0022962074467036795,0.0010104641458898347
166,ABSI,-0.002876865279331899,0.0012210087241775885
167,ABSI,0.00519329804728834,-0.0025380416198558502
168,ABSI,-0.008036726463845147,0.0011939462790770603
169,ABSI,0.001736108187769206,0.0008235433189386725
170,ABSI,-0.0005776998447129656,0.0012858993555671997
171,ABSI,-2.6616086186437033e-11,0.001608139798940573
172,ABSI,-0.0034682023520159386,0.001749495424256755
173,ABSI,-2.6616086186437033e-11,0.001983061622051025
174,ABSI,-0.008700682149918555,0.0006633913989614508
175,ABSI,0.01579868693982377,0.0015257188187924023
176,ABSI,-0.0069124314584804334,0.0015106276559834673
177,ABSI,0.012180954810279065,0.00189978548513494
178,ABSI,-0.019484208263349907,0.001049100953527323
179,ABSI,-0.01987138733346713,0.0002862217325968836
180,ABSI,0.02146687038842159,0.003163515389187092
181,ABSI,0.012259174463258879,0.002166148021680585
182,ABSI,-0.003460201909697253,3.2229787600011935e-05
183,ABSI,-0.020254596841054334,0.003111400464125132
184,ABSI,0.006497331091980076,0.0027128578095475474
185,ABSI,-0.01936616524078105,0.003762357986316453
186,ABSI,0.0053859875325860986,0.0012822604682534544
187,ABSI,0.004166659900910811,0.002107084902256361
188,ABSI,-0.0005927672835825431,0.000981300033500001
189,ABSI,0.004744950631866684,0.0027299558351342786
190,ABSI,0.000590317787788983,0.002118578968383188
191,ABSI,-0.0023598781201347955,0.0021480754896617874
192,ABSI,-0.004730920703792258,0.0021951852109948562
193,ABSI,0.0011883521741765815,0.0012839348308965645
194,ABSI,0.007121650280109843,0.0020365724272064074
195,ABSI,-0.006482016421343525,0.0016292309285048398
196,ABSI,0.0005931188094367686,0.0009484848980889817
197,ABSI,-0.0011855345448261527,0.0021401155605318507
198,ABSI,-2.6616086186437033e-11,0.0019189321641311045
199,ABSI,0.0005934708361984644,0.0020840381901216787
200,ABSI,-0.0077105449266689835,0.0014709589482298521
201,ABSI,-0.000597727685564417,0.0015116741554468912
202,ABSI,-0.004186596084289922,0.002113815201360219
203,ABSI,-0.0006005996509154735,0.001611877961815937
204,ABSI,-0.007211526826616711,0.00173621877782498
205,ABSI,-0.012106517892861737,0.0016301220361654724
206,ABSI,0.012867625620811677,-0.0009142066790189213
207,ABSI,0.009679355191025394,0.002799876124159503
208,ABSI,-0.01078488351008521,0.0015840784321687579
209,ABSI,-0.01211385041504159,0.0037582990027842404
210,ABSI,0.0030655990268017037,0.002383078628213752
211,ABSI,0.007334951123921326,0.0026108751639562985
212,ABSI,0.0030339755631137917,0.0020428191229310564
213,ABSI,-0.003024798458080845,0.0023207748186733056
0,AGM,-0.002642330962320005,0.0009876395263259058
1,AGM,-0.0005381454224749088,0.0013515035300559453
2,AGM,0.0013253788192814791,0.001539035978412926
3,AGM,-0.0002895429006699877,0.0018310207344482627
4,AGM,0.00033100194557689536,0.0018429401890569523
5,AGM,8.272308445810188e-05,0.0019728017482463075
6,AGM,8.271624101405646e-05,0.0021825438186623366
7,AGM,-0.00033083774759767284,0.0025389642539271457
8,AGM,-0.00020684203506609976,0.002301958997385256
9,AGM,-0.00024826178625335366,0.002662000435763372
10,AGM,4.1387205380494474e-05,0.0019775748223531783
11,AGM,8.277102278363998e-05,0.002732598681978695
12,AGM,8.27641679338545e-05,0.0024850167457957455
13,AGM,0.0012827387793692682,0.0024942761993269453
14,AGM,-2.6616086186437033e-11,0.001789857509761051
15,AGM,-0.00033060532142641064,0.0011690360515058526
16,AGM,0.0006614292466847512,0.001601023529592554
17,AGM,0.0010741120990867203,0.00125636660965812
18,AGM,-0.002104651600723522,0.002183270318682197
19,AGM,0.00012406411322735345,0.002302810869300029
20,AGM,0.0005375445690328149,0.0028554618615494534
21,AGM,-0.0018597316730283166,0.0026664296952414014
22,AGM,0.0005796611767214727,0.0015488600617008322
23,AGM,-0.0005379450008102988,0.002762083888763139
24,AGM,-4.140268202468419e-05,0.0015382855719618669
25,AGM,0.0005382567890661007,0.0013485796457760645
26,AGM,0.0012414628659701086,0.0015225155395036274
27,AGM,8.26615504903936e-05,0.0040461313394646635
28,AGM,-0.0023556601862088885,0.0034172867186565495
29,AGM,0.00012427483427525168,0.0028149130868915986
30,AGM,0.0010354950918140034,0.0030031986790772566
31,AGM,0.004592842587266356,0.0027107091506091306
32,AGM,-0.0001647511929442729,0.002271752035368823
33,AGM,0.0001647782825220456,0.0023597625581214423
34,AGM,-0.0007825680142798545,0.002591460404445395
35,AGM,-2.6616086186437033e-11,0.0025059356030619094
36,AGM,-0.0002885403589288155,0.002612368494692927
37,AGM,0.0029274680323197184,0.0022718642678511676
38,AGM,0.0006577854320912933,0.002453756623363684
39,AGM,0.0001643382376641858,0.001878733956300216
40,AGM,-8.215565934998383e-05,0.0022554808803146183
41,AGM,4.1081166562783804e-05,0.0022118260945193542
42,AGM,4.10794785132526e-05,0.0020245239508659817
43,AGM,0.00012323342177190155,0.002811540637666021
44,AGM,0.0002053637494457238,0.0025932579490813225
45,AGM,0.00012319294280037295,0.0030032512367275254
46,AGM,4.10592390274883e-05,-0.00028327092982533106
47,AGM,8.211512429484786e-05,0.0026639684277789902
48,AGM,4.105418058176474e-05,0.0021349019511202965
49,AGM,0.004310514569500535,0.002685777115262898
50,AGM,-0.0003270106199497186,0.0031710986551567693
51,AGM,0.0011040216906479004,0.003427884749843031
52,AGM,0.0003267567747436872,0.0030670622463845327
53,AGM,-2.6616086186437033e-11,0.0021996383769040846
54,AGM,0.0020823941211242096,0.0020002945091084114
55,AGM,0.0008556745661747541,0.0024312177860230915
56,AGM,0.0010177892771501195,0.003611439058553455
57,AGM,-0.0006100527282901978,0.0026557955306703604
58,AGM,-4.069503284173369e-05,0.0019279135000962986
59,AGM,0.0022383164276976865,0.002021279975896617
60,AGM,-0.0012993847260972667,0.0019592905997985765
61,AGM,0.0005692204078791548,0.002124698284802672
62,AGM,0.0020724090800323556,0.00016216664178247652
63,AGM,0.002554740308616145,0.002424921999993157
64,AGM,-0.0008494101221734543,0.0017245360151343409
65,AGM,0.002105089171480879,0.003909800444504383
66,AGM,-2.6616086186437033e-11,0.002699207602316814
67,AGM,-0.0006867566040369138,0.0020031545212438684
68,AGM,4.042518253094113e-05,0.0020003487091852508
69,AGM,0.0008084714090189853,0.0017487424629199187
70,AGM,-0.000605863810567043,0.0003423043040245303
71,AGM,0.0016974469262249958,0.0017978957278908672
72,AGM,0.0007262445089439422,0.00270710566671258
73,AGM,-0.0010482586158661608,0.002781217793330419
74,AGM,-0.0026233965213351687,0.0016032293084772703
75,AGM,0.0016591103176662994,0.0018849666001530916
76,AGM,0.00040399074366616046,0.0008652741844979708
77,AGM,0.0010499518217369688,0.0011146837764706469
78,AGM,0.0006051061053874284,0.00137369754906257
79,AGM,-0.003910653091064388,0.0011803505456609278
80,AGM,-0.0012142288319707888,-0.00039133142056514865
81,AGM,-0.00012157052095247467,0.0013710940292099348
82,AGM,0.00020264208893738467,0.0016214768501717888
83,AGM,-0.0008914447454024481,0.0021597587998279503
84,AGM,-2.6616086186437033e-11,0.001404373150127233
85,AGM,8.11127080168165e-05,0.0007315960821874518
86,AGM,0.00036497768347505574,-8.006944683848111e-05
87,AGM,-0.000486459444485715,0.0014812189132804904
88,AGM,-0.00016223207556819772,0.0015589376261561801
89,AGM,-2.6616086186437033e-11,0.0023986495620732305
90,AGM,4.056456637753598e-05,0.003577814936810348
91,AGM,4.056292395096509e-05,0.0014818725078097872
92,AGM,0.0003244904085676891,0.002611852772749665
93,AGM,0.0038926221225075194,0.0016756227269345849
94,AGM,0.003998700979966588,0.0008226302210111737
95,AGM,-0.0032586341963245836,-0.0003612373753754646
96,AGM,0.0002825309947887543,-0.0013367618838007968
97,AGM,0.0008070034446482849,0.0017356640026276989
98,AGM,-0.0012095291195840846,0.0032656531528433698
99,AGM,-0.0006054969563432487,0.0016445496586397646
100,AGM,0.0046045647681946964,0.0012626064619387235
101,AGM,-0.002532964696833363,0.0009089644649563504
102,AGM,-0.0005240025785188262,0.0017845980948973529
103,AGM,-0.0017341479050887862,0.0012264913265630875
104,AGM,0.0002423944463887149,-7.893353777860398e-05
105,AGM,-2.6616086186437033e-11,0.0012609011669285283
106,AGM,-0.000565450034248724,0.00048316596954951465
107,AGM,-0.00020206071460915408,0.0031391782772432065
108,AGM,0.0007275654761365473,-0.00022991305283288368
109,AGM,0.001252118473332492,0.0013448369206046703
110,AGM,-0.001048850619399049,0.001633073111729694
111,AGM,0.00258449688076847,0.0016918024535763428
112,AGM,0.001450031878830834,0.0019535749553318514
113,AGM,-2.6616086186437033e-11,0.0023675733914171096
114,AGM,8.044065900007723e-05,0.002507512880045495
115,AGM,0.005549960831718276,0.0018474004721479877
116,AGM,-0.0006399221716463115,0.002309087311194795
117,AGM,-8.004151988390582e-05,0.002800414475091075
118,AGM,-0.0035621316326545508,0.0033816628513174533
119,AGM,0.0017271823293237402,0.0005301367689684617
120,AGM,-2.6616086186437033e-11,0.002191074582271581
121,AGM,0.00036087994323806587,0.0026659267477270243
122,AGM,0.0008417494349852362,0.0025047727650497134
123,AGM,0.00016019835321761625,0.001571554747073819
124,AGM,0.0034437137271659817,0.0017467458196852303
125,AGM,-0.002194816622153477,0.0023165641844210467
126,AGM,0.0003199482550743904,0.0032503201883448307
127,AGM,0.00019990368480261444,0.0026218102575734964
128,AGM,-2.6616086186437033e-11,0.0019216421679730863
129,AGM,0.0003597547441681198,0.00223448446401594
130,AGM,3.9958351292513544e-05,0.002245516643292662
131,AGM,-0.006552912311751863,0.0018037878419680433
132,AGM,-0.0010457289139632953,0.0015406842447227428
133,AGM,-0.00020131225853964782,0.0021383957574202792
134,AGM,-2.6616086186437033e-11,0.0022859969835100627
135,AGM,4.027052639838493e-05,0.002466180667913322
136,AGM,0.00032215143345036925,0.00030670192509973655
137,AGM,0.0038243165212933287,0.0016330364308696104
138,AGM,-0.0005614363999390522,0.00167472377212478
139,AGM,0.0025278828018532964,0.0015720626218679089
140,AGM,-0.00512306537690883,0.0020978495376482013
141,AGM,0.006436808037826165,0.004291116781730864
142,AGM,0.0012391553478839175,0.004545961893194007
143,AGM,-0.0018763942730819186,0.004343608004969401
144,AGM,0.00047997998136269456,0.0044561565631830785
145,AGM,-0.00035981234221040903,0.0027531879589796316
146,AGM,-0.0005999030795575715,0.0019858048394081076
147,AGM,-0.000360157913323222,0.0016286449472027115
148,AGM,-0.00040031964559734853,0.004775069450323813
149,AGM,-2.6616086186437033e-11,0.004253741357699826
150,AGM,-2.6616086186437033e-11,0.0019845936410579908
151,AGM,-0.0006407678844614432,0.002469229741596274
152,AGM,-0.00012022103940968041,0.001792510576148575
153,AGM,0.0004809418502347568,0.0014719780739170943
154,AGM,-4.0059248375565046e-05,0.001937372782193624
155,AGM,4.006080335274335e-05,0.0012910855912025721
156,AGM,-0.00040059224278515734,0.0025109320471824225
157,AGM,-0.00328617258014699,0.0014670153907872052
158,AGM,-2.6616086186437033e-11,0.000996883559296523
159,AGM,0.0002010370047594944,0.0007544837526825191
160,AGM,0.0002813952340034982,0.0008804798609372656
161,AGM,0.0010448883118648106,0.0008661851837692956
162,AGM,0.00016058424362159677,-0.00025694479368112836
163,AGM,-0.0015253056106958476,0.0006489795620314235
164,AGM,0.00024120560328914654,0.0013601436062780751
165,AGM,0.0009243986211808412,0.0006054609151497027
166,AGM,0.00024092472553404278,0.000767808303222612
167,AGM,-2.6616086186437033e-11,0.00033766203094484724
168,AGM,4.014443023897824e-05,0.001227248850195954
169,AGM,-2.6616086186437033e-11,0.0015448538183107294
170,AGM,0.00012042849936100993,0.0014847398196188928
171,AGM,4.013798029296545e-05,0.0015886407281990303
172,AGM,-2.6616086186437033e-11,0.001513675543469451
173,AGM,-0.002649002316559152,0.0024111135723360933
174,AGM,-4.0243029065404496e-05,0.00036025219411578056
175,AGM,-0.00261590048646559,0.0013775249504482862
176,AGM,0.000726303088824971,0.0016396492052277284
177,AGM,-0.0070964766702437156,0.0023946049953964734
178,AGM,0.004548216032416644,0.0016774898009620136
179,AGM,-0.0024255125882691824,0.0020123625120758463
180,AGM,-0.0004052350177174037,0.0015494564450379094
181,AGM,0.0031621142168302744,0.002035801764160974
182,AGM,-0.0027076132212008547,0.001910911100234362
183,AGM,-0.004133229265197255,0.001731443878799697
184,AGM,-2.6616086186437033e-11,0.001899945712971523
185,AGM,0.00024414020896469863,0.0028514691225556
186,AGM,0.002318765948485256,0.001892064255333307
187,AGM,0.0010958218759926919,0.0018300082697132248
188,AGM,0.0006486650829660568,0.001210464163100582
189,AGM,0.00028360698949601393,0.0017479863992217821
190,AGM,8.100758131053895e-05,0.001447321692497011
191,AGM,0.002875537059033699,0.0018318330056334925
192,AGM,-0.0023422948487422848,0.0016831413907924737
193,AGM,-0.0005667089542153173,0.0017452075959556639
194,AGM,-0.0023896275751053133,0.0019333015717080504
195,AGM,0.0010961778263289738,0.0018147723908742096
196,AGM,0.0006894302473246273,0.001307970010089166
197,AGM,0.00352582994593933,0.0017696925262909295
198,AGM,8.076875651909427e-05,0.0018415430315206417
199,AGM,-0.00012114342160960071,0.0018661482239792655
200,AGM,0.0008077204550924025,0.0016570930528535543
201,AGM,-2.6616086186437033e-11,0.0015832614161956566
202,AGM,-0.001291309827107367,0.0014937592051329795
203,AGM,0.00012121679568060056,0.0015092023947036101
204,AGM,-0.00016160286651118271,0.0013058123178046087
205,AGM,-2.6616086186437033e-11,0.0016240350208018832
206,AGM,-8.081450399744484e-05,-0.0004617686177306031
207,AGM,4.0410480531983577e-05,0.002017209495378408
208,AGM,4.040884380828272e-05,0.0019660732740608617
209,AGM,4.040721278745189e-05,0.0028188607504006724
210,AGM,0.00028283922350855954,0.001928179390708943
211,AGM,0.00040394179022975566,0.0022469596062811167
212,AGM,-2.6616086186437033e-11,0.00198799802635578
213,AGM,0.0002826450750009913,0.0018723733856666515
0,AGRX,-0.005070985490280382,0.0020051896702570522
1,AGRX,0.0012973752637558261,0.001254793073757279
2,AGRX,-0.008607112013223447,0.0015993716134459132
3,AGRX,0.0012135902483405244,0.0023646537044495768
4,AGRX,0.0016783188613966346,0.002137882042887271
5,AGRX,-9.308374413990537e-05,0.002447280352902792
6,AGRX,0.001954939994304109,0.0028751051008455526
7,AGRX,-2.6616086186437033e-11,0.002495842344308217
8,AGRX,0.014865720030621383,0.002502299453125782
9,AGRX,-0.0022887448078410424,0.002907074751556242
10,AGRX,-0.002477514733373274,0.001199090815326716
11,AGRX,-2.6616086186437033e-11,0.002617863871507311
12,AGRX,-0.000735901702497968,0.002108866387610262
13,AGRX,0.0025775525187348718,0.002249595518435567
14,AGRX,0.00027545633358053156,0.0016459451737495044
15,AGRX,0.0050486422395157,0.0010263284353840597
16,AGRX,0.007123926318353425,0.0017031268022908437
17,AGRX,-2.6616086186437033e-11,0.0013436495374398315
18,AGRX,-2.6616086186437033e-11,0.002979615623421255
19,AGRX,0.0001813726648442549,0.0031131574955723103
20,AGRX,-2.6616086186437033e-11,0.0025784467287568048
21,AGRX,-0.000544019469859805,0.0022346317349317972
22,AGRX,-0.008799767920022423,0.001209337914702549
23,AGRX,9.152463174248309e-05,0.001978272123678445
24,AGRX,0.003843683650433676,0.0012498409751541802
25,AGRX,-0.010210576576022971,0.0012757936873683052
26,AGRX,0.006263229828107376,0.0018773138047919128
27,AGRX,-0.014187620541564631,0.005308453683945556
28,AGRX,-0.008263682077183393,0.004158641939375369
29,AGRX,-0.000561744263675175,0.004597961483412322
30,AGRX,-0.00018735335495376584,0.0035292096948385558
31,AGRX,-0.00046847108682867623,0.0036941388862349964
32,AGRX,-2.6616086186437033e-11,0.002840682759788989
33,AGRX,-0.0018747626135296519,0.002542231040376662
34,AGRX,-2.6616086186437033e-11,0.0031401626382346983
35,AGRX,0.001314798763541357,0.0027408186619823573
36,AGRX,0.010598369504016162,0.0029943870605243883
37,AGRX,-0.0012064945540025092,0.0025275342424365835
38,AGRX,-2.6616086186437033e-11,0.0025733369572028997
39,AGRX,-2.6616086186437033e-11,0.0021117869870370012
40,AGRX,9.291934845041751e-05,0.002216536026449166
41,AGRX,-0.0009291075028374731,0.001985473799208151
42,AGRX,-0.016553492948868747,0.0020983981081228813
43,AGRX,-0.007186749544351826,0.0027652096090193994
44,AGRX,0.000190493994863138,0.0031571551835372093
45,AGRX,-0.005237587766877044,0.003440456977767732
46,AGRX,0.0010530329227380528,-2.824064617205966e-05
47,AGRX,0.007267846684005985,0.002896165571780496
48,AGRX,-0.006930587936746188,0.0019244034520224484
49,AGRX,0.000669214941729292,0.0033921543072686676
50,AGRX,0.00038215276624173816,0.0038407298374918365
51,AGRX,-0.0017190308284383993,0.003916655933011311
52,AGRX,-0.003826646256816094,0.0032775147575383958
53,AGRX,0.004225480306186224,0.00195394851613081
54,AGRX,-0.002486368690033303,0.002099563136037172
55,AGRX,0.004218189027162484,0.002072460542731577
56,AGRX,-0.00362767905218068,0.003642680201834031
57,AGRX,-0.002778571706310728,0.0027115785417406594
58,AGRX,-0.004035350861114839,0.002145886682518304
59,AGRX,-0.000675283524471826,0.002003208721320708
60,AGRX,-0.0064677951971416426,0.001894561656180278
61,AGRX,0.0015546028974518977,0.0021741824074817356
62,AGRX,-0.004656569877846115,-0.0002498467735172306
63,AGRX,0.01315787378448605,0.0029685936636876407
64,AGRX,0.004232797134067734,0.0017211495140369904
65,AGRX,-2.6616086186437033e-11,0.005168145196814242
66,AGRX,0.002011683642426542,0.005375339863618808
67,AGRX,0.003441677118218068,0.0028845282495583184
68,AGRX,0.002000758950844293,0.00168269173089573
69,AGRX,-0.006560795959292174,0.0015501499140345106
70,AGRX,-0.006221276458425589,-0.00027742754106975824
71,AGRX,-9.631114656894025e-05,0.0013420947069527147
72,AGRX,-0.009824680788533144,0.0031567026037710067
73,AGRX,0.001167313237278901,0.0030111186424939683
74,AGRX,-0.009813431261473538,0.0018994042596786503
75,AGRX,-0.0022568897620066333,0.0026766016079786555
76,AGRX,-0.0037372088303570467,0.0015406638056365272
77,AGRX,0.0025666294695791936,0.001569196769993533
78,AGRX,-0.0006892466139643158,0.0023799518130064447
79,AGRX,-0.0009853171798325233,0.0013279323363696227
80,AGRX,0.0037478980627862666,-0.001418305625668267
81,AGRX,-0.003733903903112717,0.0015651483709881104
82,AGRX,0.011145065422503191,0.0011527446398572735
83,AGRX,-9.75418088144961e-05,0.0024308544447672405
84,AGRX,-0.0015608208041435027,0.0012057162728677981
85,AGRX,-0.0014655569606701153,0.0008638418060363065
86,AGRX,-0.009197636632230414,-0.0007206756325954178
87,AGRX,-0.001876354854844217,0.0015743915827454423
88,AGRX,-0.0076184697631370745,0.0016951126730840671
89,AGRX,-0.002293116947372773,0.002066967355819288
90,AGRX,0.002598177016661162,0.0037193621785598014
91,AGRX,-0.00039868372029829366,0.0015573658239278307
92,AGRX,0.0001994213360548139,0.003598481407860117
93,AGRX,-0.0004984539944870628,0.0019302837041299458
